2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9988686 -0.04720808 0.0058223605 0.009867758 0.04436019 0.9687236 0.24414505 -0.11333841 -0.017166048 -0.2436102 0.9697213 -0.004084587,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.7847281 0.2891458 -0.54826677 0.51915616 -0.18821903 0.9539209 0.23368444 -0.15670663 0.5905721 -0.08018472 0.8029911 0.25034952,0.80717605,0.8851351
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9973967 0.035633698 -0.06269315 0.016009957 -0.028608263 0.99356484 0.10959324 -0.19037521 0.06619465 -0.10751413 0.9919977 0.10199422,0.8333333,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.9949316 -0.09943616 0.014982641 0.1189425 0.09746078 0.9902165 0.099866234 -0.29570112 -0.0247671 -0.097899705 0.9948884 0.23551399,0.86734694,0.781491
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.8031728 0.2949621 -0.5176013 0.5054655 -0.2185957 0.95414007 0.20452976 -0.11347023 0.5541928 -0.051127598 0.8308165 0.21185356,0.82289755,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.97464454 0.06676248 -0.21356645 -0.00045233965 -0.08928683 0.99121076 -0.09761388 0.0034578294 0.2051726 0.114207655 0.97203946 -0.021967292,0.46317104,0.52283657
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.72030187 0.33246267 -0.60879636 0.6363155 0.07298266 0.83646333 0.543141 -0.66674304 0.68981004 -0.43565738 0.578242 0.40997148,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9707142 0.037650123 -0.23726851 0.26904547 -0.045980863 0.9985016 -0.029672742 -0.095403574 0.23579575 0.03971371 0.970991 0.06059587,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.99760485 -0.0312661 -0.061699256 0.5274849 0.02483029 0.99442804 -0.10245094 0.15359353 0.064558655 0.1006735 0.9928226 -0.22158343,0.0,0.52283657
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.9955786 0.07456824 -0.05710888 0.06320535 -0.06770305 0.99117863 0.11393221 -0.1342873 0.06510112 -0.10956221 0.9918453 0.09501523,0.8364312,0.6450777
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.9820998 0.04809676 0.18211542 -0.476012 -0.0435372 0.99863166 -0.028955758 -0.075490005 -0.18325922 0.02050814 0.98285013 0.10844326,0.52795696,0.53072625
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.9987544 -0.032054313 -0.03825167 0.14048842 0.03704475 0.98976094 0.13784516 -0.35341117 0.033441156 -0.13909018 0.9897154 0.21674204,0.90640396,0.6450777
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.9992167 -0.017139882 -0.03567888 0.08462308 0.018020973 0.99953735 0.024525493 -0.0050991923 0.035241827 -0.025148958 0.99906296 -0.06275326,0.92781955,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.8435534 0.025923446 -0.53641903 0.6296599 -0.13913074 0.97528225 -0.17165965 0.28296283 0.51871 0.21943645 0.8263094 0.06138158,0.8014311,0.91041094
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9673417 0.064294726 -0.2451859 0.28679025 -0.06645194 0.9977897 -0.00052651763 0.028982788 0.24461 0.016802609 0.96947616 -0.046631277,0.9357798,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9859188 -0.024456456 0.16542724 -0.10544722 0.036228865 0.99699175 -0.06852609 0.07332471 -0.1632539 0.073554724 0.9838387 -0.045728087,0.8858211,0.94184166
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.9993286 0.024989037 -0.026765674 0.05183509 -0.026200855 0.9986011 -0.045923926 -0.14883207 0.02558133 0.046594236 0.9985858 0.09281051,0.8939394,0.8292683
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.73056 -0.050741762 0.68096066 -0.94540304 -0.013705667 0.99594474 0.08891666 -0.20791936 -0.6827107 -0.074291855 0.7269021 0.32569307,0.57973737,0.5621562
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.9970217 0.008974601 0.07660082 -0.014796019 -0.021916442 0.9852299 0.16982941 -0.15958025 -0.07394545 -0.17100233 0.9824924 -0.14666814,0.8410405,0.75
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.9998338 0.011317208 -0.014306575 -0.01276499 -0.008257804 0.9801224 0.19822164 -0.22439131 0.01626569 -0.19807045 0.9800529 -0.07582027,0.8239609,0.7770115
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9633674 0.036995158 0.26562226 -0.49044186 0.03312199 0.9664444 -0.25473195 0.1538241 -0.26613304 0.25419816 0.92981553 0.17097723,0.50477326,0.53241235
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9974682 -0.01894886 0.068547055 0.38652968 0.030584786 0.9844619 -0.1729162 0.21783873 -0.06420532 0.174575 0.9825487 -0.28243285,0.0,0.5329787
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.99991107 -0.001370728 0.013269054 -0.23910087 0.004027959 0.9793017 -0.20236665 0.0166073 -0.012716981 0.20240226 0.9792199 0.018104076,0.58942634,0.53241235
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9586327 -0.21780705 -0.18325622 0.0029949099 0.17710273 0.96041167 -0.21504185 -0.004038632 0.2228391 0.173691 0.95925707 0.021194994,0.38644066,0.5329787
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9713967 -0.03981907 0.23410046 -0.42326608 0.0058887843 0.9895768 0.14388576 -0.09443836 -0.23738976 -0.13839161 0.9615061 -0.08011639,0.6183644,0.6219641
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.83297616 -0.14272238 0.5345853 -0.777513 0.023247182 0.9743345 0.22390257 -0.16910118 -0.5528207 -0.17407772 0.81491524 0.2698869,0.5872801,0.62090814
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.9783122 -0.062490366 -0.19748397 0.24284236 0.177683 0.7431956 0.64504987 -0.77422583 0.1064599 -0.6661498 0.738181 -0.073920965,0.62126243,0.7777778
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9995818 -0.016034804 0.024063975 -0.026961029 0.011821389 0.9860537 0.16600493 -0.08888817 -0.026390195 -0.1656507 0.98583126 -0.19978291,0.82191783,0.76941746
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.9926705 -0.1142069 0.039526265 -0.05270347 0.085734695 0.8959918 0.43571573 -0.4633488 -0.08517696 -0.42913333 0.899216 -0.16213799,0.647651,0.7307692
