13 153 19,8 216 19,0.22155651 0.095288195 0.9704809 -0.68819875 0.046293214 0.99306464 -0.108074114 -0.026682205 -0.9740485 0.06887132 0.21560879 0.4913171,0.0,0.0
13 40 23,14 65 23,0.028591022 0.97506106 0.2200866 -0.14736192 0.9764097 -0.074384935 0.20270836 -0.11711534 0.21402423 0.20909911 -0.954186 1.4009005,0.0,0.0
13 7 23,14 20 23,0.9500768 0.28561586 -0.12560806 0.09918591 -0.26986146 0.9542622 0.12867913 -0.020043716 0.15661576 -0.0883583 0.9836992 0.0048959255,0.0,0.0
13 153 23,10 196 23,0.86465526 0.28318942 -0.41493952 0.2827869 -0.29497278 0.9547903 0.036961198 -0.04746607 0.40664738 0.090437174 0.9090977 0.14350516,0.0,0.0
13 124 21,8 18 21,0.9919172 -0.07960893 -0.09880893 0.016325869 0.09788343 0.97558314 0.19661331 -0.27211937 0.08074391 -0.2046958 0.9754904 0.07902682,0.0,0.0
13 238 23,10 145 23,0.93222445 -0.022464655 0.36118236 -0.21571061 0.14171943 0.94101554 -0.30725387 0.24330199 -0.332976 0.33761618 0.88042134 0.13832194,0.0,0.0
13 172 20,14 20 20,0.92737216 -0.36758208 -0.06973426 0.0011987169 0.36693817 0.9299781 -0.02229839 -0.0027459487 0.07304782 -0.004909356 0.99731636 0.027914405,0.0,0.0008510638
13 105 20,10 13 20,0.7627691 0.6127793 0.20660436 -0.20729077 0.63958323 -0.6676961 -0.38094085 0.2560112 -0.095483825 0.42271024 -0.90122104 1.3446803,0.0,0.0
13 84 23,10 54 23,0.89192986 0.3155942 -0.32382286 0.21654569 -0.3728423 0.91848606 -0.13180146 0.06006859 0.25583118 0.23829266 0.93689203 0.10970223,0.0,0.0
13 25 23,10 13 23,-0.3613124 -0.015447006 0.93231654 -0.6147591 -0.12317649 0.9918909 -0.031302013 0.060091376 -0.924273 -0.12614942 -0.36028498 0.97610575,0.0,0.0
13 105 20,14 7 20,0.8829709 0.37654814 -0.2803096 0.09812751 0.36224937 -0.16678274 0.91703784 -0.67033803 0.29855815 -0.91126007 -0.28366855 0.8821904,0.0,0.0
13 91 23,14 40 23,0.20096287 0.7349243 0.64768845 -0.47437546 -0.2992465 0.6756288 -0.67377836 0.47430572 -0.9327729 -0.058414206 0.3556999 0.46034878,0.0,0.0
13 25 19,14 34 19,0.44290906 -0.8576052 0.2614283 -0.21443857 0.5445132 0.48895517 0.6814898 -0.4932491 -0.71227586 -0.15948707 0.6835399 0.15198445,0.798574,0.0
13 137 21,8 34 21,0.6483071 -0.70484036 0.28792006 -0.07826526 0.34016752 0.6064561 0.71867746 -0.6083667 -0.68116367 -0.36798254 0.6329335 0.30916008,0.0,0.0
13 84 19,14 20 19,0.98301476 0.15428889 0.099381015 0.00022150949 -0.14756948 0.986443 -0.071786545 -0.0027348883 -0.109109506 0.055901505 0.9924566 -0.017183423,0.0,0.32072073
13 84 19,8 288 19,0.46477842 -0.34960824 0.81348336 -0.55701685 -0.37018466 0.75787115 0.5372107 -0.55174315 -0.80432856 -0.5508233 0.22282265 0.52424926,0.0,0.0
13 2 23,14 12 23,-0.037031144 0.91905475 0.39238673 -0.22843765 0.991067 0.08411801 -0.103491694 0.12814817 -0.12812066 0.38504884 -0.91396016 1.3609382,0.0,0.0
13 272 20,14 427 20,-0.32358998 0.1634872 0.9319664 -0.691345 -0.94448566 0.0034092516 -0.32853487 0.1782453 -0.05688852 -0.9865396 0.15330817 0.59169966,0.0,0.0
13 84 23,14 28 23,0.9155094 0.3724408 -0.15208785 0.09115881 -0.35564193 0.9259844 0.12677625 -0.04824518 0.18804748 -0.06197594 0.980203 0.015399873,0.0,0.0
13 91 23,14 28 23,-0.5974689 0.67747414 0.42902154 -0.33891767 -0.018865867 0.522988 -0.85213137 0.63778394 -0.8016701 -0.5172156 -0.29968804 0.8958631,0.0,0.0
13 2 21,8 52 21,0.40678966 0.57512 0.70975983 -0.4709709 0.7855244 0.17640491 -0.5931544 0.5695473 -0.46634015 0.79882264 -0.380011 0.9328798,0.0,0.0
13 69 21,8 46 21,0.54702324 -0.4686011 0.69367003 -0.32827768 0.13942915 0.86806893 0.47646168 -0.35851586 -0.82542396 -0.16391799 0.5401907 0.33843687,0.0,0.0
13 91 23,14 34 23,0.9346547 0.35335058 -0.03954617 0.00952049 -0.35434058 0.9164872 -0.1857242 0.15467332 -0.029382158 0.18760091 0.9818054 0.025529563,0.0,0.0
13 105 20,14 12 20,0.77182746 0.45673603 0.4423507 -0.36901885 0.07380569 0.6266448 -0.77580196 0.49664703 -0.63153374 0.63143367 0.44995207 0.444825,0.0,0.0
13 32 19,14 40 19,-0.48367393 0.1356506 -0.8646728 0.7194081 -0.05791983 -0.9907122 -0.12302539 -0.010060387 -0.8733298 -0.009422123 0.48703867 0.3497422,0.8134454,0.0
13 258 20,10 65 20,-0.5001533 0.7572275 0.42006162 -0.22732598 0.1825079 -0.38201794 0.905954 -0.5856754 0.84648466 0.52978104 0.052867576 0.70974904,0.0,0.0
13 25 21,8 136 21,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0
13 60 23,14 80 23,-0.8430784 0.017117098 0.5375186 -0.35867462 -0.23327518 -0.9122089 -0.3368348 0.24763508 0.48456353 -0.40936756 0.7730565 0.17919135,0.0,0.0
13 84 19,8 360 19,-0.92903733 -0.33486873 -0.15733017 -0.004371478 0.34521157 -0.93754035 -0.042975545 -0.0061439574 -0.13311215 -0.09423815 0.9866104 0.05623418,0.0,0.71376145
13 40 20,10 80 20,0.58722836 0.59116733 0.5528867 -0.43789762 -0.6255718 -0.10198301 0.7734721 -0.455762 0.51363665 -0.8000752 0.30993038 0.5334707,0.0,0.05172414
13 40 20,14 143 20,0.8000325 0.007105887 0.59991455 -0.49692968 0.075008094 0.99089956 -0.11176628 0.06537325 -0.59524924 0.13441516 0.792219 0.18461984,0.0,0.0
13 7 19,14 12 19,0.57239443 0.8146486 -0.09334221 0.01616805 -0.8148447 0.55239433 -0.17575297 0.0043302034 -0.09161484 0.17665924 0.97999907 -0.006616056,0.33911672,0.0
13 55 23,14 74 23,0.29901028 -0.09010869 0.94998556 -0.6378425 -0.9132536 0.26164448 0.31226593 -0.23347649 -0.27669683 -0.96094847 -0.004057467 0.72705543,0.0,0.0
13 55 23,14 80 23,0.91250914 -0.3889036 0.12681316 -0.049949083 -0.23665321 -0.24904302 0.9391344 -0.6452032 -0.33365068 -0.8869791 -0.3192892 0.9475332,0.0,0.0
13 20 19,14 28 19,-0.49076355 0.8708976 0.02624014 -0.038842715 -0.6544267 -0.3485615 -0.67099255 0.37528592 -0.57521915 -0.34647095 0.74099994 0.10172337,0.83965516,0.00097276265
13 20 19,14 34 19,-0.327607 -0.94183296 -0.074998304 -0.0015019849 0.94161785 -0.3319921 0.056012593 -0.007015463 -0.07765333 -0.05226965 0.9956093 -0.028930068,0.83965516,0.0
13 60 19,14 65 19,0.5810176 0.69643974 0.42117748 -0.3957484 -0.34927386 0.6807699 -0.6438634 0.4663362 -0.7351371 0.22698954 0.6387874 0.24614978,0.7996942,0.17043574
13 194 21,10 382 21,-0.055398434 0.21578357 0.97486824 -0.6365458 0.057379276 0.97544205 -0.21264993 0.096344076 -0.9968137 0.044157147 -0.0664196 0.7837147,0.0,0.0
13 124 19,14 132 19,0.8201548 -0.09620372 0.56399554 -0.44383615 0.25477323 0.9440435 -0.20945731 0.14033918 -0.51228577 0.31547832 0.798772 0.15040338,0.0,0.75396824
13 25 20,10 160 20,0.19365357 0.25241157 0.94804335 -0.7102771 -0.46883798 0.8726615 -0.13657367 0.11996281 -0.8617941 -0.41803074 0.2873345 0.5240413,0.0,0.0
13 194 20,14 282 20,0.9473984 -0.31695175 0.044463996 -0.09297505 -0.31730074 -0.94832397 0.0008376837 -0.0077903965 0.04190065 -0.014902443 -0.99901 1.36556,0.0,0.0
13 238 23,14 181 23,0.9178687 0.37900272 0.11778721 -0.13026212 -0.38274315 0.92380035 0.010063345 0.0038182382 -0.1049978 -0.054319054 0.9929882 -2.1100044e-05,0.0,0.0
13 286 19,10 415 19,-0.8715272 0.2664343 0.4116463 -0.28824687 -0.4503714 -0.7669508 -0.4571131 0.35457346 0.19392188 -0.5837802 0.7884129 0.22344643,0.0,0.005148005
13 2 19,14 2 19,0.8953542 0.44021082 0.06749272 -0.060879286 -0.4251408 0.8899828 -0.1648834 0.046729792 -0.13265082 0.1189349 0.98400116 -0.018703103,0.0,0.0032858707
13 2 19,14 7 19,0.9171041 0.39630094 -0.0432022 0.0011200979 -0.39861685 0.9102477 -0.11204696 -0.0048362836 -0.0050797984 0.11998007 0.9927635 -0.012658477,0.0,0.44316548
13 2 19,14 12 19,0.8300544 -0.35340154 0.4314129 -0.2767343 -0.35916817 0.25301987 0.89832026 -0.69537395 -0.4266234 -0.9006043 0.08308982 0.7066986,0.0,0.0
13 186 20,10 71 20,0.34524983 -0.91520804 -0.20783788 0.12811801 -0.93661875 -0.3219431 -0.13819686 0.20689002 0.059567034 0.24237709 -0.9683517 1.4149675,0.0,0.0
13 194 20,10 217 20,-0.6146509 -0.2169041 0.75839067 -0.53046316 -0.7887283 0.1818848 -0.5872183 0.4420889 -0.010569646 -0.95909864 -0.28287435 0.90148085,0.0,0.0
13 124 23,14 147 23,-0.8974351 0.42081425 -0.13238367 0.10465836 -0.4073444 -0.90568125 -0.11752489 0.054519296 -0.1693535 -0.051545084 0.98420644 0.027243376,0.0,0.0
13 112 20,14 143 20,-0.34380135 -0.9166644 0.20378116 -0.20202819 0.6686023 -0.086575925 0.7385634 -0.49609917 -0.6593723 0.39016756 0.6426487 0.29238063,0.0,0.0
13 112 20,10 80 20,0.25621253 -0.88472486 0.38937962 -0.29965562 -0.6731307 0.1257951 0.7287457 -0.42139703 -0.69372183 -0.4488173 -0.56330526 1.1338075,0.0,0.05172414
13 112 20,10 5 20,-0.97588813 0.06937449 0.20695105 -0.15152624 0.022353947 0.97492546 -0.22140534 0.2192184 -0.21712188 -0.21144037 -0.9529694 1.3776805,0.0,0.0
13 60 23,10 103 23,0.94425225 0.32749355 0.033702426 -0.05033798 -0.31925938 0.8858695 0.33661243 -0.19903666 0.08038247 -0.32860708 0.9410396 0.06760925,0.0,0.0
13 55 23,10 103 23,0.71021986 -0.64548177 0.28096488 -0.20837481 0.32228372 0.65295184 0.6854106 -0.4358878 -0.62587625 -0.39624172 0.6717678 0.24315122,0.0,0.0
13 258 20,14 132 20,0.99297434 0.06256023 0.10044065 -0.10072658 0.04146704 0.6110189 -0.79052913 0.6411971 -0.11082679 0.78914 0.60413194 0.2989462,0.0,0.0
13 244 20,10 103 20,-0.16864124 -0.81653506 -0.55211467 0.31428948 0.8470071 0.16643244 -0.5048558 0.35561854 0.5041222 -0.55278444 0.6635436 0.26372933,0.0,0.0
13 244 20,14 96 20,0.99961936 0.02377221 -0.014030997 0.0013439618 -0.023352206 0.9992953 0.02939207 -0.0029991455 0.014719889 -0.029053222 0.9994695 0.03161794,0.0,0.0
13 69 19,14 2 19,0.0014395118 0.90163827 -0.43248922 0.15293266 -0.84672236 -0.22899996 -0.48022982 0.38221923 -0.532033 0.36688957 0.7631073 0.09612423,0.7294304,0.0032858707
13 213 19,14 147 19,0.090305746 -0.30125988 0.9492558 -0.6687315 0.99505156 -0.012361944 -0.098585874 0.11816624 0.04143452 0.95346165 0.29865327 0.4671973,0.0,0.0
13 258 20,10 136 20,-0.79588675 -0.093061194 -0.59825045 0.44808114 -0.40552202 0.8156634 0.4126079 -0.20771213 0.44957328 0.5709929 -0.686914 1.1875118,0.0,0.0
13 84 21,8 127 21,1.0 0.0 0.0 0.044809535 0.0 1.0 0.0 0.072011225 0.0 0.0 1.0 0.7167914,0.0,0.0
13 294 23,10 342 23,0.46245646 0.7728542 -0.4345462 0.35665333 -0.035802133 -0.47342634 -0.8801053 0.5872289 -0.8859188 0.42256802 -0.19126901 0.94804937,0.0,0.0
13 137 19,14 143 19,0.9843459 0.023267597 0.17470771 -0.14750314 -0.16526678 0.46630403 0.86905015 -0.6008131 -0.061246544 -0.88431895 0.46285003 0.46631992,0.25968435,0.0
13 40 20,14 74 20,0.64501905 0.4331081 0.6295768 -0.532984 -0.36743492 -0.54660255 0.7524743 -0.4990672 0.670031 -0.7166889 -0.19342978 0.8409249,0.0,0.0
13 153 19,14 157 19,-0.6364436 0.7665007 0.086117834 -0.22536239 0.7229321 0.55386126 0.41304645 -0.24932556 0.26890305 0.32513812 -0.9066291 1.4214475,0.0,0.04856895
13 32 20,14 80 20,0.85786545 -0.39054057 0.33398327 -0.32982713 0.057069547 0.71831787 0.6933707 -0.5146757 -0.5106953 -0.5757584 0.63850826 0.28889847,0.0,0.0
13 105 19,14 114 19,0.97870314 -0.15457897 0.1350769 -0.078501865 0.17720337 0.96835047 -0.17577308 0.19024146 -0.103630975 0.19596569 0.9751197 -0.013286293,0.12734585,0.35099337
13 91 19,14 96 19,-0.33406106 0.83933645 0.42885646 -0.3576 0.012399092 -0.45104268 0.89241624 -0.76370287 0.94246995 0.30343884 0.1402689 0.76343316,0.857868,0.0015337423
13 124 23,10 176 23,-0.94751835 0.25614724 0.19130525 -0.22401258 0.05032161 0.71042067 -0.7019758 0.53952134 -0.3157164 -0.6555083 -0.6860262 1.1938511,0.0,0.0
13 2 20,10 301 20,0.39168808 -0.043147326 0.91908646 -0.6716941 -0.17127009 0.9780228 0.118904546 -0.11112828 -0.90401787 -0.20398565 0.3756897 0.4081782,0.009969325,0.0
13 221 21,8 263 21,-0.86552006 0.16181621 -0.4740145 0.39021036 0.12688535 0.9863411 0.10502586 -0.052140377 0.4845354 0.030756667 -0.8742306 1.4349658,0.0,0.47883597
13 153 21,8 194 21,0.9426901 -0.016161785 0.33327755 -0.12294414 -0.11687411 0.91955644 0.37517568 -0.23692867 -0.31253105 -0.3926259 0.8649678 0.04973471,0.0,0.0
13 55 20,14 217 20,0.82071626 0.4549029 -0.34567162 0.14444667 -0.16778378 0.77024686 0.6152797 -0.5073776 0.5461447 -0.44697183 0.70847917 0.26698348,0.0,0.0
13 20 20,10 160 20,-0.21933319 -0.60404426 0.7661748 -0.6395216 0.11867541 0.76294804 0.6354735 -0.42235637 -0.96840554 0.23030642 -0.09565467 0.78563106,0.0,0.0
13 213 23,14 157 23,0.7658807 0.49099553 0.4151504 -0.2506674 -0.41616282 0.8707143 -0.26203954 0.20961054 -0.49013793 0.027920216 0.871197 0.0745427,0.0,0.0
13 91 19,10 475 19,0.019151405 0.48637754 0.87353885 -0.5577171 0.9527456 -0.2738014 0.1315619 -0.030732742 0.30316493 0.8297407 -0.46863776 1.1876944,0.857868,0.0
13 20 19,10 475 19,0.415044 -0.2956317 0.8604304 -0.53823406 0.8734938 -0.1350219 -0.46773702 0.4214861 0.25445482 0.945712 0.20219238 0.669435,0.83965516,0.0
13 194 23,10 244 23,0.992179 0.009347498 -0.124473155 0.085707955 -0.016372114 0.9983226 -0.055530846 0.092419766 0.12374544 0.05713451 0.9906677 0.012947917,0.0,0.0
13 20 19,8 432 19,0.7326559 -0.24211213 0.63607967 -0.4224169 -0.1510904 0.8534081 0.49886477 -0.4554602 -0.6636168 -0.46160161 0.58867365 0.28349048,0.83965516,0.28654972
13 221 19,14 225 19,-0.6528397 0.028986812 0.75694203 -0.6903208 0.7146444 0.35490108 0.602768 -0.37366483 -0.25116754 0.9344546 -0.25240853 0.8561206,0.0,0.0
13 238 19,8 425 19,0.90628755 -0.4226328 0.0048863403 0.018090233 0.4224454 0.9053953 -0.042411864 0.051836386 0.0135005005 0.0405014 0.9990878 0.0014250278,0.0,0.0
13 2 20,14 295 20,-0.7466941 -0.6560976 0.10947293 -0.220246 0.6634904 -0.7463362 0.052566268 -0.09121039 0.047214925 0.111885145 0.99259895 0.08272803,0.009969325,0.2504348
13 258 19,14 263 19,0.44884855 0.75813735 0.47303554 -0.30972475 0.8449084 -0.5324158 0.05159925 -0.17564064 0.29097107 0.3765115 -0.8795311 1.4330155,0.0,0.0
13 2 20,8 84 20,-0.09303993 0.23232251 0.9681787 -0.6354661 -0.78227925 -0.6186048 0.073263794 -0.11271859 0.61594117 -0.75056946 0.2392961 0.61924374,0.009969325,0.0
13 244 19,14 249 19,0.66840935 -0.72201526 0.17866823 -0.18013522 0.7210407 0.5700312 -0.39390922 0.33800453 0.18256235 0.3921193 0.9016167 0.08680642,0.0,0.0
13 272 23,14 290 23,0.6941805 -0.5084555 0.50949645 -0.3410201 0.70110786 0.6378898 -0.3186615 0.22558337 -0.16297728 0.57842076 0.7992922 0.190391,0.0,0.0
13 144 20,8 18 20,-0.054149255 -0.3514038 -0.9346567 0.68698674 -0.93025076 -0.32243735 0.17512122 -0.16839504 -0.36290672 0.8789479 -0.30943397 0.97631925,0.0,0.0
13 144 20,8 25 20,0.59318006 -0.050342135 -0.80349463 0.60848594 0.2471666 -0.9384554 0.24126884 -0.12970799 -0.76618946 -0.3417129 -0.54423 1.0450999,0.0,0.0
13 153 20,8 68 20,0.6940318 0.4277178 -0.57911825 0.46965885 -0.6278231 -0.03413005 -0.7776085 0.4889605 -0.35236198 0.90326804 0.24484378 0.6281219,0.0,0.0
13 153 20,8 1 20,0.6989839 0.07071633 -0.7116322 0.5635347 -0.67865413 -0.24818426 -0.6912541 0.41592705 -0.22549891 0.9661282 -0.12548447 0.9113985,0.0,0.0
13 153 20,10 450 20,0.49636966 0.8675756 0.030487739 -0.0053641796 -0.8624707 0.49683732 -0.09641773 -0.0037461892 -0.098797515 0.021564003 0.9948741 0.041941524,0.0,0.0
17 92 7,2 117 7,0.99798054 0.063173704 0.0066341013 0.05420526 -0.054962978 0.91115606 -0.40837905 0.36149743 -0.031843588 0.40718967 0.9127883 0.09176034,0.0,0.0
