1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.94425625 -0.09319422 -0.31574583 0.52076834 0.117770515 0.9912494 0.059627086 0.03451521 0.3074259 -0.093488485 0.9469687 0.16623312,0.5700738,0.5621971
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.972585 -0.20212325 0.114998244 0.34542003 0.11012821 0.83587646 0.53775775 -0.31270993 -0.20481764 -0.51035035 0.83522034 0.020425081,0.44269663,0.42162818
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.88552094 -0.16288239 -0.4351113 0.017182708 0.06914237 0.9723029 -0.22326246 0.39179164 0.45942566 0.16761905 0.87225676 -0.11772597,0.5408163,0.52773374
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.9972509 0.07330732 0.010829985 -0.000634864 -0.071368575 0.9894749 -0.12588032 -0.051158518 -0.01994422 0.12476139 0.99198633 0.17464614,0.89752066,0.81491005
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.99919 0.035734937 0.018526822 0.026720032 -0.037584275 0.9930445 0.11158262 0.021963913 -0.014410824 -0.11218837 0.99358296 -0.035847366,0.76081425,0.8900415
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.98597884 0.10438411 -0.13019165 -0.08870942 -0.10121847 0.9943897 0.030718207 0.11982837 0.13266765 -0.017109841 0.9910126 -0.19095337,0.6853448,0.4822335
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.22080222 -0.15848634 0.9623556 -0.47788936 -0.21709944 0.9539673 0.2069162 -0.36400884 -0.95084906 -0.25461453 0.17623085 0.54612,0.4304878,0.564257
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.9119616 -0.22408122 -0.3436777 0.38439545 0.27120605 0.95780647 0.09515603 -0.05457686 0.30785385 -0.17998588 0.9342547 -0.020945191,0.947163,0.90619045
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.84117943 0.010746324 0.54064983 -0.048276514 0.20644225 0.91769546 -0.33943713 -0.004704401 -0.49979955 0.3971402 0.769728 0.07833964,0.51669085,0.68615985
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.7060405 -0.22747245 -0.67064375 0.6696259 0.13577113 0.97291994 -0.18706305 0.25896895 0.6950346 0.041020043 0.717805 0.2725786,0.6789474,0.887798
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9976883 -0.019068854 0.06522274 -0.07311964 0.0068456717 0.9831411 0.18271975 -0.1074117 -0.06760761 -0.18185088 0.9809991 -0.18681216,0.82191783,0.76755446
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.9525915 0.2296495 -0.19957653 -0.2090441 -0.16168864 0.9377681 0.30732474 -0.19355726 0.25773346 -0.26048535 0.9304416 -0.25074047,0.9029722,0.90093
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.7372225 0.2336457 -0.63396597 0.33789656 -0.27554792 0.9606989 0.033634454 0.1341467 0.61690885 0.14989212 0.77262926 -0.1418004,0.8915389,0.879702
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.981773 0.1392468 -0.12935328 -0.11926663 -0.12155985 0.9832469 0.13582803 -0.43087238 0.14609995 -0.11762801 0.98225176 0.19619256,0.9139785,0.8052805
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.944475 0.068250775 0.32141668 -0.5020177 -0.021263499 0.988835 -0.14749041 0.27437583 -0.32789436 0.13246667 0.9353812 -0.14304554,0.7382199,0.42586207
