1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.9443095 -0.091585845 -0.31605738 0.52277887 0.12279541 0.98918325 0.08024451 0.012855738 0.30528906 -0.11458564 0.9453411 0.16391253,0.5700738,0.5638126
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.9655602 -0.20238437 0.16350597 0.2968961 0.06381556 0.7934567 0.6052726 -0.39862713 -0.25223267 -0.5739926 0.7790456 0.056180894,0.44382024,0.42041314
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.9079893 -0.13991965 -0.3949414 -0.023709983 0.059176393 0.97597 -0.2097174 0.3782081 0.4147943 0.16704962 0.8944501 -0.1404773,0.5408163,0.52773374
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.9969964 0.07531884 0.018055052 -0.0061549097 -0.0727039 0.99045604 -0.11709654 -0.05773083 -0.026702523 0.115431935 0.99295664 0.17563933,0.89752066,0.81491005
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.99970293 0.024138018 0.0032643974 0.041010648 -0.024355605 0.9923454 0.12106701 0.010473583 -0.0003168881 -0.121110976 0.9926387 -0.03547716,0.76081425,0.8900415
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.98957735 0.08505233 -0.11620025 -0.11012754 -0.08621223 0.9962642 -0.0049835443 0.15849084 0.11534235 0.0149490535 0.99321306 -0.18350112,0.6853448,0.48324874
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.27225107 -0.23293483 0.93360645 -0.43939984 -0.15256229 0.947534 0.28089887 -0.40142322 -0.9500549 -0.2189082 0.22243032 0.51082873,0.4304878,0.564257
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.9051303 -0.24125905 -0.350047 0.38227445 0.29934186 0.94634205 0.12178304 -0.06964098 0.301883 -0.21501338 0.92878187 -0.026654005,0.947163,0.90619045
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.85835105 0.009291814 0.5129785 -0.01860436 0.20210326 0.9128725 -0.35470825 0.0067879558 -0.47157976 0.4081389 0.7816873 0.077320576,0.51669085,0.68615985
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.7741439 -0.19780095 -0.6013121 0.6112802 0.066779904 0.97014415 -0.2331534 0.2847189 0.6294773 0.14033848 0.76424044 0.18004233,0.6789474,0.887798
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9991661 -0.03451566 0.02182594 -0.028523207 0.029435739 0.97916484 0.20092234 -0.1348221 -0.028306305 -0.20011222 0.9793641 -0.20063388,0.82191783,0.76755446
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.9134043 0.30710697 -0.2671672 -0.09885831 -0.21754171 0.92304087 0.31728727 -0.19202633 0.34404728 -0.2316913 0.90991795 -0.24562466,0.9027266,0.90093
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.67758894 0.3570257 -0.64296675 0.40884075 -0.3637534 0.92253065 0.12892088 0.05164714 0.6391846 0.14652607 0.7549658 -0.12913406,0.8918228,0.879702
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.8810793 0.1691491 -0.44168752 0.18072627 -0.026066078 0.94980896 0.31174314 -0.6088637 0.47224978 -0.26315743 0.84126604 0.26636016,0.9139785,0.8052805
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.9482565 0.03354612 0.31572872 -0.5043311 0.011530047 0.9901087 -0.13982812 0.26666713 -0.31729645 0.136233 0.93849003 -0.14471328,0.7382199,0.42586207
