2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9985963 -0.04566421 0.026830435 -0.010198936 0.039370872 0.97886944 0.20066026 -0.06300749 -0.035426408 -0.19932252 0.97929335 0.00045448542,0.85227275,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.80177474 0.24552923 -0.5448605 0.52487487 -0.17611721 0.9682926 0.1771791 -0.09472259 0.571087 -0.04609845 0.8195945 0.24928844,0.8213647,0.9212598
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9918257 0.005904421 -0.12746233 0.08381213 -0.004290007 0.99990684 0.012935873 -0.10503346 0.12752727 -0.012283351 0.99175894 0.08410275,0.8509434,0.7840617
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.97284925 -0.1733692 -0.1533218 0.26019216 0.19888933 0.96502864 0.17077224 -0.35372174 0.11835331 -0.19662964 0.97330844 0.2432043,0.8745763,0.7840617
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.82823765 0.27648458 -0.4874199 0.49161226 -0.25764754 0.9603048 0.10692233 -0.03601429 0.49763405 0.037025534 0.8665964 0.20545381,0.8476339,0.9335356
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9039152 0.40468508 -0.13844879 -0.29574126 0.41756356 -0.9050518 0.080759645 -0.18792808 -0.09262091 -0.13081115 -0.98707145 1.8755505,0.42183623,0.0
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.729181 0.23505537 -0.6426853 0.68179786 0.16381818 0.85189277 0.49743637 -0.60653484 0.6644238 -0.46800464 0.5826776 0.40808243,0.9562405,0.9335356
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9546962 0.087970555 -0.28428248 0.31749845 -0.100376874 0.9945171 -0.029340088 -0.10667361 0.28014252 0.05654642 0.958292 0.08588129,0.9441455,0.9335356
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.56644136 0.65088385 0.50546455 -0.4793059 0.8238212 -0.43120912 -0.36793733 0.56765145 -0.021523505 0.62482727 -0.78046656 1.7546351,0.0,0.0
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.99320376 0.07670257 -0.08754125 0.09277475 -0.06845009 0.9932476 0.09366823 -0.11495634 0.09413454 -0.08703939 0.9917476 0.08917022,0.8474265,0.62435234
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.29244977 0.39619735 0.87034506 -1.0125225 -0.91951865 0.36643374 0.14216551 -0.2363116 -0.26259798 -0.84187514 0.47147447 0.21415484,0.0,0.0
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.9997221 -0.023155004 0.0044245124 0.10743639 0.023453519 0.995888 -0.087504044 -0.17573154 -0.0023801923 0.08758383 0.99615425 0.18671393,0.9295082,0.62435234
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.9999609 -0.005697638 -0.006820753 0.047884107 0.0056758225 0.9999794 -0.0031721294 0.015601389 0.0068388134 0.0031334758 0.9999721 -0.06830245,0.93842953,0.9356948
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.82927537 -0.008786231 -0.5587707 0.6539913 -0.1404922 0.96448594 -0.22367132 0.33410478 0.54089177 0.26398808 0.79859024 0.118103266,0.8066038,0.9356948
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.97277635 0.005451843 -0.2316811 0.2656258 -0.0014630444 0.999848 0.017385334 0.021293327 0.23174044 -0.016572773 0.9726366 -0.058012724,0.93568194,0.94221985
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.99440545 -0.0918016 0.052248135 -0.016533062 0.09783402 0.98694885 -0.12790596 0.12050096 -0.03982413 0.13230187 0.9904088 -0.018750787,0.87854844,0.94221985
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.99900067 -0.004318528 -0.044502974 0.070571974 -0.0011810381 0.9924289 -0.12281553 -0.08060691 0.044696003 0.12274493 0.99143183 0.08820355,0.8986867,0.8
