1 0 1,1 10 1,0.6149695 0.5077042 -0.60336506 0.120987594 0.6940944 0.014607847 0.719736 -0.48766008 0.37422675 -0.8614079 -0.34341103 0.8999135,0.79696393,0.7991968
1 2 1,1 12 1,0.7547629 -0.3292981 -0.56735843 0.09379572 0.6309639 0.60106385 0.49051672 -0.3074459 0.17949247 -0.72820675 0.6614357 0.20001742,0.842,0.8271605
1 3 1,1 14 1,0.5853657 0.35915273 -0.7268814 0.22204578 0.71858716 0.18536773 0.6702772 -0.44185996 0.37547216 -0.9146848 -0.14957449 0.7561985,0.8767967,0.7782427
1 0 1,1 15 1,0.99780303 -0.03633686 0.055394366 -0.22373667 0.048536494 0.9700657 -0.23794273 0.10518643 -0.045090113 0.24010882 0.9696982 0.14203012,0.79696393,0.7284345
1 5 1,1 16 1,0.9814802 0.16728568 0.093339205 -0.09066314 0.016617304 0.41106313 -0.9114553 0.83282757 -0.19084178 0.8961264 0.40067014 0.5091802,0.80365294,0.7096774
1 6 1,1 19 1,0.97240007 0.21859786 0.08156435 -0.075116694 0.027471364 0.23988354 -0.9704127 0.8786732 -0.2316962 0.94587016 0.2272571 0.6767761,0.8254717,0.595679
1 5 1,1 19 1,0.9729345 0.21460342 0.08569992 -0.08016379 0.025767218 0.2677981 -0.9631307 0.87289083 -0.22964129 0.93927115 0.25502044 0.65033174,0.80365294,0.5975232
1 1 1,1 25 1,0.9467226 -0.12978376 -0.29474092 -0.10858314 0.32130334 0.3183746 0.89185333 -0.8189049 -0.021909826 -0.9390391 0.3431125 0.77220136,0.7937743,0.83916086
1 5 1,1 25 1,0.95532197 -0.010989979 -0.29536235 0.1174667 0.040975124 0.99458367 0.09552351 -0.166892 0.29271272 -0.103358 0.9505979 0.14348447,0.80365294,0.83916086
1 1 1,1 26 1,0.91582376 -0.25473693 -0.31044477 -0.09510811 0.384766 0.33526152 0.8599737 -0.8020942 -0.114986844 -0.9070329 0.4050547 0.7382667,0.7937743,0.8705036
1 0 1,1 27 1,0.8688926 -0.46294048 -0.17524879 -0.18966952 0.40377486 0.45805556 0.7919289 -0.7572335 -0.28634202 -0.758862 0.5849248 0.62665427,0.79696393,0.8642857
1 3 1,1 28 1,0.7609313 -0.63717926 -0.122417465 -0.2147149 0.5487661 0.5313531 0.6453834 -0.65960366 -0.34617803 -0.55827105 0.7539856 0.50348395,0.8767967,0.65
1 15 1,1 28 1,0.9410734 -0.107072875 -0.32080626 0.11053164 0.3381819 0.28733885 0.8961419 -0.84932154 -0.0037721992 -0.95182586 0.30661735 0.699883,0.7284345,0.65
1 16 1,1 28 1,0.9807468 0.0034155995 -0.1952533 0.021885335 0.17820269 0.39328298 0.90198207 -0.86707675 0.07987057 -0.91941077 0.38510227 0.64557374,0.7096774,0.65
1 3 1,1 32 1,0.8736952 -0.07075763 -0.48129994 0.18950105 -0.1459852 0.9056319 -0.39814422 0.28394982 0.46405262 0.4181195 0.78091645 0.25993598,0.8767967,0.8862069
1 1 1,1 32 1,0.8155073 0.12683877 -0.5646769 0.249644 -0.18565455 0.98145837 -0.047665924 0.036458973 0.548161 0.14370626 0.8239347 0.22399104,0.7937743,0.8862069
1 1 1,1 33 1,0.81306815 0.15202804 -0.56196773 0.24937975 -0.1753331 0.984428 0.012639433 -0.006882527 0.55513835 0.08825505 0.82706237 0.2222755,0.7937743,0.8965517
1 1 1,1 34 1,0.8337847 0.22485726 -0.5042242 0.20721357 -0.1633637 0.9728865 0.16371806 -0.1160727 0.5273664 -0.054133326 0.8479112 0.2069112,0.7937743,0.87118644
1 16 1,1 34 1,0.8300927 0.31687507 -0.45884225 0.400432 -0.17734075 0.9301449 0.32152787 -0.24122392 0.5286744 -0.18552639 0.8283012 0.2073887,0.7096774,0.87118644
1 16 1,1 40 1,0.7937437 0.5048554 -0.33925143 0.28559983 -0.07385418 0.63361514 0.7701149 -0.67027646 0.6037518 -0.58621895 0.5402134 0.5121734,0.7096774,0.7295082
1 4 1,1 41 1,0.7945348 0.39942706 -0.4573545 0.15828612 -0.13803747 0.8522866 0.50453377 -0.4092098 0.5913209 -0.33773768 0.7323076 0.3701343,0.87474334,0.79545456
1 25 1,1 42 1,0.9908519 -0.06669772 0.11731961 0.0033495873 0.05019045 0.9891007 0.13842109 -0.027933106 -0.1252733 -0.1312666 0.9834 -0.124134004,0.83916086,0.7932692
1 31 1,1 42 1,0.9387166 0.31452948 0.14100507 -0.13736868 -0.33639735 0.74677706 0.57372576 -0.5739295 0.07515404 -0.5859996 0.80681896 0.24683684,0.8989547,0.7932692
1 16 1,1 42 1,0.8208799 0.4588828 -0.33997542 0.29170612 -0.10069119 0.7022633 0.70476097 -0.6161279 0.5621548 -0.54429114 0.6226793 0.44707292,0.7096774,0.7932692
1 15 1,1 43 1,0.78865623 0.53462815 -0.30363485 0.26842058 -0.089547426 0.58846176 0.8035507 -0.70498115 0.6082784 -0.6065357 0.51196873 0.54269385,0.7284345,0.7669903
1 16 1,1 43 1,0.7898473 0.474824 -0.38817966 0.33158275 -0.09407672 0.71924245 0.68836045 -0.60378385 0.60604537 -0.50718075 0.6127617 0.46210128,0.7096774,0.7669903
1 2 1,1 43 1,0.81394637 0.4575094 -0.35801744 0.090636835 -0.13244684 0.74618435 0.65243125 -0.5186278 0.56564033 -0.4836257 0.66795003 0.4159453,0.842,0.7669903
1 34 1,1 44 1,0.9580654 0.2730241 0.0870007 -0.09029842 -0.278126 0.8129217 0.5116686 -0.51351106 0.068972915 -0.5144091 0.85476714 0.20707625,0.87118644,0.75586855
1 2 1,1 44 1,0.7949258 0.4384358 -0.41936532 0.13564786 -0.15666065 0.81610686 0.5562618 -0.4490286 0.586132 -0.37648892 0.71743 0.3804298,0.842,0.75586855
1 15 1,1 44 1,0.78873724 0.5450714 -0.2842369 0.2531775 -0.042967103 0.51012814 0.8590239 -0.75017506 0.61322707 -0.6653314 0.42577696 0.61096,0.7284345,0.75586855
1 36 1,1 47 1,0.7434797 0.6670191 0.048199505 0.006176099 -0.41559517 0.5172952 -0.7481216 0.9076114 -0.5239451 0.5361816 0.6618085 0.25848708,0.70846397,0.8452174
1 5 1,1 47 1,0.8082056 0.12922317 0.5745474 -0.2509324 0.06097707 0.952021 -0.2998972 0.5371244 -0.5857346 0.2774127 0.76154923 -0.09162778,0.80365294,0.8452174
1 7 1,1 49 1,0.75193805 0.56982845 0.3314883 0.006360486 -0.017896347 0.5202981 -0.8537969 1.0113592 -0.65899086 0.6360697 0.40142956 0.2840804,0.7824074,0.79904306
1 25 1,1 50 1,0.9710312 0.030386392 0.23701304 -0.11472886 0.07515452 0.90270936 -0.42363667 0.65096724 -0.22682668 0.42917693 0.8742752 -0.055777192,0.83916086,0.8647799
1 29 1,1 50 1,0.9351253 -0.33728677 -0.10852623 0.17611146 0.23856947 0.82583827 -0.5109552 0.7633766 0.26196373 0.45191586 0.8527287 0.09850961,0.67808217,0.8647799
1 25 1,1 52 1,0.8949923 -0.4164342 -0.15991002 0.19792303 0.11901 0.5683898 -0.81410676 0.9997373 0.42991313 0.70958835 0.55826426 0.47813597,0.83916086,0.8965517
1 5 1,1 52 1,0.8411364 -0.4337286 -0.3230626 0.22513948 -0.046371296 0.5373142 -0.84210664 0.87825346 0.5388315 0.7233076 0.43184185 0.5253171,0.80365294,0.8965517
1 41 1,1 53 1,0.9538171 -0.2940515 0.06137356 -0.084279515 0.29011136 0.84876937 -0.44206995 0.5379593 0.07789934 0.43945944 0.8948785 0.024324417,0.79545456,0.9053628
1 32 1,1 54 1,0.9981586 0.016220361 -0.058445483 0.030823596 -0.0108349025 0.9957627 0.0913167 -0.025184859 0.059679598 -0.09051511 0.994105 -0.013720512,0.8862069,0.89905363
1 10 1,1 54 1,0.8325422 0.0849897 0.5474042 -0.27437583 0.50522494 0.28879952 -0.8132304 0.7076859 -0.2272068 0.9536104 0.19749868 0.5610175,0.7991968,0.89905363
1 34 1,1 54 1,0.99619377 -0.055864215 -0.06691235 0.033244103 0.05529891 0.9984169 -0.010273486 0.069863796 0.06738022 0.0065341294 0.997706 -0.01540643,0.87118644,0.89905363
1 5 1,1 54 1,0.85067827 -0.36275974 -0.38046247 0.2904516 -0.07038693 0.6386271 -0.7662906 0.8130618 0.520953 0.6786463 0.51773286 0.44080326,0.80365294,0.89905363
1 26 1,1 54 1,0.89674896 -0.41460145 -0.1547503 0.19951001 0.108103305 0.54431915 -0.83188397 1.0137211 0.42913365 0.729262 0.53293735 0.50968397,0.8705036,0.89905363
1 30 1,1 54 1,0.9972086 0.06725733 0.032426268 -0.054751746 -0.07144439 0.9856956 0.1526435 -0.079831205 -0.02169615 -0.15453409 0.9877494 -0.02153325,0.9134948,0.89905363
1 9 1,1 54 1,0.80623513 -0.48995093 -0.3315602 0.23258403 -0.106352866 0.43128407 -0.89592564 0.9203198 0.5819566 0.75758886 0.29560822 0.6659976,0.75,0.89905363
1 17 1,1 56 1,0.9274807 -0.3068815 0.21354985 0.070307955 0.14843449 0.8264891 0.543031 -0.2250391 -0.34314287 -0.4719525 0.81210446 -0.05143988,0.69453377,0.7692308
1 9 1,1 56 1,0.9068093 0.053027317 0.41819292 -0.1346117 0.13701385 0.90111494 -0.41136286 0.64210975 -0.39865303 0.4303261 0.8098739 -0.08400184,0.75,0.7692308
1 8 1,1 56 1,0.8676086 0.014216512 0.49704468 -0.21532299 0.14331062 0.95002794 -0.27732626 0.51909983 -0.47614852 0.31184265 0.8222149 -0.112981975,0.7248908,0.7692308
