2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9968005 -0.07531843 0.026763469 -0.017199308 0.06574939 0.9630132 0.2613096 -0.13547607 -0.045455158 -0.25871372 0.964884 0.0017642975,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.77803105 0.26315385 -0.5704538 0.532782 -0.21146795 0.9647531 0.15662944 -0.07851443 0.5915648 -0.0012299828 0.80625665 0.26802158,0.80717605,0.8851351
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.99581146 0.035916753 -0.08408049 0.03481707 -0.030831434 0.9976603 0.06101816 -0.14774804 0.086075574 -0.05817047 0.994589 0.09596878,0.8333333,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.99593496 -0.089155786 0.012857586 0.11969653 0.087166905 0.9898754 0.11202337 -0.30376694 -0.022715151 -0.11044744 0.9936229 0.23757297,0.86734694,0.781491
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.8043684 0.31904414 -0.5012008 0.49528643 -0.22929536 0.94493157 0.23351312 -0.14469358 0.5481012 -0.07290748 0.83322865 0.20068026,0.82289755,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9696122 -0.115829855 -0.21549189 -0.0017883033 0.0838415 0.98480344 -0.15210047 0.0032273978 0.22983478 0.12941131 0.96458745 -0.019709706,0.46317104,0.52283657
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.6770729 0.3643492 -0.63939196 0.6707703 0.05457382 0.841587 0.5373579 -0.66568613 0.73389 -0.3987244 0.5499323 0.45539898,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.965996 0.05628483 -0.2523564 0.2845273 -0.06847279 0.9968599 -0.03977099 -0.09198529 0.24932548 0.055698067 0.9668167 0.068673134,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.99999195 -0.0029578954 -0.0027174577 0.45732075 0.0026041567 0.9925251 -0.12201458 0.16919564 0.0030581057 0.122006446 0.9925247 -0.24265915,0.0,0.52283657
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.99138653 0.094805464 -0.090360224 0.094871625 -0.085064344 0.990704 0.10615865 -0.1230979 0.09958461 -0.09755759 0.9902351 0.08844018,0.8364312,0.6450777
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.93644077 -0.017097086 0.35040933 -0.62343 -0.025936805 0.99270487 0.11775038 -0.22707817 -0.34986585 -0.11935422 0.9291661 0.22265452,0.52795696,0.53072625
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.9996811 0.02022408 -0.015080005 0.11633909 -0.01888232 0.9962577 0.084338486 -0.3047344 0.016729921 -0.08402696 0.9963225 0.20687896,0.90640396,0.6450777
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.9995519 -0.025831163 0.015131578 0.027423337 0.025888875 0.9996582 -0.003633976 0.023899361 -0.015032455 0.004024118 0.999879 -0.072025836,0.9281203,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.83582497 -0.013593562 -0.5488275 0.6356872 -0.12400526 0.96918285 -0.2128562 0.33750272 0.53480756 0.24596794 0.80838174 0.09626764,0.8014311,0.91041094
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9740319 0.049709216 -0.22088689 0.2587094 -0.05235658 0.99860966 -0.0061428845 0.036375225 0.22027439 0.017548442 0.97528017 -0.057811797,0.9357798,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.97338235 -0.053322516 0.222899 -0.16431454 0.06645642 0.99644184 -0.051838577 0.06438054 -0.2193419 0.06527206 0.9734626 -0.048961997,0.8858211,0.94184166
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.9992686 0.024814077 -0.029114217 0.053772256 -0.026254345 0.99839526 -0.05018025 -0.1452125 0.027821809 0.05090792 0.9983161 0.0923059,0.8939394,0.8292683
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.55675495 -0.10378418 0.824168 -1.0608821 -0.02626526 0.9894688 0.14234307 -0.26694125 -0.83026147 -0.10089722 0.54816586 0.57930076,0.57973737,0.5621562
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.9976983 -0.01485792 0.06616083 -0.007983774 0.0031640232 0.98483676 0.1734547 -0.16882005 -0.06773478 -0.17284621 0.9826168 -0.14787006,0.8386167,0.75
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.9978022 -0.06625499 0.00092095137 -0.036815494 0.0631146 0.9545573 0.2912675 -0.34263727 -0.020176917 -0.29056937 0.956641 -0.051767707,0.8239609,0.7770115
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9651421 -0.024092987 0.26061493 -0.49767414 0.057654943 0.99086416 -0.121913314 0.016336158 -0.25529692 0.13268936 0.9577141 0.12625682,0.50477326,0.5329787
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9973101 -0.01910714 0.070768975 0.38302985 0.02942779 0.98857987 -0.14780036 0.18556757 -0.067136675 0.14948553 0.9864826 -0.29021406,0.0,0.5329787
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9999817 -0.004477471 -0.004060002 -0.22133768 0.003384851 0.97136694 -0.23756102 0.05111833 0.005007375 0.23754266 0.9713641 0.02177155,0.58942634,0.5329787
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9392991 -0.29111153 -0.18158112 0.0026919767 0.24603209 0.94036686 -0.23490348 -0.004703149 0.23913583 0.17596973 0.9549079 0.019863367,0.38757062,0.5329787
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9832289 -0.059001118 0.172567 -0.36271852 0.027231451 0.9831107 0.1809721 -0.14365226 -0.18033011 -0.1732384 0.9682299 -0.112356186,0.6183644,0.6219641
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.79807734 -0.20881332 0.56521624 -0.81401265 0.038811956 0.95389915 0.29760623 -0.2552349 -0.60130376 -0.21557581 0.76938975 0.32182395,0.58592695,0.6219641
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.9795581 -0.08194682 -0.18371472 0.2228305 0.1845434 0.72955334 0.65855646 -0.7948547 0.08006322 -0.6789975 0.72976285 -0.05954802,0.62126243,0.7777778
