2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.99757344 -0.06089278 0.033745557 -0.02075781 0.04996629 0.9637704 0.2620113 -0.13261446 -0.04847747 -0.25968918 0.96447456 0.002143383,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.77653474 0.2734571 -0.5676394 0.5336134 -0.17773475 0.95939124 0.21903868 -0.13640428 0.60448635 -0.06920212 0.7936032 0.26318443,0.80717605,0.8851351
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.99697673 0.042948075 -0.06475404 0.01790236 -0.036790207 0.99494314 0.09345956 -0.17470175 0.0684405 -0.09079488 0.99351513 0.10025978,0.8333333,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.99523586 -0.09736077 0.0051044226 0.12594783 0.09634018 0.9901349 0.10174238 -0.29619724 -0.014959544 -0.100766 0.99479747 0.23331761,0.86734694,0.781491
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.8188401 0.27802747 -0.50219667 0.48588783 -0.17543283 0.95422524 0.24223472 -0.14475784 0.5465566 -0.11024962 0.8301332 0.19515097,0.82289755,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9765887 0.025418237 -0.21360877 -0.0010417774 -0.049704403 0.99278665 -0.10910554 0.0034841225 0.20929477 0.11716876 0.97080755 -0.02156353,0.46317104,0.52283657
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.6816608 0.334819 -0.6505648 0.6791681 0.08066672 0.84934133 0.5216436 -0.64359665 0.72720784 -0.40806288 0.55195385 0.44948536,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9679392 0.059525535 -0.24402806 0.27973676 -0.06188799 0.99808097 -0.0020180643 -0.12094613 0.24343966 0.017055571 0.9697657 0.06321257,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.99999535 0.00061971694 0.0030257553 0.45078373 -0.00022608042 0.99172074 -0.12841305 0.17635137 -0.003080234 0.12841162 0.9917162 -0.24364793,0.0,0.52283657
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.9936172 0.07991818 -0.0796155 0.08370145 -0.07048918 0.990871 0.11491993 -0.13457295 0.08807266 -0.10857436 0.99017954 0.09028417,0.83829,0.6450777
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.9531288 0.109950915 0.28187954 -0.5672329 -0.09980465 0.99374235 -0.05014983 -0.03268628 -0.28562966 0.019665986 0.9581381 0.1649015,0.52795696,0.53072625
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.9995583 0.026283324 -0.01387161 0.11482257 -0.02508004 0.9964194 0.08074293 -0.30113745 0.015944064 -0.08035931 0.9966383 0.20641953,0.90640396,0.6450777
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.9996926 -0.02451101 0.0036554933 0.039977 0.024511144 0.9996994 5.9753656e-05 0.020162746 -0.0036557615 2.9623508e-05 0.99999285 -0.0699684,0.92781955,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.83520585 -0.011813194 -0.5498107 0.63747025 -0.12336468 0.97026527 -0.2082477 0.33215123 0.5359221 0.24175674 0.8089142 0.09471786,0.8014311,0.91041094
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.97537565 0.042468205 -0.21642438 0.25233176 -0.04579521 0.99889725 -0.010378301 0.041707143 0.2157447 0.020034313 0.97624475 -0.059075892,0.9357798,0.94184166
