1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.9441695 -0.09354691 -0.3159008 0.5218486 0.119540595 0.9907719 0.06389049 0.030111074 0.30700886 -0.09808639 0.9466388 0.16589087,0.5700738,0.56058156
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.9724229 -0.21132082 0.098677084 0.35880527 0.12301594 0.8241981 0.55277944 -0.3279625 -0.19814318 -0.52539635 0.827465 0.027911901,0.44157302,0.41990292
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.8995922 -0.14139752 -0.41320747 -0.0019185543 0.06652689 0.97946346 -0.19033203 0.35694522 0.43163368 0.14373171 0.89052457 -0.14284319,0.5408163,0.52773374
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.9969142 0.0725065 0.03008911 -0.015274629 -0.070521116 0.99555045 -0.06249518 -0.101470776 -0.034486413 0.06018068 0.9975916 0.17919391,0.89752066,0.81491005
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.99970114 0.016183734 0.018336654 0.026945442 -0.018661305 0.9893746 0.14418748 -0.012771338 -0.015808612 -0.14448628 0.9893806 -0.028654814,0.76081425,0.8900415
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.99375236 0.11121687 -0.009312585 -0.22289279 -0.11156221 0.9875571 -0.110838994 0.27775538 -0.0031304806 0.11118524 0.99379474 -0.12485027,0.6853448,0.48324874
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,-0.52685064 -0.12494017 0.8407248 -0.5698842 -0.13324888 0.98904765 0.063480385 -0.2483159 -0.83944833 -0.07858099 -0.5377284 1.0548264,0.4304878,0.5711382
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.90513605 -0.23820192 -0.35212022 0.38558584 0.29616028 0.94753176 0.12030351 -0.06925063 0.30498856 -0.21317498 0.92819077 -0.024579525,0.947163,0.9059524
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.8071896 0.005279397 0.5902685 -0.1017048 0.21402565 0.9292991 -0.30099112 -0.036001414 -0.5501251 0.3692896 0.74899054 0.08148122,0.51669085,0.68615985
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.77503395 -0.14517333 -0.6150184 0.6196059 0.070348136 0.98702544 -0.144333 0.18415962 0.6279918 0.06859749 0.77519107 0.17946637,0.6789474,0.887798
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9979809 -0.019136788 0.06056556 -0.06778589 0.0076776445 0.98288715 0.18405047 -0.109183565 -0.063051224 -0.18321396 0.9810491 -0.18865722,0.8225256,0.76941746
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.9731085 0.15859695 -0.16705392 -0.26269868 -0.10098705 0.9455486 0.30941853 -0.2104691 0.20703031 -0.2842274 0.9361376 -0.2474801,0.90346354,0.901101
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.77189755 0.1408841 -0.6199401 0.2799188 -0.19587344 0.98040235 -0.021084577 0.17702325 0.6048204 0.13770488 0.7843656 -0.15413964,0.89125496,0.879702
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.9416359 0.16586053 -0.29293653 0.034045637 -0.083293326 0.9579338 0.27463743 -0.5636219 0.32616508 -0.23420882 0.91583997 0.23292136,0.9139785,0.8052805
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.91228294 0.09864621 0.39750272 -0.59338635 -0.0035969364 0.9724523 -0.23307326 0.37948456 -0.40954444 0.21119928 0.8875066 -0.06488669,0.7382199,0.4265976
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.9970937 0.05672194 -0.05085755 0.0069817007 -0.06323533 0.9885127 -0.13727114 0.23709352 0.04248722 0.1400879 0.9892265 -0.036865473,0.9391516,0.9546084
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.94137114 0.22649668 -0.2500393 0.15352735 -0.10719766 0.9035399 0.41487914 -0.30731827 0.31988937 -0.36375144 0.8748462 -0.24249643,0.9429901,0.8996404
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.8798626 0.047220677 0.47287613 -0.2688216 -0.2505249 0.8916443 0.37710384 -0.64625156 -0.40383023 -0.4502669 0.79635453 0.33481807,0.9473118,0.008965517
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.6863209 0.122446865 -0.7169172 0.5094089 -0.20728242 0.97777593 -0.03143567 0.11463436 0.69713515 0.17017907 0.69644904 0.06588876,0.8187668,0.874788
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.98815227 -0.025966756 -0.15126085 -0.016575918 0.06370979 0.9660541 0.2503605 -0.35967666 0.13962552 -0.2570315 0.95626307 -0.02300191,0.71867007,0.8459119
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.79850817 -0.1725378 -0.57672817 0.8267651 -0.06472383 0.927885 -0.36720568 0.0864498 0.5984943 0.330545 0.7297564 0.6585864,0.87437344,0.88904154
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.983568 0.15171677 0.097856134 0.026555747 -0.14311986 0.98563915 -0.08962014 0.20877934 -0.11004776 0.07414237 0.99115694 0.06522405,0.9314079,0.9717613
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.9790542 -0.1800766 0.094998784 0.23914438 0.19918908 0.7506097 -0.630007 0.45256722 0.042142503 0.6357338 0.77075696 0.3594914,0.8002708,0.88065845
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.9932797 -0.11553834 0.0068160444 -0.56705636 0.112332016 0.97654897 0.18366751 -0.14937809 -0.027876884 -0.18166755 0.9829649 -0.03857076,0.6062992,0.5
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,0.99277055 0.079082 -0.09029433 0.08847779 -0.035844352 0.91327435 0.4057652 -0.31325305 0.11455217 -0.3995951 0.90950656 -0.11990261,0.3747841,0.76218325
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.99892634 0.04591643 -0.006164074 0.06824651 -0.046090305 0.97149795 -0.23252442 -0.016987525 -0.004688412 0.23255871 0.9725712 0.25765997,0.9051724,0.79096043
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.995237 -0.09004116 -0.03735587 0.2282534 0.07539444 0.95388526 -0.2905484 0.40470737 0.06179452 0.2863482 0.9561307 0.15093493,0.745283,0.67419356
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.97615314 -0.027588632 -0.21532375 0.022068083 0.019203365 0.9989774 -0.04093805 0.19588128 0.21623275 0.03582713 0.97568506 -0.45578986,0.83304274,0.83223575
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9749389 0.042107098 -0.21845388 -0.0065874606 -0.078727506 0.9836879 -0.1617479 0.0063112527 0.20807938 0.17489299 0.96234894 -0.03260255,0.58942634,0.5587918
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,-0.94976425 -0.020802587 0.31227553 -0.41474408 0.06030959 0.9669219 0.24784085 -0.12577714 -0.30710167 0.254224 -0.9170926 0.8559611,0.07150259,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,0.19708426 -0.7072746 0.67891103 -0.37608328 -0.79001325 -0.52464134 -0.3172232 0.024418935 0.5805489 -0.4738289 -0.66215503 0.8098779,0.8760736,0.8402204
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.9997058 0.003551905 -0.0240025 0.07918999 0.008273319 0.8800451 0.47481775 -0.58539885 0.022809867 -0.47487676 0.8797566 0.25369775,0.8404145,0.88114756
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.98502094 0.0051662177 0.17235887 -0.35774544 0.048843935 0.95025414 -0.30762255 0.5215133 -0.16537385 0.31143343 0.935768 0.12725425,0.634278,0.45837513
