1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.9499811 -0.058752567 -0.30673122 0.5188099 0.0946412 0.9901204 0.103462696 -0.005634617 0.29762217 -0.12731707 0.9461561 0.15930712,0.5700738,0.5621971
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.97867364 -0.16854173 0.11743729 0.35383534 0.08353438 0.8488157 0.522047 -0.29753467 -0.18766934 -0.5011039 0.8447926 0.02024877,0.44269663,0.42162818
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.8870713 -0.16567767 -0.43087724 0.011329204 0.069278866 0.9705854 -0.23057383 0.40012223 0.4564042 0.17468485 0.8724563 -0.115903854,0.5408163,0.52773374
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.99667776 0.079712436 0.016699225 -0.0056772083 -0.07695818 0.98888665 -0.12720382 -0.04888861 -0.0266532 0.12549587 0.991736 0.17517668,0.89752066,0.81491005
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.9998006 0.010110974 0.017209709 0.026879743 -0.012061402 0.9930251 0.11728471 0.011567507 -0.015903622 -0.117468774 0.9929491 -0.032206655,0.76081425,0.8900415
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.98453283 0.12542208 -0.12233165 -0.09181951 -0.13343653 0.98926085 -0.05965364 0.22776766 0.113536105 0.075054765 0.9906957 -0.1626426,0.6853448,0.4822335
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.2580604 -0.14377563 0.95537114 -0.46627355 -0.2152308 0.95545924 0.20192601 -0.36188543 -0.94185007 -0.25773442 0.21562153 0.52199626,0.4304878,0.564257
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.90439326 -0.22620693 -0.36180526 0.40353316 0.27826732 0.9554703 0.0981988 -0.04872769 0.32348126 -0.18948898 0.9270669 -0.01000607,0.947163,0.90619045
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.83695155 0.015876537 0.54704624 -0.05656121 0.21590734 0.90892506 -0.35670564 0.014423773 -0.5028872 0.41665697 0.7572983 0.08529633,0.51669085,0.68615985
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.694192 -0.29338992 -0.6572824 0.66298425 0.10645153 0.9449642 -0.30937243 0.38902903 0.7118747 0.14479516 0.6872183 0.29302984,0.6789474,0.887798
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.99969363 -0.020937493 0.013210893 -0.014916539 0.018271621 0.98405105 0.1769451 -0.10375972 -0.016704768 -0.17664947 0.98413193 -0.20262367,0.82191783,0.76755446
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.95147806 0.21734427 -0.21783249 -0.18668601 -0.14306755 0.93919 0.31217542 -0.20351653 0.27243567 -0.26586327 0.9247136 -0.24946308,0.9029722,0.90093
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.6578977 0.40482777 -0.6350471 0.42363545 -0.3858497 0.90534407 0.17740256 -0.00043098629 0.6467538 0.12832016 0.7518269 -0.1324364,0.8915389,0.879702
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.8749191 0.14396495 -0.46237504 0.20199996 -0.049272317 0.9762983 0.2107451 -0.5141887 0.48175597 -0.16160235 0.8612756 0.23104233,0.9139785,0.8052805
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.9546923 0.068718046 0.28955275 -0.46185347 -0.015186271 0.98295736 -0.18320954 0.3194896 -0.29720736 0.17051095 0.93946517 -0.13757885,0.7382199,0.42586207
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.99286795 0.10004818 -0.064834334 0.029895514 -0.108457655 0.98379344 -0.14278492 0.23142606 0.049498163 0.14879856 0.9876281 -0.029738545,0.9391516,0.9546084
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.83817077 0.40266594 -0.36787212 0.3227807 -0.22892973 0.8719356 0.43280432 -0.35567734 0.49503633 -0.27854687 0.8230133 -0.1296143,0.9429901,0.8997875
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.888303 0.03448262 0.45796147 -0.25101382 -0.243024 0.8814163 0.4050238 -0.66460323 -0.38968855 -0.4710797 0.79134464 0.34629124,0.9473118,0.008965517
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.7289216 0.05735131 -0.68219066 0.4473086 -0.12661776 0.9905868 -0.052013546 0.13037565 0.6727861 0.12429121 0.72932184 0.021950305,0.8187668,0.87417114
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.98670137 0.021519847 -0.16111457 0.002262257 0.010507969 0.9806794 0.1953405 -0.28716773 0.1622051 -0.19443561 0.9674114 -0.025854826,0.72122765,0.8459119
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.81973815 -0.18853179 -0.54081887 0.79116166 -0.022462927 0.93295896 -0.35928136 0.082549125 0.5722977 0.30666482 0.76054716 0.61556137,0.87437344,0.88904154
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.9828728 0.17701659 0.051243365 0.08812696 -0.17285365 0.98195773 -0.07668489 0.1824036 -0.06389324 0.06651378 0.9957376 0.0729835,0.9314079,0.9717613
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.9846996 -0.13569187 0.10933727 0.225527 0.17401777 0.73254055 -0.6581051 0.46680528 0.009205548 0.6670624 0.744945 0.36742437,0.80094784,0.88065845
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.9890462 -0.12413122 -0.07986749 -0.47200915 0.133166 0.9837966 0.12004408 -0.077582255 0.06367229 -0.12936461 0.98955035 -0.040977478,0.60313314,0.5
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,0.99868065 0.05115342 0.004477769 -0.026403189 -0.04897777 0.9227383 0.38230342 -0.28926262 0.015424222 -0.3820184 0.9240263 -0.17670953,0.3747841,0.76218325
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.99826854 0.058758534 0.002567619 0.06097515 -0.056854695 0.97525346 -0.21365415 -0.030478574 -0.015057832 0.21313812 0.97690594 0.25709063,0.9051724,0.79096043
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.9756231 -0.0744738 0.20642878 0.007954001 0.13103972 0.9522482 -0.2757746 0.37867886 -0.17603357 0.2961027 0.9387944 0.21159679,0.745283,0.67419356
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.9739277 5.8092177e-05 -0.22685789 0.04973443 -0.007688726 0.9994339 -0.032752633 0.18570837 0.22672755 0.033642918 0.97337687 -0.45321172,0.83304274,0.832428
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.97533214 0.026696928 -0.2191215 -0.0063544065 -0.064445764 0.98385054 -0.16698591 0.00643155 0.21112484 0.17698807 0.9613019 -0.03084284,0.58942634,0.55987054
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,0.56639504 0.5955359 0.5696785 -0.40719008 0.64508855 -0.750559 0.14325555 -0.13454154 0.5128909 0.28635392 -0.8092862 0.85892236,0.071207434,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,-0.7747418 -0.5993086 0.20150538 -0.37476996 -0.6212932 0.6624386 -0.41853324 0.01568205 0.11734564 -0.4494492 -0.8855649 0.8093418,0.8760736,0.8402204
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.999594 -0.010892186 -0.026336705 0.08469994 0.021775456 0.88806957 0.45919234 -0.5737325 0.018387293 -0.45957926 0.8879461 0.24272949,0.83937824,0.88114756
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.986551 -0.007582724 0.163276 -0.35283348 0.05148419 0.9624915 -0.26638123 0.48168072 -0.15513213 0.27120438 0.9499375 0.09676552,0.634278,0.45837513
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,0.22146842 -0.113996156 -0.968482 0.5282941 0.062376536 0.9927661 -0.102590576 0.20666331 0.973171 -0.037689812 0.22697738 0.40038958,0.59861594,0.5733333
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.9489739 -0.039425425 -0.31288093 0.7152881 0.035212442 0.9991974 -0.019106328 0.09995775 0.313383 0.007114172 0.94960034 0.27671194,0.8492286,0.84384775
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.8894357 0.15658495 -0.42940092 0.17739323 0.04225368 0.90729135 0.4183738 -0.7131884 0.45510304 -0.39026052 0.8003609 0.42874473,0.8684654,0.8425926
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.94417256 0.058740247 -0.3241731 -0.13648233 -0.24737844 0.77626306 -0.5798447 0.41191092 0.21758342 0.6276668 0.74745744 0.19511867,0.50875574,0.43170103
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.99075764 0.0411126 0.12926249 -0.46455288 -0.021029592 0.98799384 -0.15305254 0.23484628 -0.13400325 0.14891922 0.97972715 0.075045526,0.6327014,0.48249027
