2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9981398 -0.060960997 0.00091692805 0.011457205 0.058971435 0.96916074 0.23927027 -0.111304395 -0.015474856 -0.23877105 0.9709525 -0.0054441094,0.85779816,0.8427835
2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9981887 -0.057944328 0.016211271 -0.0027327389 0.05166247 0.9634809 0.262747 -0.13380209 -0.03084445 -0.26143315 0.9647288 -0.0008338094,0.85779816,0.8427835
2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9986063 -0.033341303 0.040927052 -0.021540359 0.021472871 0.9648137 0.2620568 -0.1268628 -0.048224807 -0.2608125 0.9641846 0.0029309988,0.85779816,0.8427835
2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9998681 -0.01616587 0.0011312664 0.021709487 0.015395224 0.9693553 0.24517967 -0.107872136 -0.0050599575 -0.24512999 0.9694767 -0.006760359,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.7790271 0.2743646 -0.56377304 0.5299729 -0.18035734 0.9592302 0.21759713 -0.13841434 0.60048914 -0.067833476 0.79674995 0.2603032,0.80717605,0.8851351
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.7815435 0.22386898 -0.5823001 0.5378995 -0.14651363 0.9731557 0.17749034 -0.090782136 0.6064028 -0.053401537 0.7933633 0.2703249,0.80717605,0.8851351
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.7905452 0.2747392 -0.54731774 0.5126513 -0.17428419 0.9576966 0.22900283 -0.14885361 0.5870805 -0.08564831 0.8049849 0.24449253,0.80717605,0.8851351
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.76632136 0.28028566 -0.57809293 0.54441476 -0.17141604 0.9563975 0.2364754 -0.15522917 0.6191672 -0.08212159 0.78095335 0.27562374,0.80717605,0.8851351
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9949008 0.041163743 -0.092072666 0.04196304 -0.032883495 0.99542505 0.089707404 -0.17149176 0.095344335 -0.08622233 0.99170303 0.09472501,0.8333333,0.781491
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9959229 0.06282109 -0.06473374 0.01871875 -0.057048194 0.9945325 0.08746541 -0.16351622 0.06987503 -0.08341568 0.9940617 0.099998295,0.8333333,0.781491
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.99747515 0.0132425465 -0.06978035 0.021590278 -0.0074465424 0.996549 0.08267496 -0.17255683 0.07063377 -0.08194648 0.99413097 0.09797907,0.8333333,0.781491
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.99756896 0.030849535 -0.062486738 0.015352592 -0.023252547 0.9926401 0.11884859 -0.19938496 0.06569311 -0.11710666 0.9909442 0.10335511,0.8333333,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.9944404 -0.10529946 0.00033801794 0.13031024 0.104604274 0.98823166 0.11160588 -0.30438954 -0.012086064 -0.11095011 0.99375236 0.23538649,0.86734694,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.99535596 -0.09596978 0.007460326 0.123763785 0.09497249 0.9917257 0.08637124 -0.2846144 -0.015687138 -0.0852616 0.99623466 0.23087192,0.86734694,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.99604297 -0.08531639 0.02490437 0.109656274 0.08240762 0.99149376 0.100743316 -0.29421332 -0.033287913 -0.0982921 0.994601 0.235394,0.86734694,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.9961764 -0.08522779 0.019205868 0.11426805 0.082647115 0.9905924 0.10907097 -0.30091888 -0.028321058 -0.10706656 0.99384856 0.23713446,0.86734694,0.781491
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.79985625 0.23623088 -0.55174637 0.52259266 -0.16034734 0.9699773 0.18284416 -0.07806826 0.5783752 -0.057778254 0.81372136 0.2313149,0.82289755,0.90858877
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.81595033 0.2678591 -0.51232487 0.4920556 -0.16672611 0.9575629 0.2351081 -0.13553567 0.55355906 -0.10641854 0.82598305 0.19940645,0.82289755,0.90858877
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.81520295 0.25400653 -0.5205041 0.49977994 -0.16954526 0.96398914 0.20488918 -0.10165386 0.55380344 -0.07877726 0.8289122 0.20599335,0.82289755,0.90858877
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.8045436 0.26409692 -0.53194207 0.5111193 -0.16402301 0.95965815 0.22836906 -0.12907325 0.57079417 -0.09648213 0.81540495 0.217062,0.82289755,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.891655 0.055981353 -0.44924134 0.26192003 -0.34497863 0.72660327 -0.5941701 0.57197344 0.29315782 0.6847731 0.667192 0.2683186,0.4619226,0.52283657
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.97560215 -0.027925555 -0.21776234 -0.00014597178 0.00060291216 0.99221396 -0.124540016 0.0033513382 0.21954478 0.12137023 0.96802336 -0.023595214,0.4619226,0.52283657
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.967882 0.083128594 -0.2372638 0.025757909 -0.15200943 0.9452033 -0.2889349 0.2126528 0.20024374 0.31572118 0.92748165 0.02715218,0.4619226,0.52283657
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.97430116 0.07224555 -0.21334805 0.00013615936 -0.095077395 0.99055845 -0.098762244 0.0038414001 0.2041988 0.1165086 0.9719716 -0.01836145,0.4619226,0.52283657
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.7049238 0.32322264 -0.631355 0.65594697 0.089156576 0.84269184 0.53096235 -0.6524656 0.7036569 -0.43057767 0.5652162 0.42780042,0.95341736,0.90858877
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.67843115 0.41730702 -0.60463715 0.6370186 0.0263464 0.8086625 0.58768296 -0.72605014 0.73419166 -0.41463217 0.5376275 0.464118,0.95341736,0.90858877
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.66353303 0.40455627 -0.6293308 0.6605074 0.032764435 0.82466614 0.5646697 -0.70050836 0.74742854 -0.3952969 0.5339378 0.4746223,0.95341736,0.90858877
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.6997866 0.34771696 -0.62401307 0.6548418 0.06628935 0.83815867 0.5413835 -0.66626954 0.71127003 -0.42021814 0.5634825 0.43351698,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9812794 -0.012762636 -0.1921661 0.2255591 0.008153319 0.99966013 -0.02475828 -0.08522387 0.19241689 0.022727609 0.9810499 0.03884113,0.95982486,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9718949 0.028630212 -0.23366705 0.26880676 -0.034887895 0.9991336 -0.022690505 -0.09546888 0.23281495 0.0302051 0.97205174 0.05914527,0.95982486,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9606191 0.07503092 -0.26754686 0.30254638 -0.086758345 0.99570656 -0.03226766 -0.10168323 0.2639771 0.054208964 0.96300435 0.07937932,0.95982486,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.978258 -0.013790578 -0.20693344 0.2364448 0.010516129 0.99980223 -0.016913831 -0.09106892 0.20712551 0.014370292 0.9782095 0.04184109,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9901014 -0.03342225 -0.13631672 0.6199421 0.015697107 0.9915087 -0.12908706 0.18404649 0.13947354 0.12566924 0.98221874 -0.17717302,0.0,0.52283657
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9893799 -0.04145222 -0.13931641 0.61947775 0.030220643 0.9961911 -0.08179057 0.12829933 0.14217608 0.076711655 0.98686415 -0.1866731,0.0,0.52283657
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9970511 0.0019365326 -0.07672052 0.55121166 -0.012737595 0.9899916 -0.14054951 0.18701038 0.07568039 0.1411123 0.9870967 -0.20292485,0.0,0.52283657
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.99487865 0.01191102 -0.100372806 0.5828745 -0.033836134 0.9749856 -0.2196779 0.27728486 0.095245525 0.22194904 0.9703952 -0.16269153,0.0,0.52283657
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.99253213 0.0937151 -0.07808745 0.08284329 -0.08387698 0.98911005 0.12094041 -0.13592444 0.08857083 -0.11348765 0.98958385 0.0905382,0.8364312,0.6450777
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.9925301 0.07817168 -0.09366611 0.0956808 -0.06538065 0.9890107 0.13260213 -0.1517873 0.10300237 -0.12548792 0.9867338 0.089509785,0.8364312,0.6450777
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.99136865 0.09047501 -0.09487882 0.09794013 -0.08097313 0.99172485 0.099623814 -0.11883291 0.103107184 -0.09108095 0.99049115 0.08865756,0.8364312,0.6450777
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.9951683 0.06675656 -0.072001904 0.07520418 -0.05940242 0.99322826 0.09984673 -0.12388961 0.07817909 -0.09508719 0.9923946 0.09151459,0.8364312,0.6450777
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.9883399 0.05994679 0.13996536 -0.4362932 -0.04818298 0.99513113 -0.085977435 -0.017689802 -0.1444383 0.07823074 0.9864162 0.093866944,0.52795696,0.53072625
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.98506004 0.05427958 0.1634337 -0.4582634 -0.04558043 0.99736047 -0.056518108 -0.04738812 -0.16607021 0.04822427 0.984934 0.100809336,0.52795696,0.53072625
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.98506975 0.06982151 0.15735953 -0.45238286 -0.05928976 0.9957361 -0.07066357 -0.02821201 -0.16162296 0.06027785 0.9850092 0.09891456,0.52795696,0.53072625
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.9929355 0.054749325 0.1052701 -0.40454867 -0.0450072 0.9946679 -0.09279123 -0.011948213 -0.109789014 0.08739811 0.99010515 0.07596445,0.52795696,0.53072625
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.99905944 -0.009684816 -0.042269975 0.14060673 0.011250153 0.9992535 0.036961347 -0.27297527 0.04188022 -0.037401885 0.9984226 0.19632596,0.90640396,0.6450777
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.999622 0.011962399 -0.024775177 0.12497003 -0.010183543 0.9974439 0.070726395 -0.2960256 0.025557548 -0.070447296 0.9971882 0.20272106,0.90640396,0.6450777
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.9991026 0.012602106 -0.040431708 0.13651717 -0.009933263 0.9978004 0.0655406 -0.29171592 0.04116881 -0.065080136 0.99703014 0.20070398,0.90640396,0.6450777
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.99988234 0.0043631196 -0.014692426 0.11738065 -0.0033049732 0.9974502 0.07128761 -0.29685995 0.014966369 -0.0712308 0.9973475 0.2046833,0.90640396,0.6450777
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.9996724 -0.025456011 0.0026080608 0.043690205 0.025401235 0.99949104 0.019297421 0.0030870736 -0.0030979812 -0.01922512 0.9998103 -0.07276744,0.92781955,0.91041094
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.9989905 -0.044883966 0.0017079711 0.038598254 0.044856757 0.9989 0.013645589 0.011912808 -0.0023183525 -0.013555676 0.9999051 -0.071101844,0.92781955,0.91041094
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.999213 -0.033230543 0.021648712 0.020458326 0.033080697 0.9994262 0.007240653 0.015615255 -0.021876939 -0.0065188706 0.99973947 -0.074207485,0.92781955,0.91041094
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.997195 -0.07312411 0.01597488 0.01899296 0.072698206 0.99702096 0.025782004 0.007988617 -0.017812565 -0.024548233 0.99954 -0.077133596,0.92781955,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.851372 -0.032330096 -0.5235655 0.60030466 -0.07216196 0.9813911 -0.17794368 0.30505794 0.51957554 0.1892778 0.8331959 0.046038866,0.8014311,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.84523046 0.0077441335 -0.5343465 0.62425065 -0.10414657 0.9831104 -0.15049118 0.2646013 0.524156 0.1828501 0.8317617 0.046315074,0.8020274,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.82954454 0.0012412667 -0.5584402 0.6504751 -0.13222714 0.97199816 -0.19425832 0.31158543 0.5425614 0.23498705 0.8064798 0.09716636,0.8014311,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.84374106 -0.01741305 -0.53646815 0.62011796 -0.10309938 0.9756049 -0.19381848 0.31830114 0.526756 0.21884215 0.8213626 0.07014674,0.8020274,0.91041094
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.97303855 0.0491172 -0.22535002 0.26225248 -0.047594868 0.99879235 0.012187153 0.018822819 0.22567645 -0.0011331439 0.97420144 -0.061914444,0.93608654,0.94184166
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9661099 0.07200767 -0.24788463 0.2918362 -0.072155 0.99735737 0.008503467 0.018058509 0.24784164 0.009671122 0.9687526 -0.048450768,0.9357798,0.94184166
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.97335386 0.055050477 -0.22260173 0.2621536 -0.05394162 0.99848264 0.011063337 0.020175368 0.22287312 0.0012389421 0.9748465 -0.061915636,0.93608654,0.94184166
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9771513 0.03656003 -0.20937799 0.2419035 -0.03511042 0.9993267 0.010637403 0.021999776 0.20962597 -0.0030428767 0.9777771 -0.06839985,0.9357798,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9931395 -0.040501595 0.1096966 -0.052513175 0.046035916 0.9977666 -0.048394427 0.054326594 -0.10749148 0.053112417 0.9927862 -0.04485035,0.8858211,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.97978795 0.004842192 0.19998094 -0.13492753 0.016197518 0.99450415 -0.10343841 0.1066964 -0.1993829 0.10458708 0.9743246 -0.042357862,0.8861087,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.98206586 0.01652491 0.18781228 -0.122610025 0.0047376156 0.9936738 -0.112202436 0.107997805 -0.1884783 0.11107978 0.97577477 -0.040017486,0.8858211,0.94184166
