1 0 1,1 10 1,0.60437894 0.42078197 -0.6765123 0.17893097 0.6738814 0.18296033 0.7158275 -0.47528285 0.42498237 -0.8885204 -0.17297989 0.7752723,0.8125,0.73839664
1 2 1,1 12 1,-0.17460756 0.24101007 -0.9546869 0.4361115 -0.44339386 0.84646565 0.2947844 -0.085128315 0.8791555 0.47477356 -0.040936954 0.6466966,0.84599155,0.7008547
1 3 1,1 14 1,0.47666705 0.48416233 -0.73374087 0.23303983 0.82787275 0.033487678 0.5599158 -0.37616074 0.29566124 -0.87433714 -0.38486218 0.9315448,0.82241017,0.6468085
1 0 1,1 15 1,0.99954623 -0.02418044 0.017949216 -0.1972746 0.0276355 0.9733361 -0.22771183 0.097631775 -0.0119644515 0.22810483 0.973563 0.13710493,0.8125,0.6201299
1 5 1,1 16 1,0.9819761 0.16946582 0.083691224 -0.08460795 0.016099105 0.36619368 -0.9303991 0.846244 -0.18831821 0.91497695 0.35686517 0.55311966,0.7934272,0.63517916
1 6 1,1 19 1,0.97273064 0.21828756 0.07838993 -0.072005704 0.027084786 0.22876057 -0.9731058 0.88008934 -0.23034939 0.94869334 0.21660987 0.68711174,0.7914692,0.5928339
1 5 1,1 19 1,0.97187555 0.21345018 0.099483825 -0.09218882 0.04323064 0.2535567 -0.96635383 0.8763439 -0.23149331 0.9434762 0.237198 0.66722864,0.7934272,0.5928339
1 1 1,1 25 1,0.8925166 -0.35490054 -0.27831677 -0.116075665 0.40190452 0.34581438 0.8478714 -0.79188627 -0.20466375 -0.86859596 0.45128152 0.7070465,0.7962185,0.9596774
1 5 1,1 25 1,0.9739914 -0.21297228 0.07735213 -0.25142354 0.21503887 0.97641325 -0.019352317 -0.03690523 -0.07140624 0.035482377 0.9968157 0.06881219,0.7934272,0.9596774
1 1 1,1 26 1,0.8491534 -0.41335562 -0.32874873 -0.08057004 0.473207 0.31902593 0.8211565 -0.78253144 -0.23455021 -0.8528539 0.46650487 0.70394516,0.7962185,0.9302326
1 0 1,1 27 1,0.89750975 -0.38129094 -0.22156969 -0.16049111 0.37137005 0.38253018 0.8460227 -0.7930057 -0.23782375 -0.8415982 0.48492467 0.6918664,0.8125,0.9375
1 3 1,1 28 1,0.76840216 -0.5379139 -0.34670812 -0.06498945 0.55857605 0.29932433 0.7735617 -0.76121503 -0.31233162 -0.7880693 0.5304672 0.6647121,0.82241017,0.6641791
1 15 1,1 28 1,0.87193847 -0.21927151 -0.43777096 0.18879417 0.4826091 0.23418468 0.8439466 -0.796222 -0.08253421 -0.94714165 0.3100171 0.68977404,0.6201299,0.6641791
1 16 1,1 28 1,0.91349006 -0.22606935 -0.3382734 0.10952912 0.4000829 0.3479832 0.8478457 -0.8047818 -0.073958166 -0.9098357 0.40832603 0.61373043,0.63517916,0.6641791
1 3 1,1 32 1,0.8294356 0.14302081 -0.5399825 0.23319519 -0.19679794 0.97950685 -0.042855352 0.034135643 0.52278763 0.14181355 0.84058404 0.21397835,0.82241017,0.8815331
1 1 1,1 32 1,0.8144433 0.12119676 -0.56744474 0.2508294 -0.1952766 0.97814846 -0.07136065 0.055585712 0.5463966 0.16892785 0.8203134 0.22655916,0.7962185,0.88461536
1 1 1,1 33 1,0.80338806 0.14341529 -0.57792723 0.26044914 -0.21741953 0.9742026 -0.060486615 0.049240626 0.5543432 0.1742467 0.813844 0.23301268,0.7962185,0.8815331
1 1 1,1 34 1,0.8063429 0.14463413 -0.57349175 0.26017666 -0.18010308 0.9836347 -0.0051580667 0.005559923 0.5633597 0.10744634 0.8191964 0.22841096,0.7962185,0.88235295
1 16 1,1 34 1,0.81607926 0.26677305 -0.5126857 0.4428544 -0.16773611 0.95823747 0.23161526 -0.16091126 0.55306315 -0.10302067 0.82674545 0.21735656,0.63517916,0.88235295
1 16 1,1 40 1,0.7841496 0.49042332 -0.38025585 0.32067358 -0.13791019 0.7351434 0.66373533 -0.58133495 0.60505396 -0.4680264 0.64409673 0.4371241,0.63517916,0.76293105
1 4 1,1 41 1,0.7758735 0.50438285 -0.37897032 0.11098619 -0.03632372 0.63541013 0.7713202 -0.60849935 0.6298421 -0.58468103 0.5113192 0.527347,0.86680764,0.79710144
1 25 1,1 42 1,0.9905276 -0.06288104 0.12207008 0.011198722 0.039786696 0.98228 0.18314725 -0.08417545 -0.13142338 -0.17655578 0.97547734 -0.11198801,0.9596774,0.773399
1 31 1,1 42 1,0.918757 0.3415021 0.19814503 -0.1883344 -0.38665453 0.6766846 0.6265743 -0.6263479 0.07989532 -0.65228343 0.75375205 0.29294187,0.8869258,0.773399
1 16 1,1 42 1,0.7884433 0.5033289 -0.35357752 0.31022072 -0.014638253 0.5900134 0.8072612 -0.6988901 0.61493313 -0.6313039 0.4725601 0.5749499,0.63517916,0.773399
1 15 1,1 43 1,0.7700493 0.5722523 -0.28204894 0.25879508 -0.001208283 0.44340098 0.8963225 -0.7802841 0.6379834 -0.6898718 0.34213197 0.6833939,0.6201299,0.6919192
1 16 1,1 43 1,0.7761805 0.53773695 -0.32921517 0.2917394 0.027164228 0.49313605 0.8695277 -0.7549026 0.6299253 -0.6838534 0.36815512 0.657744,0.63517916,0.6919192
1 2 1,1 43 1,0.80503947 0.500292 -0.31877846 0.068954654 -0.041769505 0.5838386 0.8107946 -0.64052933 0.5917493 -0.6394061 0.4909101 0.54425573,0.84599155,0.6919192
1 34 1,1 44 1,0.89247733 0.3879664 0.23014358 -0.21446772 -0.4364622 0.6138107 0.6578273 -0.659562 0.11395049 -0.68754494 0.7171448 0.3288589,0.88235295,0.71568626
1 2 1,1 44 1,0.78338426 0.5510934 -0.2874108 0.04783036 -0.13597926 0.6031797 0.78592837 -0.6180693 0.6064806 -0.57660204 0.5474586 0.5038412,0.84599155,0.71568626
1 15 1,1 44 1,0.7728876 0.5503454 -0.315855 0.2816795 -0.04715187 0.54620326 0.83632445 -0.7290336 0.6327884 -0.63149184 0.44810337 0.59782267,0.6201299,0.71568626
1 36 1,1 47 1,0.5960555 0.8025265 0.025854737 0.06928204 -0.37954497 0.30998027 -0.87169826 0.996851 -0.7075756 0.5097677 0.48936012 0.4490406,0.752809,0.798574
1 5 1,1 47 1,0.8009111 0.36370942 0.47566512 -0.12857653 0.02982663 0.7691669 -0.6383519 0.8422754 -0.59804 0.5254507 0.605186 0.073128045,0.7934272,0.798574
1 7 1,1 49 1,0.7316853 0.60062134 0.3223196 0.02412419 0.1693402 0.29786682 -0.93946743 1.0934304 -0.66027284 0.741976 0.11623508 0.5585426,0.7393365,0.803005
1 25 1,1 50 1,0.9794512 0.011503991 0.2013526 -0.08409152 0.079668775 0.8951056 -0.43867826 0.6752158 -0.18527839 0.44570553 0.8757957 -0.050401747,0.9596774,0.84177214
1 29 1,1 50 1,0.99214417 -0.12502249 0.00438267 0.106693275 0.07986808 0.60606855 -0.7913921 0.9754742 0.09628578 0.7855249 0.61129296 0.35898983,0.6785714,0.84177214
1 25 1,1 52 1,0.87096065 -0.48641747 -0.06946522 0.08803279 0.22662055 0.5231085 -0.82158434 1.029269 0.4359708 0.69982547 0.565839 0.4717552,0.9596774,0.8769716
1 5 1,1 52 1,0.8190189 -0.51434016 -0.2542879 0.14526984 -0.012005666 0.42773098 -0.90382636 0.93583375 0.573641 0.74330366 0.3441448 0.61257774,0.7934272,0.8769716
1 41 1,1 53 1,0.8577641 -0.5006188 0.1167092 -0.17511529 0.41287783 0.5357097 -0.73657787 0.81185365 0.30622247 0.67999685 0.6662071 0.27282274,0.79710144,0.8825397
1 32 1,1 54 1,0.9974674 -0.02098912 -0.067952275 0.03266783 0.02322504 0.99920845 0.032288045 0.03128257 0.06722146 -0.03378442 0.99716544 -0.0168311,0.8815331,0.8920635
1 10 1,1 54 1,0.8330759 0.1166068 0.5407291 -0.28157508 0.46921825 0.3687276 -0.802418 0.6884421 -0.29294956 0.92219484 0.2524638 0.5034475,0.73839664,0.8920635
1 34 1,1 54 1,0.99802995 -0.040448964 -0.047967046 0.013382189 0.0410313 0.999095 0.011216283 0.05232414 0.047469437 -0.013162598 0.99878645 -0.020568132,0.88235295,0.8920635
1 5 1,1 54 1,0.819243 -0.53129435 -0.21579577 0.11094898 -0.032786492 0.33230114 -0.9426036 0.9621048 0.572509 0.7792964 0.2548164 0.70169705,0.7934272,0.8920635
1 26 1,1 54 1,0.89794827 -0.40240985 -0.17819926 0.22868738 0.026171535 0.45301437 -0.8911185 1.0411065 0.43932208 0.79551464 0.41731507 0.6456262,0.9302326,0.8920635
1 30 1,1 54 1,0.9946737 0.06168323 0.08258176 -0.103834674 -0.07200531 0.9890926 0.12849799 -0.057813443 -0.073755264 -0.13375995 0.9882659 -0.030292094,0.85314685,0.8920635
1 9 1,1 54 1,0.79511786 -0.523712 -0.30579853 0.18816549 -0.17379786 0.28631428 -0.94224083 0.9520283 0.5810177 0.80233943 0.13663307 0.8161782,0.6401869,0.8920635
1 17 1,1 56 1,0.9347935 -0.17973457 0.30636021 0.023267627 0.12734133 0.9747706 0.18332079 0.09294248 -0.33158004 -0.13235456 0.9340969 -0.13784707,0.6357827,0.48660713
1 9 1,1 56 1,0.8201121 0.22420485 0.52644897 -0.21956779 0.34290543 0.543961 -0.7658477 0.9731511 -0.45807427 0.808603 0.36922804 0.3603843,0.6401869,0.48660713
1 8 1,1 56 1,0.8111753 -0.10410154 0.5754629 -0.29576695 0.38553664 0.8351026 -0.39238358 0.65037024 -0.439723 0.5401538 0.7175496 0.0051252246,0.6727273,0.48660713
