19 6 16,19 1 16,0.8787992 0.29240796 0.3771094 -0.2877278 -0.27038565 0.95628536 -0.11140136 0.081420735 -0.393198 -0.0040652454 0.9194453 0.07872254,0.0,0.2512755
19 1 18,19 6 18,0.9773925 -0.10703699 -0.18233705 0.08786188 0.1324848 0.98213667 0.13362437 -0.10431899 0.1647771 -0.15476035 0.97411394 0.036405444,0.0,0.0
19 6 18,19 1 18,0.99959916 -0.025242316 0.012847222 0.035383567 0.026948258 0.98722404 -0.1570423 0.115856156 -0.008718967 0.15732569 0.9875087 -0.0061386824,0.0,0.0
19 42 18,19 47 18,0.9757099 0.20421861 0.07928255 0.002635382 -0.20697539 0.97794014 0.028184645 0.0027013272 -0.07177778 -0.04390949 0.9964537 -0.006786704,0.0,0.0
19 47 18,19 42 18,0.9651306 -0.25248826 -0.06908828 -0.0039955266 0.24866527 0.9667675 -0.0593865 -0.005469486 0.08178656 0.04013592 0.9958413 0.009694457,0.0,0.0
19 1 17,19 6 17,0.8305318 -0.5568127 0.013291448 -0.018073134 0.5533165 0.82757604 0.094649136 -0.055003807 -0.06370152 -0.07125494 0.99542165 0.017478287,0.0,0.0
19 6 17,19 1 17,0.9948922 0.09816119 -0.023547228 0.037031062 -0.09937548 0.99338174 -0.05760014 0.06844605 0.017737236 0.05964631 0.9980626 -0.010385215,0.0,0.0
13 20 23,13 25 23,0.98411334 -0.0054737865 0.17745712 -0.13754529 0.020939112 0.9961271 -0.08539474 0.056764845 -0.17630242 0.08775389 0.9804168 0.010875106,0.0,0.0
13 25 23,13 20 23,0.96415484 0.22175497 -0.14570655 0.10096729 -0.22420613 0.97454154 -0.0004118234 -0.010390601 0.14190584 0.033065364 0.9893281 0.010507405,0.0,0.0
19 1 15,19 6 15,0.93004405 -0.36724836 -0.0120911 0.0076626195 0.35153523 0.8988656 -0.2616545 0.1926662 0.10696052 0.23909986 0.9650856 0.027884722,0.0,0.0
19 42 30,19 47 30,0.814044 0.41871855 0.40250146 -0.236974 0.55632436 -0.7612068 -0.3332687 0.11856152 0.16684112 0.4952165 -0.8525991 1.480541,0.6236712,0.0
13 2 23,13 7 23,0.8746068 -0.44238073 0.19839835 -0.14320844 0.4176436 0.8952707 0.15512548 -0.09258595 -0.24624482 -0.052814066 0.96776754 0.014646232,0.0,0.0
13 7 23,13 2 23,0.73264384 0.439467 -0.5197131 0.35501575 -0.49864647 0.86630017 0.02959378 -0.021128496 0.46323323 0.23747125 0.8538279 0.10705304,0.0,0.0
