2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.99812007 -0.061090756 0.0049009025 0.0076179206 0.05809126 0.96852976 0.24202341 -0.11393561 -0.019531935 -0.24128367 0.9702579 -0.0039524436,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.7827427 0.33379385 -0.525257 0.5062642 -0.23226508 0.9396973 0.2510414 -0.18054886 0.5773787 -0.07450205 0.8130698 0.23819113,0.80717605,0.8851351
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9973742 0.047882907 -0.054329038 0.008717477 -0.043425336 0.99581176 0.080455065 -0.1601906 0.057954013 -0.07788448 0.99527633 0.10152203,0.8333333,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.9959885 -0.08893822 0.009870708 0.12137564 0.08761753 0.99167293 0.09438382 -0.28966033 -0.018183231 -0.09314011 0.9954871 0.23274016,0.86734694,0.781491
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.8105289 0.27309105 -0.5181352 0.50158465 -0.1895382 0.95934176 0.20913711 -0.10978252 0.55418223 -0.071305364 0.8293354 0.206864,0.82289755,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.97652197 -0.004475422 -0.21537146 -0.00072365254 -0.021568347 0.9927288 -0.11842246 0.0034724846 0.21433583 0.12028748 0.96932507 -0.01974547,0.4619226,0.52283657
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.71555465 0.31877676 -0.62158096 0.64998835 0.074432336 0.849949 0.5215804 -0.64137083 0.69457996 -0.41948497 0.58445764 0.40666354,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.96939725 0.04235284 -0.24181694 0.27550405 -0.0518178 0.9981142 -0.032913715 -0.09402791 0.2399668 0.04443702 0.9697637 0.06355113,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9987047 -0.019560024 -0.04696834 0.5110433 0.014202252 0.99362826 -0.1118094 0.16156574 0.048856154 0.11099765 0.99261916 -0.22698367,0.0,0.52283657
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.9925002 0.09634572 -0.07524049 0.08264732 -0.08790049 0.9902064 0.10846516 -0.1249976 0.084953696 -0.10103784 0.9912489 0.0916422,0.8364312,0.6450777
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.9867304 0.05515009 0.15271282 -0.44930708 -0.048514932 0.99772334 -0.046842515 -0.0557215 -0.15494856 0.03881198 0.9871597 0.09257364,0.52795696,0.53072625
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.9991753 0.028445393 -0.028995484 0.12621942 -0.02636446 0.99721366 0.06978853 -0.29303783 0.030899107 -0.06896637 0.99714065 0.20252687,0.90640396,0.6450777
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.9999528 -0.0006866455 0.009701014 0.039689526 0.000693202 0.99999964 -0.00067798793 0.016088873 -0.009700388 0.0006849319 0.99995255 -0.070702374,0.92781955,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.84923685 0.0013244003 -0.52801 0.6151668 -0.1203911 0.9741415 -0.19119042 0.31167302 0.5141034 0.22593352 0.8274362 0.061510086,0.8014311,0.91041094
