2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.99763334 -0.05440043 0.042049944 -0.02662626 0.04428588 0.97621024 0.21225464 -0.07381241 -0.05259636 -0.20989023 0.9763092 0.0039256215,0.8574713,0.8396947
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.9500848 0.27794772 -0.14171624 0.134966 -0.2628604 0.957801 0.116282776 -0.036043346 0.1680566 -0.07322723 0.98305386 0.0062639117,0.7987568,0.87877077
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9931703 -0.010641068 -0.116188824 0.068745434 0.010030165 0.99993277 -0.0058433414 -0.09441556 0.116243094 0.0046379045 0.99321 0.08799493,0.84803003,0.83076924
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.9988723 -0.0293812 0.037299544 0.09721275 0.027756631 0.99867475 0.043347567 -0.24681413 -0.038523912 -0.042263 0.99836373 0.22619891,0.84745765,0.83076924
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.8379606 0.26368648 -0.47779876 0.46753228 -0.18875568 0.9615242 0.1996051 -0.102386795 0.5120484 -0.077074036 0.8554916 0.1764937,0.8006846,0.9062759
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.30359626 0.011458248 -0.95273215 0.9473821 -0.5048173 0.84998035 -0.15064183 0.17283303 0.80807734 0.5266902 0.263835 0.5146181,0.51045513,0.5635104
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.64202 0.41310054 -0.64587736 0.67803806 0.032885 0.8268128 0.56151444 -0.70168924 0.7659818 -0.38174337 0.51724523 0.49997777,0.94095093,0.9062759
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.971298 0.07900715 -0.22436067 0.26074314 -0.083287686 0.9964784 -0.0096645355 -0.11725674 0.2228073 0.02807334 0.9744579 0.051364243,0.9569279,0.9062759
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.8907308 0.44010848 -0.11359135 -0.083021075 -0.4065178 0.8831556 0.2340515 -0.23028198 0.20332685 -0.16230007 0.9655656 -0.055813074,0.4585308,0.5635104
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.9939728 0.048962712 -0.09808463 0.09784728 -0.042846903 0.9970605 0.06351672 -0.09283559 0.10090637 -0.05893129 0.99314886 0.09016508,0.8457249,0.6510417
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.38047796 0.24657188 -0.89131284 0.83470523 -0.2097799 0.9616873 0.17649046 -0.21497077 0.9006822 0.11982846 0.41762662 0.25564826,0.5916399,0.5201794
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.99931395 0.036705762 -0.0050143003 0.10934876 -0.036889523 0.9983715 -0.043522164 -0.2008175 0.0034080744 0.043677017 0.9990404 0.19076908,0.90640396,0.6510417
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.999415 -0.030076206 0.016313277 0.02360557 0.029920787 0.999506 0.009670772 0.010776699 -0.016596202 -0.009177119 0.9998205 -0.074791074,0.9346189,0.8915663
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.82854116 -0.0066886544 -0.5598889 0.6517595 -0.118702814 0.9751027 -0.18730915 0.3027913 0.547202 0.22165354 0.8071184 0.09594977,0.83931726,0.8915663
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.968605 0.08786941 -0.23255873 0.276856 -0.08794065 0.9960747 0.010082036 0.015969053 0.2325318 0.010685891 0.97253 -0.0565328,0.9415627,0.9394021
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9980953 -0.034937114 0.050844543 -0.011705294 0.037172467 0.9983528 -0.043693855 0.0419783 -0.049234353 0.04550056 0.99775034 -0.044947743,0.9134503,0.9394021
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.9996225 0.0035539232 -0.02725795 0.056247786 -0.0063015916 0.99482656 -0.10139568 -0.099487364 0.026756197 0.10152922 0.9944729 0.09281576,0.9099617,0.81707317
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.24065016 0.2703386 -0.9322039 1.143763 -0.45009154 0.8820046 0.13958871 -0.14114621 0.85994476 0.38598526 0.3339316 0.35284805,0.55576557,0.56956524
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.99723506 0.012581542 0.073240995 -0.009186357 -0.018828826 0.9961823 0.08524516 -0.058455847 -0.07188901 -0.08638872 0.9936645 -0.14484888,0.8452381,0.7355769
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.9996799 -0.024505325 0.0063526332 -0.0380601 0.023076907 0.9852994 0.16927177 -0.20055093 -0.010407686 -0.16907102 0.98554957 -0.07173705,0.82222223,0.78899086
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.84653157 0.51705676 -0.12663378 0.00022789836 -0.5119016 0.8559454 0.07289906 0.0056766644 0.14608462 0.0031127557 0.98926723 -0.06832951,0.57796013,0.5246407
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9156032 0.3926325 0.086664096 -0.270522 -0.40160838 0.88255274 0.24456555 -0.2567479 0.019538566 -0.25872964 0.9657526 -0.04371524,0.4585308,0.5246407
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9824783 0.14901091 0.11194861 -0.32875448 -0.1415508 0.98731583 -0.07191008 -0.06512575 -0.121244 0.05480376 0.99110895 0.033595443,0.72933185,0.5246407
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.91882205 0.3683636 -0.14168352 -0.001254119 -0.3787223 0.92394096 -0.05386822 -0.0010538995 0.11106421 0.10315415 0.98844534 0.018275142,0.5088889,0.5246407
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.92463124 0.34227931 -0.16704017 0.13892356 -0.3244722 0.9375847 0.12511304 -0.0009866953 0.19943763 -0.061483175 0.9779801 -0.19145125,0.62266856,0.59462255
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.77148557 0.6319014 -0.07423487 0.07228562 -0.6259935 0.77473056 0.089021176 0.13885537 0.11376461 -0.022207946 0.99325955 -0.11123049,0.5991957,0.59462255
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.9876118 -0.14211716 -0.06652114 0.077226266 0.15644404 0.8589569 0.4875632 -0.5625647 -0.012151986 -0.4919302 0.8705497 -0.1516484,0.6271777,0.76443416
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.99769604 -0.042440154 0.05293721 -0.06205249 0.034593053 0.98937356 0.14122157 -0.058408856 -0.058368415 -0.13906488 0.98856175 -0.1879834,0.76896554,0.7801932
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.9922646 -0.044258215 -0.11598334 0.14309147 0.07539571 0.95708966 0.27981156 -0.26575202 0.0986228 -0.286392 0.9530232 -0.23171252,0.65436244,0.8090692
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.90523887 0.17116274 -0.3889035 0.40417713 -0.09192204 0.97248936 0.21404424 -0.1162518 0.41484088 -0.15801239 0.8960688 -0.17377317,0.60583943,0.47643444
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.4848007 0.1105095 -0.86761487 1.006836 -0.14865549 0.98796344 0.042773604 -0.09789269 0.8618988 0.108238935 0.49539316 0.43417934,0.75335246,0.94304734
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.5842031 0.23104136 0.77802765 -0.7975049 -0.4106773 0.9109952 0.037840992 0.16754071 -0.7000366 -0.34162518 0.62708956 0.45018607,0.62594455,0.49178743
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.9979162 0.05291059 -0.036932945 0.04312691 -0.0477603 0.99054545 0.12860402 -0.1552019 0.043388486 -0.12657201 0.9910083 -0.096859634,0.82222223,0.6359338
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.9962551 -0.037386827 -0.07796404 0.096449494 0.038767837 0.9991157 0.016276076 0.0047630817 0.07728642 -0.019237712 0.9968235 -0.17098123,0.6767372,0.5221445
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.9995237 0.025560036 -0.017292142 0.06478089 -0.027000472 0.99566925 -0.088959284 -0.17075935 0.01494351 0.0893837 0.9958851 0.04284346,0.8787879,0.6107226
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.9714589 0.09292437 -0.21824929 0.10819909 -0.094427034 0.9955257 0.0035580099 0.03796184 0.2176033 0.01715231 0.9758867 -0.15934247,0.72017044,0.57014924
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.72834885 -0.14925691 0.668753 -0.8548279 -0.13907267 0.923472 0.35757288 -0.5275691 -0.6709447 -0.35344332 0.6518519 0.4254436,0.45984253,0.57014924
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9925147 0.08217712 0.09033732 -0.31300983 -0.061845955 0.9760808 -0.20842433 0.037198678 -0.10530418 0.20127684 0.97385716 0.060710967,0.72933185,0.5680166
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.8167411 0.51577455 -0.25867087 0.2326326 -0.47214597 0.85509354 0.2142272 0.010467216 0.33168072 -0.05283773 0.94191086 -0.10166973,0.502439,0.55991286
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.910977 0.29942206 -0.2836675 0.24298532 -0.2498096 0.9477954 0.19818944 -0.12171997 0.328201 -0.109683245 0.9382184 -0.1663717,0.57462686,0.55991286
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.90996915 0.4061874 -0.08347377 0.013570584 -0.38354108 0.9009452 0.2029626 0.0084656775 0.1576462 -0.15267412 0.975622 -0.08182198,0.62649167,0.55991286
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.9991353 0.027653772 0.031045794 -0.10553262 -0.030609079 0.9946018 0.09914782 -0.039571576 -0.028136194 -0.10001229 0.99458826 -0.08837241,0.8860399,0.83896106
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9383517 0.3277791 -0.10980353 0.15494831 -0.3215459 0.9442399 0.07084447 0.10954374 0.12690207 -0.031170487 0.99142516 -0.087031245,0.6779891,0.644086
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.9994105 -0.0064805746 0.03370908 -0.021745801 0.01284891 0.98125166 -0.1923011 -0.041268066 -0.03183064 0.19262083 0.9807566 0.13398814,0.9099617,0.7752525
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.86508834 -0.03354481 0.5004963 -0.72459143 -0.054460086 0.98558277 0.16018891 -0.32779914 -0.49865422 -0.16583468 0.8507893 0.3232968,0.6754967,0.644086
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.47291514 0.39690697 -0.78664863 0.8526156 -0.57011545 0.8185543 0.07026464 -0.0358138 0.6718031 0.41525093 0.61338955 0.08122343,0.30714285,0.644086
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.90232515 -0.0882385 0.4219276 -0.7042572 0.0032383893 0.9801839 0.19806212 -0.35317308 -0.43104342 -0.17735016 0.8847305 0.23081934,0.5916399,0.57889235
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9420316 0.32736716 0.073537216 -0.23511285 -0.31767616 0.9407649 -0.11850613 0.20840667 -0.10797623 0.08827579 0.99022686 -0.101941645,0.67302054,0.57889235
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.99184185 -0.0066153295 -0.12730995 0.065150574 0.011848349 0.9991141 0.040390898 -0.10101095 0.12692922 -0.041570053 0.99104095 -0.11574054,0.6959799,0.6258823
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.6367372 0.75195444 -0.17067575 0.2031496 -0.71896 0.6589682 0.22103626 0.01968567 0.27867907 -0.018032819 0.960215 -0.11469078,0.64580876,0.46463653
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.94287807 0.17026345 0.286342 -0.48281938 -0.16818392 0.9852353 -0.03203407 0.10863608 -0.28756833 -0.017953694 0.95759225 -0.042172253,0.6927374,0.46463653
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.999861 -0.010599092 -0.01288113 -0.051905453 0.0128842145 0.98115855 0.19277522 -0.24222393 0.010594815 -0.1929141 0.98115885 -0.223441,0.7182131,0.8544153
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.67355597 0.64935356 -0.35307604 0.29745725 -0.6391639 0.7516036 0.16297898 -0.025333568 0.37120396 0.11589828 0.9212904 -0.121849835,0.56887054,0.6017358
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.41774666 0.1827945 -0.8899852 0.911199 -0.2135029 0.97187257 0.09939784 -0.094048694 0.8831218 0.14849134 0.4450236 0.4035069,0.80492425,0.9021936
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.9986361 -0.022768687 -0.046983838 0.041606635 0.029891297 0.98715293 0.15695894 -0.20820539 0.042806357 -0.15814915 0.98648703 -0.20926297,0.80263156,0.6097561
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.5584116 0.49542314 -0.6653813 0.598302 -0.4023609 0.8631741 0.3050184 -0.28681496 0.7254531 0.09739764 0.68134534 0.28762472,0.827852,0.89974034
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.4844926 0.15945168 -0.86014044 0.83784616 -0.19188935 0.97867244 0.07333912 0.07341193 0.8534898 0.1295197 0.5047567 0.25620884,0.79590845,0.89974034
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.8715074 0.20054717 -0.44749916 0.45557743 -0.27080804 0.9576069 -0.098248124 0.041827276 0.40882462 0.2068104 0.8888711 -0.026180089,0.94206804,0.89974034
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.98601365 0.0365448 -0.16260917 0.20708579 -0.06586912 0.98168015 -0.17878872 0.092750855 0.15309633 0.186999 0.9703572 -0.0777964,0.90655833,0.89974034
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.99046147 0.0136875585 -0.1371077 -0.042870022 -0.012341078 0.99986714 0.010665255 -0.08852944 0.13723549 -0.008871181 0.99049854 -0.086686075,0.8029925,0.7553957
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.9963411 0.06077556 -0.06009975 -0.08683055 -0.06125786 0.9981029 -0.006212577 -0.029856324 0.059607714 0.009871434 0.99817353 -0.105537,0.73007715,0.7529976
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.9884663 -0.07830778 -0.12962273 -0.016235173 0.0750297 0.99673015 -0.029990654 -0.0030671805 0.13154751 0.019919083 0.9911098 -0.012499332,0.74206537,0.91578513
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.33895952 -0.013639271 -0.9407021 0.8884617 0.037576407 0.99929345 -0.00094902515 0.012204774 0.9400505 -0.03502646 0.3392325 0.48534086,0.80778706,0.91578513
2 8 mug_daniel_norm,1 68 mug_daniel_norm,0.9930297 0.076475635 -0.08968398 -0.06554526 -0.0715688 0.9958219 0.056712665 -0.146283 0.093646795 -0.049898807 0.9943542 -0.088558435,0.8504155,0.7984293
2 133 mug_daniel_norm,1 68 mug_daniel_norm,0.9992474 -0.03271445 0.020836592 -0.14460997 0.029448934 0.98952323 0.14133792 -0.08358571 -0.025241971 -0.14061806 0.989742 -0.13592023,0.6845426,0.7984293
4 67 camera_canon_len_norm,1 70 camera_canon_len_norm,0.9806655 0.1294895 0.14672232 -0.5024337 -0.014000264 0.7942687 -0.6074055 0.64477843 -0.19518957 0.5936076 0.7807247 0.29857868,0.72017044,0.3069074
4 336 camera_canon_len_norm,1 70 camera_canon_len_norm,0.98889333 0.13669339 0.058345057 -0.5110541 -0.10931112 0.93490994 -0.33763027 0.19046114 -0.1006992 0.32750252 0.9394684 0.03865248,0.57425743,0.3069074
4 433 camera_canon_len_norm,1 70 camera_canon_len_norm,-0.049460202 0.50090194 -0.86408967 0.9251318 -0.24984373 0.8314382 0.49627525 -0.41693938 0.9670222 0.24043311 0.08402398 0.5819752,0.6168224,0.3069074
4 470 camera_canon_len_norm,1 70 camera_canon_len_norm,-0.4070168 0.7487119 0.52322835 -0.28300115 -0.30179447 0.43042445 -0.8506793 0.8716897 -0.86212415 -0.5041481 0.05076699 1.0432585,0.62649167,0.3069074
2 115 mug_daniel_norm,1 71 mug_daniel_norm,0.9904555 0.0108200945 -0.13740501 0.07806158 0.012764666 0.98542845 0.16961032 -0.17867753 0.13723814 -0.16974562 0.97588515 -0.16728729,0.87583894,0.7875
2 440 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.6227561 0.33824006 -0.7055274 0.5556098 -0.13005084 0.9339339 0.33294815 -0.21627097 0.77153224 -0.115590855 0.6256016 0.29866397,0.78802085,0.89510787
2 373 laptop_air_xin_norm,1 71 laptop_air_xin_norm,0.58791375 0.10990369 -0.8014225 0.7842628 -0.22895606 0.97282326 -0.034550726 0.21763515 0.77584547 0.20380314 0.5970994 0.28794056,0.7914412,0.89510787
2 145 mug_daniel_norm,1 71 mug_daniel_norm,0.9883081 -0.08879193 -0.123954475 -0.030592762 0.09378031 0.99497795 0.03499536 -0.05671422 0.12022421 -0.04621058 0.9916713 -0.18922472,0.8082192,0.7875
4 452 camera_canon_len_norm,1 73 camera_canon_len_norm,0.533909 0.57075536 -0.62384236 0.5571182 -0.5039922 0.8072294 0.30720052 -0.097324625 0.67892015 0.15039438 0.71864325 0.070108175,0.62594455,0.4030888
2 11 mug_daniel_norm,1 74 mug_daniel_norm,0.9897532 0.061830744 -0.12870464 -0.044177607 -0.060491756 0.99806625 0.014290787 -0.06995532 0.12934 -0.006358858 0.9915797 -0.067505896,0.8316062,0.7322835
2 9 mug_daniel_norm,1 74 mug_daniel_norm,0.985783 0.013820611 -0.16745216 -0.0046301335 -0.02731711 0.9965345 -0.07856671 0.009745315 0.16578606 0.0820241 0.98274446 -0.067866564,0.832,0.7322835
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.32922587 0.81227016 -0.48148483 0.4878276 -0.7848669 0.5188979 0.3387167 -0.13683197 0.5249709 0.26638737 0.80835855 0.020603716,0.6,0.124242425
4 136 camera_canon_len_norm,1 75 camera_canon_len_norm,0.95138973 0.21777949 0.21778345 -0.6606708 -0.234581 0.97058415 0.054203212 -0.10203333 -0.19957277 -0.10265651 0.9744906 0.078042924,0.7520278,0.124242425
4 89 camera_canon_len_norm,1 75 camera_canon_len_norm,0.4656175 0.67619306 -0.5709323 0.5423925 -0.6623678 0.69411826 0.28190333 -0.17033409 0.58691573 0.24690796 0.77108204 0.012008488,0.6207407,0.124242425
4 438 camera_canon_len_norm,1 75 camera_canon_len_norm,0.32193646 0.7595183 -0.5652333 0.5377106 -0.7513813 0.5681923 0.33553505 -0.152439 0.57600635 0.31668484 0.75360966 0.05746919,0.56887054,0.124242425
2 25 mug_daniel_norm,1 78 mug_daniel_norm,0.9811848 0.09932149 -0.16556573 -0.036852367 -0.09902577 0.99503416 0.010060122 -0.030568495 0.16574246 0.0065242425 0.9861474 -0.04859197,0.8440594,0.7513089
2 146 laptop_air_xin_norm,1 78 laptop_air_xin_norm,0.96648926 -0.15400767 -0.20537907 -0.0059669614 0.13942292 0.98668313 -0.08377625 -0.008238699 0.21554632 0.052334443 0.9750902 -0.050678134,0.5799458,0.8931127
4 77 camera_canon_len_norm,1 79 camera_canon_len_norm,0.71686 0.57841736 -0.38928813 0.3296259 -0.55361134 0.8116264 0.18648721 -0.0468971 0.42382404 0.08182931 0.90204084 -0.0946964,0.6510949,0.43543223
4 44 camera_canon_len_norm,1 81 camera_canon_len_norm,-0.35995072 0.27476826 -0.89159274 1.0203499 -0.4743278 0.7690307 0.42849112 -0.45981234 0.8033979 0.5771427 -0.14648274 0.9140175,0.66220737,0.48400852
2 4 mug_daniel_norm,1 85 mug_daniel_norm,0.98312217 -0.032036513 -0.18012133 0.02111797 0.015646324 0.9956647 -0.09169075 0.005380556 0.182278 0.08732518 0.97936136 -0.03474331,0.80474937,0.8137536
2 139 mug_daniel_norm,1 85 mug_daniel_norm,0.98326063 -0.048410766 -0.17565382 0.054260083 0.06685844 0.9926705 0.1006716 -0.10325113 0.16949299 -0.11073028 0.97929084 -0.12641382,0.8076923,0.8137536
2 315 laptop_air_xin_norm,1 86 laptop_air_xin_norm,0.71541923 0.057264253 -0.69634485 0.68011034 -0.08667433 0.99621123 -0.007124692 -0.050576776 0.69329864 0.06545244 0.717672 0.18240124,0.9163265,0.89404434
2 585 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.35352314 0.58328444 -0.7313002 0.58535284 -0.08234376 0.79815346 0.5967996 -0.7144184 0.9317941 -0.1507644 0.3301952 0.6367317,0.95849186,0.8423976
2 55 laptop_air_xin_norm,1 88 laptop_air_xin_norm,0.9462285 0.103004366 -0.30666265 0.22925615 -0.17378747 0.9614037 -0.21330893 0.17968322 0.27285483 0.25513315 0.9276085 0.058354378,0.94272274,0.8423976
2 118 mug_daniel_norm,1 89 mug_daniel_norm,0.98459256 -0.037408262 -0.17081538 0.13980967 0.07040759 0.9789754 0.19144075 -0.21248399 0.16006282 -0.2005178 0.9665258 -0.10330522,0.8798701,0.80172414
4 312 camera_canon_len_norm,1 90 camera_canon_len_norm,0.9776319 0.08169232 0.19381033 -0.59218514 -0.010255152 0.9389047 -0.34402454 0.105697304 -0.21007359 0.33434173 0.9187409 0.16144443,0.65312845,0.5120829
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.8798569 0.29133382 0.37546712 -0.75441605 0.10896815 0.6453382 -0.7560848 0.6241317 -0.4625764 0.70616055 0.53605884 0.6668358,0.68158567,0.5917226
4 333 camera_canon_len_norm,1 94 camera_canon_len_norm,0.9314671 0.021992177 -0.36316037 -0.007824764 -0.08598235 0.98320305 -0.16099522 0.009943843 0.35351968 0.18118706 0.91771185 -0.03387618,0.6344086,0.53333336
2 513 laptop_air_xin_norm,1 94 laptop_air_xin_norm,0.26849073 0.1659719 -0.9488765 0.9271424 -0.12957987 0.9823149 0.13515581 -0.18632558 0.9545274 0.08666748 0.2852492 0.62511766,0.75335246,0.84833485
2 324 laptop_air_xin_norm,1 95 laptop_air_xin_norm,0.7384343 -0.14042191 -0.65954304 0.6739942 0.012441113 0.98074853 -0.19487974 0.20982867 0.67421085 0.13570085 0.7259654 0.170762,0.9234647,0.86828613
2 16 mug_daniel_norm,1 99 mug_daniel_norm,0.98970616 -0.005040036 -0.14302433 -0.014932841 0.001221139 0.99964076 -0.026776493 0.007007718 0.1431081 0.026325986 0.9893569 -0.008387446,0.8042895,0.71299094
2 140 mug_daniel_norm,1 99 mug_daniel_norm,0.9993156 -0.036974236 -0.0009796619 -0.13906679 0.036557358 0.98332655 0.17813563 -0.1645792 -0.0056230873 -0.17804962 0.98400533 -0.08842754,0.747541,0.71299094
4 70 camera_canon_len_norm,1 104 camera_canon_len_norm,0.7885449 0.44445282 -0.42503917 0.3503346 -0.42524028 0.8933512 0.14523682 0.008573547 0.44426033 0.0662179 0.89344686 -0.052383423,0.62266856,0.4864865
4 497 camera_canon_len_norm,1 104 camera_canon_len_norm,0.82492703 0.40835875 -0.39081794 0.39676377 -0.39164218 0.91148674 0.1257293 0.055799127 0.40756798 0.049343288 0.91184056 0.016037583,0.6366158,0.4864865
2 273 laptop_air_xin_norm,1 104 laptop_air_xin_norm,0.7822555 0.07391372 -0.61855704 0.55681527 -0.19394615 0.97248447 -0.1290673 0.006237544 0.59199774 0.22093011 0.77506655 0.23202258,0.95933455,0.8199762
