1 1 25,1 2 25,0.99660957 0.05926699 0.057066485 -0.061549608 -0.047442675 0.98065126 -0.18992645 0.11702628 -0.06721862 0.18657506 0.98013824 0.008358896,-1.0,-1.0
1 2 25,1 4 25,0.99126935 0.12961136 0.024211347 0.032588772 -0.13083237 0.98967546 0.05852875 -0.069260366 -0.016375326 -0.061185338 0.99799216 0.007329643,-1.0,-1.0
1 4 25,1 5 25,0.9051997 -0.34989822 0.24121475 -0.19970383 -0.35112852 -0.9355005 -0.039336257 0.057698548 0.23942026 -0.049090233 -0.96967405 1.4559443,-1.0,-1.0
1 5 25,1 6 25,0.8877313 -0.46035716 -0.002156794 0.049006976 0.45989126 0.8866015 0.049376205 -0.12987643 -0.020818487 -0.044824645 0.99877816 0.0067121387,-1.0,-1.0
1 6 25,1 7 25,0.8092608 0.5862394 -0.037682876 0.039018665 -0.5865103 0.8026779 -0.10822736 0.16459724 -0.033199854 0.10968565 0.9934111 0.008647025,-1.0,-1.0
1 7 25,1 8 25,-0.19530341 -0.97893435 -0.059535258 0.12559551 -0.9634563 0.20285419 -0.17493686 0.15516995 0.18332887 0.023193896 -0.9827783 1.4743676,-1.0,-1.0
1 8 25,1 9 25,-0.7033013 0.3296814 0.6298235 -0.41563094 0.5223253 0.84063107 0.1432333 -0.11450407 -0.4822278 0.42970884 -0.76341784 1.3378742,-1.0,-1.0
1 9 25,1 10 25,0.97988033 0.18202145 -0.08187176 0.06515845 -0.18837143 0.9789989 -0.07795808 0.06235187 0.065962285 0.09181186 0.9935895 0.004271984,-1.0,-1.0
1 10 25,1 11 25,-0.20072266 0.856992 -0.4746317 0.3132742 -0.6396367 -0.4816133 -0.59909445 0.5011892 -0.7420082 0.1833399 0.64483446 0.2760448,-1.0,-1.0
1 11 25,1 12 25,-0.050055142 0.6875733 -0.7243877 0.48418155 0.75190324 -0.45144445 -0.48045787 0.43660536 -0.65737057 -0.5687187 -0.49439147 1.0759127,-1.0,-1.0
1 12 25,1 13 25,-0.534469 0.7588381 0.37216702 -0.34388468 0.09581807 0.4918989 -0.8653642 0.6181332 -0.83974 -0.42685002 -0.3356156 0.9690495,-1.0,-1.0
1 13 25,1 14 25,0.88979 0.40065613 -0.21851438 0.18890819 -0.44578978 0.6605486 -0.6041085 0.42656583 -0.0977004 0.6349411 0.76635826 0.16228437,-1.0,-1.0
1 14 25,1 145 25,0.9967202 0.0783756 -0.020161293 0.028075784 -0.06978932 0.95857 0.2761763 -0.21997714 0.040971465 -0.2738634 0.96089584 0.04780823,-1.0,-1.0
1 145 25,1 146 25,0.9987107 0.050266225 -0.007086806 0.00014816388 -0.050334904 0.99868363 -0.009874667 0.021045057 0.0065811574 0.010218662 0.999926 -0.000618279,-1.0,-1.0
1 146 25,1 147 25,0.99992764 -0.0041464064 0.011304297 -0.017956436 0.0033112066 0.9973319 0.07292753 -0.058441218 -0.011576593 -0.07288478 0.9972736 0.0019970536,-1.0,-1.0
1 147 25,1 148 25,0.9992574 0.015135109 -0.035431802 0.034541458 -0.016539365 0.9990755 -0.039683383 0.060071923 0.0347984 0.04023998 0.99858415 0.0067237616,-1.0,-1.0
1 148 25,1 149 25,0.9951986 0.08930689 -0.04004649 1.5908387e-05 -0.09182602 0.99356925 -0.06624086 9.0880785e-06 0.03387312 0.06960014 0.9969996 -0.0004554987,-1.0,-1.0
1 149 25,1 150 25,0.9749329 -0.21116763 0.07010257 2.82533e-05 0.2106768 0.9774498 0.01440591 -1.029484e-05 -0.071563594 0.0007242067 0.99743575 0.0007491112,-1.0,-1.0
1 150 25,1 151 25,1.0 0.0 0.0 -0.12682314 0.0 1.0 0.0 -0.08991046 0.0 0.0 1.0 0.724792,-1.0,-1.0
1 151 25,1 152 25,0.99724245 -0.0720418 0.017807268 0.23829034 0.07259122 0.99683464 -0.032423258 0.053428575 -0.015415117 0.03362659 0.99931556 0.033665538,-1.0,-1.0
1 152 25,1 153 25,0.99865395 -0.0518741 0.0006992221 0.0006508827 0.05167371 0.99581486 0.07538572 0.00018881215 -0.004606709 -0.07524827 0.9971545 0.0019947886,-1.0,-1.0
1 153 25,1 154 25,1.0 0.0 0.0 -0.14482765 0.0 1.0 0.0 0.0096584065 0.0 0.0 1.0 -0.76307446,-1.0,-1.0
1 154 25,1 155 25,1.0 0.0 0.0 -0.013746595 0.0 1.0 0.0 0.043489378 0.0 0.0 1.0 0.7392376,-1.0,-1.0
1 155 25,1 156 25,0.9778607 0.20898946 0.010586858 -0.08568661 -0.20898618 0.97791743 -0.0014413921 -0.08812532 -0.010654308 -0.00080304407 0.99994296 -0.008495271,-1.0,-1.0
1 156 25,1 157 25,0.8200482 -0.5722035 0.0102261575 -0.058523886 0.5722675 0.8200534 -0.0048303753 0.05408507 -0.005622193 0.009812981 0.99993694 -0.0018547177,-1.0,-1.0
1 157 25,1 158 25,0.9941474 0.058246095 0.09098508 0.07630246 -0.057379916 0.9982792 -0.012108196 0.0009501949 -0.09153372 0.006816676 0.9957785 0.014399469,-1.0,-1.0
1 158 25,1 159 25,0.9985973 -0.01780787 -0.0498664 -0.015541417 0.016618898 0.9995704 -0.024154335 -0.010573804 0.050275028 0.023291694 0.9984643 -0.012106657,-1.0,-1.0
1 159 25,1 160 25,0.99965394 -0.026037265 -0.00370498 0.024950227 0.026295148 0.9920967 0.12269082 -0.11912558 0.00048112124 -0.12274579 0.99243814 0.0057160854,-1.0,-1.0
1 160 25,1 161 25,0.98314226 0.15637712 -0.09474966 0.006672479 -0.16507739 0.9819588 -0.09222924 0.11577751 0.07861774 0.106315546 0.9912196 -0.0015650392,-1.0,-1.0
1 161 25,1 162 25,0.9682687 -0.24448016 -0.051814318 -0.023426108 0.24694085 0.9678406 0.048004393 0.033291828 0.038411953 -0.059276164 0.99750197 -0.0032584667,-1.0,-1.0
1 162 25,1 163 25,1.0 0.0 0.0 0.08828729 0.0 1.0 0.0 -0.018060401 0.0 0.0 1.0 -0.72976035,-1.0,-1.0
1 163 25,1 164 25,1.0 0.0 0.0 -0.03333619 0.0 1.0 0.0 -0.024685822 0.0 0.0 1.0 -0.74360305,-1.0,-1.0
1 164 25,1 165 25,0.97632027 -0.155236 -0.1506655 0.00066968054 0.17794324 0.97234994 0.15123403 -0.00091844425 0.12302256 -0.17446259 0.9769484 -0.008636653,-1.0,-1.0
1 165 25,1 166 25,-0.9993584 -0.02980392 0.01986204 -0.0690103 -0.031238727 0.99659187 -0.07634867 -0.006417283 -0.017519075 -0.07692018 -0.9968833 0.7190203,-1.0,-1.0
1 166 25,1 167 25,0.9891052 0.106105775 0.10204694 -0.00030476833 -0.097534716 0.9915433 -0.085618235 0.000909809 -0.11026826 0.07473239 0.99108833 0.003116548,-1.0,-1.0
1 167 25,1 168 25,0.9980304 -0.035608754 0.051640313 0.00092960894 0.028298251 0.990309 0.135961 0.0014089756 -0.055981345 -0.13423215 0.9893674 0.0038392544,-1.0,-1.0
1 168 25,1 169 25,0.98759437 -0.072095186 -0.1395025 0.00027285516 0.06946555 0.9973045 -0.023634557 0.00023779087 0.14083044 0.013650581 0.98993963 -0.011349261,-1.0,-1.0
1 169 25,1 170 25,0.99977875 -0.011940546 -0.017332539 0.076685436 0.013954919 0.992532 0.12118451 -0.047639363 0.015755966 -0.121399626 0.9924791 0.028412104,-1.0,-1.0
1 170 25,1 171 25,0.9921458 0.1210534 0.031502333 0.002372902 -0.116221964 0.98524475 -0.12563638 -0.006156847 -0.04624635 0.12098831 0.991576 0.004648328,-1.0,-1.0
1 171 25,1 172 25,0.93686277 0.09725314 0.33590162 -0.27889252 0.057567593 -0.9903368 0.12616928 -0.07961125 0.3449262 -0.09886627 -0.9334085 1.4118447,-1.0,-1.0
1 172 25,1 746 25,0.9000398 -0.41741416 0.1252759 -0.060450185 0.42062253 0.9072354 0.00092538446 0.0025544465 -0.114040956 0.051860996 0.99212164 -0.007199466,-1.0,-1.0
1 746 25,1 747 25,0.9956956 -0.0008823648 -0.0926796 8.4623694e-05 -0.0059196353 0.99730754 -0.073091194 0.00018373551 0.09249452 0.07332508 0.9930096 -0.0087623,-1.0,-1.0
1 747 25,1 748 25,0.99372506 0.013497055 0.11103965 0.0010919496 -0.008764476 0.99903685 -0.04300028 -0.00011045113 -0.11151298 0.041757166 0.99288535 0.008201003,-1.0,-1.0
1 748 25,1 749 25,0.9984456 0.0004624948 0.055737816 0.0006726384 -0.0040111244 0.99796975 0.06357142 -0.002462227 -0.055595223 -0.0636962 0.9964195 -0.016774058,-1.0,-1.0
