2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.99917376 -0.02574826 0.03145978 -0.010853142 0.018073019 0.97451746 0.22358195 -0.086539 -0.03641507 -0.22282892 0.9741775 -0.00059586763,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.7932046 0.25871384 -0.5512648 0.5155045 -0.17456295 0.96387446 0.20118003 -0.11924824 0.58339834 -0.06334655 0.8097114 0.24751437,0.80717605,0.8851351
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.99589324 0.061658632 -0.06629461 0.01980877 -0.055995286 0.9948798 0.08413467 -0.16017213 0.071142346 -0.08007692 0.9942467 0.09949458,0.8333333,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.9958334 -0.0911459 -0.0028924644 0.13164313 0.09094323 0.99027956 0.10524282 -0.29922774 -0.006728232 -0.10506748 0.9944426 0.23433894,0.86734694,0.781491
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.80228263 0.27466828 -0.52999914 0.51415306 -0.20059545 0.9602724 0.19400404 -0.09901847 0.5622307 -0.04933081 0.82550704 0.22199732,0.82289755,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.91296345 0.03685434 -0.40637317 0.2108218 -0.3618788 0.53326285 -0.76463974 0.7437466 0.18852335 0.84514624 0.5001864 0.4713484,0.4619226,0.52283657
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.7006349 0.34241962 -0.6259866 0.6526917 0.06767449 0.84147626 0.5360389 -0.65936506 0.7103031 -0.41793114 0.56639445 0.42845154,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9650929 0.057242155 -0.25557595 0.2917456 -0.06618655 0.99745476 -0.026526839 -0.104639664 0.25340685 0.042516857 0.96642506 0.071270585,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.99565214 -0.026634708 -0.08926271 0.56338376 0.016366564 0.9933634 -0.113850325 0.16510041 0.09170276 0.111894846 0.98948 -0.20846874,0.0,0.52283657
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.99474406 0.068124354 -0.076443315 0.07937707 -0.058989108 0.9914983 0.115982525 -0.1382937 0.083694756 -0.110863514 0.9903054 0.0910269,0.8364312,0.6450777
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.9869653 0.03763102 0.15647006 -0.45233643 -0.034607947 0.99915856 -0.022001803 -0.08573969 -0.1571665 0.016299963 0.98743737 0.0941205,0.52795696,0.53072625
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.99914694 0.021162763 -0.035461336 0.13207489 -0.02008681 0.9993352 0.030424014 -0.2638523 0.03608194 -0.029685706 0.9989077 0.19590706,0.90640396,0.6450777
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.9994897 -0.030115455 0.010638647 0.033143014 0.029931456 0.9994059 0.017069966 0.007499397 -0.011146255 -0.016742632 0.99979764 -0.07372415,0.92781955,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.8359965 -0.00045530498 -0.5487349 0.6380657 -0.1289056 0.971853 -0.19719371 0.31679046 0.5333794 0.23558824 0.81240714 0.087062955,0.8014311,0.91041094
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.97300375 0.048965186 -0.22553691 0.26461238 -0.047619086 0.9988009 0.011408895 0.019961 0.22582471 -0.0003605187 0.97416866 -0.059629142,0.9357798,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9770888 -0.0127376765 0.21245265 -0.14667705 0.03459406 0.9944385 -0.09947929 0.10235201 -0.21000415 0.104550004 0.972095 -0.038895547,0.8858211,0.94184166
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.99912685 0.030542903 -0.028504014 0.05315779 -0.031680472 0.99868315 -0.040353745 -0.15229198 0.027233869 0.041221507 0.9987788 0.092772305,0.8939394,0.8292683
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.5652352 -0.07709275 0.8213199 -1.0577343 -0.021352287 0.9939227 0.107988924 -0.22825056 -0.8246537 -0.078575954 0.5601541 0.56774867,0.57973737,0.5621562
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.9947582 -0.017995486 0.10066102 -0.045041382 -0.0035516983 0.9777193 0.20988722 -0.20882216 -0.10219522 -0.2091445 0.97253025 -0.1357804,0.8386167,0.75
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.99893403 -0.03442475 -0.030761808 -0.0008350611 0.04169494 0.9588001 0.28100598 -0.32619885 0.019820482 -0.2819891 0.95921326 -0.06406307,0.8239609,0.7770115
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.97561765 -0.037497398 -0.21625039 -0.020891286 0.014918257 0.9943485 -0.1051144 0.013073027 0.21896975 0.099325396 0.97066295 -0.034856856,0.50477326,0.53241235
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.99902165 -0.03739914 0.023603557 0.44242048 0.040773273 0.98560745 -0.16405904 0.21112132 -0.017128117 0.16486096 0.98616815 -0.273736,0.0,0.5329787
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.99970937 -0.011569727 0.021147642 -0.24679029 0.015202373 0.98343456 -0.18062657 -0.008815944 -0.018707506 0.18089575 0.9833244 0.01801765,0.58942634,0.53241235
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9603676 -0.20741281 -0.1862129 0.0029913336 0.16718915 0.9631761 -0.21057588 -0.0051669776 0.22303173 0.17109765 0.9596786 0.021664202,0.38644066,0.5329787
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9675851 -0.12922971 0.21697739 -0.42468926 0.04871127 0.9385259 0.34175524 -0.33831707 -0.2478038 -0.3201079 0.91439855 -0.073827505,0.6183644,0.6219641
