20 15 20,20 39 20,0.59828234 -0.1607567 0.7849941 -0.5866681 -0.45520028 0.7380488 0.4980732 -0.46346635 -0.6594324 -0.65531826 0.36838517 0.75844,0.65273315,0.73207545
10 51 10,10 62 10,0.92229396 0.06795545 0.38046843 -0.41710067 -0.19714533 0.9294388 0.31189325 -0.42370066 -0.33242723 -0.3626647 0.8706129 0.3062253,0.5981941,0.83576643
3 1 3,3 20 3,0.9693385 0.10918881 -0.2201386 0.039320655 0.024996188 0.84739506 0.53037417 -0.39322874 0.24445534 -0.5196147 0.8186834 -0.14186424,0.8744186,0.66579634
14 21 14,14 48 14,0.9293053 0.23687223 -0.28334248 0.21654359 -0.23749718 0.9708385 0.032672107 0.031410478 0.28281912 0.03693074 0.95846176 0.08437765,0.5529716,0.7802395
14 42 14,14 82 14,0.82352793 -0.16374522 0.5431293 -0.042452663 0.06035982 0.9772925 0.20311707 -0.13034368 -0.5640554 -0.13448948 0.81471115 -0.029815018,0.79521763,0.85192907
3 24 3,3 64 3,0.98556215 0.122856945 0.11650412 -0.26840705 -0.108048946 0.9861435 -0.12588191 -0.0694743 -0.13035524 0.11147639 0.98518044 0.22506231,0.6218274,0.75609756
12 4 12,12 25 12,0.9657137 0.097000994 -0.24080718 -0.21082386 -0.10513437 0.99423337 -0.021128953 -0.005226057 0.23736915 0.04572141 0.9703429 0.079517186,0.7877462,0.8897893
14 11 14,14 49 14,0.9581125 0.028774828 -0.28494385 0.029320141 0.044400867 0.967986 0.24704686 -0.10125789 0.2829302 -0.24935055 0.92616165 -0.102850616,0.62362105,0.81223756
11 0 11,11 20 11,0.9886312 0.09650974 0.11530103 -0.1336911 -0.083118394 0.98978996 -0.11579186 -0.03443282 -0.12529898 0.104891896 0.98655885 0.12511641,0.84033614,0.9306931
18 41 18,18 73 18,0.98899335 0.0069989134 0.14779425 0.042968445 0.019943036 0.98345983 -0.1800254 0.30455136 -0.14660972 0.18099117 0.9724958 -0.27944607,0.7894737,0.7830688
1 16 1,1 75 1,0.6442773 0.26524758 -0.71732205 0.41685072 -0.21685502 0.9627952 0.16124448 -0.2424921 0.73340356 0.051668525 0.67782736 0.5050044,0.7096774,0.87916666
15 35 15,15 49 15,0.96610224 0.09086529 -0.24164173 -0.050405394 -0.12898292 0.9807055 -0.14690599 0.21701477 0.22363073 0.17309338 0.9591817 -0.19616199,0.8751092,0.8357314
3 60 3,3 73 3,0.9942791 -0.06484917 -0.08487317 0.08225301 0.043531474 0.971638 -0.23243174 0.27609944 0.09753907 0.22740728 0.96890223 0.051687777,0.75,0.7352941
15 33 15,15 45 15,0.9815748 0.11720561 -0.15090984 0.13107517 -0.11959787 0.9927988 -0.0068429112 0.070762835 0.14902115 0.02476561 0.98852366 -0.18003875,0.8582677,0.8010817
4 11 4,4 65 4,0.98254246 -0.028186232 0.1838915 -0.07236236 0.069802366 0.9720958 -0.2239587 0.27790052 -0.17244762 0.23288491 0.95709264 -0.12930554,0.5922619,0.52733684
18 44 18,18 70 18,0.97616786 -0.021978239 0.21590163 -0.034276783 0.04800839 0.99208 -0.11607161 0.2411939 -0.21164064 0.12367043 0.9694917 -0.2922892,0.7845304,0.767624
10 3 10,10 77 10,0.8957688 0.21004772 0.39176273 0.09825234 0.12070147 0.73327196 -0.6691364 0.6055111 -0.4278192 0.6466776 0.63148874 0.47428566,0.59116024,0.875
14 51 14,14 63 14,0.5238597 0.42447656 -0.7385058 0.116514295 -0.44657362 0.87514985 0.18623927 -0.29238474 0.7253573 0.23223397 0.64801556 0.44960123,0.8282182,0.8998331
1 1 1,1 34 1,0.85372066 0.13830997 -0.50202733 0.20329121 -0.12485119 0.99032784 0.06052287 -0.046901513 0.5055426 0.011009058 0.8627313 0.19915807,0.7937743,0.87118644
3 33 3,3 73 3,0.89973485 0.14836314 0.41044527 -0.40474635 -0.37461537 0.74504095 0.5518846 -0.61598027 -0.22391886 -0.650309 0.7259183 0.1610027,0.8651685,0.7352941
11 48 11,11 71 11,0.47006026 -0.24319395 -0.84846914 0.6583176 0.28232533 0.9522161 -0.11651957 -0.046956234 0.8362629 -0.18477312 0.5162587 0.7368586,0.0,0.7545872
15 23 15,15 78 15,0.85696155 0.06656219 -0.51106447 0.042405322 0.1580259 0.9099244 0.38349134 -0.27603465 0.49055594 -0.4093986 0.7692516 0.47428188,0.58806145,0.885
15 5 15,15 45 15,0.93751526 -0.078594975 0.3389512 -0.08242744 0.11130707 0.9907089 -0.07814497 0.14456154 -0.32966015 0.11098981 0.937553 -0.09985989,0.8839286,0.8010817
21 34 21,21 52 21,0.65129536 0.09016342 -0.7534486 0.41309017 0.20807314 0.9336385 0.2915887 -0.2904251 0.7297395 -0.34668282 0.5893137 0.015725553,0.7031802,0.7160494
16 3 16,16 22 16,0.9878828 0.09966307 -0.118974365 0.16960177 -0.07289448 0.97471297 0.21123625 -0.13176377 0.13701844 -0.20000398 0.970167 -0.0069881678,0.82823,0.9487365
1 44 1,1 78 1,0.7626297 -0.6467131 -0.012591064 -0.21708214 0.299788 0.3706366 -0.8790653 0.7320951 0.5731697 0.66662675 0.47653505 0.64267135,0.75586855,0.85531914
6 35 6,6 75 6,0.56817037 0.18098219 0.80276257 -0.31857243 0.4256028 0.7702874 -0.47488898 0.2773256 -0.7043042 0.6114758 0.36062786 0.4778602,0.7691402,0.8073218
18 51 18,18 80 18,0.7398293 0.26782024 -0.61719114 0.16032611 -0.40204892 0.91153353 -0.086391956 -0.08933255 0.53945255 0.31205627 0.782056 0.31582165,0.8860947,0.6231454
10 29 10,10 54 10,0.9925113 -0.04148475 0.11489126 0.000602472 0.033331424 0.9968471 0.07200174 0.060400356 -0.11751571 -0.06763336 0.99076474 0.09086931,0.5874263,0.5296804
12 40 12,12 65 12,0.97513765 -0.08838378 0.20321138 0.21442406 0.06711965 0.9917444 0.10926205 -0.06413769 -0.21119073 -0.09290606 0.9730195 -0.0021086931,0.8072289,0.88023955
20 42 20,20 62 20,0.9634724 -0.021068722 0.26697716 -0.047764823 -0.004419327 0.9955139 0.0945112 -0.14587368 -0.26777068 -0.09223883 0.9590572 0.11169046,0.8381201,0.86885244
12 3 12,12 31 12,0.9463225 0.14242536 -0.29015294 -0.27085477 -0.1253791 0.98914623 0.07661617 -0.16538025 0.2979157 -0.0361242 0.95390844 0.2261141,0.74916387,0.8
18 24 18,18 44 18,0.9517341 0.04496108 -0.30361226 -0.014628798 -0.05222712 0.9985094 -0.015850043 -0.28229606 0.30244714 0.030941831 0.9526638 0.47443867,0.8728972,0.7845304
16 30 16,16 71 16,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.95169944,0.9541387
13 12 13,13 24 13,0.9287783 0.10464783 -0.35555536 -0.20437606 -0.09620277 0.9945003 0.041403472 -0.22736639 0.3579327 -0.0042491853 0.93373775 0.26156425,0.4558507,0.59232616
14 18 14,14 63 14,0.55652046 0.447023 -0.70032537 0.056438178 -0.5495843 0.83022314 0.09320468 -0.20016976 0.62309086 0.33301723 0.7077131 0.6246588,0.3497449,0.8998331
19 5 19,19 16 19,0.9850253 0.021378184 -0.17107898 -0.006644438 -0.14208147 0.6627377 -0.7352492 0.26569325 0.09766218 0.7485463 0.6558509 0.48225412,0.8657407,0.64935064
15 50 15,15 77 15,0.3730312 0.31355622 -0.8732294 0.68363535 -0.37473118 0.9119023 0.16736315 -0.09435841 0.848778 0.2647949 0.45766708 0.52607524,0.9060206,0.90672016
5 10 5,5 21 5,0.9996973 0.012770414 0.021019772 -0.124913916 -0.0041374527 0.92977446 -0.3681063 0.053322736 -0.024244502 0.36790818 0.9295459 0.14579749,0.77894735,0.7628866
