20 15 20,20 39 20,0.6305795 -0.13185792 0.76484185 -0.5644345 -0.33330706 0.8439546 0.42029428 -0.42060944 -0.70091105 -0.5199561 0.4882315 0.68663156,0.69390786,0.72075474
10 51 10,10 62 10,0.9688278 0.08291735 0.23344766 -0.29375237 -0.11988741 0.981557 0.14890802 -0.28439626 -0.21679509 -0.17225337 0.9609003 0.21099573,0.61312217,0.7875458
3 1 3,3 20 3,0.9705727 0.082409106 -0.22626863 0.04019171 0.057632048 0.8328222 0.5505323 -0.41641176 0.23381041 -0.54737186 0.80356514 -0.13039821,0.82857144,0.6005222
14 21 14,14 48 14,0.91385627 0.118751526 -0.38828465 0.2846017 -0.14164528 0.98943925 -0.030766219 0.084477656 0.38053036 0.083114386 0.921026 0.120594084,0.6388601,0.7260686
14 42 14,14 82 14,0.83412623 -0.167849 0.52541405 -0.028248489 0.085850045 0.9804721 0.1769301 -0.097490534 -0.54485124 -0.102475226 0.8322475 -0.0291062,0.7692308,0.89748955
3 24 3,3 64 3,0.99625945 0.086132616 -0.0068860278 -0.18036328 -0.08640315 0.99381447 -0.069755524 -0.10823032 0.0008353293 0.07008901 0.99754 0.22843689,0.66494846,0.53170735
12 4 12,12 25 12,0.97046924 0.14631952 -0.19178046 -0.24661726 -0.14509678 0.98920524 0.0204826 -0.022376858 0.1927074 0.007948846 0.98122406 0.08520079,0.55982435,0.8865478
14 11 14,14 49 14,0.93944794 -0.12666509 -0.3184234 0.023981517 0.20117682 0.95606744 0.2132214 -0.098095246 0.2774264 -0.26436973 0.9236577 -0.09941369,0.58181816,0.7496992
11 0 11,11 20 11,0.9855219 -0.036209196 -0.16563998 0.06025818 0.019918084 0.9948913 -0.09897524 -0.026850909 0.16837706 0.094243705 0.9812077 0.18675804,0.8807556,0.9270217
18 41 18,18 73 18,0.992492 0.07068087 0.09981884 0.10436076 -0.05084677 0.9806886 -0.18885127 0.3006349 -0.11123937 0.18235782 0.97691953 -0.2862482,0.7513812,0.7936508
1 16 1,1 75 1,0.6317118 0.30956715 -0.7107098 0.4171602 -0.20614791 0.95087725 0.2309442 -0.2982245 0.7472907 0.0006212592 0.6644969 0.5158847,0.65048546,0.87447697
15 35 15,15 49 15,0.98908174 0.14159434 0.040847316 -0.27171525 -0.13417293 0.9798753 -0.14779153 0.22055219 -0.06095171 0.14069724 0.9881749 -0.1479345,0.7905945,0.666866
3 60 3,3 73 3,0.9934572 -0.001816988 -0.114187516 0.12007812 -0.016302407 0.9873766 -0.15754786 0.1888986 0.113032475 0.15837815 0.9808868 0.03773594,0.62,0.74371856
15 33 15,15 45 15,0.9901553 0.099967964 -0.09797705 0.089166775 -0.110024706 0.9885493 -0.10327324 0.15937737 0.08653114 0.11303589 0.9898162 -0.16003102,0.5309336,0.65566885
4 11 4,4 65 4,0.99085903 0.06624228 0.117516756 -0.016239412 -0.06948845 0.99730015 0.023738623 0.064383864 -0.11562689 -0.031687558 0.9927871 -0.15556055,0.5327381,0.5229682
18 44 18,18 70 18,0.9927987 0.07129208 0.09627442 0.10919556 -0.0546817 0.98472494 -0.16530862 0.28024283 -0.1065889 0.15885368 0.9815318 -0.28948015,0.7741935,0.7780679
10 3 10,10 77 10,0.86807895 0.009006023 0.49634513 -0.032526046 0.1062973 0.97327363 -0.20356742 0.21303573 -0.48491287 0.22947297 0.84392077 0.18764341,0.5552486,0.86557376
14 51 14,14 63 14,0.41667533 0.067146316 -0.9065721 0.27059716 -0.0017703921 0.99732625 0.07305458 -0.29887974 0.90905356 -0.028834999 0.41568014 0.589784,0.9192225,0.8880535
1 1 1,1 34 1,0.8182241 0.24713859 -0.51906824 0.21759124 -0.1662781 0.9660294 0.19783597 -0.14003602 0.55032796 -0.07556465 0.83152235 0.21697497,0.8248472,0.88659793
3 33 3,3 73 3,0.93128014 0.1654723 0.3245553 -0.32439834 -0.33279008 0.7488677 0.5731039 -0.6248253 -0.14821628 -0.641729 0.7524733 0.15895754,0.8464419,0.74371856
11 48 11,11 71 11,0.7485267 0.2942949 -0.59422094 0.7997705 0.6536595 -0.47818804 0.5865715 -0.29331243 -0.11152424 -0.8274825 -0.55030525 1.1820989,0.24909091,0.70776254
15 23 15,15 78 15,0.8032044 0.10167079 -0.58696353 0.073721275 0.3081469 0.7723463 0.5554521 -0.35548478 0.5098123 -0.62701243 0.58902276 0.5611001,0.5237248,0.889
15 5 15,15 45 15,0.9100906 -0.15937664 0.38253686 -0.1299441 0.2024186 0.9764416 -0.0747568 0.16777273 -0.3616105 0.14546767 0.9209113 -0.081288815,0.4714384,0.65566885
21 34 21,21 52 21,0.7558731 0.043532915 -0.65326947 0.28821617 0.071981415 0.98621285 0.14900684 -0.11072704 0.6507493 -0.15965343 0.74231833 -0.093669355,0.5964286,0.8325123
16 3 16,16 22 16,0.9908277 0.08996848 0.100829415 0.010554973 -0.09180393 0.9956833 0.013704464 -0.005333964 -0.099161275 -0.022835203 0.9948095 -0.020142317,0.727881,0.9459075
1 44 1,1 78 1,0.81322455 -0.57326794 -0.10014629 -0.11534245 0.2992212 0.55949575 -0.7729365 0.6391177 0.4991315 0.5986051 0.6265296 0.49520886,0.6878049,0.8504273
6 35 6,6 75 6,0.61994183 0.14546755 0.7710453 -0.28857806 0.37312126 0.8097974 -0.4527784 0.24914667 -0.69025487 0.5683899 0.44775015 0.42470148,0.82705885,0.80544746
18 51 18,18 80 18,0.9486859 0.08839798 -0.30361402 -0.018583577 -0.15546313 0.9664687 -0.20437756 -0.051453322 0.27536678 0.24109066 0.9306176 0.2656095,0.92521995,0.69411767
10 29 10,10 54 10,0.9886506 0.00817062 0.15001185 -0.02431042 -0.024653226 0.99380744 0.10834712 0.028122477 -0.14819749 -0.11081603 0.9827297 0.090672374,0.63600785,0.56719816
12 40 12,12 65 12,0.98004967 -0.11997895 0.15845293 0.25742984 0.0970532 0.9846215 0.1452601 -0.09825845 -0.17344438 -0.12698397 0.9766225 0.003758192,0.81707317,0.8834356
20 42 20,20 62 20,0.97561616 -0.00951162 0.21927804 0.0034855679 0.0024760664 0.9994739 0.03233753 -0.09486376 -0.21947023 -0.031006098 0.9751263 0.11801231,0.74050635,0.87
12 3 12,12 31 12,0.9535989 0.17044997 -0.24818487 -0.302823 -0.16884513 0.98524714 0.027901292 -0.12619284 0.24927922 0.01529786 0.9683106 0.2237438,0.634119,0.7975309
18 24 18,18 44 18,0.9659329 0.025485862 -0.25753316 -0.041038666 -0.033592112 0.99906737 -0.027125172 -0.2746433 0.25660178 0.034852076 0.9658887 0.4709763,0.8745318,0.7741935
16 30 16,16 71 16,1.0 0.0 0.0 -0.1338707 0.0 1.0 0.0 0.008159604 0.0 0.0 1.0 0.8471087,0.953405,0.956229
13 12 13,13 24 13,0.87334675 0.2256259 -0.43169248 -0.16584298 -0.18840069 0.9737445 0.12778297 -0.2639788 0.44918892 -0.03026709 0.89292455 0.2884909,0.46949032,0.60911274
14 18 14,14 63 14,0.48369962 0.4563421 -0.7468517 0.07897094 -0.42764625 0.8677472 0.25324592 -0.34150124 0.7636452 0.19689316 0.6148819 0.6271099,0.6324242,0.8880535
19 5 19,19 16 19,0.9654469 0.23730429 -0.10769726 -0.042480312 -0.19561283 0.3868533 -0.901155 0.37388873 -0.17218497 0.8910844 0.419906 0.65782416,0.8925524,0.635514
15 50 15,15 77 15,0.322699 0.30844173 -0.8948348 0.69788396 -0.40887728 0.8980762 0.16210774 -0.10171095 0.8536304 0.31356543 0.4159232 0.5752008,0.87905604,0.9146586
5 10 5,5 21 5,0.9806764 -0.12788016 -0.14805523 -0.013256714 0.052020427 0.8999946 -0.43278575 0.09316538 0.18859363 0.41672078 0.88925576 0.16167927,0.80210525,0.75106686
15 4 15,15 77 15,0.945536 0.16135061 -0.28271472 -0.10633871 -0.19103691 0.97826797 -0.08060494 0.01830623 0.26356512 0.1302239 0.9558115 0.20976621,0.9218261,0.9146586
5 20 5,5 32 5,0.95080256 -0.099563494 0.29336187 0.026462056 0.052480966 0.98502743 0.16421382 -0.06770503 -0.30531904 -0.14073907 0.9417921 -0.1190961,0.73163843,0.7793177
4 40 4,4 50 4,0.9675945 -0.044880975 0.24848825 -0.10392014 0.17838635 0.81798375 -0.54688233 0.5679276 -0.17871454 0.57348746 0.7994826 0.18630272,0.7708333,0.8341014
6 41 6,6 52 6,0.97787887 -0.037133247 -0.20584923 0.19380678 -0.016617745 0.96721405 -0.25341725 0.06657637 0.20851025 0.2512319 0.94520134 0.1943295,0.6283186,0.7910112
16 27 16,16 77 16,1.0 0.0 0.0 0.104733236 0.0 1.0 0.0 0.095912814 0.0 0.0 1.0 -0.9202089,0.9671683,0.95866936
12 13 12,12 64 12,0.96025735 0.08945899 -0.26439118 -0.08616921 -0.097914025 0.99501437 -0.018948078 -0.18104196 0.26137793 0.044082373 0.96422917 0.47815484,0.5073628,0.83458644
14 20 14,14 64 14,0.8574882 0.08990292 -0.5065879 0.119182765 -0.08630708 0.9957977 0.030632019 -0.10619044 0.5072128 0.017455846 0.8616439 0.35735542,0.65264237,0.87698746
9 18 9,9 64 9,0.8209671 0.38535208 -0.42132822 0.036995366 -0.3290459 0.9223583 0.20244744 -0.12780616 0.46662876 -0.027566016 0.88402414 0.076099694,0.75934863,0.88235295
16 3 16,16 37 16,1.0 0.0 0.0 -0.0075509697 0.0 1.0 0.0 0.04116673 0.0 0.0 1.0 -0.68614066,0.727881,0.9280719
12 43 12,12 54 12,0.9444932 -0.18480566 0.2716242 0.19125028 0.18458432 0.98245656 0.02659896 0.06689982 -0.27177462 0.025015086 0.9620358 -0.079968214,0.9078341,0.825
7 49 7,7 70 7,0.9833457 -0.029102553 0.17940107 0.16023898 0.02666216 0.9995169 0.015999697 -0.17312095 -0.17978036 -0.010949917 0.98364633 0.24598372,0.8848837,0.62729126
20 24 20,20 66 20,0.9771937 0.20553267 -0.053371355 0.2345109 -0.07616091 0.5738441 0.81541556 -0.7832888 0.19822139 -0.79275405 0.57641035 0.38904053,0.47928995,0.7651822
