20 15 20,20 39 20,0.6220458 -0.14287637 0.76983476 -0.56720775 -0.31563407 0.8540251 0.413542 -0.41758186 -0.7165435 -0.50022817 0.48614636 0.6898701,0.69390786,0.72075474
10 51 10,10 62 10,0.9692257 0.0826039 0.23190199 -0.2924478 -0.12030055 0.98081076 0.15342501 -0.28809837 -0.21477836 -0.17660093 0.96056414 0.21163404,0.61312217,0.7875458
3 1 3,3 20 3,0.97053605 0.08239561 -0.2264309 0.040345266 0.057757698 0.83276975 0.5505994 -0.4164908 0.23393174 -0.5474543 0.8034741 -0.13033897,0.82857144,0.6005222
14 21 14,14 48 14,0.9131244 0.115260504 -0.39104813 0.28638613 -0.1378795 0.98998976 -0.030160964 0.08378065 0.3836571 0.08145839 0.91987574 0.12111974,0.6388601,0.7260686
14 42 14,14 82 14,0.83451337 -0.16848004 0.524597 -0.02757445 0.08657751 0.9803718 0.17713219 -0.09766695 -0.5441433 -0.10240096 0.8327199 -0.029462159,0.7692308,0.89748955
3 24 3,3 64 3,0.9961144 0.08629753 -0.017563485 -0.1726104 -0.087295085 0.99389225 -0.06750378 -0.10997624 0.011630923 0.06877443 0.9975642 0.22915787,0.66494846,0.53170735
12 4 12,12 25 12,0.9703575 0.14655201 -0.19216725 -0.24640793 -0.14542371 0.9891664 0.020041555 -0.022012103 0.19302261 0.008497864 0.9811573 0.08510268,0.55982435,0.8865478
14 11 14,14 49 14,0.9600394 -0.08259572 -0.26740053 -0.01238405 0.13280873 0.97547936 0.1755077 -0.050127216 0.2463471 -0.20400774 0.9474678 -0.099547625,0.58181816,0.7503008
11 0 11,11 20 11,0.9856092 -0.036806166 -0.16498618 0.059910357 0.020565346 0.99486667 -0.09908554 -0.0266651 0.16778591 0.0942668 0.9813064 0.1865896,0.8807556,0.9270217
18 41 18,18 73 18,0.99249256 0.07060545 0.0998666 0.104295515 -0.050757162 0.9806827 -0.1889044 0.30070007 -0.11127502 0.18241727 0.97690403 -0.28622186,0.7513812,0.7936508
