2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9983252 -0.050637506 0.027968973 -0.012614712 0.042721838 0.9713642 0.23372203 -0.101918645 -0.039002955 -0.23213565 0.9719012 9.7453594e-05,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.78660774 0.25459382 -0.5625212 0.5253478 -0.13914862 0.9606924 0.24022354 -0.15315743 0.60156953 -0.11068768 0.79111385 0.25384647,0.80717605,0.8851351
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9972036 0.054160208 -0.051496953 0.0069479346 -0.046682075 0.9895096 0.13671637 -0.20858778 0.058361202 -0.13393003 0.9892708 0.10838747,0.8333333,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.99522746 -0.0957292 0.018941045 0.11552931 0.09381795 0.9920214 0.084215224 -0.2833343 -0.026852041 -0.08203593 0.9962678 0.23151076,0.86734694,0.781491
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.84632015 0.16147374 -0.50761056 0.4648441 -0.12064301 0.98628926 0.11260049 0.0012997612 0.51883274 -0.034056455 0.8541972 0.18986487,0.82289755,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.97616607 0.024875225 -0.21559323 8.595735e-05 -0.04985863 0.9925431 -0.11123054 0.004230246 0.21121867 0.11932853 0.9701276 -0.017108858,0.46317104,0.52283657
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.66941905 0.3991691 -0.62653196 0.65202975 0.043908834 0.82064205 0.56975263 -0.70421404 0.7415862 -0.40891367 0.5318262 0.47321272,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9703077 0.041318193 -0.2383181 0.27128023 -0.04833126 0.99855113 -0.023656875 -0.10039973 0.2369954 0.034472734 0.970899 0.06107813,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.99935955 0.010711946 -0.034149855 0.49992025 -0.01537095 0.9901403 -0.13923597 0.18416429 0.032321643 0.13967195 0.98967063 -0.22423536,0.0,0.52283657
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.9937897 0.076912455 -0.0804227 0.08418994 -0.0675877 0.9913101 0.11285733 -0.13347246 0.088403165 -0.10672067 0.99035156 0.09014064,0.83829,0.6450777
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.9849929 0.03743902 0.1684847 -0.46364707 -0.035982504 0.9992839 -0.011691123 -0.09532756 -0.1688018 0.0054529905 0.9856348 0.09917587,0.52795696,0.53072625
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.9991484 0.014206797 -0.038716137 0.13497481 -0.011989266 0.99830663 0.056911394 -0.2852878 0.039459795 -0.056398705 0.9976276 0.19949275,0.90640396,0.6450777
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.99992925 -0.0076443553 0.009114668 0.03829515 0.007571101 0.9999386 0.008065119 0.009018719 -0.009175822 -0.007995576 0.99992585 -0.07129389,0.92781955,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.84625256 -0.014263883 -0.53259075 0.617591 -0.103091225 0.97636557 -0.18995449 0.31288886 0.52271265 0.21565485 0.8247815 0.065139234,0.8014311,0.91041094
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.97457707 0.060013823 -0.21586445 0.2546124 -0.06344332 0.99794483 -0.0089870095 0.03738855 0.21488154 0.022453576 0.97638184 -0.06118995,0.9357798,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.98232245 0.050941736 0.18013307 -0.10587637 -0.03059727 0.99301314 -0.11396858 0.10232782 -0.18468027 0.10644245 0.9770178 -0.038160384,0.8861087,0.94184166
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.9991082 0.027185723 -0.03231454 0.056637064 -0.028635623 0.99856347 -0.04528817 -0.1488175 0.031037003 0.046172973 0.9984514 0.091920674,0.8939394,0.8292683
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.4772265 -0.15693593 0.86465365 -1.0827026 -0.042080037 0.9787152 0.20086338 -0.33118957 -0.8777721 -0.13224211 0.46046516 0.70189106,0.57973737,0.5621562
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.9985148 -0.0062852427 0.054119974 0.005442977 -0.0015803576 0.9895651 0.1440795 -0.13516922 -0.054461062 -0.14395128 0.9880854 -0.15358883,0.8386167,0.75
