1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.9378717 -0.08578485 -0.33621153 0.5443882 0.11623235 0.99064744 0.07146841 0.02269053 0.32693616 -0.1061067 0.9390712 0.16920388,0.5700738,0.5621971
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.9564978 -0.16130552 0.24309109 0.22568901 -0.0053360313 0.82343113 0.5673921 -0.36827102 -0.29169196 -0.54400575 0.786749 0.04505533,0.44269663,0.42162818
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.9117993 -0.16943099 -0.3740525 -0.056121916 0.0969879 0.9739952 -0.20476136 0.3698944 0.39901805 0.15042266 0.9045208 -0.15496135,0.5408163,0.52773374
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.99830866 0.057990998 -0.003965974 0.011602819 -0.05795759 0.98788565 -0.14395401 -0.039187245 -0.004429698 0.14394072 0.9895762 0.17258161,0.89752066,0.81491005
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.9988265 0.035900995 0.03249681 0.014409199 -0.039909706 0.9903715 0.13255687 0.0025608428 -0.027424693 -0.13369836 0.9906424 -0.028400362,0.76081425,0.8900415
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.9830687 0.1614566 -0.08664671 -0.12190374 -0.16409372 0.9861481 -0.024181306 0.19656503 0.08154225 0.037990093 0.9959454 -0.17133772,0.6853448,0.4822335
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.28080034 -0.21599475 0.93514585 -0.44031698 -0.18046832 0.9450851 0.2724805 -0.40198088 -0.942647 -0.24527672 0.22640026 0.5123488,0.4304878,0.564257
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.8969714 -0.24868347 -0.36551094 0.39305332 0.30723444 0.9451489 0.110906646 -0.055828065 0.31788176 -0.21177784 0.9241757 -0.017539024,0.947163,0.90619045
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.8434453 0.008875941 0.53714156 -0.0447227 0.22088191 0.9057083 -0.36180568 0.020888433 -0.48970506 0.42380822 0.761955 0.08445847,0.51669085,0.68615985
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.85096484 -0.13382305 -0.5078875 0.5227823 0.080925144 0.9888555 -0.1249633 0.16677909 0.5189505 0.065238714 0.85231084 0.056136966,0.6789474,0.887798
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9998112 0.005818084 0.018534869 -0.01464659 -0.0088939145 0.98532397 0.17046246 -0.08882506 -0.017271012 -0.17059527 0.9851898 -0.20253837,0.82191783,0.76755446
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.9678905 0.17825498 -0.17723711 -0.25299612 -0.114660665 0.94053125 0.31977144 -0.21901305 0.22369786 -0.28918165 0.93077004 -0.24756229,0.9029722,0.90093
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.6423273 0.40313238 -0.65184325 0.4429372 -0.40410876 0.9008044 0.15889311 0.018948928 0.65123844 0.16135406 0.74152064 -0.11168301,0.8915389,0.879702
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.9690928 0.1190588 -0.21606393 -0.036853455 -0.04878001 0.95101976 0.3052562 -0.5967667 0.2418248 -0.28528225 0.92743385 0.24435747,0.9139785,0.8052805
