1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.9398104 -0.112346366 -0.3226987 0.52793103 0.13765602 0.98885953 0.0566338 0.034086764 0.31274098 -0.097646415 0.9448058 0.1684565,0.5711275,0.5621971
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.9765057 -0.18456249 0.11123654 0.35448447 0.09238583 0.82491136 0.55766225 -0.3383386 -0.19468366 -0.5342834 0.8225813 0.03255391,0.44157302,0.42041314
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.90588605 -0.1569562 -0.39336345 -0.030261487 0.08218743 0.9762859 -0.20027688 0.3661382 0.41547006 0.14909866 0.8973036 -0.1486364,0.5408163,0.52773374
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.99590206 0.087629244 0.022336036 -0.010584474 -0.084304705 0.98903155 -0.12128016 -0.0526219 -0.03271839 0.11890023 0.9923668 0.17662233,0.89752066,0.81491005
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.99969923 0.024311692 0.0031161308 0.04113899 -0.024509892 0.992428 0.120355375 0.0111793615 -0.00016623735 -0.120395735 0.9927256 -0.035618603,0.76081425,0.8900415
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.9895849 0.08500805 -0.11617002 -0.11017426 -0.08617103 0.9962677 -0.005016744 0.15851682 0.11530997 0.01497519 0.9932167 -0.18348801,0.6853448,0.48324874
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.27468964 -0.2329354 0.9328915 -0.43832147 -0.15429741 0.9469611 0.2818813 -0.40251124 -0.949072 -0.22137265 0.22417903 0.5101861,0.4304878,0.5711382
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.9068522 -0.23623139 -0.3490183 0.3822423 0.2935013 0.94830215 0.12074873 -0.07034445 0.30245003 -0.21193846 0.9293041 -0.026903033,0.947163,0.9059524
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.83458996 0.0017855761 0.5508691 -0.05780126 0.2155951 0.91916996 -0.32961488 -0.009844348 -0.5069308 0.39385784 0.766745 0.07924348,0.51669085,0.68615985
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.761607 -0.16550012 -0.62654907 0.6295049 0.071094 0.98234165 -0.17306226 0.21741447 0.6441274 0.087261654 0.7599241 0.1987884,0.6789474,0.887798
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9993416 -0.019320577 0.030719966 -0.03527212 0.0140100755 0.9862724 0.16453283 -0.088014424 -0.033477277 -0.16399418 0.9858935 -0.19811893,0.8225256,0.76941746
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.9727558 0.15923187 -0.16849719 -0.26302552 -0.103664204 0.9488535 0.29821107 -0.19704622 0.20736384 -0.27261966 0.93950945 -0.24811983,0.9032179,0.901101
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.64066565 0.42177832 -0.6416001 0.43765882 -0.43031216 0.8892873 0.15491885 0.036098793 0.6359081 0.1768371 0.7512322 -0.115357995,0.89125496,0.87952024
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.881077 0.16918144 -0.44167957 0.18071823 -0.026064713 0.94978595 0.31181216 -0.6089265 0.47225392 -0.2632181 0.84124434 0.26639044,0.9139785,0.8052805
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.9484617 0.02902019 0.31556022 -0.5050332 0.01502593 0.9905595 -0.13625833 0.26216018 -0.3165353 0.13397732 0.93907166 -0.14604425,0.7382199,0.4265976
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.99712116 0.056571677 -0.05049274 0.0069579184 -0.06294775 0.9888138 -0.13522363 0.2351543 0.042277962 0.13801298 0.9895282 -0.037646413,0.9391516,0.9546084
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.99585944 0.034492135 -0.084106915 -0.057342872 -0.003620131 0.939533 0.3424389 -0.21171431 0.09083282 -0.3407166 0.9357679 -0.329984,0.9429901,0.8996404
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.8694909 0.014109068 0.49374795 -0.27786088 -0.24135062 0.8842795 0.3997503 -0.6602593 -0.43097103 -0.46674526 0.77227813 0.35312468,0.9473118,0.008965517
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.72825444 0.08140217 -0.68045515 0.4473676 -0.1592312 0.98584527 -0.052480847 0.13470739 0.6665515 0.14656898 0.730908 0.025771737,0.8187668,0.874788
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.9878672 -0.023992952 -0.15343753 -0.014009841 0.06260721 0.9656799 0.25207755 -0.36121628 0.14212316 -0.25862542 0.9554657 -0.023136139,0.71867007,0.8459119
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.8007354 -0.22802985 -0.5539174 0.7994627 0.00036464632 0.9248947 -0.38022253 0.113036156 0.59901744 0.3042554 0.740679 0.64509034,0.87437344,0.88904154
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.9859095 0.14653319 0.080686375 0.04894331 -0.14272805 0.98844194 -0.05109334 0.16977586 -0.08724062 0.038857162 0.99542886 0.05472493,0.9314079,0.9717613
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.97828513 -0.2036654 0.03845004 0.28024173 0.17510833 0.7129191 -0.67903125 0.48322988 0.1108834 0.67101914 0.7331018 0.39975095,0.8002708,0.88065845
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.99329054 -0.11556936 0.004263371 -0.5642071 0.11284158 0.97659993 0.18308422 -0.14875257 -0.02532269 -0.18137488 0.98308825 -0.038802385,0.6062992,0.5
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,0.9909535 0.07682711 -0.11003957 0.11095706 -0.018637585 0.89076823 0.45407584 -0.368058 0.13290504 -0.44791716 0.8841418 -0.089095056,0.3747841,0.76218325
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.9986719 0.049351826 -0.01479584 0.07482488 -0.051406592 0.9736838 -0.22202957 -0.02464503 0.0034489036 0.22249542 0.9749276 0.25544667,0.9051724,0.79096043
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.9917829 -0.01386546 -0.12717853 0.31949785 -0.027050044 0.94890547 -0.3143985 0.44501346 0.12503976 0.31525543 0.9407332 0.15541255,0.745283,0.67419356
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.9760893 -0.026734013 -0.21571751 0.02340275 0.018380508 0.99900424 -0.040638745 0.1953915 0.21658956 0.035701662 0.9756085 -0.45556694,0.83304274,0.83223575
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9967927 0.07864946 -0.014772788 -0.21563801 -0.07985275 0.98965394 -0.11919907 -0.03465637 0.005245164 0.11999619 0.99276036 0.0063539147,0.58942634,0.5587918
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,-0.94212544 -0.17406994 0.28652877 -0.40556943 -0.10642752 0.96572423 0.23674765 -0.13569191 -0.3179185 0.19255145 -0.92835957 0.85847974,0.071428575,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,-0.9976481 0.06717608 -0.013620982 -0.37533975 0.06838088 0.989105 -0.13036834 0.0056880484 0.004714905 -0.130993 -0.99137217 0.81741726,0.8760736,0.8402204
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.9996307 0.00439928 -0.02682017 0.081482686 0.008800582 0.8812545 0.47256017 -0.5837108 0.025714293 -0.4726218 0.88089025 0.25230408,0.8404145,0.88114756
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.986828 -0.011055917 0.16139382 -0.35181862 0.053763285 0.96336836 -0.26273724 0.4776115 -0.15257692 0.26795363 0.95127326 0.09416121,0.634278,0.45837513
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,0.2072736 -0.076074846 -0.9753202 0.53728616 0.02023098 0.9970918 -0.07347369 0.18673205 0.97807354 -0.0045023896 0.20820948 0.41649163,0.59861594,0.5733333
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.944006 0.006189483 -0.32987058 0.7479834 -0.0056946427 0.9999807 0.0024665296 0.07551472 0.32987958 -0.00044959784 0.94402313 0.2805174,0.8492286,0.84384775
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.8705528 0.1376217 -0.47243822 0.21678163 0.055095453 0.9267967 0.37149996 -0.68499434 0.48898074 -0.34943986 0.79924285 0.42778915,0.8684654,0.8425926
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.89089 0.10780212 -0.4412421 -0.007217154 -0.20810473 0.960347 -0.18554553 -0.0008470416 0.40374294 0.25712502 0.87799686 0.037387908,0.5082873,0.43170103
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9890668 0.033142224 0.14369541 -0.48011133 -0.0117760375 0.9890567 -0.14706346 0.22551027 -0.14699712 0.14376307 0.9786333 0.07960451,0.6327014,0.48249027
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.90777516 0.31284547 -0.27941477 0.19917008 -0.18734059 0.89839077 0.3972389 -0.3212138 0.37529776 -0.3082574 0.8741454 -0.091587365,0.95375884,0.8499629
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.99720204 -0.07472217 0.0021987036 0.17593253 0.06379294 0.83527625 -0.54611754 0.23505156 0.03897056 0.54472977 0.8377058 0.5504235,0.8900574,0.7143909
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.9843655 -0.16738684 -0.054843158 0.22210464 0.1721399 0.9801763 0.09809717 0.12548685 0.03733608 -0.106004015 0.9936648 0.14188045,0.69787234,0.4718101
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,0.59390426 0.11420694 -0.79638827 0.4294543 -0.077594146 0.9933898 0.08459264 -0.05781832 0.80078506 0.011555165 0.5988401 0.43243992,0.6363636,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.7027063 0.0417369 0.71025467 -0.6399206 0.27554387 0.90440845 -0.32576162 0.36686343 -0.65595657 0.42462116 0.62403333 0.39664567,0.86657304,0.9032808
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.97409886 0.07566123 0.21308897 -0.04471889 0.0066258125 0.9324045 -0.36135587 0.55071694 -0.22602578 0.35340822 0.9077528 0.1864686,0.8238994,0.79419523
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.49322355 -0.23135105 0.83857465 -0.56416154 0.33860892 0.9390184 0.059903175 -0.08951792 -0.80129576 0.2544033 0.54148346 0.39401186,0.87442434,0.94385594
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.95140177 0.08180523 0.29688781 -0.7021364 -0.120460436 0.9861152 0.11430904 0.026868016 -0.28341442 -0.14451689 0.9480462 -0.107390046,0.8517577,0.85705405
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.98102313 -0.0025806949 -0.19387412 0.33824807 -0.018221002 0.9942592 -0.105434895 0.061843738 0.19303322 0.106966585 0.9753442 -0.14622432,0.92621756,0.9669195
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,0.5374079 0.08984012 -0.838524 0.520067 -0.24929988 0.9667953 -0.056192696 0.030748114 0.80563235 0.2392419 0.5419604 0.46004224,0.6168033,0.0
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.92163694 -0.17898652 0.34431005 -0.29841626 0.23955737 0.96044797 -0.1419583 -0.0686951 -0.3052832 0.21331605 0.9280617 0.26818502,0.92080337,0.9394208
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.9770352 0.07823451 -0.1981965 -0.060725212 -0.12420416 0.9648964 -0.23140463 0.030984432 0.17313504 0.2507074 0.9524548 0.06911671,0.8068783,0.7356322
4 179 can_green_norm,2 500 can_green_norm,0.97248805 -0.23154628 -0.0255498 -0.052912116 0.23284867 0.9629358 0.1361464 0.0733472 -0.0069210827 -0.13834995 0.99035907 -0.6335439,0.32266667,0.7090909
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,0.9730509 0.14642031 0.17813854 0.013394654 -0.019629823 0.8223236 -0.5686813 0.59123576 -0.22975412 0.54985917 0.8030366 0.39709473,0.7868132,0.64214045
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,0.9203097 0.12240271 0.371548 -0.12644675 -0.2710884 0.8843061 0.38014936 -0.7994113 -0.28203076 -0.4505775 0.8470173 0.49303925,0.66625464,0.27422908
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.97849935 0.06791162 -0.19474953 0.41364416 -0.029185876 0.9803269 0.19521117 -0.23644313 0.20417535 -0.18533012 0.9612312 0.082906246,0.48828125,0.6357341
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.9001078 -0.19844207 -0.3878485 0.07673311 0.09766911 0.9594944 -0.264256 0.660069 0.4245781 0.19997808 0.88303006 -0.24142152,0.835,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,0.17179734 -0.059474863 0.9833356 -0.7887707 0.021253556 0.9981674 0.056658633 -0.10281606 -0.9849032 0.011165518 0.17274684 0.8029629,0.0,0.57591623
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.92623323 -0.09699099 0.36426002 0.110268444 0.21398026 0.9308315 -0.2962528 0.21513292 -0.31033057 0.3523438 0.8829212 0.24808037,0.85705405,0.86778766
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.78873897 0.1593206 -0.59372425 0.34206066 0.04151552 0.94982094 0.3100274 -0.054440662 0.61332506 -0.26917922 0.74254644 -0.15949076,0.60552764,0.53351575
