2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9995712 -0.02730523 0.010494113 0.009933531 0.023875907 0.9688188 0.24661624 -0.11151493 -0.016900033 -0.24626023 0.96905595 -0.0044649243,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.7923941 0.26632786 -0.5487996 0.5165862 -0.14861706 0.9568347 0.24976036 -0.16374984 0.5916287 -0.11634773 0.79777104 0.2447074,0.80717605,0.8851351
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9943731 0.085562594 -0.06245917 0.017015815 -0.07904297 0.9918135 0.10029015 -0.16863066 0.070528984 -0.094788864 0.992996 0.100340426,0.8333333,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.995912 -0.08962894 0.011220306 0.120838955 0.08768129 0.9890886 0.11838755 -0.30850244 -0.021708578 -0.11691992 0.9929039 0.23824614,0.86734694,0.781491
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.8036366 0.2666902 -0.5320194 0.5137123 -0.16012128 0.95789975 0.23830512 -0.13667206 0.57317483 -0.106322944 0.81250584 0.21846944,0.82289755,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.97405916 0.08083446 -0.21136479 -0.0009984747 -0.102486864 0.9903249 -0.0935619 0.0030122325 0.20175661 0.11279699 0.972919 -0.02115196,0.46317104,0.52283657
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.65917337 0.45166653 -0.6012386 0.6332915 0.01112549 0.79358405 0.6083592 -0.75297457 0.7519089 -0.4077031 0.51808465 0.49152434,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.97678673 0.038807094 -0.21066862 0.24403527 -0.047214486 0.9982702 -0.035024583 -0.09156234 0.20894524 0.044157714 0.97692955 0.047035754,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9956475 0.057695918 0.0731909 0.36883047 -0.040508576 0.97518075 -0.21767291 0.2722139 -0.0839331 0.21376055 0.97327375 -0.23570049,0.0,0.52283657
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.9936731 0.0775728 -0.08121422 0.08497974 -0.06780492 0.9908377 0.11680415 -0.13684388 0.08953112 -0.110558495 0.9898288 0.09020078,0.83829,0.6450777
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.9903984 0.06580086 0.121577755 -0.419193 -0.05411361 0.9938072 -0.09705177 -0.004551232 -0.12721092 0.08954093 0.9878258 0.085743606,0.52795696,0.53072625
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.99939126 0.011808917 -0.032826632 0.13074881 -0.010822684 0.9994894 0.030056283 -0.264418 0.03316477 -0.029682636 0.9990088 0.19531995,0.90640396,0.6450777
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.9999163 -0.012828112 0.001575768 0.046913803 0.012822717 0.99991214 0.0033475459 0.016476348 -0.0016186535 -0.003327012 0.9999931 -0.07012212,0.92781955,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.8372259 -0.0178999 -0.5465639 0.63268065 -0.10298209 0.97642136 -0.18972558 0.31303692 0.537073 0.21512938 0.8156417 0.079075575,0.8014311,0.91041094
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9724537 0.055657223 -0.22635472 0.2662089 -0.05748216 0.99834585 -0.0014739633 0.03153336 0.225898 0.014444977 0.9740442 -0.0575099,0.9357798,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.97997093 -0.06387659 0.18861817 -0.13437152 0.080509126 0.99338573 -0.0818727 0.09161644 -0.18214077 0.095418334 0.97863173 -0.040333092,0.8861087,0.94184166
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.9992664 0.024849806 -0.029143453 0.05383818 -0.026288562 0.9983997 -0.05006668 -0.14529365 0.027852863 0.050796248 0.9983206 0.09230161,0.8939394,0.8292683
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.55675495 -0.10378418 0.824168 -1.0608821 -0.02626526 0.9894688 0.14234307 -0.26694125 -0.83026147 -0.10089722 0.54816586 0.57930076,0.57973737,0.5621562
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.9976983 -0.01485792 0.06616083 -0.007983774 0.0031640232 0.98483676 0.1734547 -0.16882005 -0.06773478 -0.17284621 0.9826168 -0.14787006,0.8386167,0.75
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.9911422 -0.1122729 -0.07093324 0.032873586 0.13137151 0.9071079 0.39987049 -0.47890514 0.019449415 -0.40564722 0.9138225 -0.03298068,0.82598037,0.7770115
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.96492064 -0.020231038 0.26176146 -0.4984874 0.054803036 0.99058336 -0.12545791 0.020843238 -0.25675872 0.13540226 0.95694315 0.12759936,0.50477326,0.5329787
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.99903274 0.009997413 0.042819597 0.425254 -0.00032519177 0.9754636 -0.22016096 0.2653947 -0.04396998 0.21993434 0.9745233 -0.25771558,0.0,0.5329787
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.99989337 -0.0016242042 0.014493478 -0.24000339 0.004195854 0.983802 -0.17921054 -0.006390974 -0.013967693 0.17925239 0.983704 0.014748991,0.58942634,0.5329787
