1 1 25,1 2 25,0.9786428 -0.20556545 0.0011850893 -0.01621699 0.20535159 0.97785705 0.04032982 -0.049524058 -0.009449273 -0.03922508 0.9991859 -0.00088071823,-1.0,-1.0
1 2 25,1 4 25,0.9965488 0.08197422 -0.013068765 0.04354787 -0.082198955 0.9964588 -0.017706534 -0.031038217 0.011570975 0.018719703 0.99975806 0.0042040944,-1.0,-1.0
1 4 25,1 5 25,0.3405134 -0.935693 -0.09235367 0.045835983 0.93594706 0.32794422 0.12828153 -0.119374454 -0.08974525 -0.13011968 0.9874285 0.006575823,-1.0,-1.0
1 5 25,1 6 25,0.78818727 0.6153597 -0.009696297 0.007672009 -0.614801 0.7865605 -0.057818275 0.052953176 -0.02795241 0.051532865 0.99828094 0.0015715957,-1.0,-1.0
1 6 25,1 7 25,-0.76208216 -0.6101804 -0.2165885 0.15594214 0.6105788 -0.788565 0.07320593 -0.016467247 -0.2154629 -0.076455414 0.9735146 0.019062102,-1.0,-1.0
1 7 25,1 8 25,-0.43641904 -0.8978231 0.05875664 -0.008255877 -0.8963026 0.4281159 -0.1155822 0.06112662 0.07861771 -0.10310588 -0.9915591 1.4797043,-1.0,-1.0
1 8 25,1 9 25,-0.08956255 0.98105407 -0.1717886 0.12960759 -0.9838007 -0.1140341 -0.13831918 0.091744475 -0.15528825 0.15661752 0.97537494 0.014611125,-1.0,-1.0
1 9 25,1 10 25,0.99398375 0.105545655 0.029255867 -0.030073622 -0.104020864 0.9933429 -0.049493022 0.044644773 -0.034284823 0.046152208 0.9983455 -2.9861927e-05,-1.0,-1.0
1 10 25,1 11 25,0.61037326 -0.79206777 0.0085520595 0.0017898309 0.7898605 0.6094148 0.068801574 -0.054901104 -0.059707213 -0.03523975 0.9975934 0.0024735332,-1.0,-1.0
1 11 25,1 12 25,0.8900567 -0.41997468 0.17725801 -0.0870734 -0.3469909 -0.8763666 -0.3340341 0.23838522 0.2956288 0.2358022 -0.92574346 1.4182775,-1.0,-1.0
1 12 25,1 13 25,0.83378625 0.5519726 -0.011256626 0.0012232102 -0.551187 0.8334175 0.040097304 0.00059053674 0.03151423 -0.027228067 0.99913245 -0.0032789707,-1.0,-1.0
1 13 25,1 14 25,0.27820754 -0.9597959 0.037313886 -0.012626602 0.9604766 0.2776123 -0.02038531 -8.6250715e-05 0.009206957 0.04151046 0.9990958 -0.007781863,-1.0,-1.0
1 14 25,1 145 25,-0.92859995 0.1858855 -0.3211687 0.2195299 0.28411537 0.9128898 -0.29310653 0.21311797 0.23870727 -0.3634275 -0.900522 1.3988092,-1.0,-1.0
1 145 25,1 146 25,0.76938134 0.36948514 -0.5210887 0.38260013 -0.48481357 0.86891615 -0.09970444 0.08554881 0.41594306 0.32934156 0.8476593 0.11194348,-1.0,-1.0
1 146 25,1 147 25,0.99934053 -0.036294494 -0.0011373311 -0.007074335 0.036298953 0.9993323 0.0041867094 -0.0077602896 0.0009846315 -0.004225137 0.9999905 -0.000970006,-1.0,-1.0
1 147 25,1 148 25,0.9988002 0.022547945 -0.043475404 0.038249455 -0.023807574 0.9993055 -0.028678387 0.052365217 0.04279843 0.029679 0.99864334 0.006089568,-1.0,-1.0
1 148 25,1 149 25,0.9897275 0.13802153 -0.03729202 1.564552e-05 -0.14045525 0.98737013 -0.07330269 1.3560057e-05 0.026703509 0.07778719 0.99661255 -0.00052310526,-1.0,-1.0
1 149 25,1 150 25,0.9973229 -0.0058948696 0.07288857 2.6418362e-05 0.004997283 0.99990964 0.012494693 -1.1108583e-05 -0.07295581 -0.012097099 0.997262 0.00070425123,-1.0,-1.0
1 150 25,1 151 25,1.0 0.0 0.0 -0.11826379 0.0 1.0 0.0 -0.09483707 0.0 0.0 1.0 0.72553515,-1.0,-1.0
1 151 25,1 152 25,0.3185319 0.9478458 -0.011272982 0.00013531372 -0.9478942 0.3185771 0.0023871884 0.0008769138 0.0058539044 0.009925492 0.99993354 -0.0021156669,-1.0,-1.0
1 152 25,1 153 25,-0.29571673 0.94937986 -0.105969146 0.0011096986 -0.9367198 -0.30994105 -0.16276437 -9.3243085e-05 -0.18736923 0.051131304 0.9809579 0.0043409467,-1.0,-1.0
1 153 25,1 154 25,0.9211447 0.37226897 -0.113614455 -0.00047264015 -0.36788025 0.9280498 0.058207035 0.00020025132 0.12710856 -0.011820603 0.9918185 -0.0089522,-1.0,-1.0
1 154 25,1 155 25,0.8954547 -0.4353091 -0.09308648 -0.0009969324 0.43723515 0.89934695 0.00032225624 -0.0024258387 0.08357662 -0.040989246 0.9956579 -0.0060057044,-1.0,-1.0
1 155 25,1 156 25,-0.7846169 0.61956286 -0.022774162 0.0021699215 -0.61792326 -0.78447527 -0.052630134 0.00039729849 -0.050473396 -0.027221754 0.9983545 0.001109302,-1.0,-1.0
1 156 25,1 157 25,0.90141284 0.43295804 0.0013734035 0.00044154376 -0.4329598 0.9014038 0.004117328 -6.321538e-05 0.00054461416 -0.004305862 0.99999064 -0.0027732253,-1.0,-1.0
1 157 25,1 158 25,0.9552042 -0.10443758 0.27690685 -0.20677505 -0.12449892 -0.9906472 0.055834748 -0.03136602 0.26848584 -0.087808274 -0.9592727 1.447416,-1.0,-1.0
1 158 25,1 159 25,-0.5951375 0.80358857 -0.007528536 -0.047161918 0.7903193 0.5869565 0.17572011 -0.1280398 0.14562562 0.09862765 -0.9844114 1.461023,-1.0,-1.0
1 159 25,1 160 25,0.027040198 0.99512833 -0.09480626 0.13561782 -0.36866772 -0.07822792 -0.9262635 0.5922924 -0.9291676 0.059998415 0.36475632 0.47501186,-1.0,-1.0
1 160 25,1 161 25,0.398683 0.9170751 0.0049996637 -0.005047489 -0.893623 0.3897015 -0.22264342 0.19570945 -0.20612907 0.08429635 0.9748868 0.021640778,-1.0,-1.0
1 161 25,1 162 25,0.5021224 0.8646609 -0.015316695 -0.022871511 -0.864634 0.50160563 -0.02828432 -0.0006352635 -0.016773446 0.027445467 0.9994827 -0.0039963126,-1.0,-1.0
1 162 25,1 163 25,-0.9554576 0.25040227 0.15620334 -0.043736268 0.24628574 0.96812904 -0.045491964 0.013797675 -0.16261643 -0.0049951375 -0.9866765 1.48508,-1.0,-1.0
1 163 25,1 164 25,0.9962793 -0.08569778 0.009130212 -0.00055146404 0.086037725 0.99514955 -0.047685634 -4.4148415e-05 -0.0049991934 0.048293844 0.99882066 -0.0030348897,-1.0,-1.0
1 164 25,1 165 25,-0.13848099 0.98630774 -0.08954798 0.003629066 -0.9896913 -0.14115328 -0.024207287 0.004287785 -0.036515977 0.08527251 0.99568814 -0.0020735264,-1.0,-1.0
1 165 25,1 166 25,-0.87135136 -0.49059415 -0.008013204 -0.0069778385 -0.48771378 0.8677914 -0.09525371 0.072621636 0.053684674 -0.079091325 -0.9954205 1.4584191,-1.0,-1.0
1 166 25,1 167 25,0.8347693 0.5378727 0.117698096 -0.099557646 0.022199556 -0.24646863 0.96889615 -0.65056974 0.5501518 -0.8061923 -0.21768501 0.857334,-1.0,-1.0
1 167 25,1 168 25,-0.9728323 0.21857427 -0.07629919 0.00469603 -0.21749651 -0.97580695 -0.022265652 0.008630009 -0.07932007 -0.0050659403 0.99683625 0.0055627227,-1.0,-1.0
1 168 25,1 169 25,-0.9926943 -0.08870408 -0.08179514 0.004081199 0.09103668 -0.99552846 -0.025231447 0.001215741 -0.079191335 -0.032493554 0.99632967 -0.0042881966,-1.0,-1.0
1 169 25,1 170 25,-0.2735537 0.94176525 -0.19556788 0.1670201 -0.9390958 -0.3054718 -0.15743698 0.13302773 -0.20800915 0.14058945 0.96797085 0.0357877,-1.0,-1.0
1 170 25,1 171 25,0.32182163 0.94560313 -0.04759499 0.012943546 -0.94650674 0.32006383 -0.04103345 -0.0028322116 -0.023568012 0.058254436 0.99802333 -0.00089746714,-1.0,-1.0
1 171 25,1 172 25,0.8240818 0.49392194 0.2773643 -0.18020847 0.4891834 -0.86739814 0.09121579 -0.06527088 0.28563875 0.0605127 -0.9564255 1.4385991,-1.0,-1.0
1 172 25,1 746 25,-0.97873294 0.20449105 -0.016277296 0.027826162 0.20385328 0.9784029 0.034211706 -0.022183158 0.022921925 0.030166056 -0.9992818 0.73451215,-1.0,-1.0
1 746 25,1 747 25,0.99562806 -0.01618947 -0.091996945 0.00025920756 0.009506568 0.9973154 -0.072616786 2.6203925e-05 0.092925526 0.07142463 0.9931079 -0.0038116276,-1.0,-1.0
1 747 25,1 748 25,-0.9900449 -0.06266338 0.12603304 -0.10692106 -0.04793738 0.9920143 0.11665827 -0.118692994 -0.1323368 0.10945544 -0.98514277 1.4258153,-1.0,-1.0
1 748 25,1 749 25,0.9641073 -0.26138988 0.04661262 0.023699883 0.22510701 0.89778805 0.37855476 -0.25969023 -0.14079872 -0.35447457 0.9244047 0.033336937,-1.0,-1.0
1 749 25,1 750 25,0.87683535 -0.2229078 0.42599517 -0.31640422 -0.29827303 -0.94711477 0.118351385 -0.03629655 0.3770848 -0.2308375 -0.8969511 1.3266788,-1.0,-1.0
1 750 25,1 754 25,-0.776459 0.49330598 -0.3921236 0.27098295 -0.46961272 -0.86789304 -0.16194332 0.14835548 -0.42020896 0.05840391 0.905546 0.061468363,-1.0,-1.0
1 754 25,1 755 25,0.8031672 -0.3269064 0.49805078 -0.36657906 -0.3691496 -0.9292548 -0.014637729 0.057414256 0.46760124 -0.17209871 -0.86702424 1.3026552,-1.0,-1.0
1 16 18,1 17 18,0.9915815 -0.12655625 -0.02738683 3.3755787e-05 0.12573424 0.99161285 -0.029910833 2.7069473e-06 0.030942552 0.026215738 0.99917716 -0.002190113,-1.0,-1.0
1 17 18,1 19 18,0.94363356 -0.32928106 0.033619307 -0.00014997087 0.3279197 0.94384605 0.040292263 0.0005721152 -0.04499899 -0.026996834 0.9986221 0.0048047304,-1.0,-1.0
