1 0 1,1 10 1,0.42927977 0.48188865 -0.7638729 0.24695951 0.794582 0.20057438 0.5730699 -0.3892771 0.4293692 -0.85296714 -0.29679766 0.8652478,0.8015267,0.7542373
1 2 1,1 12 1,0.6505774 -0.29735023 -0.6988073 0.19669297 0.7541084 0.36177862 0.5481211 -0.3542494 0.089829616 -0.88357186 0.45959955 0.34976825,0.85276073,0.7875
1 3 1,1 14 1,0.4099559 0.4152043 -0.81212175 0.2933694 0.6819491 0.4517535 0.5752081 -0.373376 0.6057077 -0.78963566 -0.09794919 0.70868856,0.8716356,0.7692308
1 0 1,1 15 1,0.9997326 -0.020521464 0.010653667 -0.18891491 0.02277784 0.95328426 -0.30121595 0.14641726 -0.0039744377 0.30137753 0.9534972 0.14759237,0.8015267,0.67202574
1 5 1,1 16 1,0.9905364 0.020165034 0.13576175 -0.14814836 0.084198534 0.69187576 -0.7170907 0.67865586 -0.1083903 0.72173554 0.6836301 0.232005,0.82464457,0.65048546
1 6 1,1 19 1,0.9426392 0.3330769 0.022172943 -0.009078994 -0.037447922 0.17151707 -0.9844694 0.8800661 -0.33170676 0.9271691 0.17415199 0.7152331,0.8095238,0.60194176
1 5 1,1 19 1,0.974596 0.18381634 0.12796049 -0.12329716 0.04105609 0.4150236 -0.9088837 0.83153766 -0.2201744 0.89104784 0.39693385 0.50917554,0.82464457,0.60194176
1 1 1,1 25 1,0.9478746 -0.11610867 -0.29673672 -0.10641433 0.31806403 0.40091395 0.85912937 -0.79357827 0.019213565 -0.9087281 0.4169461 0.7183873,0.8248472,0.9160305
1 5 1,1 25 1,0.9479125 -0.010058835 -0.31837252 0.13638583 0.032455318 0.99735 0.065121055 -0.1385369 0.3168736 -0.0720616 0.9457265 0.15122372,0.82464457,0.9160305
1 1 1,1 26 1,0.9575192 0.016823635 -0.2878783 -0.11393751 0.2650041 0.34231013 0.90144134 -0.82289755 0.1137092 -0.93943644 0.32331002 0.78123033,0.8248472,0.9160305
1 0 1,1 27 1,0.9118042 -0.1613702 -0.3775885 -0.05183117 0.41049057 0.33462626 0.8482471 -0.7985226 -0.0105308145 -0.9284317 0.37135458 0.7604276,0.8015267,0.93700784
1 3 1,1 28 1,0.97497785 -0.18775117 -0.11902846 -0.23028342 0.2223019 0.8243751 0.5205644 -0.5426767 0.0003874153 -0.5339991 0.8454849 0.4123692,0.8716356,0.64285713
1 15 1,1 28 1,0.97718626 0.142716 -0.15728751 -0.007627055 0.052681524 0.55455613 0.83047754 -0.8026377 0.20574719 -0.81981707 0.5343862 0.5442604,0.67202574,0.64285713
1 16 1,1 28 1,0.94704616 0.08456646 -0.309762 0.10883321 0.1945163 0.6164449 0.76299334 -0.7299336 0.2554748 -0.78284353 0.56735224 0.5224757,0.65048546,0.64285713
1 3 1,1 32 1,0.7913301 0.024958715 -0.61087954 0.28506204 -0.20673344 0.9512358 -0.22893658 0.16704316 0.57537663 0.30745357 0.75790143 0.26790082,0.8716356,0.88850176
1 1 1,1 32 1,0.7997168 0.15569918 -0.57983667 0.25750872 -0.16151473 0.9859763 0.041994095 -0.028464045 0.5782437 0.060068965 0.81364965 0.2266317,0.8248472,0.88850176
1 1 1,1 33 1,0.7764223 0.12262461 -0.6181687 0.2890807 -0.18707404 0.9815208 -0.040264428 0.031268 0.60180753 0.1469047 0.7850148 0.24828887,0.8248472,0.8827586
1 1 1,1 34 1,0.81319183 0.19451366 -0.548529 0.23884727 -0.13067795 0.9794551 0.1535945 -0.111557804 0.56713545 -0.053221673 0.82190377 0.22283185,0.8248472,0.88659793
1 16 1,1 34 1,0.8273448 0.22897802 -0.512903 0.4374902 -0.1624417 0.9716552 0.17175254 -0.11175475 0.5376924 -0.058781743 0.84108937 0.20819604,0.65048546,0.88659793
1 16 1,1 40 1,0.94058436 0.23926921 -0.24093899 0.20127718 -0.04736483 0.7950743 0.6046603 -0.5167867 0.33624092 -0.5573216 0.7591675 0.31135774,0.65048546,0.8156682
