2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9980624 -0.037898894 0.049348265 -0.030008405 0.023666605 0.96471417 0.26223454 -0.12732565 -0.057545274 -0.26055855 0.96374166 0.0058246255,0.85779816,0.8427835
2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9987745 -0.04202371 0.026156545 -0.010007992 0.035130735 0.9740679 0.22351232 -0.08988676 -0.03487131 -0.22231945 0.9743502 -0.0018116236,0.85779816,0.8427835
2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9978393 -0.0650197 -0.0094227195 0.020857587 0.06531663 0.96632755 0.24888662 -0.12295312 -0.007077098 -0.24896432 0.9684867 -0.005289674,0.85779816,0.8427835
2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9977491 -0.05957225 0.03079468 -0.017461255 0.04945077 0.9637536 0.2621707 -0.13299853 -0.04529664 -0.26005742 0.9645302 0.0018536448,0.85779816,0.8427835
2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9975432 -0.06543702 0.025012821 -0.012957841 0.056603983 0.96325314 0.26256365 -0.13452084 -0.041275144 -0.26050282 0.96459055 0.0013059378,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.7973323 0.24748437 -0.5504655 0.5148971 -0.15230858 0.96504986 0.21326336 -0.12798086 0.58400595 -0.08620095 0.8071593 0.24435687,0.80717605,0.8851351
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.77989244 0.30187738 -0.54830444 0.5181254 -0.19591099 0.94972223 0.24422598 -0.16713837 0.59446335 -0.08305116 0.7998224 0.25023133,0.80717605,0.8851351
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.7941845 0.26825377 -0.54526174 0.5136046 -0.16428183 0.95865697 0.23235294 -0.1510387 0.5850487 -0.094954744 0.8054195 0.24364102,0.80717605,0.8851351
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.78469825 0.30830067 -0.53777313 0.5115513 -0.19011602 0.94543314 0.26459873 -0.1898046 0.5900043 -0.105390765 0.80049264 0.24468786,0.80717605,0.8851351
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.77225924 0.30248785 -0.55867434 0.5293994 -0.22775353 0.95274204 0.20102635 -0.12669365 0.59308016 -0.028004408 0.80465686 0.26046985,0.80717605,0.8851351
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9943315 0.013098761 -0.105517715 0.05363007 -0.006606549 0.99807626 0.061646566 -0.15441379 0.10612202 -0.060599938 0.9925052 0.092885435,0.8333333,0.781491
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.99598145 0.028782427 -0.08480683 0.034881294 -0.0250054 0.99866194 0.045265876 -0.13522823 0.08599618 -0.042963192 0.9953686 0.09510285,0.8333333,0.781491
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.99351984 0.10283262 -0.048416704 0.006326705 -0.0961006 0.9874576 0.12526809 -0.18599509 0.06069112 -0.119803354 0.9909409 0.10480386,0.8333333,0.781491
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.99712384 0.036937963 -0.066167355 0.019618988 -0.028945927 0.99260175 0.11791356 -0.19723009 0.070034415 -0.11565937 0.9908164 0.10213345,0.8333333,0.781491
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9972421 0.05907753 -0.044932276 0.0002028048 -0.054506168 0.99379766 0.09693104 -0.17155267 0.050379634 -0.09421446 0.99427664 0.10450739,0.8333333,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.99560666 -0.09362705 0.0014328063 0.12829548 0.09318118 0.9921437 0.08347611 -0.28216898 -0.009237528 -0.082975924 0.99650896 0.22921336,0.86734694,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.99548936 -0.09139533 0.025454164 0.10994406 0.08840139 0.9909668 0.100848466 -0.29518712 -0.03444156 -0.098143205 0.9945762 0.2354995,0.86734694,0.781491
