19 6 16,19 1 16,-0.612504 0.46502843 0.6392085 -0.5079937 0.32691056 0.885273 -0.33078915 0.22214842 -0.71970046 0.00635444 -0.6942558 1.2333225,0.0,0.11077844
19 1 18,19 6 18,0.9681887 -0.1521978 0.19861045 -0.13391992 0.14731926 0.98831165 0.039201915 -0.062043224 -0.20225549 -0.008695692 0.97929406 0.0015022755,0.0,0.0
19 6 18,19 1 18,0.9344659 0.18590766 -0.30366307 0.21572725 -0.21991539 0.97209847 -0.08161208 0.08865024 0.28001815 0.14304438 0.9492774 0.06232804,0.0,0.0
19 42 18,19 47 18,0.73688465 0.48192325 -0.47407913 0.12855545 0.55278635 -0.025873333 0.832922 -0.6538861 0.38913816 -0.8758316 -0.28546625 0.9550273,0.0,0.0
19 47 18,19 42 18,0.692276 0.6243195 0.36191052 -0.08570345 0.39953166 0.086045 -0.9126724 0.7716902 -0.60093987 0.776416 -0.18986833 0.7904944,0.0,0.0
19 1 17,19 6 17,0.9376152 -0.26974243 0.21935639 -0.15396935 0.25752518 0.9626951 0.08306214 -0.07765591 -0.23357873 -0.021390587 0.97210276 0.005780041,0.0,0.0
19 6 17,19 1 17,0.94776577 0.06666221 -0.31192318 0.21779999 -0.16548446 0.938774 -0.30218914 0.25910974 0.27268088 0.33802283 0.90076965 0.106937826,0.0,0.0
13 20 23,13 25 23,0.6320951 -0.7310492 0.25695005 0.058988944 0.7172458 0.6774729 0.16306075 0.29611817 -0.29328212 0.08122644 0.9525691 -0.110904515,0.0,0.0
13 25 23,13 20 23,0.6840558 0.7155114 -0.14181274 -0.39501977 0.7037963 -0.6985099 -0.12943813 -0.066007406 -0.19167212 -0.011264175 -0.98139393 1.6162338,0.0,0.0
19 1 15,19 6 15,0.9796536 -0.1861454 -0.07501975 0.06805305 0.18083546 0.98085093 -0.07231307 0.041492525 0.087044016 0.057275265 0.9945564 0.018253565,0.0,0.0
19 42 30,19 47 30,0.923829 -0.094713405 0.3709038 0.028356895 -0.13037375 -0.9888311 0.072222054 -0.33280253 0.35992068 -0.11507738 -0.9258592 1.579406,0.8402647,0.0
13 2 23,13 7 23,0.9694441 -0.083897665 -0.23051825 0.41002852 0.17923617 0.8838321 0.4321046 -0.44128525 0.16748688 -0.4602187 0.87186337 0.18342042,0.0,0.0
13 7 23,13 2 23,-0.68614936 -0.67974377 -0.2591293 0.05922483 -0.6350155 0.73344755 -0.24250837 0.3591337 0.3549012 -0.0018459558 -0.93490225 1.5263977,0.0,0.0
19 42 17,19 47 17,0.88374233 -0.06007593 -0.4641022 0.150215 0.2457682 0.90353435 0.35103273 -0.37350893 0.39824364 -0.4242839 0.81325614 0.12657344,0.0,0.0
19 47 17,19 42 17,0.81256974 0.26777747 0.51771164 -0.18372065 0.17263284 0.7378016 -0.6525698 0.5824152 -0.5567119 0.61963224 0.55328834 0.27691647,0.0,0.0
13 55 19,13 60 19,0.9960578 -0.06362736 -0.061809216 0.016365692 0.07032278 0.9911038 0.112992525 -0.059595197 0.0540699 -0.11689374 0.9916714 0.006331563,0.82568806,0.7996942
13 60 19,13 55 19,0.99657845 0.07499194 0.034734815 0.000116452575 -0.07243681 0.9949317 -0.069738224 0.026669305 -0.03978852 0.06698345 0.99696046 0.0029053688,0.7996942,0.82568806
13 2 23,13 69 23,0.31989002 -0.94375026 0.08369841 0.1315733 -0.94188035 -0.30719602 0.13598791 -0.36449683 -0.102626786 -0.122335024 -0.98716867 1.5814679,0.0,0.0
13 55 23,13 60 23,0.9484378 -0.1566529 -0.2755448 0.18196607 0.1695586 0.98523974 0.023499817 0.003524758 0.26779652 -0.06900942 0.9610007 0.0062363744,0.0,0.0
13 60 23,13 55 23,0.9588659 0.16521095 0.23082817 -0.14867565 -0.16365096 0.98617494 -0.026026309 -0.004700877 -0.2319367 -0.012819469 0.97264636 0.037620723,0.0,0.0
13 25 19,13 20 19,0.9754353 0.054579526 -0.21341866 0.1265513 -0.026674563 0.9909562 0.13150969 -0.08169231 0.21866614 -0.12258637 0.9680697 0.023198485,0.798574,0.83965516
13 55 21,13 60 21,0.99676186 -0.072439946 0.034903288 -0.034326524 0.07293446 0.9972505 -0.013106674 0.019530952 -0.03385792 0.01560986 0.9993046 -0.0013663173,0.0,0.0
13 60 21,13 55 21,0.9793583 0.1924669 -0.061759003 0.040391877 0.19332111 -0.9811021 0.00810951 0.20436749 -0.059031084 -0.019881546 -0.9980584 1.5379536,0.0,0.0
13 20 21,13 25 21,0.8825911 -0.44296157 0.1575387 0.24171978 0.4408085 0.8961909 0.05030197 0.32249984 -0.16346648 0.025048405 0.9862312 -0.10525876,0.0,0.0
13 25 21,13 20 21,0.9578605 0.25939497 -0.12335861 -0.39453664 -0.2612487 0.96527064 0.0011884272 -0.18975142 0.11938273 0.031088889 0.9923613 0.049929738,0.0,0.0
13 2 19,13 7 19,0.98782146 -0.010741569 -0.15522039 -0.20697589 -0.032597993 0.9611856 -0.2739694 0.1642464 0.15213853 0.2756928 0.94912976 -0.07596636,0.0,0.33911672
13 7 19,13 2 19,0.99674535 -0.040335428 -0.06979708 0.38190085 0.06161546 0.9394954 0.33697528 -0.17388168 0.051982 -0.34017912 0.93892294 0.122282386,0.33911672,0.0
19 6 30,19 1 30,0.9626895 -0.021861449 -0.26972425 0.019944534 -0.25528 0.25733414 -0.93199337 0.6349514 0.08978413 0.9660754 0.24215224 0.46712178,0.6818182,0.0
13 2 20,13 69 20,0.9715913 0.01610297 -0.23611705 0.16368368 0.0033573583 0.9966443 0.08178523 -0.031778857 0.23664173 -0.08025445 0.9682769 0.0336259,0.009969325,0.0014503263
13 69 20,13 2 20,0.9589933 0.015242943 0.28301853 -0.20348 0.03464747 0.98475873 -0.17043926 0.09882103 -0.28130287 0.17325589 0.94384867 0.020371497,0.0014503263,0.009969325
13 7 28,13 2 28,0.99510497 -0.06929645 0.07045305 0.3980997 0.06739992 0.9973055 0.028951347 0.22395429 -0.07226946 -0.024061292 0.9970943 -0.086750805,0.0,0.0
13 2 28,13 69 28,0.99027824 0.13073453 -0.047513846 0.027271211 -0.13183546 0.99105304 -0.02081284 -0.20824975 0.04436777 0.026874483 0.99865365 0.06436306,0.0,0.0
13 69 28,13 2 28,0.9971226 -0.07523283 0.009306922 -0.024612918 0.07499789 0.9969084 0.023439944 0.20662591 -0.011041587 -0.022674412 0.99968207 -0.072969675,0.0,0.0
13 55 28,13 60 28,-0.994725 -0.09883928 0.027433254 -0.03825763 -0.09730695 0.82464564 -0.5572171 0.3723705 0.032452233 -0.55694735 -0.82991326 1.4838235,0.0,0.0
13 60 28,13 55 28,-0.9912949 -0.12490846 0.041622978 -0.061719075 -0.1267099 0.8192103 -0.5593202 0.50782675 0.035765845 -0.5597253 -0.8279061 1.4409108,0.0,0.0
13 20 28,13 25 28,0.339261 -0.89499265 0.2896381 -0.063219026 0.88735014 0.40668482 0.21729396 -0.06202206 -0.31226796 0.18329096 0.932144 0.012312472,0.0,0.0
13 25 28,13 20 28,0.31325507 0.9012817 -0.2992709 0.07030171 -0.90208066 0.38090247 0.2028898 -0.054745864 0.29685375 0.2064102 0.9323483 0.017579854,0.0,0.0
13 25 28,13 32 28,0.9416983 -0.3214018 0.09952228 -0.08997555 0.32335266 0.9462709 -0.003693372 -0.008440092 -0.09298803 0.035658658 0.995028 0.009805679,0.0,0.0
13 32 28,13 25 28,0.9043526 0.40859196 -0.12328428 0.11524209 -0.40586025 0.912691 0.047673136 -0.034977093 0.13199931 0.0069227517 0.9912256 0.0025795698,0.0,0.0
