20 15 20,20 39 20,0.6832912 -0.16849025 0.71043926 -0.5391379 0.11319825 0.98569113 0.124897 -0.25887302 -0.72131765 -0.004920423 0.6925867 0.566412,0.6232558,0.83082706
10 51 10,10 62 10,0.8582337 0.032356914 0.5122384 -0.5256107 -0.23520178 0.91184855 0.3364712 -0.45097917 -0.45619655 -0.40925005 0.79018956 0.38562298,0.61904764,0.7675277
3 1 3,3 20 3,0.98459065 0.068354405 -0.16096394 -0.023402996 -0.012143359 0.9449468 0.32699957 -0.18101713 0.17445424 -0.3200057 0.9312157 -0.21702456,0.87906975,0.6762402
14 21 14,14 48 14,0.91724926 0.17528556 -0.35767126 0.2726321 -0.18521017 0.9826767 0.006612599 0.04659161 0.35263425 0.060178876 0.9338242 0.104890406,0.7171504,0.6927711
14 42 14,14 82 14,0.8106959 -0.22139575 0.54199314 -0.060189694 0.1369215 0.9717673 0.1921488 -0.10792723 -0.569232 -0.0815638 0.81812155 -0.02223432,0.74670017,0.8503474
3 24 3,3 64 3,0.9953521 0.080441654 -0.052945875 -0.14675039 -0.08885812 0.9791055 -0.18291041 -0.024309516 0.037126154 0.18676445 0.9817027 0.24558675,0.7083333,0.723301
12 4 12,12 25 12,0.9712955 0.09566949 -0.21778965 -0.22586194 -0.10113878 0.9947729 -0.014078587 -0.008543927 0.21530434 0.035701543 0.97589433 0.07682085,0.4857143,0.8833063
14 11 14,14 49 14,0.9737267 -0.04371053 -0.22348545 -0.038695417 0.095239654 0.96961975 0.22531566 -0.097219005 0.20684713 -0.24068058 0.94830775 -0.099744916,0.4827586,0.7059179
11 0 11,11 20 11,0.9969424 0.030377455 0.07199429 0.007144302 -0.026288569 0.9980239 -0.05707583 -0.0093482435 -0.073586024 0.05500868 0.9957707 0.025529742,0.0,0.0
18 41 18,18 73 18,0.9965826 0.072705 0.039208308 0.16979963 -0.06557931 0.98499537 -0.15963447 0.2737746 -0.050226167 0.1565179 0.98639715 -0.28965133,0.7513812,0.78364116
1 16 1,1 75 1,0.62255585 0.1512696 -0.76781666 0.45328784 -0.25176507 0.96769476 -0.013486624 -0.102855176 0.74097145 0.20170514 0.6405288 0.55294925,0.63517916,0.8523207
15 35 15,15 49 15,0.5341363 0.5317434 0.65722674 -0.5928579 -0.12025571 0.8173013 -0.5635216 0.48102385 -0.8368014 0.22196203 0.50049585 0.41951153,0.6905626,0.37334138
3 60 3,3 73 3,0.9826501 -0.14696048 -0.113144636 0.09155935 0.06433422 0.842248 -0.53523767 0.55306804 0.17395464 0.51867235 0.8370898 0.24586064,0.76616913,0.776699
15 33 15,15 45 15,0.9968285 -0.07455105 0.02785229 -0.03526504 0.07738747 0.82635653 -0.5578048 0.47720614 0.018569022 0.55819094 0.829505 0.039032817,0.22609673,0.2552806
