20 15 20,20 39 20,0.69670385 -0.21956074 0.6829327 -0.5271119 -0.33859727 0.7386379 0.5828947 -0.53604215 -0.63242066 -0.63734454 0.44026932 0.70360994,0.69390786,0.72075474
10 51 10,10 62 10,0.91955507 0.12497768 0.37255764 -0.41259816 -0.19048378 0.97100896 0.14442289 -0.2795088 -0.34370708 -0.20377064 0.9167024 0.25613838,0.61312217,0.7875458
3 1 3,3 20 3,0.98130643 0.102291465 -0.16301745 -0.01756347 0.011144901 0.8154241 0.57875675 -0.4427391 0.19213018 -0.56975424 0.7990408 -0.12582362,0.82857144,0.6005222
14 21 14,14 48 14,0.9037903 0.1168816 -0.4117053 0.29956502 -0.13306177 0.99104947 -0.010746717 0.07301764 0.40676427 0.06449512 0.9112535 0.12571192,0.6388601,0.7260686
14 42 14,14 82 14,0.8200604 -0.1785693 0.5437033 -0.051004946 0.08396067 0.97733223 0.19435027 -0.11652303 -0.56608385 -0.11372909 0.8164643 -0.022509813,0.7692308,0.89748955
3 24 3,3 64 3,0.96435255 0.1958345 0.17796883 -0.31492996 -0.17237653 0.9751718 -0.13901636 -0.069882244 -0.20077428 0.103382885 0.974167 0.22335482,0.66494846,0.53170735
12 4 12,12 25 12,0.96794254 0.11025117 -0.22568029 -0.22022945 -0.11930671 0.99249434 -0.02684468 0.0013225339 0.22102685 0.052909106 0.9738314 0.078211784,0.55982435,0.8865478
14 11 14,14 49 14,0.9683817 0.012149125 -0.249177 -0.005302539 0.031238519 0.9850465 0.16943112 -0.023486115 0.24750943 -0.17185792 0.95352185 -0.09790599,0.58181816,0.7503008
11 0 11,11 20 11,0.99205256 -0.06714931 -0.1064084 0.028217629 0.05021973 0.9867203 -0.15447026 0.013738535 0.11536768 0.14789903 0.98225045 0.16963494,0.8807556,0.9270217
18 41 18,18 73 18,0.99511015 0.055663377 0.08159354 0.12238622 -0.04186202 0.9858968 -0.1620341 0.27464497 -0.089462124 0.15782616 0.9834061 -0.29398346,0.7513812,0.7936508
1 16 1,1 75 1,0.6168494 0.17707902 -0.7669023 0.4526335 -0.23824972 0.9706601 0.03249365 -0.13775614 0.7501557 0.16267076 0.64093995 0.5500285,0.65048546,0.87447697
15 35 15,15 49 15,0.9945607 0.1039987 -0.0058173984 -0.24433844 -0.10379107 0.9847731 -0.13946232 0.20215556 -0.008774921 0.1393072 0.9902108 -0.16484118,0.7905945,0.666866
3 60 3,3 73 3,0.9981017 -0.060316816 0.012439385 -0.0087809265 0.060909674 0.93694043 -0.344141 0.3810255 0.009102464 0.34424573 0.93883574 0.07423109,0.62,0.74371856
15 33 15,15 45 15,0.98050463 0.026796512 -0.19466035 0.15004331 -0.049571536 0.99234784 -0.11308798 0.16451979 0.19014032 0.12053266 0.9743301 -0.15104556,0.5309336,0.65566885
4 11 4,4 65 4,0.9802023 -0.08253221 0.17997795 -0.071210004 0.11321924 0.9793454 -0.1675216 0.24573132 -0.16243473 0.1845819 0.9693008 -0.13891393,0.5327381,0.5229682
18 44 18,18 70 18,0.9972687 0.055690773 0.048523504 0.1572968 -0.047599893 0.9868689 -0.15435249 0.26997864 -0.056482434 0.1516209 0.98682415 -0.29122895,0.7741935,0.7780679
10 3 10,10 77 10,0.91116285 -0.020760346 0.41152263 0.046725214 0.18333122 0.9148537 -0.35976642 0.36174 -0.3690141 0.4032503 0.83738685 0.24858516,0.5552486,0.86557376
14 51 14,14 63 14,0.5167034 0.26430473 -0.81434685 0.18170443 -0.27453777 0.952079 0.13481292 -0.28694242 0.81095415 0.15391067 0.5645041 0.49972582,0.9192225,0.8880535
1 1 1,1 34 1,0.8125009 0.20972762 -0.54392666 0.23541877 -0.12370904 0.97382325 0.19069469 -0.13815978 0.56968236 -0.0876507 0.8171773 0.226367,0.8248472,0.88659793
3 33 3,3 73 3,0.9136552 0.12167867 0.3878513 -0.38716674 -0.35729754 0.69538605 0.62351966 -0.6805086 -0.19383729 -0.7082604 0.6788186 0.20294762,0.8464419,0.74371856
11 48 11,11 71 11,-0.1816038 -0.3809933 -0.90656734 0.6510352 0.8394186 0.420164 -0.3447306 0.16025504 0.51224685 -0.82359356 0.24350947 0.8924001,0.24886467,0.70776254
15 23 15,15 78 15,0.849158 0.117734514 -0.5148489 0.036848515 0.04932015 0.9528986 0.2992521 -0.22806047 0.525831 -0.27950466 0.80335504 0.4472598,0.5237248,0.889
15 5 15,15 45 15,0.90741056 -0.18176465 0.37890318 -0.13268076 0.20783654 0.97774243 -0.028698653 0.14190736 -0.36525327 0.10479143 0.92499113 -0.08910906,0.4714384,0.65566885
21 34 21,21 52 21,0.63326216 0.043028325 -0.7727406 0.43104285 0.09366555 0.9868533 0.13170972 -0.09876327 0.76824886 -0.15578583 0.6209066 -0.006551206,0.5964286,0.8325123
16 3 16,16 22 16,0.9842381 0.14132005 0.10632168 0.011222638 -0.14393619 0.9894355 0.017309666 -0.0058806464 -0.102752276 -0.0323401 0.9941811 -0.018119514,0.727881,0.9459075
1 44 1,1 78 1,0.7843727 -0.6132951 -0.09289047 -0.12891857 0.29492357 0.5004765 -0.8139679 0.6728057 0.54569197 0.6110587 0.5734351 0.5509342,0.6878049,0.8504273
6 35 6,6 75 6,0.55081296 0.13621627 0.82343787 -0.334526 0.37091422 0.8438637 -0.38770655 0.21161309 -0.74768096 0.5189786 0.41428626 0.43728858,0.82705885,0.80544746
18 51 18,18 80 18,0.8747858 0.16868854 -0.4541967 0.06529401 -0.2888221 0.9342241 -0.20930222 -0.034429476 0.38901457 0.31427625 0.8659667 0.28553098,0.92521995,0.69411767
10 29 10,10 54 10,0.9895375 -0.016445234 0.14333701 -0.019255228 0.0033841282 0.99585503 0.09089254 0.042372324 -0.14423776 -0.08945635 0.98549145 0.09096348,0.63600785,0.56719816
12 40 12,12 65 12,0.9521136 -0.13569793 0.2739826 0.12737742 0.10724527 0.9874018 0.116353065 -0.06438819 -0.28631955 -0.08139765 0.9546708 0.003425479,0.82040817,0.8834356
20 42 20,20 62 20,0.9828677 -0.020699829 0.1831474 0.034648024 0.009811759 0.9981408 0.06015794 -0.113583475 -0.18405235 -0.05733025 0.98124325 0.11648357,0.74050635,0.87
12 3 12,12 31 12,0.9522807 0.14590096 -0.26809353 -0.28525975 -0.13783392 0.98925364 0.04877588 -0.14698118 0.272329 -0.009496003 0.9621575 0.2241416,0.634119,0.7975309
18 24 18,18 44 18,0.97305465 0.042832352 -0.22656414 -0.062177252 -0.062376834 0.994856 -0.07981903 -0.24228863 0.22197957 0.09180036 0.97072035 0.4645642,0.8745318,0.7741935
16 30 16,16 71 16,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.953405,0.956229
13 12 13,13 24 13,0.94823337 0.1412816 -0.28441578 -0.24374075 -0.12345229 0.98913926 0.079761565 -0.24348265 0.29259574 -0.040521085 0.955377 0.26250768,0.46949032,0.60911274
14 18 14,14 63 14,0.49729574 0.40900946 -0.76512027 0.08686912 -0.40428048 0.8895461 0.21275797 -0.31799972 0.76762927 0.2035192 0.6077221 0.62888867,0.6324242,0.8880535
19 5 19,19 16 19,0.9940491 -0.07778524 -0.076266915 -0.06542627 0.013589032 0.7831767 -0.62165105 0.19599652 0.10808583 0.61691487 0.7795733 0.42617917,0.8925524,0.635514
15 50 15,15 77 15,0.32727545 0.34348336 -0.88029003 0.69162667 -0.40738332 0.89185834 0.19653948 -0.13438882 0.8526019 0.29429275 0.4318131 0.56073284,0.87905604,0.9146586
5 10 5,5 21 5,0.98857695 -0.030718014 -0.14755437 -0.024119765 -0.018960213 0.9458862 -0.32394397 0.028042596 0.14952049 0.3230412 0.9344989 0.14907974,0.80210525,0.75106686
15 4 15,15 77 15,0.956161 0.15663315 -0.24743186 -0.12948841 -0.18034053 0.98065543 -0.07610625 0.015691534 0.23072478 0.117391735 0.9659118 0.2063446,0.9218261,0.9146586
5 20 5,5 32 5,0.9617268 -0.100012764 0.25510782 0.054165713 0.050444484 0.97972 0.1939201 -0.088558085 -0.26932853 -0.17362908 0.94726753 -0.119181335,0.73163843,0.7793177
4 40 4,4 50 4,0.98841226 -0.07455054 0.13222328 0.011688171 0.13217622 0.8510123 -0.5082389 0.5234583 -0.07463369 0.5198262 0.85100496 0.14733458,0.7708333,0.8341014
6 41 6,6 52 6,0.99109936 0.054932088 -0.121255785 0.13124606 -0.07331136 0.985543 -0.15273884 0.011338051 0.11111224 0.16026822 0.9807993 0.19757193,0.6283186,0.7910112
16 27 16,16 77 16,1.0 0.0 0.0 0.10321589 0.0 1.0 0.0 0.097431116 0.0 0.0 1.0 -0.92011726,0.9671683,0.95866936
12 13 12,12 64 12,0.9650984 0.11194681 -0.23675576 -0.10839668 -0.1238068 0.9916613 -0.035785317 -0.17171344 0.23077537 0.063848615 0.9709102 0.47440118,0.5073628,0.83458644
14 20 14,14 64 14,0.84486926 0.11696944 -0.52202916 0.13425967 -0.09581348 0.99311125 0.06745541 -0.12570925 0.5263231 -0.006973684 0.8502564 0.36718655,0.65264237,0.87698746
9 18 9,9 64 9,0.82793415 0.37683117 -0.41535905 0.033286735 -0.3327822 0.9262445 0.17699382 -0.109307155 0.45142084 -0.008315086 0.8922723 0.070468366,0.75934863,0.88235295
16 3 16,16 37 16,1.0 0.0 0.0 -0.010453749 0.0 1.0 0.0 0.05016474 0.0 0.0 1.0 -0.6831176,0.727881,0.9280719
12 43 12,12 54 12,0.9496057 -0.18594493 0.25233608 0.212733 0.17947851 0.98256004 0.048618615 0.042900413 -0.25697574 -0.00087961555 0.9664177 -0.08587241,0.9078341,0.825
7 49 7,7 70 7,0.97506714 -0.004329417 0.22186868 0.13463111 -0.007387418 0.99862254 0.0519528 -0.1946658 -0.2217879 -0.0522966 0.9736922 0.2547441,0.8860465,0.62729126
20 24 20,20 66 20,0.9841294 0.1605787 0.07552363 0.11472438 -0.15134482 0.5373184 0.8296892 -0.81443226 0.09265013 -0.82795143 0.55309355 0.3835693,0.47928995,0.7651822
11 21 11,11 66 11,0.9634003 0.13261451 0.23296456 -0.13167475 -0.26806432 0.4790731 0.83584064 -0.8966217 -0.0007623434 -0.86769915 0.4970883 0.7512113,0.9268775,0.6092437
9 1 9,9 60 9,0.8274696 0.55901384 -0.052894652 -0.22353831 -0.5385222 0.81674194 0.20719022 -0.15295833 0.15902327 -0.14295837 0.9768702 0.19434327,0.9135593,0.8995708
3 43 3,3 57 3,0.7896456 0.05324781 0.61124825 -1.0751475 0.5743873 0.28612044 -0.7669514 0.5877261 -0.21572909 0.9567128 0.1953488 1.3445697,0.0,0.6328125
