1 1 25,1 2 25,0.96901524 -0.245656 -0.025742576 0.006300414 0.24570063 0.9693447 -0.0014632624 -0.01808858 0.025312878 -0.0049070283 0.9996676 -0.0014656782,-1.0,-1.0
1 2 25,1 4 25,0.9913558 0.13119651 -0.0010027885 0.034794316 -0.13119683 0.99135625 -0.00027680723 -0.04540907 0.00095787644 0.00040597748 0.99999917 0.0037204623,-1.0,-1.0
1 4 25,1 5 25,0.99911636 -0.032795418 0.026282921 -0.05892345 0.03317636 0.9993487 -0.014196916 0.05205646 -0.025800183 0.015056294 0.99955356 -0.0029584765,-1.0,-1.0
1 5 25,1 6 25,0.24694319 -0.95823014 0.14427076 -0.13177405 -0.9588208 -0.26317298 -0.10678496 0.043404013 0.14029272 -0.11195993 -0.9837598 1.4658117,-1.0,-1.0
1 6 25,1 7 25,0.97127086 -0.023293909 0.23683408 -0.12918876 -0.016852802 -0.999432 -0.02918546 0.0803995 0.23737942 0.02435569 -0.971112 1.4659308,-1.0,-1.0
1 7 25,1 8 25,0.978588 0.12380051 -0.16443719 0.08176878 -0.121753454 0.9923054 0.022509392 -0.1588885 0.1659584 -0.0020067208 0.98613137 0.003825128,-1.0,-1.0
1 8 25,1 9 25,0.9993627 0.02356601 -0.026813447 0.0101135 -0.017848656 0.98036355 0.19638951 -0.11102319 0.030915022 -0.1957857 0.98015934 -0.0056998134,-1.0,-1.0
1 9 25,1 10 25,0.7936706 -0.55074036 0.2584036 -0.2347725 0.56151056 0.8266342 0.037176177 0.033294298 -0.23407969 0.11559068 0.9653218 0.02131015,-1.0,-1.0
1 10 25,1 11 25,0.9986468 -0.02899851 -0.0431718 0.01887849 0.027681155 0.99914217 -0.030805081 -0.001381184 0.044028055 0.029568367 0.9985927 0.0040507317,-1.0,-1.0
1 11 25,1 12 25,0.86610806 -0.47781405 -0.14680094 0.21352658 0.49381846 0.8634238 0.10316059 -0.0932388 0.0774599 -0.16184127 0.98377174 0.036485016,-1.0,-1.0
1 12 25,1 13 25,0.83158886 0.060594328 0.55207634 -0.4796273 -0.0025866744 0.9944423 -0.105251044 0.065090805 -0.55538565 0.0860976 0.827124 0.11657417,-1.0,-1.0
1 13 25,1 14 25,-0.84889805 -0.44235912 -0.28929353 0.2579013 0.15582396 -0.7324523 0.66274667 -0.4785342 -0.5050658 0.51752543 0.6907076 0.24510112,-1.0,-1.0
1 14 25,1 145 25,-0.24445118 0.9662143 0.08169657 -0.09152427 0.96505886 0.23422612 0.11747297 -0.0030378618 0.09436877 0.107558325 -0.9897109 1.474807,-1.0,-1.0
1 145 25,1 146 25,0.92062336 0.38590342 -0.059419423 0.034878384 -0.38879868 0.9200363 -0.04867159 0.046685986 0.03588561 0.06791027 0.9970455 0.00074881315,-1.0,-1.0
1 146 25,1 147 25,0.9985812 -0.053041134 0.004717633 -0.01157102 0.05278728 0.997662 0.043409776 -0.03679608 -0.007009089 -0.043099146 0.9990462 0.0005456209,-1.0,-1.0
