2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.99888146 -0.03819596 0.027887315 -0.010272965 0.030109167 0.96833843 0.24781916 -0.11354697 -0.036470443 -0.24670208 0.968405 -0.0014686584,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.78145117 0.20028238 -0.5909493 0.5353786 -0.14100905 0.9792694 0.1454249 -0.054488778 0.6078244 -0.030313035 0.79349303 0.27385265,0.80717605,0.8851351
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9953917 0.032327555 -0.09028578 0.03939733 -0.025416642 0.9967326 0.07667163 -0.16260698 0.09246895 -0.07402356 0.9929606 0.09452826,0.8333333,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.9961929 -0.08240473 0.028450131 0.10695198 0.07805015 0.9884366 0.13000575 -0.31547534 -0.038834214 -0.12729031 0.9911051 0.24244446,0.86734694,0.781491
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.81795406 0.2510667 -0.51760685 0.49425304 -0.16226487 0.9638975 0.21112049 -0.10801242 0.5519252 -0.088697545 0.82916325 0.2008785,0.82289755,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9762324 0.03062819 -0.21455097 0.00023627281 -0.055094644 0.99251324 -0.10900148 0.0029491484 0.20960627 0.11823128 0.9706115 -0.01688534,0.46317104,0.52283657
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.6624435 0.41565722 -0.62321556 0.6523211 0.042854205 0.8095495 0.58548546 -0.71954477 0.7478851 -0.41455853 0.5184681 0.48611808,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9803953 -0.027865127 -0.19505973 0.23042361 0.029116787 0.9995695 0.0035512447 -0.104175046 0.19487697 -0.0091612935 0.9807848 0.03750372,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9952588 -0.041916847 -0.08776609 0.5577363 0.034877002 0.99616325 -0.08026287 0.1294164 0.090793684 0.07682127 0.9929022 -0.217583,0.0,0.52283657
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.9937998 0.075981446 -0.08117339 0.08482151 -0.06638609 0.99114573 0.114993095 -0.13563792 0.089191884 -0.10889133 0.9900445 0.090153396,0.83829,0.6450777
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.9957825 0.034398958 0.08505495 -0.384919 -0.026055425 0.9949119 -0.097326666 -0.0148893595 -0.087969586 0.09470087 0.9916122 0.06809443,0.52795696,0.53072625
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.9991262 -0.012478039 -0.039900243 0.13920727 0.01824221 0.988888 0.14754026 -0.35774845 0.03761536 -0.14813924 0.9882513 0.21881676,0.90640396,0.6450777
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.9993653 -0.028492391 0.021345563 0.022354364 0.028417021 0.9995879 0.0038688853 0.016380884 -0.021447174 -0.0032598525 0.99976456 -0.07332301,0.92781955,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.8367411 -0.01178363 -0.54747164 0.63438535 -0.12547375 0.96904343 -0.21262823 0.33568138 0.53302944 0.24660811 0.8093602 0.09460628,0.8020274,0.91041094
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.97482306 0.059518173 -0.21489066 0.25541174 -0.058718648 0.9982238 0.010109156 0.020932361 0.2151105 0.0027637184 0.9765862 -0.0643726,0.9357798,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9779171 0.034165278 0.20618233 -0.13271113 -0.013344958 0.99474216 -0.10153806 0.100118995 -0.20856741 0.096544534 0.9732312 -0.04084176,0.8861087,0.94184166
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.999318 0.02440272 -0.027712137 0.052633718 -0.02564836 0.9986342 -0.045515798 -0.14934063 0.026563883 0.04619536 0.99857926 0.092514336,0.8939394,0.8292683
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.7118478 0.013072029 0.7022123 -0.9636817 -0.0056112576 0.9999008 -0.012925357 -0.08857006 -0.70231164 0.0052607656 0.71185046 0.3529684,0.57973737,0.5621562
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.99821424 -0.012566431 0.05839941 0.0007659793 0.0028568804 0.9865475 0.16345143 -0.15761879 -0.059667856 -0.16299284 0.98482144 -0.15055072,0.8386167,0.75
