2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9971215 -0.0758197 0.0007003248 0.008269325 0.07348947 0.96866584 0.23724736 -0.112569876 -0.018666565 -0.23651297 0.971449 -0.00387913,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.79893464 0.25929338 -0.542652 0.5058203 -0.17378093 0.9633282 0.2044498 -0.12375033 0.57576406 -0.06903937 0.8146968 0.23843491,0.80717605,0.8851351
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9969361 0.030848496 -0.07188529 0.023389846 -0.025636889 0.99705184 0.07232529 -0.15888344 0.073904306 -0.0702606 0.99478745 0.0970723,0.8333333,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.99542993 -0.09487432 0.010826826 0.12133578 0.0933613 0.9907699 0.09827656 -0.29324216 -0.02004999 -0.096816786 0.9950999 0.23359746,0.86734694,0.781491
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.81292063 0.2327089 -0.5338603 0.5068847 -0.16337836 0.9710117 0.17448288 -0.069872975 0.55898803 -0.054619394 0.8273754 0.21629888,0.82289755,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.976199 -0.013990406 -0.21642597 -0.00036930293 -0.012401342 0.992684 -0.1201068 0.0030694082 0.21652275 0.11993213 0.96888304 -0.021650076,0.46317104,0.52283657
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.7244858 0.32461217 -0.60806847 0.6331961 0.06320211 0.8471664 0.527555 -0.6487208 0.686386 -0.42063737 0.5932437 0.39111382,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.97407156 0.018533632 -0.2254793 0.26235855 -0.021287639 0.99972564 -0.0097878575 -0.104117796 0.22523594 0.014334202 0.97419906 0.05523753,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9981258 -0.008865453 -0.060551867 0.529653 -0.0018432215 0.9846469 -0.17454904 0.23357877 0.06116957 0.17433369 0.982785 -0.20002109,0.0,0.52283657
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.99379206 0.07682125 -0.08048424 0.084231734 -0.067530885 0.99136585 0.11240318 -0.13309026 0.0884234 -0.10627008 0.9903985 0.090112925,0.83829,0.6450777
