2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.99851155 -0.05014396 0.021470457 -0.0064435005 0.043642 0.9705252 0.2370158 -0.10543553 -0.03272307 -0.23572582 0.9712689 -0.0016710758,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.7899617 0.2316494 -0.5677141 0.5227748 -0.13273054 0.9685394 0.21051006 -0.11733332 0.5986178 -0.09094171 0.7958559 0.25306916,0.80717605,0.8851351
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9977367 0.042115577 -0.052428454 0.006847888 -0.03751214 0.99559826 0.085890554 -0.16722107 0.055814564 -0.0837294 0.99492455 0.10143477,0.8333333,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.99500954 -0.099687114 0.004206121 0.12676801 0.09904875 0.99195904 0.0787809 -0.2796827 -0.012025505 -0.0779714 0.9968827 0.22937906,0.86734694,0.781491
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.8311811 0.25440246 -0.49438602 0.4723463 -0.1639486 0.96178806 0.21928282 -0.11825887 0.5312805 -0.101209804 0.84112895 0.1844641,0.8225891,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9765543 0.017059334 -0.21459365 -0.0006177798 -0.041869104 0.99287 -0.11160518 0.0035070777 0.21115956 0.11797336 0.970306 -0.021734476,0.4619226,0.52220887
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.68344134 0.32054293 -0.6558661 0.6836417 0.08951267 0.8548626 0.5110752 -0.63076496 0.72449684 -0.40799826 0.555556 0.44530797,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.967975 0.058965534 -0.2440238 0.27967268 -0.061322603 0.99811584 -0.0020660162 -0.1208365 0.24344218 0.016964197 0.96976733 0.06320053,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9939507 -0.050823804 -0.09735823 0.56742895 0.043943845 0.99646807 -0.07155326 0.12137318 0.10065088 0.0668419 0.99267375 -0.21455908,0.0,0.52220887
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.9935614 0.07999114 -0.080234766 0.084239334 -0.070283815 0.9906107 0.11726563 -0.13666892 0.088861555 -0.11087142 0.98985434 0.0903523,0.83829,0.6450777
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.9572213 -0.047480732 -0.2854349 -0.0066948608 0.0094088465 0.9910311 -0.13330047 0.0065434426 0.28920397 0.12491262 0.94908273 -0.024798095,0.52795696,0.53072625
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.99910367 -0.012597963 -0.040408134 0.13961545 0.018466115 0.9887679 0.14831345 -0.35835657 0.038085848 -0.14892685 0.9881145 0.21896797,0.90640396,0.6450777
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.99975896 -0.02005598 0.008940905 0.035423845 0.020108819 0.99978083 -0.0058510005 0.02471833 -0.008821815 0.0060296357 0.999943 -0.06997788,0.92781955,0.910137
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.835116 -0.012530886 -0.5499304 0.63749737 -0.12274709 0.9702863 -0.20851116 0.33253866 0.536203 0.24163343 0.8087635 0.09499192,0.8020274,0.910137
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9738382 0.04933043 -0.22182408 0.25964087 -0.05166224 0.99865377 -0.0047178864 0.035110638 0.22129256 0.016054511 0.97507566 -0.05777836,0.9357798,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9817826 -0.094055995 0.16509607 -0.12544027 0.10479404 0.99282646 -0.057564437 0.070932955 -0.15849742 0.07381678 0.98459613 -0.04871303,0.8858211,0.94184166
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.9990269 0.02909588 -0.033154935 0.057235107 -0.030630091 0.99843705 -0.04674719 -0.1472066 0.031742632 0.047717214 0.9983566 0.09177381,0.8939394,0.8292683
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.62486655 0.12758008 0.77023715 -0.99979305 0.04532546 0.97896624 -0.19892444 0.11285135 -0.77941483 0.15921241 0.6059405 0.5183815,0.57973737,0.5621562
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.9978929 0.019974042 0.061728418 0.0025215745 -0.028672587 0.9892467 0.14341913 -0.12840869 -0.058199674 -0.14488703 0.9877348 -0.15213758,0.8386167,0.75
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.9909902 -0.12872638 0.036989555 -0.07870826 0.1002541 0.89606494 0.43245468 -0.5040086 -0.08881336 -0.42484978 0.9008969 0.009994745,0.8239609,0.7770115
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9627883 -0.0030218214 0.2702394 -0.500543 0.03657472 0.99219435 -0.119211584 0.021616802 -0.26777017 0.12465897 0.9553839 0.13240933,0.50477326,0.5318471
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9980058 0.004691869 0.06294667 0.3983336 0.0088913925 0.97684056 -0.21378282 0.26156473 -0.062491752 0.21391621 0.9748511 -0.2690528,0.0,0.5318471
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.998836 -0.0028000101 0.048149563 -0.2737628 0.010548186 0.986828 -0.16142812 -0.025856987 -0.04706341 0.16174805 0.9857091 0.023491621,0.58744395,0.5318471
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9150196 -0.36241126 -0.17719549 0.0034137592 0.31267053 0.91467303 -0.25614893 -0.0034942925 0.254907 0.17897755 0.95025766 0.023320735,0.38870057,0.5318471
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9675851 -0.109231785 0.22770074 -0.43324342 0.059908073 0.97516376 0.2132304 -0.19012842 -0.24533695 -0.19267753 0.9500975 -0.081833065,0.6183644,0.62090814
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.79689604 -0.07365532 0.5996099 -0.8145662 -0.0062123165 0.9914883 0.13004956 -0.057037592 -0.60408473 -0.10736087 0.7896556 0.32962662,0.58592695,0.62090814
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.9706451 -0.09810862 -0.21959546 0.26343358 0.22178817 0.7183194 0.6594139 -0.80716157 0.09304516 -0.6887605 0.7189924 -0.049663603,0.62458473,0.7777778
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9998239 -0.010389985 0.015646368 -0.016175956 0.007841483 0.9878943 0.15493022 -0.07525262 -0.017066777 -0.15478012 0.9878017 -0.20235133,0.82191783,0.76941746
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.9949815 -0.098491214 -0.01763752 0.015628457 0.09509487 0.8759911 0.47285968 -0.5123072 -0.031122237 -0.47216386 0.8809608 -0.16340071,0.647651,0.7307692
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.99511707 -0.09701821 0.018159226 0.5300289 0.09870192 0.9790057 -0.17834145 0.17543922 -0.00047534704 0.17926335 0.98380125 -0.10346687,0.2744511,0.55624354
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.58518827 -0.014838569 -0.8107617 0.91322947 -0.0061777905 0.99972206 -0.022755787 0.0021744072 0.810874 0.018325225 0.5849341 0.2883861,0.75383145,0.93094945
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.96726614 -0.030828834 0.25188583 -0.47345668 0.015432291 0.9979026 0.062874466 0.05097291 -0.25329563 -0.056928784 0.9657127 0.044091165,0.611465,0.48828125
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.986809 -0.08434008 -0.13818322 0.12827553 0.14833993 0.8129094 0.5631817 -0.6820386 0.06483175 -0.57625115 0.814697 0.03408867,0.8239609,0.7334906
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.99819803 0.01460376 -0.05820161 0.07871845 -0.003911197 0.983705 0.17974737 -0.17183848 0.059878528 -0.17919606 0.9819894 -0.18836254,0.68914956,0.5534884
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.9930543 0.11073861 0.039749622 0.007979363 -0.1064647 0.9895679 -0.09706083 -0.14562362 -0.05008313 0.0921546 0.99448425 0.057433307,0.88032454,0.6273148
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.99968874 -0.02437082 -0.005291894 -0.16659006 0.02463317 0.9980701 0.05700454 -0.03647782 0.0038926005 -0.057116985 0.9983601 -0.15408546,0.6157143,0.5735887
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.5527916 -0.25114527 0.794574 -0.9592236 0.054498963 0.9623588 0.2662625 -0.4799146 -0.8315358 -0.103884086 0.5456708 0.5949969,0.35881436,0.5735887
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9756217 0.01888153 -0.21864575 -0.0068447813 -0.056927264 0.983963 -0.16904408 0.006016806 0.21194747 0.17737003 0.9610505 -0.031104028,0.58942634,0.55987054
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.84585404 -0.06443232 0.5295089 -0.7497611 -0.045879215 0.9802114 0.19256435 -0.06480403 -0.53143764 -0.18717466 0.8261598 0.26647866,0.4844156,0.50547045
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9887901 -0.036744624 0.14472039 -0.34232903 0.02468732 0.99613905 0.084245294 -0.04534305 -0.1472573 -0.079728216 0.9858794 -0.08057821,0.5276532,0.50547045
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.96370095 -0.07392776 0.25654483 -0.48999336 0.0021863654 0.96305215 0.26930732 -0.14825402 -0.26697502 -0.2589705 0.928256 0.0620324,0.60193,0.50547045
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.9965993 0.08188052 0.009289205 -0.07112448 -0.08240064 0.99145746 0.10110541 -0.031878933 -0.0009316206 -0.10152699 0.9948325 -0.10093057,0.877095,0.80878556
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9359723 -0.10725714 0.3353382 -0.47235614 0.10908291 0.99394166 0.013445497 0.12246063 -0.33474886 0.023994923 0.94200176 0.06330615,0.634278,0.59934855
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.9998795 -0.011047191 0.010895878 -0.0048095584 0.012534313 0.98897886 -0.14752495 -0.08717072 -0.009145856 0.14764373 0.9889982 0.124723494,0.8939394,0.79695433
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9709562 0.14409545 0.19099793 0.16942516 -0.06717987 0.9303777 -0.36039433 0.4295532 -0.22963165 0.33709562 0.9130363 -0.12216568,0.00990991,0.59934855
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.98448277 0.1620002 0.06745154 -0.3246256 -0.09369895 0.81028175 -0.57850164 0.5655946 -0.148372 0.56320477 0.81288767 0.13489377,0.29107141,0.59934855
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.94615954 -0.03692042 0.32158795 -0.63411295 0.010941982 0.99655414 0.082217574 -0.24084494 -0.32351556 -0.074272186 0.9433029 0.1425438,0.52795696,0.59334767
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.89082533 -0.08705392 0.44592822 -0.73266894 -0.020731334 0.9726621 0.23129758 -0.2509142 -0.45387283 -0.21529046 0.8646675 0.07834095,0.4891008,0.59334767
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.96288085 -0.060436472 -0.2630733 0.20687126 0.061754942 0.99808586 -0.0032620952 -0.07128738 0.26276693 -0.013104945 0.9647701 -0.12469828,0.6810934,0.5424528
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9899508 0.03759247 0.13632417 -0.47209486 -0.017846093 0.989522 -0.14327544 0.22438216 -0.14028196 0.13940272 0.9802488 0.07415408,0.6327014,0.48249027
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9910742 0.07188548 0.11227123 -0.3523761 -0.0536962 0.98607934 -0.15736705 0.23108771 -0.12202074 0.1499342 0.98113763 -0.058983862,0.5986014,0.48249027
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9983563 -0.045542143 0.034798007 -0.11744827 0.03694207 0.9755092 0.21683532 -0.27743077 -0.043820918 -0.2151934 0.9755882 -0.21207416,0.7244898,0.84725535
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.9812459 0.023992464 -0.19125944 -0.11923792 -0.048295118 0.9911761 -0.12343812 0.1297719 0.18661031 0.13035968 0.97374666 -0.108961284,0.5275482,0.57952285
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.4332353 0.05297546 -0.8997226 0.8835287 -0.1142806 0.99344224 0.003464982 0.052560195 0.8940063 0.10131982 0.43644822 0.39115462,0.80794704,0.89869344
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.99660265 -0.0282575 0.07736409 -0.105096325 -0.0031077596 0.92573416 0.3781625 -0.46950248 -0.08230451 -0.37711802 0.92250127 -0.16027248,0.8306189,0.61463416
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.57969946 0.3879161 -0.7165679 0.62301964 -0.33306038 0.915394 0.22610702 -0.20500815 0.74365264 0.10758624 0.65985274 0.31382227,0.8479368,0.87589926
