20 15 20,20 39 20,0.62111175 0.05440399 0.7818316 -0.5640527 -0.11194563 0.9935174 0.019798666 -0.16623753 -0.775686 -0.09982005 0.62317586 0.6183065,0.6232558,0.83082706
10 51 10,10 62 10,0.9767963 0.070933074 0.20208314 -0.26728994 -0.1608214 0.86606675 0.4733548 -0.5594132 -0.14144099 -0.49487048 0.85737836 0.3211866,0.61904764,0.7675277
3 1 3,3 20 3,0.98353815 0.062260788 -0.16963688 -0.016265228 -0.0039899573 0.94602185 0.32407936 -0.17754161 0.18065754 -0.31806722 0.93069685 -0.21454608,0.87906975,0.6762402
14 21 14,14 48 14,0.9145706 0.14210603 -0.37863743 0.28318167 -0.15114301 0.9884939 0.005916208 0.047048695 0.37512174 0.051817566 0.9255259 0.108596325,0.7171504,0.6927711
14 42 14,14 82 14,0.8365025 -0.18948272 0.51415825 -0.021325678 0.119907565 0.97886574 0.16566023 -0.08481483 -0.53468204 -0.07692319 0.8415442 -0.03518653,0.74670017,0.8503474
3 24 3,3 64 3,0.99814945 0.060709476 -0.003435623 -0.18360975 -0.06060892 0.98876333 -0.13665119 -0.053646006 -0.0048990026 0.13660634 0.9906133 0.23464894,0.7083333,0.723301
12 4 12,12 25 12,0.95961046 0.1365901 -0.24594834 -0.20873918 -0.13968457 0.9901836 0.0049053133 -0.010983508 0.24420416 0.029647797 0.96927035 0.07736784,0.4857143,0.8833063
14 11 14,14 49 14,0.9582845 -0.0826852 -0.27359518 -0.0043761153 0.14004217 0.970296 0.19726613 -0.07984664 0.24915738 -0.2273519 0.94139904 -0.10353142,0.4827586,0.7059179
11 0 11,11 20 11,0.98268306 0.16978592 -0.07420273 -0.017826766 -0.16132379 0.9809606 0.108120665 -0.19188413 0.09114775 -0.09427774 0.9913645 0.18003398,0.0,0.0
18 41 18,18 73 18,0.99238205 0.12318845 -0.0017594099 0.21873888 -0.12061262 0.96852326 -0.21775112 0.3262827 -0.0251203 0.216304 0.9760031 -0.26738834,0.7513812,0.78364116
1 16 1,1 75 1,0.6087752 0.3148233 -0.7282027 0.4311808 -0.20551416 0.94913995 0.23853168 -0.305623 0.7662617 0.0044434965 0.64251345 0.5377649,0.63517916,0.8523207
15 35 15,15 49 15,0.86017853 0.3529833 0.36809742 -0.46205178 -0.3834501 0.9235021 0.010470897 0.14559597 -0.33624274 -0.15015392 0.9297283 -0.0759061,0.6905626,0.37334138
3 60 3,3 73 3,0.9858292 -0.10984621 -0.12678477 0.11248168 0.044383217 0.89965034 -0.43434912 0.45976216 0.16177362 0.42256683 0.89177704 0.17644548,0.76616913,0.776699
