20 15 20,20 39 20,0.6953706 -0.22333825 0.6830667 -0.5272606 -0.33641088 0.7387515 0.5840155 -0.53694886 -0.6350496 -0.6358984 0.43857276 0.70500755,0.69390786,0.72075474
10 51 10,10 62 10,0.9207016 0.121592686 0.37084186 -0.41107622 -0.18520793 0.9725392 0.1409438 -0.27670184 -0.34352076 -0.19845042 0.91793823 0.25502592,0.61312217,0.7875458
3 1 3,3 20 3,0.98130643 0.102291465 -0.16301745 -0.01756347 0.011144901 0.8154241 0.57875675 -0.4427391 0.19213018 -0.56975424 0.7990408 -0.12582362,0.82857144,0.6005222
14 21 14,14 48 14,0.9039995 0.11648748 -0.41135812 0.29927567 -0.13258758 0.99111366 -0.01071316 0.07293962 0.40645444 0.064225554 0.91141117 0.12553471,0.6388601,0.7260686
14 42 14,14 82 14,0.81987005 -0.1777721 0.54425204 -0.0513618 0.083037004 0.9774451 0.19418016 -0.116499946 -0.5664962 -0.11400947 0.81613976 -0.022338033,0.7692308,0.89748955
3 24 3,3 64 3,0.96435255 0.1958345 0.17796883 -0.31492996 -0.17237653 0.9751718 -0.13901636 -0.069882244 -0.20077428 0.103382885 0.974167 0.22335482,0.66494846,0.53170735
12 4 12,12 25 12,0.96815896 0.109764054 -0.22499019 -0.2206734 -0.11870979 0.9925736 -0.026582897 0.0010425597 0.22040148 0.05244541 0.9739986 0.07825923,0.55982435,0.8865478
14 11 14,14 49 14,0.9680699 0.0146074295 -0.2502557 -0.0037587015 0.028684758 0.9852891 0.16847274 -0.022199966 0.24903503 -0.1702719 0.9534097 -0.09794843,0.58181816,0.7496992
11 0 11,11 20 11,0.99210215 -0.067054614 -0.10600616 0.027969852 0.05020818 0.9867511 -0.15427852 0.013610306 0.11494681 0.14773771 0.9823245 0.16952723,0.8807556,0.9270217
18 41 18,18 73 18,0.99511015 0.055663377 0.08159354 0.12238622 -0.04186202 0.9858968 -0.1620341 0.27464497 -0.089462124 0.15782616 0.9834061 -0.29398346,0.7513812,0.7936508
1 16 1,1 75 1,0.6168494 0.17707902 -0.7669023 0.4526335 -0.23824972 0.9706601 0.03249365 -0.13775614 0.7501557 0.16267076 0.64093995 0.5500285,0.65048546,0.87447697
15 35 15,15 49 15,0.9953141 0.096519336 -0.0057911873 -0.2455985 -0.09641479 0.9861303 -0.13509685 0.1980537 -0.007328525 0.1350221 0.9908154 -0.16570693,0.7905945,0.666866
3 60 3,3 73 3,0.9978239 -0.064472094 0.013817079 -0.010861456 0.06523233 0.9347218 -0.34934068 0.38686398 0.00960771 0.34948143 0.93689346 0.07708466,0.62,0.74371856
15 33 15,15 45 15,0.9809526 0.026664905 -0.19240679 0.14831121 -0.049511474 0.992139 -0.1149289 0.16585043 0.18782978 0.122265995 0.9745617 -0.15094554,0.5309336,0.65566885
4 11 4,4 65 4,0.98083544 -0.07702273 0.17896844 -0.070143744 0.101312384 0.986218 -0.1308026 0.2159221 -0.16642722 0.14642757 0.9751209 -0.14546406,0.5327381,0.5229682
18 44 18,18 70 18,0.9972687 0.055690773 0.048523504 0.1572968 -0.047599893 0.9868689 -0.15435249 0.26997864 -0.056482434 0.1516209 0.98682415 -0.29122895,0.7741935,0.7780679
10 3 10,10 77 10,0.91116285 -0.020760346 0.41152263 0.046725214 0.18333122 0.9148537 -0.35976642 0.36174 -0.3690141 0.4032503 0.83738685 0.24858516,0.5552486,0.86557376
14 51 14,14 63 14,0.5165173 0.26533833 -0.8141283 0.1814571 -0.2752629 0.95176363 0.13555795 -0.28730777 0.8108267 0.15408155 0.56463987 0.49958158,0.9192225,0.8880535
1 1 1,1 34 1,0.8126108 0.20951226 -0.54384583 0.23531699 -0.12327377 0.9738256 0.19096372 -0.13837771 0.5696204 -0.08813718 0.8171685 0.22632086,0.8248472,0.88659793
3 33 3,3 73 3,0.9136552 0.12167867 0.3878513 -0.38716674 -0.35729754 0.69538605 0.62351966 -0.6805086 -0.19383729 -0.7082604 0.6788186 0.20294762,0.8464419,0.74371856
11 48 11,11 71 11,0.27908087 -0.6872601 -0.67066187 0.637473 0.77995515 0.5696443 -0.25918153 0.10298079 0.56016386 -0.45075375 0.695009 0.6735569,0.24909091,0.70776254
15 23 15,15 78 15,0.85194284 0.11350656 -0.5111836 0.03542669 0.05219018 0.9529558 0.29858103 -0.22794011 0.5210267 -0.281053 0.80594003 0.44631183,0.5237248,0.889
15 5 15,15 45 15,0.9043973 -0.18445359 0.38476256 -0.13764666 0.21257946 0.9766363 -0.031479567 0.14446439 -0.36996657 0.11026281 0.9224783 -0.087252855,0.4714384,0.65566885
21 34 21,21 52 21,0.63326216 0.043028325 -0.7727406 0.43104285 0.09366555 0.9868533 0.13170972 -0.09876327 0.76824886 -0.15578583 0.6209066 -0.006551206,0.5964286,0.8325123
16 3 16,16 22 16,0.98435724 0.14145245 0.105034746 0.011837181 -0.14417315 0.989376 0.018739603 -0.0065408163 -0.101267986 -0.03358996 0.9942923 -0.018306851,0.727881,0.9459075
1 44 1,1 78 1,0.7843727 -0.6132951 -0.09289047 -0.12891857 0.29492357 0.5004765 -0.8139679 0.6728057 0.54569197 0.6110587 0.5734351 0.5509342,0.6878049,0.8504273
6 35 6,6 75 6,0.54996467 0.13571191 0.824088 -0.3350895 0.3712793 0.84412444 -0.38678926 0.21111262 -0.7481248 0.51868737 0.41385165 0.4375309,0.82705885,0.80544746
18 51 18,18 80 18,0.87364453 0.16932115 -0.45615244 0.06638839 -0.2901606 0.93385726 -0.20908627 -0.03437613 0.3905787 0.31502497 0.86498964 0.2857811,0.92521995,0.69411767
10 29 10,10 54 10,0.9897722 -0.014018387 0.14196849 -0.018037539 0.0011340976 0.9959025 0.090430886 0.042528603 -0.14265463 -0.08934465 0.9857323 0.09098387,0.63600785,0.56719816
12 40 12,12 65 12,0.95536524 -0.13874185 0.2608219 0.1410895 0.110677555 0.98665315 0.11943993 -0.06685497 -0.2739121 -0.08524141 0.95796967 0.002300024,0.81707317,0.8834356
20 42 20,20 62 20,0.9824147 -0.019159228 0.1857247 0.032409474 0.0082798 0.99821275 0.05917847 -0.11320555 -0.18652666 -0.056599975 0.9808179 0.11612928,0.74050635,0.87
12 3 12,12 31 12,0.9521725 0.14617833 -0.2683271 -0.28509632 -0.13810694 0.9892132 0.048820704 -0.14695893 0.27256924 -0.009427935 0.9620898 0.22414237,0.634119,0.7975309
18 24 18,18 44 18,0.97180176 0.045440026 -0.23138101 -0.059719414 -0.067192405 0.9939388 -0.08701354 -0.23773168 0.22602445 0.10010699 0.96896446 0.46407825,0.8745318,0.7741935
16 30 16,16 71 16,1.0 0.0 0.0 -0.1267383 0.0 1.0 0.0 0.009566041 0.0 0.0 1.0 0.8547477,0.953405,0.956229
13 12 13,13 24 13,0.948149 0.14215831 -0.28426164 -0.2439652 -0.12360626 0.9889157 0.08226752 -0.24483058 0.29280582 -0.042865008 0.9552109 0.26300228,0.46949032,0.60911274
14 18 14,14 63 14,0.4971642 0.4089786 -0.76522154 0.08695954 -0.40401804 0.88961375 0.2129707 -0.3182639 0.7678522 0.20328191 0.6075188 0.6289325,0.6324242,0.8880535
19 5 19,19 16 19,0.98307496 0.14180332 -0.115998 -0.04205935 -0.16257517 0.38334876 -0.9091827 0.3771438 -0.08445741 0.9126531 0.39991438 0.66309166,0.8925524,0.635514
15 50 15,15 77 15,0.32980403 0.34056723 -0.8804789 0.6919584 -0.4066032 0.89296585 0.19309467 -0.1309599 0.8519995 0.2943224 0.4329791 0.55962944,0.87905604,0.9146586
5 10 5,5 21 5,0.9886179 -0.030181184 -0.14739026 -0.024239562 -0.019255284 0.94623226 -0.32291466 0.027449414 0.14921129 0.3220772 0.93488103 0.14900213,0.80210525,0.75106686
15 4 15,15 77 15,0.9557339 0.15619537 -0.24935164 -0.12837371 -0.18022403 0.98064685 -0.076493025 0.01600354 0.23257807 0.118046016 0.96538746 0.20657241,0.9218261,0.9146586
5 20 5,5 32 5,0.96410996 -0.09922159 0.24626622 0.060648754 0.051207215 0.97962016 0.19422169 -0.08867705 -0.2605183 -0.17464024 0.9495423 -0.1198107,0.73163843,0.7793177
4 40 4,4 50 4,0.98841226 -0.07455054 0.13222328 0.011688171 0.13217622 0.8510123 -0.5082389 0.5234583 -0.07463369 0.5198262 0.85100496 0.14733458,0.7708333,0.8341014
6 41 6,6 52 6,0.9909169 0.05333388 -0.12344657 0.13285673 -0.07207382 0.98564005 -0.15270557 0.011038816 0.11352934 0.16021557 0.9805314 0.19742614,0.6283186,0.7910112
16 27 16,16 77 16,1.0 0.0 0.0 0.10321589 0.0 1.0 0.0 0.097431116 0.0 0.0 1.0 -0.92011726,0.9671683,0.95866936
12 13 12,12 64 12,0.9650984 0.11194681 -0.23675576 -0.10839668 -0.1238068 0.9916613 -0.035785317 -0.17171344 0.23077537 0.063848615 0.9709102 0.47440118,0.5073628,0.83458644
14 20 14,14 64 14,0.8442048 0.11250067 -0.52408165 0.1349043 -0.09057023 0.9936068 0.06739712 -0.124357805 0.52831346 -0.009430647 0.84899694 0.36828655,0.65264237,0.87698746
9 18 9,9 64 9,0.8259091 0.37551433 -0.42055076 0.03724672 -0.334941 0.9268162 0.16978171 -0.104290135 0.45352876 0.0006352067 0.89124125 0.070444584,0.75934863,0.88235295
16 3 16,16 37 16,1.0 0.0 0.0 -0.010453749 0.0 1.0 0.0 0.05016474 0.0 0.0 1.0 -0.6831176,0.727881,0.9280719
12 43 12,12 54 12,0.9496057 -0.18594493 0.25233608 0.212733 0.17947851 0.98256004 0.048618615 0.042900413 -0.25697574 -0.00087961555 0.9664177 -0.08587241,0.9078341,0.825
7 49 7,7 70 7,0.97648114 -0.027686063 0.21381894 0.14102054 0.014560822 0.99792516 0.062717706 -0.200533 -0.2151117 -0.058129326 0.97485816 0.2547981,0.8848837,0.62729126
20 24 20,20 66 20,0.9822987 0.17792135 0.0585984 0.13193771 -0.13973644 0.48765063 0.8617836 -0.84735453 0.12475391 -0.854717 0.503881 0.42891306,0.47928995,0.7651822
11 21 11,11 66 11,0.9636559 0.13257097 0.23193112 -0.1308391 -0.26714578 0.479943 0.83563626 -0.8961996 -0.0005325824 -0.8672254 0.49791554 0.75066715,0.9268775,0.6092437
9 1 9,9 60 9,0.8272175 0.55949163 -0.051772825 -0.22439393 -0.5386797 0.81588995 0.21011338 -0.15456906 0.1597975 -0.14592063 0.97630525 0.19507313,0.9135593,0.8995708
3 43 3,3 57 3,0.75315666 0.0375382 0.65676945 -1.1228725 0.6053287 0.35132435 -0.71424705 0.53993183 -0.25755057 0.93550086 0.241879 1.3021193,0.0,0.6328125
16 28 16,16 49 16,0.7105693 -0.15458424 0.6864363 -0.4963784 0.10037654 0.98786026 0.11855902 -0.13341632 -0.6964307 -0.015342116 0.71745974 0.241683,0.96594006,0.9506726
9 19 9,9 46 9,0.95399773 -0.14991175 0.2596441 -0.31750968 0.16376264 0.98596686 -0.032433808 -0.16650058 -0.251138 0.07346207 0.9651599 0.29479736,0.45679012,0.5535714
17 30 17,17 40 17,0.97004545 -0.017463475 0.24229473 -0.0187193 0.0110336095 0.9995507 0.0278683 -0.046636954 -0.24267262 -0.024360344 0.9698026 -0.031291783,0.8429003,0.925
14 31 14,14 51 14,0.70585597 -0.23750508 0.66735226 -0.57882917 0.08027429 0.962866 0.25777012 -0.011213295 -0.7037923 -0.12837765 0.6987102 0.15819943,0.8226744,0.9192225
18 66 18,18 76 18,0.9903426 0.040766448 0.13250706 0.06544333 -0.04902041 0.9970157 0.059635304 -0.036978222 -0.12968028 -0.06555465 0.98938614 0.1376431,0.8639456,0.5442478
15 32 15,15 56 15,0.868517 0.48398566 -0.1069403 -0.14960589 -0.3676031 0.7736861 0.51602155 -0.5649497 0.33248505 -0.40886196 0.84987426 0.19677311,0.7822671,0.3530726
2 20 2,2 54 2,1.0 0.0 0.0 -0.18280323 0.0 1.0 0.0 -0.07453589 0.0 0.0 1.0 -0.58530766,0.003372302,0.010339734
1 31 1,1 67 1,0.64234227 -0.32639524 0.69344264 -0.45493394 -0.3348374 0.69435596 0.6369883 -0.66220224 -0.6894061 -0.6413551 0.33672515 0.6041194,0.9049296,0.7393162
15 49 15,15 75 15,0.8146044 0.28496718 -0.50518686 0.10985151 -0.15724735 0.94687 0.2805546 -0.116757974 0.55829453 -0.14910176 0.81613505 0.3196061,0.666866,0.94345236
8 33 8,8 59 8,1.0 0.0 0.0 -0.013954741 0.0 1.0 0.0 -0.16599382 0.0 0.0 1.0 0.87050986,0.1806109,0.8034188
10 42 10,10 68 10,0.9445812 -0.14913255 0.29244715 0.13765308 -0.03740026 0.8361654 0.54719967 -0.44960195 -0.32613966 -0.52781284 0.78424865 0.19404119,0.827451,0.4020408
6 12 6,6 56 6,0.98960793 -0.04156071 0.13765526 -0.21122749 0.0643253 0.9841426 -0.16530542 0.043118447 -0.1286021 0.17244224 0.97658885 0.16798776,0.8370702,0.7959596
11 12 11,11 64 11,0.99216074 -0.12175769 -0.028150517 -0.08693822 0.096856505 0.8915453 -0.44245487 0.33198255 0.07896962 0.4362599 0.8963491 0.14259112,0.15350877,0.673428
9 26 9,9 48 9,0.9659354 0.25193107 -0.059157215 0.04338677 -0.21048307 0.8978369 0.38676363 -0.36498556 0.15055121 -0.36113688 0.92027986 0.47126585,0.3969072,0.5839286
6 13 6,6 38 6,0.59647954 0.09463245 -0.79703015 0.36499047 0.12261768 0.97062504 0.20700791 -0.16091156 0.79320675 -0.22120589 0.5673545 0.2432594,0.81914896,0.7643611
