1 0 1,1 10 1,0.68271184 0.28010306 -0.67486817 0.16447231 0.7170384 -0.07913725 0.6925267 -0.47303706 0.14057165 -0.9567025 -0.25487256 0.8569559,0.8015267,0.7542373
1 2 1,1 12 1,0.7448869 -0.55994904 -0.36276874 -0.047738552 0.66258866 0.6845977 0.3038135 -0.17391369 0.07823046 -0.46667302 0.8809632 0.053851068,0.85276073,0.7875
1 3 1,1 14 1,0.57994026 0.42218027 -0.69673085 0.19796044 0.7238498 0.12535876 0.6784742 -0.45246834 0.37377962 -0.8978026 -0.23289429 0.8164009,0.8716356,0.7692308
1 0 1,1 15 1,0.99760234 -0.043339647 0.053955726 -0.22213492 0.05106191 0.98719263 -0.15114212 0.041996174 -0.046714194 0.15353453 0.9870387 0.12823445,0.8015267,0.67202574
1 5 1,1 16 1,0.9861985 0.07639338 0.1468901 -0.15526196 0.08064917 0.55317056 -0.82915485 0.7713939 -0.14459729 0.8295578 0.53937477 0.3758346,0.82464457,0.65048546
1 6 1,1 19 1,0.97934186 0.18310207 0.08581026 -0.08718033 0.010234676 0.37892973 -0.92536914 0.84169 -0.20195283 0.9071311 0.36922815 0.5394784,0.8095238,0.60194176
1 5 1,1 19 1,0.9765318 0.18335736 0.112985104 -0.11307299 0.032935403 0.3912965 -0.919675 0.8385714 -0.2128399 0.90181303 0.37607455 0.5315317,0.82464457,0.60194176
1 1 1,1 25 1,0.91791475 -0.20900175 -0.33727014 -0.078853145 0.38723266 0.286548 0.8763226 -0.8139562 -0.08650884 -0.93499124 0.3439591 0.77727836,0.8248472,0.9160305
1 5 1,1 25 1,0.9432842 0.08318031 -0.32139707 0.14888342 -0.062877774 0.9953434 0.073060215 -0.15514687 0.32597756 -0.048707753 0.9441218 0.15639317,0.82464457,0.9160305
1 1 1,1 26 1,0.8815684 -0.37840503 -0.28221747 -0.11624633 0.4168578 0.34350526 0.84156585 -0.7949065 -0.22150967 -0.8595427 0.46056443 0.7093846,0.8248472,0.9160305
1 0 1,1 27 1,0.8164089 -0.55853444 -0.14668305 -0.20812896 0.45295873 0.46181434 0.76259845 -0.7408768 -0.35819697 -0.68903345 0.63002235 0.6019052,0.8015267,0.93700784
1 3 1,1 28 1,0.8009629 -0.57459784 -0.16821265 -0.18543531 0.5107051 0.509072 0.6928388 -0.6901841 -0.31247145 -0.6408454 0.7011977 0.538149,0.8716356,0.64285713
1 15 1,1 28 1,0.9303432 -0.17598589 -0.32169974 0.10591039 0.36488423 0.3573363 0.8597502 -0.8090447 -0.0363489 -0.91724586 0.39666012 0.622609,0.67202574,0.64285713
1 16 1,1 28 1,0.9461335 -0.19136074 -0.26117465 0.057552174 0.3231966 0.5099346 0.79718935 -0.75343245 -0.019368708 -0.8386583 0.54431355 0.5072798,0.65048546,0.64285713
1 3 1,1 32 1,0.83001983 0.13886711 -0.5401692 0.23212971 -0.18778494 0.9815422 -0.03621328 0.028781224 0.5251701 0.13149336 0.8407767 0.21298361,0.8716356,0.88850176
1 1 1,1 32 1,0.81943655 0.1541698 -0.5520475 0.23787701 -0.17644927 0.98422474 0.012949139 -0.007340558 0.5453348 0.08679694 0.8337129 0.21507603,0.8248472,0.88850176
1 1 1,1 33 1,0.8132376 0.16253403 -0.5587732 0.24503562 -0.19865601 0.9800609 -0.0040470064 0.006917961 0.54697394 0.11429477 0.82931066 0.22081459,0.8248472,0.8827586
1 1 1,1 34 1,0.82442266 0.24209417 -0.51158386 0.21248642 -0.17922975 0.96905214 0.16974881 -0.11959886 0.53684664 -0.048253745 0.842299 0.21035373,0.8248472,0.88659793
1 16 1,1 34 1,0.83090466 0.28342074 -0.4788215 0.41437328 -0.17617205 0.9502801 0.25677025 -0.18473728 0.52778876 -0.12899654 0.83952296 0.20083731,0.65048546,0.88659793
1 16 1,1 40 1,0.7793737 0.45548165 -0.4302474 0.35579887 -0.18434715 0.8229858 0.53731793 -0.47360775 0.598826 -0.33945674 0.7253802 0.3753909,0.65048546,0.8156682
1 4 1,1 41 1,0.78880227 0.4023196 -0.46468288 0.16312976 -0.15779561 0.86322814 0.4795185 -0.39067674 0.59404665 -0.30492043 0.74440104 0.36130214,0.8757764,0.8168317
1 25 1,1 42 1,0.9857372 -0.14374661 0.08751626 0.017693259 0.12825766 0.9783624 0.16234714 -0.034845643 -0.10895945 -0.14880717 0.9828448 -0.12531507,0.9160305,0.78109455
1 31 1,1 42 1,0.9371604 0.31163839 0.15688288 -0.15790749 -0.3450452 0.7611792 0.5491362 -0.551054 0.051715463 -0.56876016 0.82087624 0.2289198,0.9049296,0.78109455
1 16 1,1 42 1,0.8120014 0.41284347 -0.41257006 0.3443438 -0.14154354 0.825061 0.5470282 -0.4790355 0.5662324 -0.3857909 0.72838604 0.36775964,0.65048546,0.78109455
1 15 1,1 43 1,0.79176927 0.5227879 -0.31590277 0.27206942 -0.117816076 0.638174 0.7608242 -0.6651945 0.5993506 -0.5651789 0.56687915 0.49264348,0.67202574,0.66831684
1 16 1,1 43 1,0.79309595 0.4558693 -0.4039576 0.34054992 -0.13909942 0.78123826 0.6085372 -0.5347407 0.59300095 -0.4264381 0.6830078 0.4039448,0.65048546,0.66831684
1 2 1,1 43 1,0.83542144 0.32193017 -0.44545585 0.1490956 -0.16591755 0.92040634 0.35400885 -0.3052358 0.52396727 -0.22183782 0.822341 0.31026733,0.85276073,0.66831684
1 34 1,1 44 1,0.9651739 0.23579933 0.113306165 -0.112927176 -0.2601965 0.82029414 0.5093288 -0.5087733 0.027154505 -0.52107275 0.85308063 0.2026143,0.88659793,0.6878049
1 2 1,1 44 1,0.8036502 0.38797078 -0.45124847 0.1562587 -0.17842788 0.88047415 0.43923646 -0.36458337 0.5677235 -0.27247697 0.7768182 0.3403908,0.85276073,0.6878049
1 15 1,1 44 1,0.77336574 0.46568272 -0.43016806 0.3599679 -0.114944756 0.77029616 0.62724113 -0.5460691 0.6234521 -0.43564132 0.6492484 0.43940935,0.67202574,0.6878049
1 36 1,1 47 1,0.69781846 0.71414685 0.05516833 0.010827556 -0.38375846 0.43779367 -0.8130598 0.9489762 -0.6047966 0.5461967 0.5795604 0.35034195,0.7483221,0.8292683
1 5 1,1 47 1,0.7989869 0.13189161 0.58670586 -0.2674784 0.051414717 0.9570955 -0.28517318 0.5206659 -0.59914595 0.25801492 0.75792587 -0.08833349,0.82464457,0.8292683
1 7 1,1 49 1,0.762944 0.47061568 0.44321305 -0.11102331 0.043417875 0.6467445 -0.76147 0.943677 -0.6450052 0.6002024 0.47299656 0.21821812,0.7757009,0.7800633
1 25 1,1 50 1,0.98215264 -0.18189426 0.047860757 0.039005727 0.17729945 0.8104195 -0.5583776 0.80390745 0.06277833 0.5568977 0.8282052 0.08120203,0.9160305,0.873817
1 29 1,1 50 1,0.8657117 -0.44904807 -0.22113207 0.2511939 -0.0020300448 0.43863064 -0.89866525 1.0372179 0.5005391 0.7784338 0.37881607 0.69663465,0.69503546,0.873817
1 25 1,1 52 1,0.87919205 -0.46847522 -0.08690575 0.107270844 0.22070573 0.56206864 -0.7970996 1.0089903 0.42226845 0.681623 0.5975614 0.42969847,0.9160305,0.8875
1 5 1,1 52 1,0.8629593 -0.4102398 -0.29496497 0.1945341 -0.014120029 0.5639652 -0.82567745 0.86947316 0.505076 0.7166911 0.4808864 0.47099802,0.82464457,0.8875
1 41 1,1 53 1,0.95513326 -0.29519096 0.024154603 -0.04771271 0.27151167 0.84008884 -0.46960878 0.56145304 0.11833209 0.45509726 0.8825445 0.0441764,0.8168317,0.8965517
1 32 1,1 54 1,0.99377537 -0.04498455 -0.101914436 0.0637839 0.043870807 0.9989506 -0.013142049 0.07093966 0.10239905 0.008589566 0.9947063 -0.008771539,0.88850176,0.89873415
1 10 1,1 54 1,0.7793679 0.375942 0.50125194 -0.2778077 0.5103316 0.083268195 -0.85593736 0.7541045 -0.36352152 0.9228946 -0.12695836 0.75214535,0.7542373,0.89873415
1 34 1,1 54 1,0.99764466 -0.042281643 -0.05401495 0.019889109 0.04231742 0.99910426 -0.00048020482 0.06106884 0.05398673 -0.001806736 0.99854016 -0.01918298,0.88659793,0.89873415
1 5 1,1 54 1,0.88319474 -0.3192568 -0.34357288 0.25421998 -0.013866344 0.71445954 -0.69953954 0.76414555 0.46880162 0.6225935 0.62658006 0.32298875,0.82464457,0.89873415
1 26 1,1 54 1,0.89018947 -0.43740726 -0.12742867 0.16385067 0.11823468 0.4919172 -0.86257666 1.041264 0.4399816 0.75279003 0.4896161 0.5611639,0.9160305,0.89873415
1 30 1,1 54 1,0.99792296 0.042048752 0.04879898 -0.073528856 -0.044852152 0.99731714 0.05785118 0.0047470853 -0.046235412 -0.059919715 0.99713176 -0.033788204,0.9031142,0.89873415
1 9 1,1 54 1,0.7736371 -0.5233742 -0.35716236 0.24449837 -0.15401757 0.39144394 -0.9072212 0.9248813 0.61462516 0.7568693 0.2222267 0.73766595,0.6635071,0.89873415
1 17 1,1 56 1,0.94812965 -0.20964079 0.23895812 0.072906926 0.10986371 0.92149556 0.372526 -0.07314736 -0.29829562 -0.32695 0.89672935 -0.1132977,0.6517572,0.77938145
1 9 1,1 56 1,0.89675635 0.26553932 0.35400102 -0.043515787 0.06875514 0.7066384 -0.7042265 0.9028092 -0.43715036 0.6558592 0.6154254 0.11181265,0.6635071,0.77938145
1 8 1,1 56 1,0.8844427 0.06312369 0.46236014 -0.16508542 0.11301252 0.9323401 -0.34346783 0.5855292 -0.45275778 0.3560303 0.8174674 -0.10855484,0.70642203,0.77938145
1 17 1,1 57 1,0.9348373 -0.24294637 0.25895196 0.05428712 0.107429944 0.88862675 0.44587144 -0.1341425 -0.3384347 -0.38899776 0.856821 -0.09247005,0.6517572,0.84042555
1 35 1,1 57 1,0.8554953 0.5111501 0.08278203 -0.083694756 -0.36415008 0.70754695 -0.6056169 0.7827974 -0.3681336 0.48795733 0.79143846 0.12768978,0.7446808,0.84042555
1 38 1,1 57 1,0.9916983 0.027884036 -0.12552369 0.0327297 -0.0347912 0.9979781 -0.05317828 0.25114864 0.12378727 0.057103723 0.9906641 -0.18853688,0.64411765,0.84042555
1 47 1,1 58 1,0.9996258 -0.023617715 -0.013827592 -0.017639637 0.022917151 0.9985473 -0.04876791 0.0294464 0.014959484 0.048432693 0.9987145 0.0124387145,0.8292683,0.6605223
1 46 1,1 59 1,0.9969816 0.05546777 0.054320812 -0.08402914 -0.04694438 0.987985 -0.1472471 0.10404802 -0.061836064 0.1442526 0.98760676 0.026232839,0.7408638,0.6169297
1 0 1,1 60 1,0.9928666 0.0068670306 -0.119032785 -0.011509258 -0.0068103317 0.9999768 0.000883162 -0.04559109 0.11903604 -6.622076e-05 0.9928903 0.2107243,0.8015267,0.8986486
1 17 1,1 60 1,0.98242575 0.07444506 -0.17116506 0.22945994 -0.056651372 0.9926875 0.106592745 -0.0786455 0.17784873 -0.0950228 0.9794593 0.1306408,0.6517572,0.8986486
1 2 1,1 60 1,0.9910466 0.018823832 -0.13218239 0.0034304317 -0.014007261 0.99920714 0.03727463 -0.07162137 0.13277918 -0.035089552 0.99052453 0.21109629,0.85276073,0.8986486
1 1 1,1 60 1,0.991546 0.026406847 -0.12704039 -0.0015909877 -0.02356806 0.999439 0.023797244 -0.062988445 0.12759754 -0.020602018 0.99161196 0.21039277,0.8248472,0.8986486
1 32 1,1 61 1,0.8816506 -0.16068584 0.44370285 -0.31573462 0.15290165 0.98679024 0.053543538 -0.068727575 -0.44644532 0.020635933 0.8945732 0.12432486,0.88850176,0.8732877
1 15 1,1 62 1,0.98439944 0.08006375 -0.15667678 0.22266246 -0.06510845 0.9930178 0.09836817 -0.07395098 0.1634586 -0.08663252 0.982739 0.12672251,0.67202574,0.8938356
1 25 1,1 62 1,0.9944979 0.09963988 -0.032345966 0.27730906 -0.07427383 0.45289966 -0.88846266 0.91443473 -0.07387705 0.8859768 0.45780843 0.5853257,0.9160305,0.8938356
1 5 1,1 63 1,0.9984584 -0.027847208 -0.04801041 0.100826174 0.014462768 0.96567786 -0.25933892 0.27848467 0.053584453 0.2582445 0.9645921 0.034686387,0.82464457,0.8281787
1 32 1,1 63 1,0.8932316 -0.16330765 0.41888916 -0.29614604 0.12580319 0.9852671 0.1158548 -0.12498127 -0.43163776 -0.050787717 0.9006163 0.11888617,0.88850176,0.8281787
1 34 1,1 64 1,0.8580969 -0.103639 0.5029202 -0.37651098 0.17093813 0.9812122 -0.089456886 0.051553737 -0.48420006 0.1627311 0.85969085 0.15091777,0.88659793,0.5324232
1 38 1,1 64 1,0.9065561 0.3144187 -0.28159705 -0.0142306 -0.35021684 0.18794051 -0.9176202 0.7981996 -0.23559347 0.9304944 0.28049365 0.7832243,0.64411765,0.5324232
1 8 1,1 64 1,0.9988684 -0.04710033 -0.0065666377 0.067629464 0.0070674676 0.28357306 -0.95892453 0.8822956 0.047027797 0.9577933 0.28358474 0.7452792,0.70642203,0.5324232
1 29 1,1 65 1,0.926259 0.3712925 0.06470204 0.34300017 -0.23449995 0.7021594 -0.6722961 0.6460899 -0.29504964 0.607548 0.73744965 0.23672777,0.69503546,0.5673077
1 0 1,1 65 1,0.96757674 0.0739335 0.24151368 -0.15449803 0.07675583 0.8249074 -0.56003195 0.28495783 -0.2406317 0.5604116 0.79248625 0.42618138,0.8015267,0.5673077
1 26 1,1 65 1,0.8929356 0.4383065 0.1027306 0.2968054 -0.24259709 0.66072035 -0.7103487 0.6813053 -0.37922657 0.6093736 0.69631267 0.2591123,0.9160305,0.5673077
1 31 1,1 67 1,0.66718996 -0.1624167 0.7269656 -0.47632757 0.0943474 0.98650545 0.13381284 -0.19771007 -0.73888874 -0.02069119 0.6735102 0.33148968,0.9049296,0.7393162
1 19 1,1 67 1,0.9856461 -0.055563375 0.1594195 0.054666784 -0.009593084 0.92432994 0.38147348 -0.3641642 -0.16855213 -0.3775271 0.91052943 0.17447788,0.60194176,0.7393162
1 42 1,1 67 1,0.69410896 0.05913225 0.7174374 -0.5051066 0.36160147 0.833123 -0.41851068 0.3805077 -0.62246084 0.54991835 0.556896 0.4172206,0.78109455,0.7393162
1 16 1,1 68 1,0.98395926 -0.04106539 0.17360273 0.041256957 -0.0043098284 0.96738863 0.25326133 -0.25215292 -0.17834122 -0.24994704 0.9516944 0.14941508,0.65048546,0.725
1 26 1,1 69 1,0.8342849 0.5412946 0.10473174 0.27511054 -0.383635 0.70638216 -0.59485143 0.5306473 -0.39597046 0.4560967 0.7969836 0.13066131,0.9160305,0.67431194
1 18 1,1 69 1,0.9798544 -0.05830571 0.19101223 0.016105633 -0.011037218 0.939163 0.34329456 -0.32768136 -0.19940771 -0.33848694 0.91959935 0.17019105,0.6331169,0.67431194
1 31 1,1 70 1,0.76035964 -0.2281009 0.6081309 -0.1681844 -0.021772496 0.926825 0.37486094 -0.45262405 -0.64913696 -0.29826963 0.69975376 0.30727166,0.9049296,0.8325991
1 58 1,1 71 1,0.69962764 0.06892092 -0.7111759 0.6395555 0.6595854 0.32039064 0.6799243 -0.7768879 0.27471498 -0.9447749 0.1786949 0.9397476,0.6605223,0.8101266
1 43 1,1 71 1,0.85187525 -0.16025428 0.49862537 -0.097034454 0.06734842 0.97765225 0.19914854 -0.25869069 -0.51939654 -0.13606822 0.8436307 0.11418003,0.66831684,0.8101266
1 51 1,1 72 1,0.741319 -0.3472572 0.5743333 -0.08652988 -0.19110169 0.7111049 0.67661697 -0.751261 -0.64337134 -0.6113452 0.4607943 0.53220266,0.88328075,0.7318008
1 3 1,1 72 1,0.98794675 -0.14546303 0.052929826 0.17811447 0.11407667 0.9153189 0.38623533 -0.42241454 -0.104630664 -0.37554187 0.92088014 0.31300294,0.8716356,0.7318008
1 54 1,1 72 1,0.71863526 -0.32287848 0.6158837 -0.12606826 -0.15391365 0.7898503 0.5936728 -0.6817746 -0.6781401 -0.52142715 0.51791894 0.4782936,0.89873415,0.7318008
1 58 1,1 72 1,0.8413401 0.05496129 -0.5377045 0.4981417 0.3636833 0.67837435 0.6383908 -0.7511521 0.39985156 -0.73265773 0.5507551 0.6292825,0.6605223,0.7318008
1 33 1,1 73 1,0.8257276 -0.26040643 0.50036204 -0.07132891 -0.029013768 0.8662762 0.4987216 -0.5579239 -0.5633221 -0.4263256 0.70775294 0.30724394,0.8827586,0.6070288
1 44 1,1 73 1,0.7903943 -0.16330606 0.59042996 -0.19694406 0.21327046 0.9768726 -0.015308589 -0.0411172 -0.5742752 0.13802066 0.8069433 0.15905637,0.6878049,0.6070288
1 41 1,1 74 1,0.7814628 -0.16037399 0.6029891 -0.2074329 0.23919693 0.96957076 -0.0521231 -0.0059209317 -0.57628167 0.1849652 0.7960447 0.17153269,0.8168317,0.6105611
1 16 1,1 75 1,0.6446466 0.32333398 -0.6927378 0.40472183 -0.21225365 0.9462283 0.24413158 -0.31007594 0.7344243 -0.01034227 0.6786116 0.5010194,0.65048546,0.87447697
1 15 1,1 75 1,0.6650398 0.33947033 -0.6651928 0.38454142 -0.22098736 0.94027925 0.25891995 -0.32315058 0.7133626 -0.025192559 0.7003418 0.48323432,0.67202574,0.87447697
1 61 1,1 75 1,0.73358095 0.1862809 -0.6535739 0.36820996 -0.18661524 0.9799476 0.06984356 -0.16710536 0.65347826 0.07073055 0.7536337 0.30582923,0.8732877,0.87447697
1 19 1,1 75 1,0.6631443 0.32849026 -0.67255723 0.39100575 -0.21484739 0.94427663 0.24936332 -0.317727 0.71699387 -0.020866424 0.69676673 0.48333463,0.60194176,0.87447697
1 44 1,1 75 1,0.8395785 -0.53582466 -0.08943823 -0.11966704 0.3101439 0.6079595 -0.73088694 0.6051065 0.4460027 0.5858982 0.67661244 0.44159567,0.6878049,0.87447697
1 59 1,1 75 1,0.21479148 0.25183177 -0.9436342 0.31358936 -0.36345983 0.91739887 0.1620989 -0.34256548 0.90651095 0.3081556 0.28858015 0.5867821,0.6169297,0.87447697
1 40 1,1 76 1,0.8793653 -0.451347 -0.15166411 -0.05068262 0.2434402 0.6999224 -0.67145014 0.546778 0.40921023 0.5535289 0.7253637 0.38915092,0.8156682,0.8666667
1 58 1,1 76 1,0.16749632 0.37986368 -0.9097519 0.27670404 -0.4448352 0.852633 0.27411425 -0.39355826 0.8798107 0.3587764 0.31178963 0.5645739,0.6605223,0.8666667
1 9 1,1 76 1,0.71592814 -0.603209 -0.35154772 0.08029926 -0.16805732 0.3398288 -0.92535025 0.75034386 0.67764574 0.72156423 0.14191923 0.97650254,0.6635071,0.8666667
1 57 1,1 76 1,0.30652174 0.096977115 -0.94691074 0.31078416 -0.5023155 0.86147994 -0.07437526 -0.14443517 0.80853176 0.49844563 0.3127754 0.55010843,0.84042555,0.8666667
