1 0 1,1 10 1,0.42560443 0.5035861 -0.75183916 0.23901567 0.80153066 0.17584248 0.5715141 -0.3889714 0.42001167 -0.84586084 -0.32880038 0.8883263,0.8015267,0.7542373
1 2 1,1 12 1,0.6507115 -0.29887822 -0.6980304 0.19612968 0.75409853 0.36203676 0.54796416 -0.35414398 0.08893807 -0.88295025 0.4609651 0.3488766,0.85276073,0.7875
1 3 1,1 14 1,0.4099059 0.41610575 -0.81168586 0.293055 0.68236035 0.45062453 0.5756061 -0.373702 0.6052784 -0.789806 -0.099220335 0.70961213,0.8716356,0.7692308
1 0 1,1 15 1,0.9997323 -0.020526487 0.010664463 -0.18892252 0.022786032 0.9532825 -0.30121928 0.14641882 -0.0039833486 0.30138195 0.95349485 0.14759469,0.8015267,0.67202574
1 5 1,1 16 1,0.9899992 0.02080568 0.1395311 -0.15231894 0.08918727 0.67402476 -0.733305 0.69308156 -0.10930437 0.73841566 0.6654284 0.25064415,0.82464457,0.65048546
1 6 1,1 19 1,0.94268006 0.33295107 0.022307187 -0.009222709 -0.037362482 0.17173901 -0.984434 0.8800633 -0.33159912 0.9271731 0.17433536 0.7150705,0.8095238,0.60194176
1 5 1,1 19 1,0.9745925 0.18386781 0.12791431 -0.12324488 0.041036986 0.41483998 -0.90896857 0.8316001 -0.22019395 0.89112306 0.39675468 0.50934845,0.82464457,0.60194176
1 1 1,1 25 1,0.9478884 -0.116064966 -0.29670972 -0.10643521 0.31802082 0.4009447 0.859131 -0.79358083 0.019249052 -0.9087201 0.41696194 0.71838087,0.8248472,0.9160305
1 5 1,1 25 1,0.94793636 -0.008912474 -0.318336 0.13658592 0.03120123 0.99739814 0.06498626 -0.13854569 0.31692857 -0.07153517 0.94574785 0.15138549,0.82464457,0.9160305
1 1 1,1 26 1,0.95861745 0.019088835 -0.2840573 -0.11650835 0.26051125 0.34363297 0.9022476 -0.8229988 0.11483421 -0.9389101 0.32443982 0.7802229,0.8248472,0.9160305
1 0 1,1 27 1,0.9116676 -0.16183569 -0.37771955 -0.05173923 0.41078407 0.33447695 0.84816396 -0.7984972 -0.010924637 -0.92840445 0.37141144 0.7604259,0.8015267,0.93700784
1 3 1,1 28 1,0.9749772 -0.18772422 -0.11907659 -0.23025124 0.22230485 0.8242088 0.520827 -0.5428668 0.0003722012 -0.5342657 0.84531677 0.4124961,0.8716356,0.64285713
1 15 1,1 28 1,0.97640693 0.14756204 -0.15765445 -0.0070578605 0.05155262 0.54968536 0.8337797 -0.80577016 0.20969456 -0.8222357 0.5291095 0.5488117,0.67202574,0.64285713
1 16 1,1 28 1,0.9472482 0.088941455 -0.30791274 0.10767329 0.19598198 0.5994365 0.77605855 -0.7416084 0.25359797 -0.7954654 0.5503844 0.5354179,0.65048546,0.64285713
1 3 1,1 32 1,0.79133034 0.024628893 -0.6108926 0.2850717 -0.20681137 0.95107 -0.22955291 0.1674864 0.57534826 0.3079916 0.75770396 0.2680388,0.8716356,0.88850176
1 1 1,1 32 1,0.7997206 0.15570615 -0.5798297 0.2575038 -0.16150977 0.9859765 0.042012036 -0.028476989 0.57823986 0.060050458 0.81365365 0.22662926,0.8248472,0.88850176
1 1 1,1 33 1,0.7672408 0.060085632 -0.63853866 0.30435148 -0.20532867 0.96621335 -0.15579483 0.11400378 0.60760343 0.25064224 0.75365573 0.26982147,0.8248472,0.8827586
1 1 1,1 34 1,0.8131306 0.19453168 -0.5486128 0.23890683 -0.13068002 0.9794515 0.15361388 -0.11157088 0.5672225 -0.053215086 0.82184327 0.222866,0.8248472,0.88659793
1 16 1,1 34 1,0.82769233 0.22886917 -0.51239073 0.43710157 -0.1622381 0.9716566 0.17193726 -0.11188838 0.5372189 -0.059181973 0.8413642 0.20791203,0.65048546,0.88659793
1 16 1,1 40 1,0.9405869 0.23925537 -0.24094284 0.20128042 -0.04736226 0.795094 0.604634 -0.5167636 0.33623415 -0.557299 0.7591867 0.31134248,0.65048546,0.8156682
1 4 1,1 41 1,0.8155385 0.26487386 -0.5145279 0.19639727 -0.08215468 0.9330921 0.3501296 -0.30507067 0.5728418 -0.24327296 0.7827331 0.33663315,0.8757764,0.8168317
1 25 1,1 42 1,0.9810866 -0.033847928 0.19058643 -0.07155024 0.0023102835 0.98657024 0.16332054 -0.06640677 -0.19355492 -0.15979132 0.9679893 -0.13197172,0.9160305,0.78109455
1 31 1,1 42 1,0.9405492 0.28175443 0.18968831 -0.18521488 -0.33901083 0.7442743 0.5754372 -0.57364213 0.020951658 -0.6055333 0.79554427 0.24690402,0.9049296,0.78109455
1 16 1,1 42 1,0.95097786 0.22894755 -0.20790336 0.17641671 0.0055233613 0.659583 0.75161105 -0.6431763 0.30920905 -0.7159143 0.62598383 0.41043568,0.65048546,0.78109455
1 15 1,1 43 1,0.9328492 0.2905067 -0.21306852 0.18685424 0.034302965 0.51710886 0.8552325 -0.7334054 0.35863027 -0.8051118 0.47241926 0.5333084,0.67202574,0.66831684
1 16 1,1 43 1,0.89778215 0.35919228 -0.25488865 0.22262111 -0.021379538 0.613572 0.78934956 -0.6810098 0.43992078 -0.7032144 0.5585336 0.4771487,0.65048546,0.66831684
1 2 1,1 43 1,0.82647 0.3227351 -0.46129125 0.16177773 -0.049889818 0.85813445 0.51099557 -0.42557728 0.5607661 -0.39930868 0.72532344 0.37466574,0.85276073,0.66831684
1 34 1,1 44 1,0.9851858 0.16954362 0.025764138 -0.038483627 -0.16756576 0.91975945 0.35491425 -0.36899966 0.036476552 -0.35397366 0.93454385 0.13496655,0.88659793,0.6878049
1 2 1,1 44 1,0.8404198 0.40631217 -0.35861498 0.08732154 -0.041333713 0.70786005 0.7051414 -0.56261724 0.54035735 -0.5777921 0.6116936 0.45794058,0.85276073,0.6878049
1 15 1,1 44 1,0.9057607 0.30300537 -0.29628628 0.25441435 -0.11968948 0.85357463 0.5070355 -0.44108936 0.40653685 -0.4237904 0.80940074 0.2906651,0.67202574,0.6878049
1 36 1,1 47 1,0.74601686 0.6626091 0.06639224 -0.014976829 -0.382443 0.50792205 -0.77184993 0.91588306 -0.545157 0.5504217 0.6323288 0.29128233,0.7483221,0.8292683
1 5 1,1 47 1,0.8006968 0.3970247 0.44861585 -0.11199859 -0.027758978 0.7726381 -0.6342393 0.82586396 -0.5984267 0.49538007 0.6296697 0.055375874,0.82464457,0.8292683
1 7 1,1 49 1,0.8207904 0.49350432 0.28767413 0.041561663 -0.06875312 0.5852925 -0.807902 0.972217 -0.56707656 0.64333975 0.5143324 0.19040734,0.7757009,0.7800633
1 25 1,1 50 1,0.98087955 -0.02752322 0.19266047 -0.08182412 0.09960815 0.92145896 -0.37548923 0.61846423 -0.16719404 0.38750032 0.90658164 -0.087004066,0.9160305,0.873817
1 29 1,1 50 1,0.77700335 -0.5017713 -0.38011983 0.3822801 -0.17038405 0.4136702 -0.894341 0.9830919 0.6059989 0.75967276 0.23592952 0.86095744,0.69503546,0.873817
1 25 1,1 52 1,0.9460779 -0.30348557 -0.11328444 0.18022978 0.1805668 0.78439564 -0.59339625 0.8276327 0.26894706 0.54094374 0.7968988 0.16456056,0.9160305,0.8875
1 5 1,1 52 1,0.8883482 -0.08378954 -0.4514609 0.37448537 -0.050105955 0.95964885 -0.27670175 0.38537383 0.45642853 0.26842856 0.84830403 0.07943612,0.82464457,0.8875
