2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9979656 -0.06196663 0.014980018 -0.0028820485 0.056316838 0.9670211 0.2483913 -0.11985263 -0.02987796 -0.2470424 0.9685437 -0.002082646,0.85779816,0.8427835
2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9982815 -0.03917063 0.043588728 -0.024855748 0.027072936 0.96792406 0.2497806 -0.11565536 -0.051974624 -0.24817115 0.967321 0.0041846037,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.7676928 0.2457068 -0.5918411 0.54513085 -0.18101463 0.96910614 0.1675319 -0.08504136 0.6147206 -0.02148144 0.788452 0.2823726,0.80717605,0.8851351
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.77399474 0.2669014 -0.5741919 0.5370975 -0.17544806 0.9617138 0.21053398 -0.129132 0.6084001 -0.062211197 0.79118866 0.2676232,0.80717605,0.8851351
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9972472 0.040334 -0.062213242 0.014853418 -0.036013022 0.99696106 0.06907621 -0.15286925 0.064810365 -0.06664585 0.9956695 0.099817395,0.8333333,0.781491
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9974716 0.030188799 -0.06433055 0.01730837 -0.023027077 0.99374264 0.1092919 -0.1914731 0.0672279 -0.10753458 0.9919255 0.10114133,0.8333333,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.99545765 -0.09289653 0.020878494 0.1135444 0.090518266 0.99134576 0.09508378 -0.29085678 -0.029531628 -0.092761815 0.99525106 0.23381835,0.86734694,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.9953392 -0.09427961 0.020276845 0.11416511 0.091986105 0.9913221 0.09390839 -0.28985056 -0.028954476 -0.09160546 0.99537426 0.23388582,0.86734694,0.781491
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.8128138 0.26862785 -0.5168879 0.5013422 -0.16329996 0.95682126 0.24047093 -0.14126539 0.55916655 -0.11105017 0.8215847 0.20383233,0.82289755,0.90858877
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.81828 0.23209049 -0.5258821 0.4981648 -0.14607228 0.96879023 0.20027101 -0.093473256 0.5559504 -0.08706069 0.82664376 0.20578265,0.82289755,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.97592753 -0.031202102 -0.21585083 -0.0008636266 0.0040083528 0.99211204 -0.12529089 0.002565056 0.21805759 0.121409446 0.96835464 -0.022497296,0.46317104,0.52283657
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.97049505 -0.10367736 -0.21769005 -0.0008927062 0.0724003 0.9864751 -0.14704618 0.0032587647 0.22999159 0.1269466 0.9648773 -0.021856666,0.46317104,0.52283657
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.6868074 0.42691574 -0.5882502 0.6176501 0.008086503 0.804788 0.5935069 -0.7362461 0.72679436 -0.41238195 0.549282 0.44855195,0.95341736,0.90858877
