1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.9439697 -0.06593621 -0.3233784 0.5348204 0.101049654 0.9905249 0.09300715 0.0036470518 0.3141817 -0.12047309 0.9416882 0.16251451,0.5700738,0.56058156
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.96923697 -0.13436091 0.20622063 0.27378768 0.010919318 0.86050165 0.50933015 -0.29717824 -0.2458873 -0.49140984 0.83549726 0.02109301,0.44382024,0.4211165
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.8879058 -0.16815779 -0.4281894 0.008260906 0.06660376 0.96797955 -0.24203205 0.41227418 0.45517832 0.18638277 0.8706745 -0.11136019,0.5408163,0.52773374
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.9965901 0.08026424 0.01915145 -0.007761404 -0.07705426 0.9882435 -0.13205138 -0.045202382 -0.029525518 0.13012524 0.991058 0.17616588,0.89752066,0.81491005
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.999514 0.026846066 0.01585102 0.02921106 -0.028715938 0.99073 0.13277793 0.00029292703 -0.012139678 -0.13316852 0.99101925 -0.03160906,0.76081425,0.8900415
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.9916308 0.11662692 -0.055371463 -0.17051695 -0.12164633 0.9877086 -0.098151535 0.26832289 0.043243792 0.10406548 0.9936296 -0.14192468,0.6853448,0.4822335
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.21511215 -0.25412923 0.94294524 -0.45546103 -0.15114447 0.9452519 0.28923103 -0.40640596 -0.96482253 -0.20473786 0.1649253 0.5453743,0.4304878,0.564257
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.91696864 -0.18425521 -0.3538627 0.40866295 0.21881716 0.97392553 0.059903502 -0.027081475 0.3335982 -0.13236073 0.9333773 0.003187418,0.947163,0.90619045
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.83329093 -0.0030936575 0.5528255 -0.05984257 0.20326841 0.93165034 -0.30117917 -0.03994599 -0.5141084 0.3633421 0.7769648 0.07235134,0.51669085,0.68615985
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.76987714 -0.2086719 -0.60311335 0.6136968 0.10804384 0.97400916 -0.19908005 0.26140288 0.62898016 0.08810449 0.77241313 0.17996913,0.6789474,0.887798
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9983752 -0.022051778 0.052547425 -0.059885234 0.011988379 0.98273414 0.1846346 -0.110919535 -0.055711836 -0.18370457 0.9814017 -0.19176686,0.82191783,0.76755446
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.95964766 0.20566551 -0.19177544 -0.22602306 -0.13893984 0.93970037 0.31250438 -0.20381029 0.24448287 -0.27324924 0.9303562 -0.24954665,0.9029722,0.90093
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.69944876 0.2820908 -0.6566553 0.3949516 -0.26258546 0.955978 0.13097829 0.01992318 0.66469586 0.08081564 0.74273056 -0.13919461,0.8915389,0.879702
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.87444896 0.15753691 -0.45882618 0.19780119 0.0052655935 0.94266564 0.33369777 -0.63539505 0.48508918 -0.29421762 0.8234836 0.2845353,0.9139785,0.8052805
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.9336606 0.07162985 0.3509235 -0.5413599 0.0021182867 0.97867584 -0.2054013 0.3472647 -0.35815305 0.19251832 0.9135993 -0.10030985,0.7382199,0.4265976
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.9923758 0.10149595 -0.069921136 0.037454277 -0.11141746 0.98131394 -0.1568717 0.24309069 0.05269274 0.16346613 0.9851407 -0.023327947,0.9391516,0.9546084
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.7702154 0.47367764 -0.42708057 0.38956225 -0.31499797 0.8647839 0.39105654 -0.3360799 0.5545671 -0.16666824 0.81527716 -0.08062005,0.943281,0.8997875
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.8769829 0.043778256 0.47852245 -0.27235836 -0.2619218 0.87844884 0.3996551 -0.6623836 -0.40286148 -0.47582647 0.78185123 0.35224825,0.9473118,0.008965517
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.75391275 0.045856874 -0.65537226 0.40734038 -0.13825439 0.9862963 -0.09003033 0.17104232 0.6422626 0.15848309 0.74992126 0.012320697,0.8187668,0.87417114
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.91723603 0.026377976 -0.39746925 0.2652976 0.19035289 0.847483 0.4955182 -0.6651466 0.34991914 -0.5301666 0.77232087 0.07522631,0.72122765,0.8459119
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.79371905 -0.1933866 -0.5767248 0.8308812 -0.038175702 0.93041116 -0.36452344 0.08592144 0.60708535 0.31134596 0.7311024 0.6590989,0.87437344,0.88904154
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.97949517 0.18304437 0.084168315 0.055829972 -0.17578524 0.98058945 -0.08685851 0.19831006 -0.098433554 0.07028198 0.992659 0.06468117,0.9314079,0.9717613
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.9793303 -0.1880593 0.07446936 0.2540453 0.19121674 0.740767 -0.6439724 0.45981386 0.06594057 0.6449014 0.76141554 0.37294704,0.8002708,0.88065845
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.98988044 -0.09997224 -0.10071115 -0.4442773 0.11417806 0.9825367 0.14692017 -0.10704896 0.08426434 -0.15693246 0.98400825 -0.04131794,0.60313314,0.5
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,0.9953973 0.09045513 -0.031651452 0.022707105 -0.07013435 0.9126701 0.40263364 -0.32422617 0.06530787 -0.39856076 0.9148132 -0.14578778,0.3747841,0.76218325
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.99845386 0.05512687 -0.0071928203 0.068724036 -0.055405095 0.9760352 -0.21044183 -0.033233166 -0.0045806468 0.21051499 0.97758 0.25537074,0.9051724,0.79096043
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.95718074 0.032724407 -0.28763533 0.4784776 -0.12331408 0.94502884 -0.3028431 0.45213202 0.26191342 0.32534498 0.9085989 0.16027391,0.745283,0.67419356
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.97261465 -0.026348412 -0.23092477 0.049499035 0.013518754 0.99828494 -0.056965202 0.22003147 0.23202945 0.052283376 0.9713029 -0.4441269,0.83304274,0.8325926
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9757893 0.022688702 -0.21753392 -0.007875137 -0.06030848 0.98395824 -0.16789901 0.006485045 0.2102347 0.17695306 0.9615037 -0.032538116,0.58942634,0.55987054
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,0.8402003 -0.11116117 0.5307602 -0.40941978 -0.13840953 -0.9903059 0.011696753 -0.12997311 0.5243147 -0.08328985 -0.8474413 0.85676116,0.071207434,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,-0.93549085 0.35254633 -0.023832414 -0.3817704 0.35238352 0.9357927 0.010852824 0.006557752 0.026128238 0.0017545512 -0.99965703 0.81704074,0.8760736,0.8402204
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.9999389 -0.010241189 0.004170887 0.057786744 0.0069034845 0.8728077 0.4880162 -0.59520054 -0.008638209 -0.48795745 0.872825 0.2622105,0.83937824,0.88114756
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.98636127 -0.009299591 0.16433215 -0.35425675 0.05205656 0.9647794 -0.2578587 0.47329688 -0.15614624 0.26289657 0.9521049 0.09204465,0.634278,0.45837513
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,0.2540441 -0.07894057 -0.9639659 0.52280754 0.02822201 0.99684453 -0.07419546 0.18668726 0.9667809 -0.008356018 0.25547048 0.3791091,0.59861594,0.5733333
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.9532896 -0.027168304 -0.3008333 0.70704275 0.026566476 0.9996282 -0.0060917437 0.08634226 0.300887 -0.0021850765 0.9536569 0.26588434,0.8492286,0.84384775
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.8579147 0.15953943 -0.48839495 0.22947088 0.039669182 0.9271636 0.37255096 -0.6817708 0.5122585 -0.33899117 0.7890984 0.42771727,0.8684654,0.8425926
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.890397 0.10750395 -0.44230747 -0.0066031516 -0.20814049 0.9603298 -0.18559155 -0.00012482703 0.4048092 0.25731212 0.8774508 0.03788781,0.50875574,0.43114543
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.98867726 0.03535509 0.14583196 -0.48142865 -0.014219083 0.98954767 -0.14350429 0.2233082 -0.14938135 0.13980556 0.97884583 0.07897103,0.6327014,0.48249027
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.9246837 0.27631706 -0.26193306 0.17684019 -0.15360686 0.9002365 0.40740526 -0.3239662 0.3483748 -0.3364865 0.87487817 -0.1057713,0.95375884,0.85017335
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.98093647 0.16315687 -0.10556104 0.29090464 -0.19418499 0.8437989 -0.5002962 0.14843218 0.0074455626 0.51125723 0.8593956 0.5214179,0.8900574,0.7143909
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.98493606 -0.1669355 -0.04510376 0.21462232 0.1706677 0.98042256 0.09820558 0.12509635 0.027826846 -0.10442414 0.99414366 0.14269388,0.69929075,0.4718101
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,0.5323126 0.18574919 -0.8259181 0.46511865 0.00013632327 0.9756117 0.21950309 -0.18121426 0.846548 -0.116956934 0.51930517 0.48642057,0.6363636,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.704145 0.06254959 0.7072963 -0.6361825 0.27438208 0.89476717 -0.3522881 0.38950473 -0.6549008 0.44213152 0.61288327 0.41109258,0.86657304,0.9032808
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.9782239 0.11007951 0.1759558 0.006088704 -0.037133925 0.92691135 -0.3734382 0.5657063 -0.20420346 0.3587723 0.9108148 0.18197191,0.8238994,0.79419523
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.59383714 0.012163416 0.804493 -0.42526364 0.20231414 0.96550155 -0.16393633 0.08907732 -0.7787334 0.2601117 0.57088983 0.3705173,0.87442434,0.94385594
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.9552064 0.08950875 0.2820802 -0.6784774 -0.12985948 0.9832705 0.12773436 0.0076503158 -0.26592776 -0.15864342 0.95084965 -0.11692786,0.8517577,0.8573205
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.98469603 -0.020183928 -0.1731086 0.31774464 0.0008164104 0.9937947 -0.11122881 0.07347202 0.17427915 0.109385476 0.97860235 -0.15528148,0.92621756,0.9669195
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,0.50599575 0.096059635 -0.8571705 0.5393606 -0.28621787 0.95616937 -0.061803162 0.040583417 0.8136634 0.27660927 0.51131153 0.48658878,0.6168033,0.0
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.91546863 -0.22417217 0.33416235 -0.29592255 0.29570562 0.9380032 -0.18085536 -0.041893408 -0.27290252 0.26438105 0.9250011 0.28156775,0.9209667,0.93971634
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.979609 0.05976814 -0.19181997 -0.07001698 -0.10708434 0.96313936 -0.24677128 0.043417394 0.1699999 0.26228017 0.94989973 0.0720495,0.8068783,0.7356322
