2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.99738306 -0.06774619 0.025250018 -0.013980731 0.059763312 0.9690827 0.23938891 -0.11163001 -0.040686756 -0.23725352 0.9705954 -0.00051647425,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.7920761 0.27101946 -0.54695934 0.51165515 -0.18800412 0.960788 0.20381533 -0.12534977 0.5807499 -0.058606647 0.81197 0.2441225,0.80717605,0.8851351
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.99711 0.03248955 -0.06867653 0.020564899 -0.025993563 0.9952846 0.09345133 -0.17723909 0.07138875 -0.09139614 0.99325264 0.09854138,0.8333333,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.99742246 -0.066937305 0.025830418 0.107679516 0.06408647 0.99304676 0.098745465 -0.29186732 -0.0322603 -0.09683585 0.9947772 0.23535252,0.86734694,0.781491
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.80224943 0.28470486 -0.5247275 0.50798583 -0.22127567 0.9581594 0.18156911 -0.09238596 0.5544663 -0.029554412 0.8316811 0.21879917,0.82289755,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.97603166 0.044512752 -0.21302769 -0.0012755021 -0.06838815 0.9920055 -0.106051356 0.0031441748 0.20660418 0.11807813 0.9712735 -0.018010855,0.46317104,0.52283657
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.6662081 0.3958403 -0.6320423 0.6624261 0.039253354 0.8277204 0.5597664 -0.6919434 0.74473226 -0.39773077 0.53589606 0.47040188,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9617133 0.06510116 -0.26621276 0.30309367 -0.06936313 0.9975693 -0.006628841 -0.11983059 0.26513422 0.024840385 0.9638914 0.07574022,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.99005586 -0.08434237 -0.11258362 0.57815266 0.08868085 0.99547577 0.03409189 0.0038129836 0.109198734 -0.043737262 0.99305665 -0.22492719,0.0,0.52283657
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.9922966 0.10493631 -0.06585014 0.073667884 -0.09760439 0.9895522 0.10611305 -0.12055911 0.07629725 -0.09886827 0.99217147 0.091243446,0.8364312,0.6450777
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.96737546 0.098634005 0.23335856 -0.52280873 -0.08780869 0.99454165 -0.056358367 -0.031087272 -0.23764375 0.03402871 0.97075605 0.13560307,0.52795696,0.53072625
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.9998529 0.0019222051 -0.01705885 0.11951205 -0.000771597 0.99773896 0.067206234 -0.2944607 0.01714933 -0.067183375 0.9975935 0.20360106,0.90640396,0.6450777
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.99974763 -0.021742165 0.005652383 0.040980548 0.021682888 0.9997121 0.0102956295 0.010746181 -0.005874634 -0.010170311 0.9999312 -0.07116449,0.92781955,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.82731205 -0.0048704594 -0.56172144 0.6535234 -0.14137569 0.9659706 -0.21659574 0.3375619 0.54366136 0.25860605 0.7984707 0.11410993,0.8020274,0.91041094
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9760728 0.038944423 -0.2139275 0.24762164 -0.03976959 0.99920905 0.0004478991 0.033795774 0.21377559 0.008070797 0.97684973 -0.06495863,0.93608654,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9803065 0.028660536 0.1953923 -0.12221111 -0.010161772 0.99542284 -0.09502813 0.091941684 -0.1972215 0.091171116 0.97611046 -0.042167366,0.8858211,0.94184166
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.9991026 0.028606877 -0.031217307 0.055428505 -0.030231543 0.9981432 -0.052873142 -0.14185011 0.02964738 0.05376961 0.9981128 0.09157443,0.8939394,0.8292683
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.6519194 -0.0511837 0.75655854 -1.0067718 -0.0015572831 0.9976268 0.06883456 -0.18781075 -0.7582865 -0.046052784 0.6502924 0.44566834,0.57973737,0.5621562
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.99885356 -0.0014115572 0.047852337 0.013461381 -0.0058018174 0.9886292 0.15026289 -0.14115874 -0.04752031 -0.1503683 0.98748755 -0.15560395,0.8386167,0.75
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.9995569 0.02576996 -0.014877111 -0.009555817 -0.02203482 0.977032 0.21194942 -0.23455842 0.019997686 -0.21152773 0.97716725 -0.075820744,0.8239609,0.7770115
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.970471 0.04435882 0.23710307 -0.4638225 0.00805445 0.9764377 -0.21564609 0.12424874 -0.24108249 0.21118799 0.94724774 0.14270043,0.50477326,0.5329787
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.99613404 -0.017509632 0.08608342 0.36380234 0.03301589 0.98271334 -0.1821658 0.22998255 -0.08140568 0.18430367 0.9794923 -0.2832862,0.0,0.5329787
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.99982864 -0.016774915 0.007824318 -0.23315483 0.017923106 0.9829814 -0.18282995 -0.0075464696 -0.0046242476 0.18293887 0.9831134 0.013329685,0.58942634,0.5329787
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.7923881 -0.59147114 -0.14927775 0.0021500215 0.5244593 0.78551745 -0.32848996 -0.003083855 0.31155246 0.18200126 0.9326365 0.024411201,0.38644066,0.5329787
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9598957 -0.13940516 0.2432416 -0.45575112 0.06564228 0.95524967 0.28842524 -0.27964783 -0.27256435 -0.26089096 0.926091 -0.065383375,0.6183644,0.6219641
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.7705158 -0.22754203 0.59542465 -0.83548295 -0.0053979754 0.9317523 0.3630554 -0.31178784 -0.6373983 -0.28295377 0.71670187 0.3753404,0.5872801,0.6219641
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.9753346 -0.07971155 -0.20583598 0.24969152 0.1959228 0.74214983 0.6409588 -0.77418256 0.1016693 -0.6654773 0.7394617 -0.0723449,0.62126243,0.7777778
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9999811 -0.0011246596 0.0060778856 -0.0026788712 0.00012050569 0.98667014 0.16273335 -0.08256954 -0.006180018 -0.16272938 0.98665154 -0.20556039,0.82191783,0.76755446
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.9851374 -0.14338173 0.09458479 -0.119419515 0.077273235 0.8617229 0.5014607 -0.5430398 -0.15340614 -0.48669872 0.859995 -0.11146182,0.647651,0.7307692
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.99441487 -0.08515702 0.062349528 0.48161843 0.09455995 0.98125017 -0.1679472 0.16249762 -0.046878517 0.17290506 0.98382235 -0.12543994,0.2754491,0.5556701
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.57631 0.003302157 -0.8172244 0.9238764 -0.053826988 0.9979738 -0.033926696 0.0075577497 0.8154564 0.06354064 0.57531977 0.30824256,0.75383145,0.93094945
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.94110286 -0.021577984 0.33743164 -0.5461369 0.008344337 0.9991398 0.040620208 0.07609664 -0.338018 -0.035412103 0.9404734 0.103307545,0.61273885,0.48828125
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.99020946 -0.104832396 -0.092170745 0.07836552 0.1391001 0.7962918 0.5887024 -0.7082344 0.011679709 -0.59575963 0.80307794 0.0604617,0.8239609,0.7334906
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.9995238 -0.0137856975 -0.027605832 0.03966829 0.019220218 0.97804874 0.20748751 -0.21024427 0.024139434 -0.20791945 0.977848 -0.17788619,0.68914956,0.5534884
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.99464095 0.09598587 0.038402617 0.010458976 -0.09081319 0.98871315 -0.11915816 -0.12971619 -0.04940614 0.115032256 0.9921318 0.057719648,0.88032454,0.6273148
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.9998385 -0.009730972 0.015118949 -0.18505335 0.008349031 0.9960038 0.088926524 -0.06691799 -0.015923828 -0.08878556 0.9959238 -0.1526367,0.6157143,0.5730111
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.8770426 -0.032840036 0.4792895 -0.70260143 0.2112292 0.92241293 -0.32332218 0.1396151 -0.43148467 0.38480702 0.81593245 0.17851388,0.35881436,0.5730111
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9754201 0.027341098 -0.21865131 -0.0063470155 -0.06486918 0.9839304 -0.16635118 0.0061757863 0.21058944 0.17644593 0.96151906 -0.03148943,0.58942634,0.55987054
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.74403155 -0.19770524 0.63822454 -0.8606583 -0.055565324 0.93360037 0.35398254 -0.23875041 -0.66583025 -0.2988369 0.683643 0.42627084,0.4844156,0.50656456
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.999248 -0.022828326 -0.03135103 -0.14580253 0.021284133 0.9985851 -0.048736542 0.10282533 0.032419354 0.04803288 0.99831986 -0.10685122,0.5276532,0.50547045
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9614662 -0.107639015 0.25297463 -0.49517676 0.022314146 0.94768506 0.31842574 -0.20834614 -0.27401528 -0.30051073 0.9135692 0.06842965,0.60193,0.50547045
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.99779063 0.066251494 0.004929334 -0.0706335 -0.066422455 0.99342966 0.09319582 -0.027743056 0.0012775958 -0.09331736 0.9956356 -0.10162246,0.877095,0.80878556
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.93204486 -0.102589875 0.34751612 -0.4831694 0.10656339 0.9942762 0.0077143013 0.1288322 -0.34631816 0.029842317 0.93764246 0.071939886,0.634278,0.59934855
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.9998163 -0.013002182 0.014092505 -0.0074964017 0.014995363 0.9882553 -0.15207498 -0.08387007 -0.011949718 0.1522584 0.9882687 0.1256553,0.8939394,0.79695433
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9802247 0.10328901 0.16879146 0.18935859 -0.039428517 0.9378096 -0.3449028 0.41902286 -0.19391921 0.33142725 0.9233367 -0.12467575,0.00990991,0.59934855
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.96466243 0.23573081 0.11771408 -0.37108153 -0.08242848 0.6943208 -0.7149294 0.7123858 -0.25026262 0.6799623 0.6892161 0.32033992,0.29107141,0.59934855
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.98070294 -0.061582178 0.18554997 -0.513501 0.034993906 0.98906004 0.14330266 -0.31029063 -0.19234492 -0.13404456 0.9721293 0.064365804,0.52795696,0.59334767
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.93789756 0.013556793 0.34664804 -0.61599207 -0.062675744 0.98941505 0.13088277 -0.12399599 -0.3412043 -0.14448103 0.9288195 -0.013775587,0.4891008,0.59334767
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.9307107 -0.04667665 -0.36276644 0.31928527 0.069465086 0.9963295 0.050022636 -0.12685175 0.3591001 -0.071756184 0.93053675 -0.12702924,0.6810934,0.5424528
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9928682 0.04284796 0.11125098 -0.44671696 -0.02656588 0.9892335 -0.14391279 0.22830005 -0.11621979 0.13993064 0.9833168 0.062305152,0.6327014,0.48249027
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9930625 0.037161827 0.11156249 -0.36167157 -0.022379383 0.99113715 -0.13094357 0.19482286 -0.1154401 0.1275383 0.98509264 -0.071029186,0.5986014,0.48249027
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9981843 -0.05886798 0.012754291 -0.094901904 0.05475862 0.97508204 0.21498066 -0.2803388 -0.025091954 -0.21389191 0.9765351 -0.21688348,0.7244898,0.84725535
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.9827109 0.028511405 -0.18293692 -0.12748882 -0.049702317 0.99242806 -0.11232045 0.11892672 0.17834932 0.119470775 0.9766873 -0.11198616,0.5275482,0.57952285
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.4377101 0.057611644 -0.8972684 0.88199675 -0.114447445 0.9933975 0.007953405 0.046899438 0.89180255 0.0992086 0.44141325 0.38405147,0.80794704,0.89869344
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.99657506 -0.028459558 0.07764122 -0.105436355 -0.0030879527 0.92544883 0.37886018 -0.47035968 -0.08263512 -0.37780225 0.92219156 -0.159967,0.8306189,0.61463416
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.551881 0.41598228 -0.72276217 0.63383347 -0.3857412 0.89574647 0.22100098 -0.21518947 0.7393446 0.15683284 0.6548068 0.33368436,0.8479368,0.87589926
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.47708333 0.053391904 -0.8772348 0.8259126 -0.13121739 0.99129236 -0.0110286325 0.16964316 0.8690072 0.12037003 0.4799348 0.28873253,0.87685674,0.87589926
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.88189113 0.017157182 -0.47114047 0.4461811 -0.109151356 0.97961557 -0.16863827 0.14487237 0.45864338 0.2001462 0.86578715 0.011678457,0.9427224,0.87589926
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.9862827 -0.014451757 -0.1644293 0.19155708 -0.026535034 0.96932185 -0.24435729 0.16998032 0.16291648 0.24536844 0.95564234 -0.06394613,0.8770208,0.87589926
