1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,-0.06267076 -0.9823338 0.17633313 0.01628074 -0.9904469 0.03947057 -0.13212714 0.1911158 0.122832924 -0.18292895 -0.97542274 2.021837,0.0,0.0
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,-0.80296427 -0.518507 0.29393697 -0.24991703 0.5960087 -0.69462913 0.40282005 -0.44889772 -0.0046878215 0.49863905 0.86679703 0.27219868,0.0,0.0
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.8382904 -0.543077 0.04833959 -0.629657 0.5403793 0.8157768 -0.20615053 0.29817384 0.07252133 0.19893584 0.97732544 -0.2091282,0.53670883,0.13398059
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.9966295 0.067212544 0.04703793 -0.03212601 -0.05840062 0.98395395 -0.16859344 -0.01881262 -0.057614893 0.16527814 0.98456275 0.18511492,0.88013136,0.84010154
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.9988244 0.025698207 0.041092128 0.004821539 -0.03196676 0.98659587 0.16002013 -0.028570835 -0.03642887 -0.1611456 0.98625785 -0.022999048,0.74680305,0.89506173
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,-0.5909721 0.41313383 -0.6928726 1.0142215 0.75276107 0.5911984 -0.28954336 0.14474776 0.29000494 -0.6926795 -0.6603728 1.4334142,0.0,0.009259259
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.87729806 0.22557041 -0.4236344 0.6597332 -0.33355087 -0.34811544 -0.87610495 0.4993127 -0.34509712 0.90990853 -0.23016165 0.98224497,0.0,0.0
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.90789235 -0.09865224 -0.40742993 0.47555274 0.17497943 0.9723792 0.15446852 -0.12885503 0.3809378 -0.21153277 0.9000779 0.025623202,0.96770334,0.91505605
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.8798819 0.0035636127 0.475178 0.020906948 0.17471853 0.92749983 -0.33047885 -0.00018849969 -0.44190538 0.3738051 0.81546843 0.08316988,0.061147694,0.6909789
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.9326147 -0.06054988 -0.3557569 0.36566433 0.04179141 0.9973119 -0.06018638 0.08221564 0.35844502 0.041262984 0.93263817 -0.08297181,0.40609136,0.89060307
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.99738324 -0.072245754 0.0027676225 -0.012696683 0.07131151 0.989349 0.12689932 -0.05205679 -0.011905998 -0.12636994 0.99191177 -0.20008266,0.82191783,0.69512194
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.9581161 0.20254958 -0.20245285 -0.212581 -0.13821489 0.9462079 0.29255307 -0.1809392 0.2508191 -0.25231773 0.9345726 -0.25034302,0.9423828,0.9094729
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.7855741 0.099350564 -0.6107398 0.26343265 -0.14954336 0.9882507 -0.031591207 0.15173933 0.6004255 0.116149396 0.79120153 -0.16023695,0.92180365,0.88629687
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.9771935 0.0839086 -0.19506817 -0.057866424 -0.050308987 0.983947 0.17122154 -0.4781747 0.2063037 -0.15750292 0.96572816 0.20299625,0.8547718,0.80921054
