2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9978969 -0.053651184 0.036382824 -0.021380052 0.04219985 0.96369594 0.26364613 -0.13254592 -0.04920712 -0.26155615 0.9639334 0.003402412,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.7712306 0.26437542 -0.57905924 0.5443379 -0.19758101 0.96416605 0.17704827 -0.09724735 0.6051161 -0.022133663 0.79583025 0.27646202,0.80717605,0.8851351
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9984399 0.03555146 -0.043053776 -0.001561746 -0.031206235 0.99472624 0.09770232 -0.178532 0.0463005 -0.09620653 0.99428403 0.10494131,0.8333333,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.99645025 -0.06755866 0.0502297 0.08836381 0.063789785 0.9952764 0.073186964 -0.27282864 -0.054937243 -0.06972271 0.9960528 0.23317921,0.86734694,0.781491
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.81447595 0.24839966 -0.52433485 0.4996835 -0.16991356 0.96621466 0.19380185 -0.09365693 0.55476004 -0.068754956 0.8291651 0.20955837,0.82289755,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.17501453 -0.015296787 -0.98444706 1.0203983 -0.5964702 0.7938578 -0.118375644 0.18069819 0.78332174 0.60791075 0.12981255 0.64895934,0.46317104,0.52283657
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.7363531 0.2917887 -0.6104444 0.6366507 0.09002738 0.85195124 0.5158233 -0.6315471 0.6705804 -0.4347852 0.60106784 0.38219643,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.96201897 0.045572966 -0.2691511 0.30212986 -0.051950954 0.9985111 -0.016617537 -0.11057963 0.26799303 0.029969156 0.96295446 0.07747221,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.99095124 0.12044446 -0.05923608 -0.14495423 -0.12571731 0.9874817 -0.09526512 0.06684423 0.047020614 0.10185027 0.9936881 -0.078953445,0.0,0.52283657
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.9959632 0.040627107 -0.0800429 0.080549225 -0.03309217 0.9950872 0.09330913 -0.12293543 0.08344051 -0.09028365 0.9924146 0.091584206,0.83829,0.6450777
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.588139 0.3680803 -0.72014564 0.5887898 -0.3654127 0.9153025 0.16939825 -0.14492694 0.72150314 0.16352099 0.67282647 0.07178515,0.52795696,0.53072625
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.99692273 0.07407521 0.025666416 0.078705296 -0.07629405 0.992028 0.10030031 -0.30761328 -0.018032461 -0.101949885 0.99462664 0.21385002,0.90640396,0.6450777
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.99901927 -0.03472042 0.027458206 0.013341278 0.03436759 0.9993212 0.013231248 0.012275577 -0.027898997 -0.012274727 0.9995351 -0.07859582,0.92781955,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.8269586 0.018542618 -0.56195706 0.6578026 -0.13783477 0.9756452 -0.17064044 0.28191012 0.54510653 0.21856983 0.80937403 0.08888322,0.8014311,0.91041094
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9747756 0.058297276 -0.21543887 0.25283724 -0.060499646 0.9981617 -0.0036366582 0.03326443 0.21483065 0.016579181 0.9765109 -0.06341106,0.9357798,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.99191076 -0.022599876 0.12490928 -0.06138835 0.029019982 0.99833655 -0.049817055 0.051831946 -0.12357569 0.053038776 0.9909167 -0.044592083,0.8861087,0.94184166
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.99976754 0.014843005 0.015660048 0.016218796 -0.014155438 0.9989689 -0.043140765 -0.1537692 -0.016284376 0.042908873 0.9989464 0.101893485,0.8939394,0.8292683
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.3326567 0.29585284 -0.895439 1.0786611 -0.45350873 0.8827009 0.123165354 -0.12089406 0.82684326 0.36511827 0.42780823 0.24817419,0.57973737,0.5621562
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.9940455 -0.0050944733 0.10884601 -0.052519113 -0.017869033 0.97776204 0.20895396 -0.20449795 -0.107489854 -0.20965487 0.97184896 -0.13501632,0.8386167,0.75
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.9980978 -0.06163188 0.0015931427 -0.036973536 0.05869502 0.95781094 0.28134203 -0.3307624 -0.018865883 -0.28071326 0.95960647 -0.05466962,0.82598037,0.7770115
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.8227188 0.55455565 -0.12491043 0.0015138537 -0.5472768 0.8321288 0.08971993 0.0009383559 0.15369639 -0.0054537505 0.9881033 -0.06621951,0.50477326,0.5329787
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.74254745 -0.66322637 -0.093562335 -0.002675131 0.4975956 0.639743 -0.5857711 0.3501786 0.4483546 0.38840654 0.805058 -0.05501902,0.0,0.5329787
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.8198294 0.5503799 -0.15799233 -0.0021475255 -0.55599815 0.83112085 0.0101809595 -0.00030730665 0.13691425 0.07949686 0.9873879 -0.05163884,0.58942634,0.5329787
