1 0 1,1 10 1,0.5543572 0.48012382 -0.67983055 0.18627906 0.7640716 0.030260503 0.6444219 -0.43195808 0.32997423 -0.8766788 -0.35007352 0.9047798,0.8125,0.73839664
1 2 1,1 12 1,0.5718696 -0.05811885 -0.81828284 0.28674296 0.7788644 0.35163844 0.51934594 -0.3335588 0.25755596 -0.9343298 0.24635762 0.48650995,0.84599155,0.7008547
1 3 1,1 14 1,0.32604447 0.723127 -0.6089189 0.15510559 0.72052604 0.22689557 0.65525603 -0.4391346 0.6119944 -0.65238464 -0.44705388 0.9580335,0.82241017,0.6468085
1 0 1,1 15 1,0.99846953 -0.054058243 0.0116781145 -0.19072235 0.05522856 0.9634839 -0.26200822 0.11895762 0.002912052 0.2622522 0.964995 0.13954705,0.8125,0.6201299
1 5 1,1 16 1,0.9856136 0.12498137 0.113778695 -0.11611889 0.057667963 0.38411188 -0.9214841 0.8431542 -0.1588719 0.91478884 0.37137878 0.541513,0.7934272,0.63517916
1 6 1,1 19 1,0.9824499 0.17803563 0.055638917 -0.0500144 0.030953746 0.13853899 -0.9898734 0.8869915 -0.1839407 0.97422343 0.13059735 0.77400476,0.7914692,0.5928339
1 5 1,1 19 1,0.9811641 0.19289413 0.010429189 -0.005261667 -0.016710198 0.138535 -0.99021655 0.88283676 -0.19245178 0.9713907 0.13914892 0.7644792,0.7934272,0.5928339
1 1 1,1 25 1,0.83563 -0.44868892 -0.31686056 -0.08569874 0.5451381 0.6066071 0.5786642 -0.6135184 -0.06743047 -0.656282 0.75149655 0.48626494,0.7962185,0.9596774
1 5 1,1 25 1,0.9896816 -0.11853204 -0.08050208 -0.0906605 0.10647251 0.9843524 -0.14040959 0.06953116 0.095885545 0.13038972 0.9868157 0.10018414,0.7934272,0.9596774
1 1 1,1 26 1,0.8689799 -0.27510035 -0.41133186 -0.024493873 0.48303753 0.2910453 0.82581353 -0.78786993 -0.107465215 -0.91630375 0.3857966 0.7537257,0.7962185,0.9302326
1 0 1,1 27 1,0.9363768 -0.21846052 -0.27472448 -0.124865666 0.33781028 0.34838605 0.87436354 -0.8103227 -0.09530363 -0.91153854 0.40001893 0.7430724,0.8125,0.9375
1 3 1,1 28 1,0.92914206 -0.25450388 -0.2681849 -0.13006712 0.3544838 0.407115 0.8417834 -0.7875695 -0.105054796 -0.87720335 0.46848541 0.6870833,0.82241017,0.6641791
1 15 1,1 28 1,0.97791326 0.009953905 -0.20877393 0.022722796 0.19575301 0.30647224 0.9315342 -0.8924595 0.07325582 -0.9518275 0.2977548 0.71359605,0.6201299,0.6641791
1 16 1,1 28 1,0.9699047 0.10294475 -0.22065069 0.03670059 0.113827296 0.60938996 0.7846569 -0.76104754 0.21523863 -0.78615886 0.5793322 0.50768554,0.63517916,0.6641791
1 3 1,1 32 1,0.7878426 0.11578292 -0.6048953 0.28174537 -0.19364142 0.97892797 -0.06483081 0.05001931 0.58464265 0.16820924 0.79366153 0.24319857,0.82241017,0.8815331
1 1 1,1 32 1,0.82036275 0.117702514 -0.55959886 0.24527729 -0.2070177 0.97333956 -0.09875804 0.07535227 0.533056 0.19686455 0.8228576 0.22605723,0.7962185,0.88461536
1 1 1,1 33 1,0.7654874 0.01186949 -0.6433415 0.30990136 -0.25129685 0.92594165 -0.28192487 0.20759103 0.59235066 0.3774795 0.711779 0.3027389,0.7962185,0.8815331
1 1 1,1 34 1,0.79340875 0.15501192 -0.5886206 0.2730529 -0.17820933 0.983812 0.018873513 -0.011454278 0.5820171 0.08992267 0.80819017 0.23473144,0.7962185,0.88235295
1 16 1,1 34 1,0.7905434 0.14884993 -0.594041 0.49881178 -0.18384956 0.982953 0.0016354918 0.027779574 0.5841578 0.10792151 0.8044329 0.25759363,0.63517916,0.88235295
1 16 1,1 40 1,0.9505286 0.20916142 -0.22966775 0.19127706 -0.010206282 0.7599723 0.64987594 -0.55591726 0.31047004 -0.6153811 0.7245103 0.33969033,0.63517916,0.76293105
1 4 1,1 41 1,0.81254286 0.41273782 -0.4116085 0.13069421 -0.068267874 0.76866007 0.63600373 -0.51147264 0.57889 -0.48868072 0.652746 0.4316998,0.86680764,0.79710144
1 25 1,1 42 1,0.99283975 -0.118910514 -0.011405408 0.13933447 0.119388744 0.98454154 0.12816107 -0.0062897503 -0.0040106475 -0.12860465 0.9916883 -0.094730854,0.9596774,0.773399
1 31 1,1 42 1,0.90349823 0.31282115 0.29297423 -0.26983285 -0.4263063 0.58543104 0.68958944 -0.6844343 0.04420197 -0.74793965 0.66229355 0.3654297,0.8869258,0.773399
1 16 1,1 42 1,0.97314996 0.18784714 -0.1330156 0.12398334 0.025440566 0.4865717 0.8732706 -0.7573114 0.22876292 -0.85320663 0.46872854 0.529138,0.63517916,0.773399
1 15 1,1 43 1,0.93651015 0.31461746 -0.15480512 0.15480334 0.035957284 0.35299456 0.9349343 -0.8152663 0.348792 -0.88114184 0.3192703 0.66312766,0.6201299,0.6919192
1 16 1,1 43 1,0.9413179 0.25403154 -0.22223601 0.2008114 0.082157984 0.46617752 0.88086814 -0.7625336 0.32736975 -0.84743524 0.41795063 0.58197254,0.63517916,0.6919192
1 2 1,1 43 1,0.8435049 0.42898974 -0.32321322 0.07062261 -0.002448544 0.6048159 0.79636085 -0.634387 0.5371156 -0.670943 0.5112156 0.5352783,0.84599155,0.6919192
1 34 1,1 44 1,0.9050616 0.34416553 0.24982636 -0.23042712 -0.42271832 0.6636454 0.61715776 -0.6243395 0.046608686 -0.6641723 0.746125 0.2974463,0.88235295,0.71568626
1 2 1,1 44 1,0.805727 0.47280228 -0.35673818 0.0947329 -0.01958733 0.623247 0.7817798 -0.62256414 0.5919633 -0.62291336 0.51142794 0.53024936,0.84599155,0.71568626
1 15 1,1 44 1,0.89215827 0.38026983 -0.24382095 0.22414808 -0.076758504 0.65952694 0.7477515 -0.6516719 0.44515383 -0.6483973 0.6175913 0.4423529,0.6201299,0.71568626
1 36 1,1 47 1,0.5996596 0.7999747 0.021185875 0.07067196 -0.37008315 0.30069226 -0.8789896 0.999225 -0.7095398 0.5192541 0.47637022 0.4618888,0.752809,0.798574
1 5 1,1 47 1,0.81616193 0.43095782 0.38490936 -0.034680665 -0.06720155 0.7324111 -0.67753834 0.86937165 -0.57390183 0.52711487 0.6267272 0.055324078,0.7934272,0.798574
1 7 1,1 49 1,0.77507466 0.62033445 0.120186865 0.21803623 -0.07274328 0.27654397 -0.95824426 1.0978186 -0.6276686 0.73396814 0.2594678 0.4286073,0.7393365,0.803005
1 25 1,1 50 1,0.9950147 -0.014414287 0.09868368 0.019664109 0.036546253 0.97336876 -0.22631416 0.45976967 -0.092793435 0.22879267 0.9690429 -0.16095072,0.9596774,0.84177214
1 29 1,1 50 1,0.854228 -0.35397607 -0.38078344 0.42417666 -0.18697484 0.4742465 -0.86030847 0.9511762 0.4851138 0.8060965 0.33893022 0.7310469,0.6785714,0.84177214
1 25 1,1 52 1,0.9358962 -0.34665462 -0.06268218 0.12204321 0.16962685 0.5994069 -0.7822648 0.98681843 0.30874774 0.72148615 0.61978465 0.38995868,0.9596774,0.8769716
1 5 1,1 52 1,0.7916723 -0.52495444 -0.3125339 0.19574167 -0.07231888 0.4274393 -0.90114695 0.9276495 0.60665023 0.73601544 0.3004276 0.6563279,0.7934272,0.8769716
1 41 1,1 53 1,0.92400193 -0.35948 0.13036346 -0.17132995 0.35407016 0.67556924 -0.6467149 0.73365194 0.14441174 0.6437236 0.7515085 0.17432451,0.79710144,0.8825397
1 32 1,1 54 1,0.99779725 -0.02562505 -0.06118846 0.026675284 0.027596623 0.99911946 0.031599015 0.03275959 0.060325116 -0.033217862 0.9976258 -0.018205643,0.8815331,0.8920635
1 10 1,1 54 1,0.7591185 0.10336721 0.64269304 -0.37227482 0.33817703 0.7809988 -0.52505004 0.43584237 -0.5562154 0.6159191 0.557914 0.24946707,0.73839664,0.8920635
1 34 1,1 54 1,0.9941012 -0.10169644 -0.03769335 0.0027166978 0.098011486 0.9911723 -0.08928287 0.14211085 0.046440154 0.085061744 0.995293 -0.016264021,0.88235295,0.8920635
1 5 1,1 54 1,0.7873694 -0.52647704 -0.32073486 0.2065191 -0.11305024 0.38813692 -0.9146413 0.93307084 0.60602707 0.75641966 0.24608815 0.7111708,0.7934272,0.8920635
1 26 1,1 54 1,0.88496387 -0.45307022 -0.10754442 0.14335841 0.11653665 0.43908685 -0.8908544 1.0585443 0.45084143 0.775841 0.44137505 0.61879396,0.9302326,0.8920635
1 30 1,1 54 1,0.97023076 0.09952749 0.22078595 -0.22293228 -0.16240397 0.9436738 0.2882781 -0.2012251 -0.17965823 -0.31555286 0.9317452 0.007019222,0.85314685,0.8920635
1 9 1,1 54 1,0.7553913 -0.5867421 -0.29174927 0.16291484 -0.19694924 0.22135076 -0.9550994 0.9572979 0.6249762 0.77893335 0.05164799 0.89729095,0.6401869,0.8920635
1 17 1,1 56 1,0.9745362 -0.1041587 0.19857065 0.11822057 0.030249566 0.9385387 0.3438461 -0.049799666 -0.22218066 -0.32908398 0.9177909 -0.12935406,0.6357827,0.48660713
1 9 1,1 56 1,0.8195366 0.5177738 0.24549972 0.07575521 0.06700313 0.33890018 -0.93843335 1.0933896 -0.5690961 0.78552985 0.24304855 0.46579146,0.6401869,0.48660713
1 8 1,1 56 1,0.8290857 0.35701483 0.43029904 -0.11203751 0.16709894 0.5762107 -0.8000371 0.99303246 -0.5335679 0.7352018 0.4180714 0.2963323,0.6727273,0.48660713
1 17 1,1 57 1,0.9804507 -0.1279301 0.14949875 0.15823053 0.027030075 0.84015495 0.54167247 -0.21650153 -0.19489826 -0.5270423 0.8271885 -0.068497896,0.6357827,0.5112613
1 35 1,1 57 1,0.66619676 0.74058837 0.08781281 -0.026781455 -0.26975012 0.34906405 -0.897435 0.996984 -0.695282 0.57418114 0.43231887 0.5119707,0.81208056,0.5112613
1 38 1,1 57 1,0.7094859 0.6993153 0.087111205 -0.04295169 -0.3177695 0.42779583 -0.8461759 0.964889 -0.62900937 0.57266855 0.5257362 0.41561815,0.69072163,0.5112613
1 47 1,1 58 1,0.99632823 0.044288494 0.07326847 -0.07843633 -0.033265233 0.9888194 -0.14536047 0.10894812 -0.078887075 0.14238964 0.98666203 0.019569218,0.798574,0.55021834
1 46 1,1 59 1,0.985921 0.057687685 0.15694705 -0.13974078 -0.033480883 0.9877024 -0.15271956 0.11250303 -0.16382676 0.14531481 0.9757279 0.045598328,0.74872667,0.6712329
1 0 1,1 60 1,0.98256814 0.023283623 -0.1844385 0.04039987 -0.041255176 0.9946974 -0.09420946 0.027190022 0.18126696 0.100176156 0.9783188 0.2191996,0.8125,0.9047619
1 17 1,1 60 1,0.9854963 0.059742548 -0.15883315 0.22121072 -0.06567473 0.9973161 -0.03236127 0.035460055 0.15647352 0.042323172 0.9867749 0.13189685,0.6357827,0.9047619
1 2 1,1 60 1,0.9914237 0.018701727 -0.12934174 0.0039385054 -0.017394952 0.99978584 0.011225581 -0.05096791 0.12952396 -0.008879989 0.99153674 0.21200722,0.84599155,0.9047619
1 1 1,1 60 1,0.9917583 0.022499822 -0.12613216 -0.0019716434 -0.02579914 0.9993649 -0.024585128 -0.025000198 0.12549888 0.027636588 0.9917089 0.21258879,0.7962185,0.9047619
1 32 1,1 61 1,0.8899884 -0.16145918 0.4264405 -0.30134055 0.15142015 0.9867899 0.057602674 -0.07373102 -0.43010783 0.013305664 0.9026798 0.11935812,0.88461536,0.8694158
1 15 1,1 62 1,0.99134713 0.03868082 -0.1254365 0.20222731 -0.025471233 0.99411863 0.10525115 -0.07405609 0.12877005 -0.10114563 0.9865027 0.11980808,0.6201299,0.8728522
1 25 1,1 62 1,0.9925979 0.12144819 -0.0003494639 0.25375256 -0.057940662 0.4710159 -0.88022006 0.9117296 -0.10673659 0.8737247 0.47456628 0.55814844,0.9596774,0.8728522
1 5 1,1 63 1,0.9955102 0.00034850696 -0.09465681 0.15141363 -0.08764007 0.38124338 -0.920311 0.84478766 0.035766568 0.92447436 0.3795624 0.6499839,0.7934272,0.8453608
1 32 1,1 63 1,0.89414954 -0.17560352 0.41189843 -0.29040217 0.13610487 0.98295367 0.123603374 -0.13165334 -0.42658228 -0.05445859 0.90280783 0.117616475,0.88461536,0.8453608
1 34 1,1 64 1,0.8171876 -0.13214129 0.5610195 -0.4275614 0.22267497 0.9701702 -0.09583928 0.061872393 -0.53162 0.20324376 0.8222358 0.17844713,0.88235295,0.57191783
1 38 1,1 64 1,0.91566044 0.22827166 -0.33084485 0.019840438 -0.38443634 0.25701237 -0.88665295 0.78398085 -0.117366344 0.93906176 0.3230922 0.7154268,0.69072163,0.57191783
1 8 1,1 64 1,0.99213105 -0.03324568 -0.1207072 0.17508027 -0.118835546 0.053465933 -0.9914733 0.8854163 0.039415896 0.99801576 0.04909429 0.9736442,0.6727273,0.57191783
1 29 1,1 65 1,0.9906757 0.045234047 0.12851223 0.22580937 0.01607621 0.89787203 -0.43996248 0.49400085 -0.13528892 0.43792585 0.8887727 0.09438896,0.6785714,0.75982535
1 0 1,1 65 1,0.98627794 -0.0785441 0.14521208 -0.08556483 0.038173277 0.96423775 0.26227605 -0.28788757 -0.16061905 -0.2531339 0.9540047 0.30184656,0.8125,0.75982535
1 26 1,1 65 1,0.9525626 0.17958349 0.24571171 0.11579038 -0.124350525 0.9665439 -0.22434285 0.26347667 -0.27777946 0.18314627 0.94302493 -0.049625278,0.9302326,0.75982535
1 31 1,1 67 1,0.62877995 -0.32323444 0.7072168 -0.47789556 -0.23090492 0.7908636 0.56676066 -0.5967102 -0.74250853 -0.5196675 0.42264256 0.5359951,0.8869258,0.7638889
1 19 1,1 67 1,0.97727865 -0.13585365 0.16269779 0.041047208 0.05665701 0.9070911 0.4171046 -0.38668603 -0.20424663 -0.3984095 0.89417815 0.18458194,0.5928339,0.7638889
1 42 1,1 67 1,0.82080334 0.07346058 0.5664677 -0.36857712 0.17087604 0.91470575 -0.36621737 0.32024872 -0.5450537 0.39738834 0.73824066 0.2465787,0.773399,0.7638889
1 16 1,1 68 1,0.98656183 -0.07009078 0.14759012 0.058789413 -0.003513515 0.89400214 0.44804883 -0.4141072 -0.1633501 -0.44254637 0.881742 0.1935659,0.63517916,0.7477477
1 26 1,1 69 1,0.93338823 0.09194961 0.34688908 -0.027928144 -0.09422809 0.9954972 -0.010332525 0.054846935 -0.34627718 -0.02304244 0.93784946 -0.088517725,0.9302326,0.6728972
1 18 1,1 69 1,0.9869 -0.13559213 0.08742058 0.092180125 0.058081996 0.804155 0.591575 -0.5306081 -0.15051267 -0.578748 0.8014959 0.254718,0.6123778,0.6728972
1 31 1,1 70 1,0.80641794 -0.21894556 0.54932016 -0.12224844 -0.016707063 0.92012566 0.3912659 -0.46816206 -0.59110963 -0.32470155 0.7383478 0.28486192,0.8869258,0.8325991
1 58 1,1 71 1,0.8751378 -0.019582523 -0.48347738 0.44737744 0.34909487 0.71744233 0.6028345 -0.742159 0.33506203 -0.6963427 0.63469714 0.596329,0.55021834,0.8304348
1 43 1,1 71 1,0.83202255 -0.15141122 0.5336787 -0.14272591 0.18771826 0.9821224 -0.014018744 -0.04308801 -0.52201533 0.11184472 0.84557086 0.12760615,0.6919192,0.8304348
1 51 1,1 72 1,0.80238086 -0.26004928 0.53717726 -0.05073887 -0.1541891 0.77919316 0.607522 -0.6942461 -0.57655054 -0.570291 0.5851128 0.4399045,0.87341774,0.78367347
1 3 1,1 72 1,0.99159646 -0.12364811 -0.038049936 0.24260569 0.12666583 0.8681022 0.4799525 -0.48904783 -0.026313901 -0.48073858 0.87646925 0.33909535,0.82241017,0.78367347
1 54 1,1 72 1,0.7875379 -0.27629066 0.5508609 -0.06789282 -0.14676577 0.78406304 0.60307944 -0.69085413 -0.5985349 -0.55579543 0.5769293 0.44212222,0.8920635,0.78367347
1 58 1,1 72 1,0.870641 -0.053636663 -0.4889861 0.45660388 0.33883658 0.78601295 0.5170822 -0.6928319 0.3566149 -0.6158793 0.70250916 0.53260916,0.55021834,0.78367347
1 33 1,1 73 1,0.81551826 -0.26686338 0.513531 -0.0844799 -0.17402223 0.7331965 0.65737337 -0.70699203 -0.551948 -0.6254656 0.5514951 0.4374125,0.8815331,0.6884058
1 44 1,1 73 1,0.8340201 -0.098054715 0.542951 -0.14921919 0.18174936 0.9779813 -0.10256338 0.04100719 -0.52093923 0.18422073 0.83347756 0.14288229,0.71568626,0.6884058
