1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.9460883 -0.09267932 -0.31036603 0.51643145 0.114533536 0.99200916 0.05290526 0.041236006 0.30298302 -0.085600525 0.9491432 0.16495407,0.5700738,0.5621971
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.9717865 -0.1786375 0.15401107 0.3136963 0.07381119 0.85050404 0.52076316 -0.298548 -0.22401507 -0.49470294 0.83969384 0.021080852,0.44269663,0.42162818
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.899929 -0.15038018 -0.40928423 -0.010101855 0.07677524 0.9786302 -0.19075769 0.35622957 0.42922407 0.14024562 0.892243 -0.14563656,0.5408163,0.52773374
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.9980451 0.062487707 0.0007838905 0.007520318 -0.061883003 0.98997813 -0.12694046 -0.051951513 -0.00870803 0.12664354 0.9919099 0.1723125,0.89752066,0.81491005
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.99944663 0.025327787 0.021565378 0.024339825 -0.028061911 0.9900738 0.13771793 -0.0047090016 -0.017862916 -0.13824686 0.99023664 -0.028901577,0.76081425,0.8900415
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.99111557 0.09798787 -0.08993167 -0.13666674 -0.09939214 0.9949844 -0.011260033 0.16743553 0.08837725 0.020098448 0.99588406 -0.1777553,0.6853448,0.4822335
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.2536936 -0.21500455 0.9430869 -0.45192623 -0.19802383 0.94279003 0.2682059 -0.40268487 -0.94679815 -0.25479576 0.19660401 0.5338627,0.4304878,0.564257
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.9006108 -0.25826997 -0.349567 0.3791066 0.31168318 0.9443324 0.10530907 -0.050645098 0.30290914 -0.20379657 0.93097436 -0.0226928,0.947163,0.90619045
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.84016395 0.008784977 0.54226136 -0.049091607 0.20881554 0.9175416 -0.33839756 -0.00501889 -0.5005201 0.39754218 0.7690507 0.07900125,0.51669085,0.68615985
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.6592937 -0.19422868 -0.7263657 0.71022236 0.08902959 0.97942877 -0.18108866 0.23288056 0.7465961 0.05472268 0.66302323 0.3499411,0.6789474,0.887798
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9998979 -0.0068727136 0.012544334 -0.011167258 0.0045103133 0.98375535 0.179459 -0.103083715 -0.013574034 -0.17938401 0.9836856 -0.20423442,0.82191783,0.76755446
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.948811 0.24404873 -0.20049351 -0.20925866 -0.1734268 0.9330882 0.31507108 -0.19948414 0.26397085 -0.26417205 0.927649 -0.2500692,0.9029722,0.90093
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.6681563 0.36667746 -0.6473912 0.41897678 -0.3641472 0.9199493 0.14522508 0.032403693 0.6488178 0.13871285 0.74819475 -0.12636077,0.8915389,0.879702
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.93516254 0.12403515 -0.33179244 0.073362514 -0.0396853 0.96747833 0.24982184 -0.5512986 0.35198864 -0.2204568 0.9096718 0.22656506,0.9139785,0.8052805
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.95132005 0.07281567 0.29947898 -0.47415152 -0.019273099 0.9838433 -0.17799002 0.3130551 -0.30760095 0.16355377 0.93735343 -0.13775945,0.7382199,0.42586207
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.99069506 0.10487714 -0.08674247 0.05425495 -0.11583948 0.9843387 -0.13288698 0.22010855 0.07144712 0.14169875 0.98732835 -0.026751757,0.9391516,0.9546084
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,1.0 0.0 0.0 0.25080752 0.0 1.0 0.0 0.15647316 0.0 0.0 1.0 -1.2017794,0.9429901,0.8997875
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.9040469 0.028943107 0.42645198 -0.22167605 -0.22546902 0.87989914 0.41825905 -0.67128515 -0.36312917 -0.47427785 0.8019957 0.34407502,0.9473118,0.008965517
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.73263365 0.08405213 -0.6754134 0.43921393 -0.17131259 0.98316973 -0.06347498 0.14863539 0.6587107 0.16221061 0.7347025 0.027038455,0.8187668,0.87417114
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.9980635 0.0091392975 -0.061529547 -0.105499655 0.0030731633 0.98069525 0.19551833 -0.28631616 0.062128574 -0.19532876 0.9787681 -0.009408593,0.72122765,0.8459119
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.8102415 -0.23061627 -0.5388177 0.78280586 0.0035482794 0.92124707 -0.38896197 0.12293041 0.58608514 0.31324118 0.747251 0.63462096,0.87437344,0.88904154
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.9826764 0.17152701 0.07018332 0.06570405 -0.16778815 0.98422366 -0.056131512 0.16775648 -0.07870412 0.043383062 0.99595356 0.057372212,0.9314079,0.9717613
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.9839127 -0.12844998 0.124163315 0.21390137 0.17861363 0.7213453 -0.66914725 0.47626358 -0.0036126375 0.6805599 0.7326837 0.37130606,0.80094784,0.88065845
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.9915517 -0.06000404 -0.11500114 -0.41877413 0.077206135 0.9854365 0.15150663 -0.108959824 0.1042352 -0.15910573 0.98174405 -0.040433764,0.60313314,0.5
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,0.99476135 0.072496496 -0.07207194 0.06385341 -0.03299678 0.89500064 0.4448427 -0.36111945 0.096753925 -0.4401341 0.8927045 -0.109809816,0.3747841,0.76218325
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.99878436 0.049275264 -0.00069049 0.063858636 -0.048172265 0.97327584 -0.22452956 -0.023169868 -0.010391235 0.22429 0.9744669 0.25820696,0.9051724,0.79096043
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.9767176 0.051654004 -0.20821819 0.4028664 -0.13098466 0.9122534 -0.3881197 0.5289655 0.1698998 0.40635663 0.89777976 0.19494659,0.745283,0.67419356
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.9738472 -0.013651527 -0.2267944 0.047270685 0.002255587 0.9987252 -0.050430954 0.21160349 0.22719368 0.048600554 0.9726366 -0.44702756,0.83304274,0.832428
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9753151 0.028207809 -0.21900786 -0.0059788153 -0.065926254 0.9837695 -0.1668837 0.00651142 0.21074602 0.17720266 0.9613455 -0.028457403,0.58942634,0.55987054
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,-0.9412162 -0.19303179 0.27721956 -0.39800653 -0.12654006 0.9623699 0.24048248 -0.14223683 -0.3132086 0.1912666 -0.9302245 0.8607902,0.071207434,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,0.9920718 0.10578111 -0.06785086 0.0035161972 -0.11707429 0.974189 -0.1930016 -0.00030824263 0.045683652 0.19941513 0.9788497 -0.008309543,0.8760736,0.8402204
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.9993439 0.012985621 -0.033811174 0.08602635 0.004740733 0.87858975 0.47755346 -0.58748364 0.035907496 -0.4774006 0.8779515 0.25579047,0.83937824,0.88114756
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.9854305 0.019004986 0.16901365 -0.34986258 0.04235512 0.9350076 -0.35208923 0.5645401 -0.16472065 0.3541178 0.9205799 0.15673614,0.634278,0.45837513
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,0.28174067 -0.077481166 -0.9563569 0.5114432 0.012752683 0.99694866 -0.07701284 0.19059683 0.9594058 0.009501401 0.28186893 0.35884723,0.59861594,0.5733333
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.948137 -0.058718614 -0.31239188 0.7074274 0.051261514 0.99817127 -0.032037824 0.11676195 0.3137018 0.014362574 0.94941306 0.28051394,0.8492286,0.84384775
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.8883584 0.15127942 -0.43351305 0.1816729 0.047163203 0.90910447 0.4138895 -0.71287686 0.45672163 -0.38812822 0.8004757 0.4301424,0.8684654,0.8425926
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.8843738 0.15154767 -0.44149306 -0.006708786 -0.2489765 0.95319706 -0.17154005 -0.0011389554 0.39483348 0.2616269 0.8807144 0.035918474,0.50875574,0.43170103
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9623314 0.0029697418 0.2718627 -0.6045479 0.0069031343 0.9993513 -0.035351396 0.11111027 -0.27179104 0.035896987 0.96168673 0.108098745,0.6327014,0.48249027
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.87655056 0.35978687 -0.3197069 0.25536066 -0.21787894 0.88889986 0.4029714 -0.33337623 0.42917117 -0.28356725 0.8575555 -0.05973786,0.95375884,0.8499629
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.9130239 0.3072486 -0.26830128 0.4212316 -0.40433142 0.768579 -0.4957848 0.0858337 0.05388156 0.561146 0.8259614 0.5605098,0.8900574,0.7143909
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.9853695 -0.14942016 -0.081984445 0.2462519 0.15841624 0.9803929 0.117195435 0.11253638 0.06286588 -0.1284683 0.98971933 0.13597041,0.69929075,0.4718101
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,0.7433474 0.0636079 -0.66587454 0.2988448 -0.061645918 0.9977466 0.02649194 -0.012389813 0.666059 0.021355659 0.7455935 0.33153284,0.6363636,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.62709737 -0.0123889 0.77884233 -0.7582295 0.3440374 0.9014671 -0.2626679 0.3233887 -0.6988468 0.43266937 0.5695699 0.43869096,0.86657304,0.9032808
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.9611499 0.110221 0.25306523 -0.07760993 -0.021633878 0.9440749 -0.32901973 0.52699524 -0.27517727 0.31076235 0.90978193 0.16901141,0.8238994,0.79419523
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.5447468 -0.1288413 0.8286439 -0.505027 0.32683358 0.94261104 -0.068297476 0.04965958 -0.7722893 0.30803353 0.55559415 0.40134352,0.87442434,0.94385594
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.9544164 0.06722275 0.29081023 -0.6975552 -0.11024836 0.98480475 0.13418233 -0.001686722 -0.27737123 -0.16012725 0.947325 -0.112638116,0.8517577,0.8573205
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.97395843 0.037429653 -0.22361454 0.36947715 -0.058889214 0.9941919 -0.09008071 0.031674616 0.21894407 0.10090333 0.9705059 -0.13320059,0.92621756,0.9669195
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,0.57182956 0.0767566 -0.8167738 0.4959342 -0.27615625 0.9555185 -0.10354394 0.072746135 0.77249503 0.28476682 0.5675905 0.4439826,0.6168033,0.0
