20 15 20,20 39 20,0.29099548 -0.17627425 0.9403454 -0.65103567 -0.6107126 0.7223541 0.3243989 -0.3325106 -0.73644555 -0.66867936 0.10254891 0.9410515,0.65273315,0.73207545
10 51 10,10 62 10,0.9702955 0.062260725 0.23377307 -0.29228887 -0.1014264 0.981982 0.15944803 -0.29795086 -0.21963356 -0.17842269 0.95912755 0.21203738,0.5981941,0.83576643
3 1 3,3 20 3,0.97449785 0.07932743 -0.2099083 0.024445467 0.040968146 0.85681355 0.51399606 -0.37684134 0.2206262 -0.5094876 0.8317128 -0.14977789,0.8744186,0.66579634
14 21 14,14 48 14,0.9465855 0.18911394 -0.26117352 0.18649548 -0.20023389 0.9796109 -0.016388506 0.06693955 0.25274915 0.067809075 0.9651524 0.08010399,0.5529716,0.7802395
14 42 14,14 82 14,0.8272097 -0.14794463 0.54206634 -0.035804242 0.051677108 0.9806571 0.18878734 -0.116116926 -0.5595114 -0.12815422 0.8188547 -0.030393004,0.79521763,0.85192907
3 24 3,3 64 3,0.99720204 0.06444883 0.03787391 -0.21258274 -0.059070267 0.9898664 -0.12913117 -0.06202349 -0.045812353 0.1265322 0.99090374 0.2298348,0.6218274,0.75609756
12 4 12,12 25 12,0.96641386 0.15092859 -0.20800361 -0.23661843 -0.15066136 0.98843604 0.017220974 -0.020429075 0.2081972 0.014696091 0.9779769 0.08536482,0.7877462,0.8897893
14 11 14,14 49 14,0.9676839 -0.05577077 -0.24592242 -0.027559835 0.108794756 0.97213805 0.20763457 -0.07702925 0.22749032 -0.22767982 0.94678974 -0.10251409,0.62362105,0.81223756
11 0 11,11 20 11,0.9891968 0.090533644 0.11529637 -0.13318835 -0.07750578 0.99058294 -0.112861395 -0.036780633 -0.124428205 0.1027056 0.9868984 0.12591112,0.84033614,0.9306931
18 41 18,18 73 18,0.99391 0.04939294 0.098504834 0.10108488 -0.025577255 0.9729091 -0.22976956 0.35031432 -0.10718526 0.22585067 0.96824735 -0.26434624,0.7894737,0.7830688
1 16 1,1 75 1,0.65394163 0.3313107 -0.6801427 0.391681 -0.21786131 0.94339675 0.2500782 -0.31722477 0.7244981 -0.015360117 0.68910605 0.48777062,0.7096774,0.87916666
15 35 15,15 49 15,0.9806023 0.045565292 -0.19063911 -0.09973948 -0.079565406 0.9814023 -0.17469701 0.22774374 0.17913362 0.18647617 0.9659909 -0.18690407,0.8751092,0.8357314
3 60 3,3 73 3,0.9930996 -0.034803316 -0.111992314 0.11266884 0.024425365 0.9953908 -0.092739284 0.14023596 0.11470379 0.08936393 0.98937225 0.017563343,0.75,0.7352941
15 33 15,15 45 15,0.98901796 0.08125664 -0.12345334 0.105251744 -0.085383326 0.99594057 -0.028503746 0.0885976 0.12063602 0.038731366 0.9919413 -0.18043888,0.8582677,0.8010817
4 11 4,4 65 4,0.97641546 0.065365605 0.205768 -0.08654348 -0.06778793 0.9976886 0.0047366917 0.07790849 -0.20498271 -0.018573344 0.9785894 -0.1610871,0.5922619,0.52733684
18 44 18,18 70 18,0.9807532 0.036062993 0.19189262 0.00064249337 -0.007368207 0.9889308 -0.1481941 0.2685735 -0.19511285 0.14392781 0.97016275 -0.2877975,0.7845304,0.767624
10 3 10,10 77 10,0.79608434 0.09127036 0.59826344 -0.13100952 0.08229266 0.96305406 -0.25642607 0.25857472 -0.5995643 0.25336918 0.75916153 0.25039232,0.59116024,0.875
14 51 14,14 63 14,0.4631861 0.45133364 -0.7627301 0.14645022 -0.39566126 0.8753969 0.27772772 -0.37611127 0.7930394 0.17314294 0.58404684 0.47956765,0.8282182,0.8998331
1 1 1,1 34 1,0.83007616 0.23028597 -0.5078803 0.20961374 -0.16222669 0.9710811 0.17517045 -0.12409796 0.5335316 -0.06301358 0.84343046 0.20962113,0.7937743,0.87118644
3 33 3,3 73 3,0.9018226 0.12467882 0.41372812 -0.4091913 -0.32860595 0.81963164 0.46927828 -0.5259442 -0.28059542 -0.5591593 0.7801324 0.11100626,0.8651685,0.7352941
11 48 11,11 71 11,0.37660682 0.8411533 -0.38810903 0.6011626 0.662746 0.048075512 0.74729943 -0.37648845 0.6472519 -0.53865594 -0.53936553 1.3116901,0.0,0.7545872
15 23 15,15 78 15,0.6915575 0.04481045 -0.72093076 0.14724365 0.50313365 0.6862428 0.52528864 -0.34599227 0.51827186 -0.7259914 0.45203117 0.63645726,0.58806145,0.885
15 5 15,15 45 15,0.92294383 -0.16098237 0.34965578 -0.10472968 0.19040534 0.98036766 -0.05122599 0.14294726 -0.33454475 0.11385533 0.9354763 -0.095353425,0.8839286,0.8010817
21 34 21,21 52 21,0.6520119 0.101385385 -0.75139976 0.41100258 0.24666831 0.9087447 0.3366571 -0.34601855 0.71696264 -0.40485096 0.5675038 0.03569913,0.7031802,0.7160494
