2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.99909985 -0.025663288 0.03377232 -0.013207942 0.016935319 0.97133595 0.23710704 -0.100157976 -0.03888905 -0.23632178 0.97089636 0.0002246499,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.79117596 0.23235431 -0.5657309 0.52176565 -0.15661791 0.97114843 0.17983502 -0.09301223 0.5911947 -0.053677637 0.8047398 0.2560147,0.80717605,0.8851351
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9956932 0.04650299 -0.08020732 0.031690314 -0.03770379 0.99344367 0.10792846 -0.18641464 0.08470026 -0.10443926 0.99091816 0.09823996,0.8333333,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.9953237 -0.09456134 0.01970619 0.11438876 0.09237157 0.9914591 0.09206441 -0.28866333 -0.028243363 -0.08981396 0.99555767 0.23296201,0.86734694,0.781491
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.8000212 0.27990595 -0.53067756 0.5136517 -0.16298485 0.95263344 0.25675932 -0.15447009 0.57740974 -0.11892047 0.8077474 0.2175492,0.82289755,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.88086116 -0.05048927 -0.47067463 0.28291506 -0.28732678 0.73316145 -0.61637425 0.57637167 0.37620077 0.67817736 0.63130635 0.2784956,0.46317104,0.52283657
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.7357474 0.26632208 -0.62269473 0.6463461 0.110678576 0.8597951 0.49850118 -0.611813 0.6681516 -0.43568975 0.6031161 0.3792407,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.96542096 0.02661413 -0.25933385 0.294918 -0.029949099 0.9995117 -0.008915693 -0.10929441 0.25897 0.01637423 0.96574664 0.073357284,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9968369 -0.04654236 -0.06441943 0.5265756 0.04465296 0.9985383 -0.030463606 0.069751844 0.06574342 0.027490944 0.9974582 -0.23768097,0.0,0.52283657
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.99264497 0.09298584 -0.077518165 0.08320257 -0.08374373 0.98983246 0.1149722 -0.13108642 0.087421 -0.107634835 0.99033934 0.09122008,0.8364312,0.6450777
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.9571115 -0.048952192 -0.2855553 -0.0066004246 0.010750473 0.990945 -0.1338433 0.006743446 0.28952122 0.12503311 0.9489701 -0.023772538,0.52795696,0.53072625
