1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.8651892 -0.5013758 0.008353293 0.1289866 0.501058 0.8650552 0.024897575 -0.0069998577 -0.019709013 -0.017356098 0.9996548 0.18358582,0.53691983,0.61290324
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.7478512 -0.2706216 -0.6062034 0.986591 0.49646455 0.8342011 0.24006605 0.06984969 0.44072834 -0.4804922 0.75821245 0.22003943,0.35187286,0.6476998
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.9504536 -0.16907349 -0.2608706 -0.19205028 0.12990764 0.9783996 -0.16080979 0.32338262 0.28242385 0.11895248 0.9518869 -0.21146709,0.5433673,0.6038035
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.99658144 0.058037885 0.05878976 -0.038087472 -0.048413046 0.98694015 -0.1536397 -0.027793169 -0.0669387 0.15026844 0.9863764 0.18461245,0.87903225,0.6871795
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.99843705 0.02856671 0.048036546 -0.002133906 -0.034993574 0.98970544 0.13877597 -0.005352024 -0.04357767 -0.14024007 0.98915803 -0.022107244,0.77692306,0.9
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.9933567 0.11131188 0.029194117 -0.26049042 -0.104527615 0.9788846 -0.17566654 0.33056492 -0.048131425 0.17144805 0.9840168 -0.07979834,0.7771429,0.3815534
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.32832935 -0.94062865 -0.08612651 0.36585453 -0.70187384 -0.30397445 0.64418405 -0.60980296 -0.6321182 -0.15105484 -0.76000625 1.2835724,0.0,0.74545455
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.91237205 -0.18578538 -0.3647742 0.41632408 0.22914901 0.9701787 0.079018414 -0.0386267 0.33921593 -0.1556821 0.92773616 0.0026916265,0.9594595,0.905383
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.8726787 -0.017308868 0.4879881 0.01054059 0.1352136 0.96885794 -0.20743999 -0.15839513 -0.46920064 0.2470111 0.84784216 0.047992766,0.62608695,0.71238095
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.9285965 -0.082030475 -0.36191207 0.37822247 0.06495373 0.99613553 -0.05912375 0.08621598 0.36536285 0.031394828 0.93033636 -0.07697648,0.5,0.9064246
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9972411 -0.05908645 0.044953644 -0.057186246 0.05244936 0.98922336 0.13669889 -0.05821368 -0.052547008 -0.13396381 0.98959297 -0.1888296,0.76896554,0.7801932
