1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.9452222 -0.114068344 -0.30584916 0.5088695 0.13197167 0.9905079 0.038440436 0.053147532 0.29856116 -0.076697946 0.9513037 0.16635895,0.5700738,0.56058156
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.9744821 -0.20463999 0.09223253 0.3676436 0.12134491 0.82595754 0.5505176 -0.32579765 -0.18883818 -0.5252773 0.829713 0.029173553,0.44269663,0.41990292
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.90588605 -0.1569562 -0.39336345 -0.030261487 0.08218743 0.9762859 -0.20027688 0.3661382 0.41547006 0.14909866 0.8973036 -0.1486364,0.5408163,0.52773374
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.99616146 0.08539252 0.019245386 -0.008141875 -0.08231571 0.9886286 -0.12584771 -0.049346432 -0.029772788 0.12378013 0.9918629 0.17617142,0.89752066,0.81491005
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.9992755 0.027435973 0.02638647 0.019641802 -0.030499458 0.99184656 0.12373623 0.009349279 -0.022776693 -0.124451384 0.99196446 -0.029344082,0.76081425,0.8900415
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.99379265 0.11090095 -0.008788556 -0.22359578 -0.11119242 0.9876733 -0.110174194 0.27695778 -0.0035379827 0.11046772 0.99387383 -0.12503552,0.6853448,0.48324874
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.28540686 -0.23188917 0.92993045 -0.43371856 -0.14539021 0.94858307 0.2811622 -0.39998528 -0.9473146 -0.21544825 0.23701778 0.50043213,0.4304878,0.5653924
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.90943146 -0.23074031 -0.34596658 0.38279638 0.2884558 0.94928044 0.12513757 -0.076205 0.29954526 -0.21360028 0.92986375 -0.027991652,0.9474632,0.9059524
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.83621603 0.018483758 0.5480889 -0.056750014 0.21046689 0.9120816 -0.35186753 0.007234782 -0.5064058 0.40959176 0.75880694 0.08381736,0.51669085,0.68615985
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.77804524 -0.14501467 -0.6112421 0.6164706 0.06928653 0.9868648 -0.14593548 0.18558949 0.624376 0.0711935 0.77787316 0.17468208,0.6789474,0.887798
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.99971205 -0.019548213 0.013946086 -0.015904844 0.016784273 0.98418254 0.17636085 -0.10267496 -0.01717323 -0.17607592 0.98422694 -0.20302695,0.82191783,0.76941746
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.9758347 0.1536241 -0.15539077 -0.28154564 -0.100917056 0.9476052 0.30308375 -0.20364681 0.19380996 -0.28007802 0.94020945 -0.24706745,0.9032179,0.901101
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.7068395 0.31048155 -0.63559335 0.3737108 -0.34297013 0.9362713 0.0759449 0.1057532 0.6186673 0.16430849 0.7682795 -0.13217402,0.8915389,0.8798837
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.9327 0.1689569 -0.31862897 0.058704346 -0.083669245 0.9607422 0.26452598 -0.55475235 0.35081372 -0.22006385 0.91022074 0.23055178,0.9139785,0.8052805
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.94793135 0.033343434 0.3167245 -0.50573313 0.0112929465 0.99035954 -0.13805994 0.26451415 -0.3182744 0.13444778 0.93841636 -0.14509559,0.7382199,0.4265976
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.9972664 0.05575957 -0.04848875 0.0046901107 -0.06191145 0.98872477 -0.13634911 0.23652284 0.040339097 0.13897863 0.98947406 -0.03782785,0.9391516,0.9546084
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.73314935 0.4927347 -0.46872658 0.41790512 -0.3111508 0.8559011 0.41306022 -0.3539666 0.6047126 -0.15699005 0.7808182 -0.053300023,0.943281,0.8996404
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.8805867 0.047835268 0.47146428 -0.2677888 -0.24986811 0.8922231 0.37617028 -0.6455636 -0.4026571 -0.44905436 0.79763246 0.3338083,0.9473118,0.008965517
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.70772815 0.14070034 -0.6923324 0.47866568 -0.21730243 0.9758135 -0.02382338 0.11140034 0.67223537 0.16730577 0.721185 0.039617777,0.8184987,0.874788
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.96611077 -0.06845783 -0.2488856 0.08352679 0.16479129 0.9057098 0.39055568 -0.5398998 0.19868141 -0.41833413 0.8862973 0.008768916,0.72122765,0.8459119
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.8152747 -0.167342 -0.5543678 0.8052756 -0.054940514 0.9306633 -0.36172852 0.08773944 0.57646215 0.32536545 0.7495523 0.62804127,0.8740996,0.88904154
