1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.9387589 -0.087388426 -0.33330998 0.5398245 0.11701031 0.99067396 0.06981841 0.024423104 0.3240999 -0.10454303 0.94022906 0.16668636,0.5700738,0.5621971
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.9805629 -0.18437755 0.06708911 0.39828777 0.11567998 0.8194648 0.56133366 -0.33913383 -0.15847453 -0.5426624 0.8248655 0.031300664,0.44269663,0.42162818
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.9114409 -0.15502049 -0.3811092 -0.043052077 0.086581975 0.97782695 -0.1906772 0.3552158 0.40221786 0.14079395 0.9046533 -0.15814012,0.5408163,0.52773374
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.9971515 0.07281393 0.01968795 -0.007782683 -0.06987022 0.9899919 -0.12261434 -0.054179624 -0.028419048 0.12088943 0.99225926 0.1756643,0.89752066,0.81491005
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.999459 0.025707096 0.020505488 0.025309995 -0.028418675 0.98897886 0.14530258 -0.011683974 -0.016543895 -0.14580676 0.9891745 -0.029451132,0.76081425,0.8900415
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.98779535 0.14332332 -0.060981587 -0.15661661 -0.1468635 0.98744476 -0.058167756 0.22841422 0.051879086 0.06641373 0.9964422 -0.15438187,0.6853448,0.4822335
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.31751868 -0.21997228 0.92238533 -0.42081934 -0.16763529 0.94437975 0.28292373 -0.4059578 -0.9333172 -0.24445787 0.26298335 0.4872298,0.4304878,0.564257
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.90105677 -0.22264364 -0.3721915 0.41332075 0.26889434 0.9601157 0.07664189 -0.032105893 0.3402831 -0.16913885 0.92498624 0.003704667,0.947163,0.90619045
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.8582654 0.0093229525 0.5131214 -0.01875706 0.20205092 0.9129475 -0.35454515 0.0066191703 -0.4717582 0.40797052 0.7816674 0.077299595,0.51669085,0.68615985
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.73998064 -0.22760254 -0.63295066 0.63989407 0.070782036 0.96213514 -0.2632228 0.32104534 0.6688938 0.14997822 0.7280715 0.2323001,0.6789474,0.887798
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.99916553 -0.03470318 0.021543235 -0.02824834 0.02965787 0.97902805 0.2015556 -0.13560991 -0.028086275 -0.20074841 0.97924024 -0.2007013,0.82191783,0.76755446
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.94569194 0.24335179 -0.21551447 -0.18537958 -0.1707684 0.936059 0.30762306 -0.19066896 0.27659482 -0.2541138 0.9267801 -0.25035453,0.9029722,0.90093
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.6902756 0.36274922 -0.62604517 0.3853448 -0.3482984 0.92498875 0.15193287 0.022115424 0.6341984 0.113174856 0.76484215 -0.1510303,0.8915389,0.879702
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.881077 0.16918144 -0.44167957 0.18071823 -0.026064713 0.94978595 0.31181216 -0.6089265 0.47225392 -0.2632181 0.84124434 0.26639044,0.9139785,0.8052805
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.9503144 0.02767606 0.31005812 -0.49828777 0.015596002 0.9905561 -0.1362189 0.26215506 -0.3108998 0.13428676 0.94090843 -0.14820254,0.7382199,0.42586207
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.9972062 0.05524382 -0.05028329 0.0062521696 -0.061726894 0.9884862 -0.13814917 0.2381892 0.042072356 0.1408672 0.98913455 -0.0366261,0.9391516,0.9546084
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.93893856 0.1981258 -0.281318 0.17993481 -0.09313242 0.933403 0.34653205 -0.23382778 0.33124027 -0.29917288 0.89486015 -0.24968678,0.9429901,0.8997875
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.89038986 0.013410568 0.45500046 -0.2421837 -0.20872591 0.9003167 0.38191947 -0.64521563 -0.40452284 -0.43502825 0.8044321 0.3250957,0.9473118,0.008965517
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.68824464 0.12560546 -0.71452254 0.5020707 -0.20820361 0.97766453 -0.028683841 0.11503796 0.69496053 0.16850749 0.69902396 0.0607211,0.8187668,0.87417114
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.9923909 -0.023105364 -0.12093821 -0.04790689 0.053660035 0.96520823 0.2559178 -0.36346012 0.11081764 -0.26046032 0.9591036 -0.014955282,0.72122765,0.8459119
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.81022656 -0.16418955 -0.56264967 0.8102651 -0.07102054 0.9253861 -0.37231234 0.08643931 0.581798 0.3416172 0.7381115 0.64391094,0.87437344,0.88904154
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.9838283 0.16730312 0.06396593 0.07339123 -0.16332965 0.98455703 -0.06301823 0.17516801 -0.07352136 0.05155167 0.99596065 0.06299174,0.9314079,0.9717613
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.9807583 -0.14888954 0.12627444 0.21566997 0.19505036 0.71984565 -0.6661663 0.47932547 0.008287089 0.6779781 0.7350356 0.37223148,0.8002708,0.88065845
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.9921951 -0.097972 -0.077136256 -0.46988362 0.10654749 0.9874835 0.11629048 -0.071060374 0.06477755 -0.123601526 0.9902152 -0.04005134,0.60313314,0.5
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,0.9988671 0.044113696 0.017866492 -0.04404849 -0.04752568 0.90428394 0.42427838 -0.34188882 0.0025601238 -0.42464662 0.90535593 -0.16740626,0.3747841,0.76218325
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.99833447 0.057606176 -0.003076166 0.06533282 -0.056943357 0.97549933 -0.21250558 -0.031455867 -0.009240687 0.21232691 0.97715485 0.2562691,0.9051724,0.79096043
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.9887343 -0.029991105 -0.14664653 0.33717865 -0.012833253 0.95912874 -0.28267875 0.41311643 0.14913094 0.28137636 0.9479382 0.1413405,0.745283,0.67419356
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.97451174 -0.009458862 -0.22413683 0.03882131 -0.0030772062 0.99845284 -0.05551529 0.21787399 0.2243153 0.05479002 0.9729749 -0.44637728,0.83304274,0.832428
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9756706 0.030480213 -0.21711196 -0.007938944 -0.067422844 0.98401225 -0.16484416 0.0056311786 0.2086164 0.1754719 0.9621272 -0.03238982,0.58942634,0.55987054
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,-0.6331447 -0.72549176 0.26979524 -0.40989065 -0.72553074 0.6776976 0.11971235 -0.13199583 -0.2696901 -0.11994958 -0.9554472 0.857892,0.071207434,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,-0.88925755 0.45676672 -0.024188282 -0.3752338 0.45443517 0.8882619 0.06692683 0.00560691 0.052055664 0.048523057 -0.9974647 0.8175311,0.8760736,0.8402204
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.9999762 0.0051552383 -0.004533343 0.06138706 -0.0023357272 0.8764565 0.4814756 -0.58999634 0.0064554345 -0.48145366 0.8764478 0.257541,0.83937824,0.88114756
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.9854214 0.00031411648 0.17013115 -0.35706812 0.04802031 0.95882475 -0.2799097 0.49548483 -0.16321376 0.28399903 0.9448314 0.10769498,0.634278,0.45837513
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,0.29064366 -0.066468835 -0.95452017 0.51094323 0.008691262 0.99772656 -0.06683111 0.18243766 0.95679206 0.011127999 0.29056084 0.35203916,0.59861594,0.5733333
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.94418764 0.033212516 -0.32773006 0.76647544 -0.0717022 0.99177086 -0.10606593 0.15279502 0.3215104 0.123645306 0.938799 0.3233149,0.8492286,0.84384775
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.85967857 0.12877652 -0.49433804 0.2360768 0.06616106 0.93148565 0.35771254 -0.67457366 0.5065333 -0.3402235 0.7922582 0.42587656,0.8684654,0.8425926
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.882727 0.1588499 -0.442222 -0.005870819 -0.255997 0.9517698 -0.16911562 -0.0017347336 0.39402965 0.26249027 0.8808176 0.03465891,0.50875574,0.43170103
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9898646 0.041226298 0.13589816 -0.4708055 -0.023328774 0.99114084 -0.13075057 0.21425219 -0.14008461 0.12625504 0.982057 0.06882852,0.6327014,0.48249027
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.90688694 0.31076843 -0.28456905 0.20440173 -0.18324596 0.8989954 0.3977796 -0.3179228 0.37944326 -0.30859488 0.87223387 -0.09158927,0.95375884,0.85017335
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.999593 0.024933808 -0.013850868 0.21046261 -0.028452199 0.8375542 -0.5456129 0.23527959 -0.002003394 0.54578483 0.83792263 0.5374835,0.8900574,0.71475893
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.98409855 -0.16703942 -0.06039968 0.22670566 0.174442 0.97295344 0.15143178 0.08294241 0.03347099 -0.15956016 0.9866208 0.13642907,0.69929075,0.4718101
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,0.7645169 0.032742918 -0.6437713 0.27645242 -0.031694785 0.99941057 0.0131917 -0.0051526166 0.6438236 0.010319233 0.765104 0.31761092,0.6363636,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.6907383 0.097090796 0.71655715 -0.65406233 0.26204103 0.8899807 -0.3731882 0.4063087 -0.67395496 0.4455428 0.58930194 0.43114972,0.86657304,0.9032808
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.9702668 0.1278201 0.20553374 -0.019683748 -0.041731436 0.92481065 -0.3781315 0.57113683 -0.23841247 0.35831112 0.9026472 0.19329828,0.8238994,0.79419523
