1 0 1,1 10 1,0.61642605 0.10881604 -0.7798579 0.24302566 0.49484658 0.7168549 0.49116856 -0.3084425 0.6124918 -0.68867874 0.38804078 0.37265643,0.79696393,0.7991968
1 2 1,1 12 1,0.5948707 0.061416402 -0.8014716 0.27285782 0.7178388 0.40808678 0.5640681 -0.365742 0.36171296 -0.910875 0.19867177 0.5151454,0.842,0.8271605
1 3 1,1 14 1,0.59582996 0.24462484 -0.7649481 0.24934837 0.6497598 0.4129726 0.638174 -0.4142683 0.47201574 -0.8772756 0.087114215 0.5854908,0.8767967,0.7782427
1 0 1,1 15 1,0.99961185 0.025410317 0.011423036 -0.19045042 -0.021858782 0.9695503 -0.24391446 0.11238315 -0.017273217 0.24357024 0.9697293 0.13937157,0.79696393,0.7284345
1 5 1,1 16 1,0.98007274 0.15509494 0.124108225 -0.11955654 0.051883034 0.4032325 -0.9136256 0.8379238 -0.19174317 0.90185857 0.38715032 0.52198195,0.80365294,0.7096774
1 6 1,1 19 1,0.97997856 0.1989456 -0.007909924 0.010733001 -0.035128176 0.13365877 -0.9904047 0.88259137 -0.19597936 0.97085345 0.13797134 0.7662315,0.8254717,0.595679
1 5 1,1 19 1,0.9790433 0.19075333 0.07132427 -0.06611696 0.028323147 0.2192854 -0.97524965 0.881048 -0.20167245 0.95683193 0.20928696 0.69668764,0.80365294,0.5975232
1 1 1,1 25 1,0.93929726 0.03485107 -0.34133014 -0.073447436 0.28715232 0.46463877 0.8376485 -0.77317685 0.18778822 -0.8848144 0.42642662 0.70110214,0.7937743,0.83916086
1 5 1,1 25 1,0.91707736 -0.119947076 -0.38023892 0.18368882 0.12931468 0.991603 -0.0009160638 -0.06787472 0.37715593 -0.048330516 0.9248879 0.18159026,0.80365294,0.83916086
1 1 1,1 26 1,0.9535045 0.08236946 -0.28990346 -0.10900317 0.2291484 0.426656 0.87490314 -0.79802644 0.19575432 -0.90065503 0.38794366 0.7297628,0.7937743,0.8705036
1 0 1,1 27 1,0.9514941 -0.12760915 -0.27995503 -0.12171754 0.30739585 0.43248022 0.84762514 -0.78745466 0.012910329 -0.89256763 0.45072877 0.7008233,0.79696393,0.8642857
1 3 1,1 28 1,0.942653 -0.2963438 -0.15357703 -0.20489149 0.30327493 0.568305 0.7648883 -0.72220004 -0.13939136 -0.7676001 0.62558794 0.57694286,0.8767967,0.65
1 15 1,1 28 1,0.9718294 0.12359837 -0.20067799 0.030417114 0.12610736 0.44663227 0.8857859 -0.8514682 0.1991109 -0.8861395 0.41846368 0.63576186,0.7284345,0.65
1 16 1,1 28 1,0.9647939 -0.008571105 -0.26286802 0.06735772 0.22996318 0.51251376 0.82731324 -0.79205006 0.12763242 -0.85863644 0.4964412 0.565958,0.7096774,0.65
