2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.99926305 -0.028105333 0.02616939 -0.004600197 0.022318125 0.9795761 0.19983211 -0.057177737 -0.03125155 -0.19910094 0.9794809 -0.0004911423,0.8574713,0.8396947
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.7813517 0.284759 -0.5553392 0.5289763 -0.16107072 0.95170265 0.26137733 -0.1667091 0.60294735 -0.11477862 0.7894809 0.25441396,0.7987568,0.87877077
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9933285 -0.004372799 -0.11523306 0.06776518 0.008523815 0.9993312 0.035555884 -0.1295077 0.11500102 -0.036300734 0.99270165 0.08756822,0.84803003,0.83076924
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.94033694 -0.22364497 -0.25641683 0.34149903 0.2999604 0.9006148 0.31451112 -0.46368214 0.16059428 -0.37266147 0.9139661 0.3032213,0.84745765,0.83076924
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.7863333 0.33695614 -0.51782274 0.5255275 -0.28360587 0.941513 0.18199241 -0.10991186 0.54886013 0.0037510768 0.83590585 0.22900027,0.8006846,0.9062759
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9742501 -0.06468823 -0.21599123 -0.0006276518 0.03398745 0.98914754 -0.14294095 0.00044721365 0.22289376 0.13191915 0.9658756 -0.011666238,0.51045513,0.5635104
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.7289951 0.20083323 -0.6543944 0.6822859 0.14423954 0.8894586 0.43365726 -0.5465933 0.66914946 -0.41052347 0.61944294 0.36963534,0.94095093,0.9062759
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9692723 0.066642 -0.23679172 0.2733938 -0.071860485 0.9973243 -0.013464838 -0.11152399 0.23526055 0.030067414 0.97146773 0.058455467,0.9569279,0.9062759
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.97197443 -0.05382382 -0.2288416 -0.007825762 0.022547752 0.9902934 -0.13715011 0.00937058 0.23400213 0.12814662 0.9637537 -0.053991854,0.4585308,0.5635104
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.99458957 0.072757624 -0.074150234 0.07891199 -0.06443697 0.9919496 0.10901472 -0.12899616 0.08148503 -0.103647 0.99127084 0.09121549,0.8457249,0.6510417
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.99973834 0.020023718 -0.0110403 -0.2954661 -0.020805582 0.9968943 -0.07594696 -0.04267028 0.009485111 0.07615617 0.9970503 0.029344082,0.5916399,0.5201794
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.9966178 -0.06746321 -0.046924114 0.1531494 0.06938237 0.9967659 0.040547073 -0.27993968 0.044036865 -0.04366553 0.99807525 0.19700563,0.90640396,0.6510417
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.9991771 -0.037772387 0.014790237 0.026054487 0.03760308 0.9992261 0.011552006 0.012017369 -0.015215263 -0.010986239 0.9998239 -0.07433617,0.9346189,0.8915663
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.8390174 -0.020309463 -0.54372585 0.6301307 -0.116378754 0.96947855 -0.21579513 0.33821124 0.53151315 0.24433371 0.8110455 0.09360099,0.83931726,0.8915663
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9708234 0.051226348 -0.23426053 0.27392602 -0.0482439 0.99866533 0.018448323 0.01585722 0.2348927 -0.006608188 0.97199905 -0.05847633,0.9415627,0.9394021
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.99311113 -0.05120927 0.10539512 -0.06692992 0.06286517 0.9918946 -0.11042386 0.111357644 -0.098886356 0.11628908 0.9882808 -0.03636515,0.9134503,0.9394021
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.99901634 -0.026270224 -0.035719812 0.064156055 0.021464694 0.99143517 -0.1288231 -0.081994645 0.03879845 0.12792955 0.99102414 0.09027946,0.9099617,0.81707317
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.41564065 0.0045854747 0.9095172 -1.1093569 0.07488742 0.9964194 -0.03924647 -0.08479501 -0.9064406 0.08442369 0.41380912 0.7809408,0.55576557,0.56956524
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.99928206 -0.011674918 0.036039382 0.026005685 0.008919299 0.99709064 0.07569729 -0.054081388 -0.036818147 -0.07532137 0.99647915 -0.15281487,0.8452381,0.7355769
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.9997287 0.007803604 -0.021958679 -0.00553301 -0.0055582896 0.9949197 0.10051892 -0.121309526 0.022631347 -0.10036932 0.9946929 -0.08202356,0.82222223,0.78899086
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9938378 -0.018210389 0.10933685 -0.34847787 0.031066723 0.9926389 -0.1170595 0.019171134 -0.106400356 0.11973494 0.9870878 0.041176856,0.57796013,0.5246407
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9982768 -0.021077324 -0.054765515 -0.17333072 0.010172248 0.9812949 -0.19224545 0.05374901 0.05779316 0.19135708 0.9798179 -0.05109793,0.4585308,0.5246407
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9931716 0.08505532 0.079848014 -0.3010982 -0.069558695 0.98120356 -0.18000227 0.016390696 -0.093657225 0.17321861 0.98041975 0.043275595,0.72933185,0.5246407
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.97571 -0.12880939 -0.17719522 -0.004307866 0.094548106 0.97726256 -0.1897853 -0.004576966 0.1976124 0.168422 0.96570355 0.028184652,0.5088889,0.5246407
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9828286 -0.045302093 0.17887169 -0.367819 0.018260833 0.98851407 0.15002075 -0.10857533 -0.18361348 -0.14417833 0.9723675 -0.10422325,0.62266856,0.59462255
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.8726072 -0.13590454 0.46913385 -0.7243864 0.02135393 0.9702052 0.24134183 -0.1953766 -0.4879555 -0.20057884 0.8495102 0.2068609,0.5991957,0.59462255
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.9943993 -0.07778857 -0.071549684 0.09222153 0.09720813 0.9388682 0.33026886 -0.3481263 0.041484267 -0.335374 0.94117147 -0.21807456,0.6271777,0.76443416
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.99677277 -0.07946693 0.011342764 -0.024641722 0.077903256 0.9917244 0.102046974 -0.02622734 -0.019358233 -0.10083405 0.99471474 -0.1948753,0.76896554,0.7801932
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.99317664 -0.114389874 0.022690833 -0.033613503 0.09915225 0.930712 0.35205597 -0.35967827 -0.061390102 -0.3474041 0.9357036 -0.18719345,0.65436244,0.8090692
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.9872633 -0.038633823 -0.15433282 0.057686232 0.048113853 0.9971472 0.058169067 0.032184467 0.15164506 -0.06485373 0.9863055 -0.18682373,0.60583943,0.47643444
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.5838639 0.060369283 -0.8096042 0.93936646 -0.008723021 0.99764067 0.06809983 -0.106608175 0.81180495 -0.0326986 0.58301306 0.29423136,0.75335246,0.94304734
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.9471567 -0.014598504 0.32043883 -0.543683 0.0101177115 0.99982655 0.015644073 0.089737654 -0.3206116 -0.011575222 0.94714 0.109956026,0.62594455,0.49178743
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.9995717 0.009876566 -0.027536154 0.028865308 -0.0035898238 0.9755819 0.21960558 -0.26093993 0.029032886 -0.21941271 0.97519976 -0.086087406,0.82222223,0.6359338
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.988477 0.005136788 -0.15128121 0.18480608 0.0099815875 0.99503636 0.09900625 -0.07926654 0.1510391 -0.09937547 0.98352 -0.1961987,0.6767372,0.5221445
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.9973774 0.07227366 0.0038876534 0.042335734 -0.070346974 0.9806202 -0.18285298 -0.07618997 -0.017027766 0.18209982 0.9831327 0.051429093,0.8787879,0.6107226
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.99963605 -0.019892268 -0.018238991 -0.1508602 0.018958658 0.99856913 -0.050014973 0.0675288 0.019207813 0.049651295 0.99858236 -0.11601174,0.72017044,0.57014924
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.58926666 -0.27876183 0.758325 -0.9266719 -0.10117561 0.9057436 0.41157314 -0.6046654 -0.8015789 -0.3192503 0.5055205 0.64323336,0.45984253,0.57014924
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.97702795 -0.0025209635 -0.21309823 -0.007171035 -0.037725076 0.98209345 -0.1845836 0.0059765875 0.20974734 0.18838264 0.95943636 -0.022490084,0.72933185,0.5680166
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9785759 -0.038161065 0.20231833 -0.45317796 0.007093724 0.988338 0.15210795 -0.0439111 -0.2057636 -0.1474145 0.96743464 0.02494371,0.502439,0.55991286
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9862752 0.006873265 -0.16496605 0.02463559 -7.1942806e-05 0.9991509 0.04119885 0.0018754005 0.16510905 -0.04062161 0.9854382 -0.15882504,0.57462686,0.55991286
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9653482 0.010619685 0.2607474 -0.47591078 -0.033092894 0.9960865 0.08194813 0.053800046 -0.25885707 -0.0877378 0.9619218 0.065327525,0.62649167,0.55991286
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.99680424 0.070586085 0.037385166 -0.10403806 -0.07352519 0.993737 0.08414385 -0.0104383975 -0.031211361 -0.08662356 0.99575186 -0.08952713,0.8860399,0.83896106
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9514456 -0.10002655 0.29111052 -0.42110538 0.09753375 0.9949634 0.023099542 0.11359535 -0.29195535 0.00641492 0.95641017 0.03425604,0.6779891,0.644086
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.9994048 -0.025540596 0.02317202 -0.013852581 0.030397162 0.96976423 -0.24214187 -0.0024695545 -0.016286701 0.24270213 0.9699638 0.13654941,0.9099617,0.7752525
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9961373 0.039171815 0.0785858 -0.36804092 -0.02360931 0.98150504 -0.18997297 0.0022284538 -0.08457399 0.18738356 0.9786389 0.057165384,0.6754967,0.644086
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.96021473 0.27872628 -0.017291099 -0.21513216 -0.21119215 0.68425846 -0.69798887 0.73530746 -0.18271628 0.6738708 0.71589977 0.26602042,0.30714285,0.644086
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9983878 0.010304153 0.055819005 -0.38451073 -0.001831159 0.9887197 -0.1497665 -0.011459455 -0.056732506 0.14942294 0.9871447 -0.00045323372,0.5916399,0.57889235
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9881733 0.013432071 0.1527522 -0.4040759 -0.038861223 0.9855727 0.164734 -0.17140397 -0.14833558 -0.16872162 0.97443855 -0.1305309,0.67302054,0.57889235
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.9761505 -0.03433106 -0.21436328 0.15280412 0.066268556 0.98741025 0.14363076 -0.22222747 0.20673338 -0.15441084 0.9661359 -0.13017327,0.6959799,0.6258823
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.99841416 0.053264454 0.018202052 -0.3475984 -0.05325304 0.99857986 -0.0011162758 0.09597027 -0.018235788 0.00014483929 0.9998333 -0.0370934,0.64580876,0.46463653
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.99864113 0.017230779 -0.049186513 -0.178194 -0.023707688 0.99065703 -0.13430145 0.18958366 0.046412975 0.1352855 0.9897193 -0.11736101,0.6927374,0.46463653
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9973595 -0.07099326 0.015307892 -0.0977443 0.06551825 0.97048664 0.23208454 -0.30040073 -0.031332523 -0.23046874 0.9725753 -0.21381235,0.7182131,0.8544153
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.9895755 0.057683367 0.1319589 -0.46017602 -0.046831265 0.9953718 -0.083915144 0.08725302 -0.13618863 0.0768604 0.9876969 -0.030272603,0.56887054,0.6017358
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.3991381 0.17496224 -0.9000429 0.9231547 -0.20966513 0.973032 0.09617157 -0.08483508 0.89259696 0.15032199 0.42505768 0.43108797,0.80492425,0.9021936
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.9972867 -0.004912168 0.0734483 -0.09059964 -0.002984114 0.99425334 0.107012756 -0.14425911 -0.07355192 -0.106941484 0.9915407 -0.1842193,0.80263156,0.6097561
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.67668754 0.36185423 -0.6412147 0.55929065 -0.2562294 0.9321944 0.25565776 -0.20350295 0.69024724 -0.008702129 0.7235221 0.21297991,0.827852,0.89974034
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.52934396 0.11385052 -0.8407335 0.79885864 -0.13665795 0.9894573 0.047947496 0.107718125 0.83732885 0.089512065 0.53932166 0.1993702,0.79590845,0.89974034
