2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9992679 -0.028068945 0.025988638 -0.00442186 0.022329569 0.979647 0.1994812 -0.05682104 -0.03105867 -0.19875498 0.9795568 -0.0005376339,0.8574713,0.8396947
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.7813319 0.28474298 -0.55537575 0.52900773 -0.16107054 0.9517125 0.26134366 -0.16667937 0.60297346 -0.114741616 0.78946704 0.25444478,0.7987568,0.87877077
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.99334675 -0.004427052 -0.11507958 0.067622915 0.0085711265 0.99933183 0.035540428 -0.1295062 0.11484483 -0.03629039 0.99272054 0.08757746,0.84803003,0.83076924
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.94088167 -0.22327878 -0.25473186 0.3401433 0.2983532 0.90233797 0.3110813 -0.4611236 0.16039664 -0.36869085 0.91560924 0.3015653,0.84745765,0.83076924
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.78632593 0.33696866 -0.517826 0.52553654 -0.28361705 0.9415084 0.18199816 -0.1099188 0.5488652 0.0037544295 0.8359026 0.22900695,0.8006846,0.9062759
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.97428674 -0.06453267 -0.21587221 -0.00074616075 0.033859883 0.9891604 -0.14288007 0.00044173747 0.22275282 0.1318967 0.9659112 -0.01176852,0.51045513,0.5635104
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.7289995 0.20067176 -0.65443915 0.6823314 0.14426644 0.8895472 0.43346614 -0.54639083 0.669139 -0.41041028 0.61952925 0.36957753,0.94095093,0.9062759
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.97056067 0.06138113 -0.23290443 0.26936847 -0.06726407 0.9975836 -0.017393768 -0.10645311 0.23127382 0.0325481 0.9723443 0.05666417,0.9569279,0.9062759
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9719742 -0.05382625 -0.22884186 -0.007825457 0.02254995 0.99029344 -0.137151 0.009370759 0.23400287 0.12814686 0.9637535 -0.053991795,0.4585308,0.5635104
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.99459237 0.072760046 -0.07411727 0.07888365 -0.06444416 0.99195087 0.10900177 -0.12898217 0.08145112 -0.10363603 0.99127513 0.09122306,0.8457249,0.6510417
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.9997385 0.020036787 -0.011026591 -0.29547936 -0.020817518 0.9968935 -0.07596183 -0.04265155 0.009470224 0.07617146 0.99704975 0.029351234,0.5916399,0.5201794
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.99663585 -0.06730202 -0.046768576 0.15301451 0.06921822 0.9967736 0.040635407 -0.27999118 0.043882936 -0.043736175 0.99807894 0.19704247,0.90640396,0.6510417
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.9991938 -0.03735426 0.014709413 0.026364759 0.03718722 0.9992418 0.011495471 0.0119524 -0.015127465 -0.010939091 0.9998257 -0.07421923,0.9346189,0.8915663
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.83901286 -0.020325318 -0.5437317 0.6301344 -0.116371445 0.96947616 -0.2158089 0.3382281 0.53152144 0.24434114 0.8110376 0.09361482,0.83931726,0.8915663
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.97082293 0.05123478 -0.23426165 0.2739292 -0.0482492 0.99866503 0.018462926 0.015840352 0.23489457 -0.0066209733 0.97199893 -0.058478057,0.9415627,0.9394021
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.993111 -0.051211104 0.10539538 -0.06693177 0.062866494 0.991895 -0.110417455 0.111350864 -0.09888652 0.11628273 0.98828137 -0.036367238,0.9134503,0.9394021
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.99901605 -0.026286647 -0.03572908 0.06416625 0.021488693 0.9914638 -0.12860025 -0.082192525 0.038804233 0.127706 0.9910528 0.09026855,0.9099617,0.81707317
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.40545613 0.005583003 0.91409767 -1.1112984 0.08015531 0.9959126 -0.0416362 -0.08373589 -0.91059357 0.09015133 0.40335175 0.79516214,0.55576557,0.56956524
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.99928427 -0.011657223 0.03597772 0.026075602 0.008906171 0.9970913 0.07569382 -0.054074667 -0.036755174 -0.075319104 0.99648166 -0.1528306,0.8452381,0.7355769
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.9997277 0.007823495 -0.021983504 -0.0055044293 -0.0055745654 0.9949159 0.10055554 -0.121342786 0.022658378 -0.10040564 0.9946885 -0.082030475,0.82222223,0.78899086
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9938393 -0.018200831 0.10932679 -0.34846652 0.031056065 0.9926393 -0.11706111 0.01917632 -0.10639144 0.11973527 0.9870889 0.04117298,0.57796013,0.5246407
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.9982858 -0.021110471 -0.05458656 -0.17351666 0.010231368 0.98126745 -0.1923761 0.05386065 0.057625175 0.19148782 0.97980165 -0.05100292,0.4585308,0.5246407
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.99316925 0.08504408 0.07988772 -0.30113325 -0.0695323 0.9811884 -0.18009168 0.016468197 -0.09370057 0.17330644 0.9804 0.043316722,0.72933185,0.5246407
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.96522367 -0.18894789 -0.18067339 -0.0008455068 0.15051189 0.96671593 -0.20690131 -0.004315406 0.21375325 0.17251264 0.9615348 0.028124332,0.5088889,0.5246407
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9830707 -0.04677906 0.17715514 -0.3664713 0.01859393 0.9873391 0.1575324 -0.117255256 -0.18228133 -0.15157127 0.9714937 -0.10601324,0.62266856,0.59462255
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.87293816 -0.13598536 0.46849424 -0.72389114 0.02159725 0.97019327 0.24136668 -0.19549714 -0.48735255 -0.2005803 0.8498556 0.20629066,0.5991957,0.59462255
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.9943967 -0.07782428 -0.071543634 0.09220685 0.09724149 0.9388529 0.33030206 -0.34817588 0.041463524 -0.3354084 0.94115996 -0.21806389,0.6271777,0.76443416
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9967627 -0.07940812 0.012613028 -0.026065707 0.077723905 0.99177486 0.1016952 -0.02576521 -0.02058474 -0.10038557 0.9947356 -0.19447654,0.76896554,0.7801932
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.992383 -0.11403201 0.04662034 -0.06098032 0.091501296 0.9356557 0.34084567 -0.34379596 -0.082488 -0.3339836 0.9389628 -0.18323594,0.65436244,0.8090692
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.9877761 -0.04034867 -0.15056811 0.052738734 0.049703397 0.9970267 0.058890343 0.030964822 0.14774413 -0.06565383 0.98684436 -0.1867212,0.60583943,0.47643444
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.58387196 0.06034349 -0.80960023 0.9393604 -0.008716464 0.99764264 0.06807321 -0.10657657 0.81179917 -0.032688826 0.58302164 0.29422158,0.75335246,0.94304734
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.9838443 0.019667491 0.177943 -0.39689687 -0.015022464 0.999511 -0.027414411 0.1407679 -0.17839524 0.02429825 0.98365885 0.041155875,0.62594455,0.49178743
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.9995723 0.0098760985 -0.02753663 0.028865546 -0.0035893545 0.9755825 0.2196048 -0.2609392 0.029032767 -0.21941195 0.97520053 -0.08608812,0.82222223,0.6359338
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.98847055 0.0051253065 -0.15132546 0.18485306 0.009995319 0.995038 0.09899111 -0.079252616 0.15108204 -0.099362336 0.9835146 -0.19620413,0.6767372,0.5221445
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.997377 0.072281495 0.003890723 0.04233262 -0.070353866 0.98062086 -0.18284915 -0.076192066 -0.017032415 0.18209581 0.98313355 0.051430106,0.8787879,0.6107226
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.9996882 -0.019815363 -0.01520998 -0.15404323 0.01896163 0.9983423 -0.054351777 0.07202783 0.01626195 0.05404651 0.9984063 -0.11327344,0.72017044,0.57014924
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.5893019 -0.2787321 0.7583084 -0.9266592 -0.10120055 0.9057421 0.41157007 -0.6046544 -0.8015495 -0.3192802 0.50554764 0.6431957,0.45984253,0.57014924
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.97702706 -0.0024894774 -0.21310018 -0.007168554 -0.037754565 0.9820934 -0.18457052 0.0059769005 0.20974387 0.18837607 0.9594383 -0.022501111,0.72933185,0.5680166
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.99370986 -0.030742237 0.10768247 -0.3597391 0.0067070723 0.9761931 0.21679926 -0.11322045 -0.11178379 -0.21471345 0.97025895 -0.028605282,0.502439,0.55991286
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9862968 0.0070133135 -0.16483225 0.024513312 -0.00031857193 0.99917513 0.040606737 0.0025923252 0.164981 -0.039998025 0.9854854 -0.15866542,0.57462686,0.55991286
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9964859 -0.01975292 0.081401266 -0.30925137 0.0030874312 0.97979856 0.19996518 -0.08253144 -0.08370647 -0.19901076 0.9764164 -0.024597466,0.62649167,0.55991286
2 170 mug_daniel_norm,1 41 mug_daniel_norm,0.9966656 0.07132441 0.039639592 -0.10641363 -0.074377745 0.99386895 0.08181034 -0.0075711757 -0.033561513 -0.08448592 0.9958594 -0.088817,0.8860399,0.83896106
4 488 camera_canon_len_norm,1 44 camera_canon_len_norm,0.95144135 -0.10006699 0.29111168 -0.4211181 0.097562455 0.9949603 0.023144811 0.11354235 -0.29196072 0.0063806176 0.956409 0.034246087,0.6779891,0.644086
2 285 mug_daniel_norm,1 44 mug_daniel_norm,0.99940497 -0.025535043 0.023163408 -0.0138463825 0.030390047 0.9697586 -0.24216604 -0.0024463236 -0.016278654 0.24272594 0.96995795 0.13654637,0.9099617,0.7752525
4 316 camera_canon_len_norm,1 44 camera_canon_len_norm,0.99613965 0.0391773 0.07855396 -0.36801153 -0.02362407 0.98151284 -0.18993449 0.0021959692 -0.08454283 0.18734574 0.9786493 0.057142735,0.6754967,0.644086
4 21 camera_canon_len_norm,1 44 camera_canon_len_norm,0.9601154 0.27907258 -0.017240047 -0.21511804 -0.21103415 0.68282884 -0.69943506 0.73685044 -0.18342087 0.67517674 0.71448845 0.26794988,0.30714285,0.644086
4 319 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9983763 0.010285407 0.0560259 -0.38469857 -0.0017682873 0.9886851 -0.1499953 -0.011265352 -0.05693482 0.14965242 0.98709786 -0.0002976656,0.5916399,0.57889235
4 92 camera_canon_len_norm,1 49 camera_canon_len_norm,0.9376029 -0.030233651 0.34639114 -0.610866 -0.03059127 0.985177 0.16879204 -0.17846338 -0.3463597 -0.16885617 0.92278004 -0.01236397,0.67302054,0.57889235
2 24 mug_daniel_norm,1 57 mug_daniel_norm,0.9797741 -0.028729789 -0.19803354 0.13610864 0.05460597 0.99046606 0.12647186 -0.20111024 0.19251224 -0.13472782 0.9720018 -0.12941909,0.6959799,0.6258823
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9984143 0.053282008 0.018170848 -0.34756285 -0.053269237 0.99857974 -0.0011793673 0.09603861 -0.018207788 0.00020980835 0.9998346 -0.037083507,0.64580876,0.46463653
4 72 camera_canon_len_norm,1 58 camera_canon_len_norm,0.9986487 0.017454416 -0.048948064 -0.17840436 -0.023870885 0.9907298 -0.13373205 0.18904325 0.046160012 0.13471967 0.9898079 -0.11761272,0.6927374,0.46463653
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.99730164 -0.071871005 0.014976919 -0.09754455 0.06637282 0.96986175 0.23444235 -0.30341876 -0.031375162 -0.23281571 0.972015 -0.21365517,0.7182131,0.8544153
4 438 camera_canon_len_norm,1 60 camera_canon_len_norm,0.9892642 0.057692375 0.13426818 -0.46244997 -0.046714544 0.9954102 -0.08352333 0.08680019 -0.13847059 0.076354325 0.9874187 -0.02930832,0.56887054,0.6017358
2 505 laptop_air_xin_norm,1 61 laptop_air_xin_norm,0.39915314 0.1749965 -0.9000292 0.9231446 -0.20966819 0.9730283 0.09620425 -0.08487126 0.8925891 0.15030712 0.4250787 0.43105593,0.80492425,0.9021936
2 121 mug_daniel_norm,1 61 mug_daniel_norm,0.99729586 -0.004886046 0.07333022 -0.09046382 -0.0029915571 0.99426216 0.10692973 -0.14416108 -0.07343179 -0.10685999 0.99155885 -0.18424684,0.80263156,0.6097561
2 441 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.676828 0.36160797 -0.64120483 0.5592585 -0.2560211 0.932289 0.25552022 -0.2033568 0.69018626 -0.008781016 0.7235786 0.21291584,0.827852,0.89974034
2 388 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.5292973 0.11385998 -0.84076154 0.7988857 -0.13665159 0.9894571 0.04796867 0.10769519 0.8373593 0.089501694 0.53927594 0.19941658,0.79590845,0.89974034
2 9 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.88795775 0.07526179 -0.45372552 0.4400017 -0.15451121 0.9779991 -0.1401582 0.10847138 0.43319437 0.19456027 0.8800508 -0.011238635,0.94206804,0.89974034
2 77 laptop_air_xin_norm,1 62 laptop_air_xin_norm,0.97848266 0.0063970685 -0.20623091 0.23950675 -0.046219356 0.98091525 -0.18886432 0.100382224 0.20108683 0.19433236 0.96010387 -0.050300717,0.90655833,0.89974034
2 32 mug_daniel_norm,1 64 mug_daniel_norm,0.9837544 0.03932333 -0.17516121 0.0015712008 -0.05040315 0.9969692 -0.059261277 -0.0069909245 0.17229989 0.06712716 0.9827546 -0.07822138,0.8029925,0.7553957
2 21 mug_daniel_norm,1 64 mug_daniel_norm,0.99106383 0.071711995 -0.112473875 -0.026799813 -0.07445556 0.99701625 -0.020380905 -0.012415171 0.11067644 0.028572954 0.99344575 -0.10870737,0.73007715,0.7529976
2 128 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.99229723 -0.0022668839 -0.1238624 -0.012502074 -0.004360795 0.99857455 -0.053206656 0.0030952916 0.12380649 0.05333686 0.990872 -0.0061933994,0.74206537,0.91578513
2 524 laptop_air_xin_norm,1 66 laptop_air_xin_norm,0.34532544 -0.050193608 -0.9371395 0.8809084 0.13179027 0.99126697 -0.004529625 0.025691316 0.9291831 -0.121941835 0.34892452 0.4576657,0.80778706,0.91578513
