2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9991207 -0.018358445 0.037685364 -0.014585257 0.007941298 0.9656138 0.25985935 -0.12155103 -0.041159928 -0.25933152 0.96491075 0.00085544586,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.7872748 0.24404852 -0.5662508 0.5242914 -0.14857946 0.96636355 0.20991917 -0.12156898 0.5984344 -0.081130594 0.79705435 0.25595438,0.80717605,0.8851351
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9984482 0.014223158 -0.053836465 0.00759688 -0.00732933 0.9919848 0.12614289 -0.21002698 0.055199504 -0.1255525 0.9905499 0.105792224,0.8333333,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.9952601 -0.096368104 0.013076127 0.120067574 0.095080405 0.9924591 0.07736383 -0.27809665 -0.020433307 -0.07575384 0.99691755 0.22983176,0.86734694,0.781491
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.8041055 0.308636 -0.50809276 0.50043106 -0.21188037 0.94733584 0.24012874 -0.14986049 0.5554467 -0.085433766 0.8271521 0.20570666,0.82289755,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.97676325 0.0038988814 -0.21428668 -0.00095260143 -0.029358514 0.99284416 -0.11575885 0.0028607994 0.21230164 0.11936003 0.9698874 -0.019789338,0.46317104,0.52283657
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.6573989 0.39836892 -0.63963175 0.6675596 0.04609871 0.8259818 0.5618092 -0.69777554 0.75213146 -0.39881897 0.5246354 0.4866116,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9689267 0.047805786 -0.24268347 0.27679932 -0.049807914 0.9987564 -0.0021173358 -0.11904961 0.24228056 0.014138967 0.970103 0.06130582,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9947073 -0.038756102 -0.09516205 0.5661882 0.030423671 0.9956999 -0.08750239 0.13577943 0.098144114 0.08414465 0.99160886 -0.2088837,0.0,0.52283657
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.9952739 0.085650295 -0.045764685 0.054382503 -0.07995762 0.9902186 0.11434182 -0.13173854 0.055110395 -0.11014212 0.9923869 0.095986366,0.8364312,0.6450777
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.9888611 0.06526379 0.13376796 -0.43053362 -0.051580697 0.9933096 -0.103321075 0.0008048862 -0.1396161 0.095270514 0.98561186 0.09224093,0.52795696,0.53072625
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.9989776 0.026229411 -0.03680989 0.13216218 -0.02351141 0.99709696 0.072422385 -0.2951993 0.03860286 -0.07148294 0.99669445 0.20173651,0.90640396,0.6450777
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.99891293 -0.031966746 0.0339171 0.011616319 0.031651586 0.99945074 0.009791821 0.014612764 -0.034211397 -0.008707851 0.9993764 -0.076987326,0.92781955,0.91041094
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.83849704 -0.01236935 -0.54476595 0.632317 -0.1119203 0.97451806 -0.19439346 0.31654012 0.53328866 0.22396865 0.8157463 0.08092117,0.8014311,0.91041094
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9698909 0.05375126 -0.2375345 0.2789755 -0.053497396 0.9985397 0.00752002 0.02187173 0.2375917 0.0054142475 0.9713503 -0.052579522,0.9357798,0.94184166
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9917034 0.0056039095 0.12842259 -0.05611758 0.0002503097 0.9989629 -0.045522243 0.044423774 -0.12854439 0.045176715 0.9906741 -0.04442495,0.8858211,0.94184166
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.999166 0.026486149 -0.03108111 0.055531293 -0.027971588 0.9984377 -0.0483742 -0.14632672 0.029751211 0.04920332 0.99834573 0.09197748,0.8939394,0.8292683
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.7410937 0.08720404 0.665715 -0.9186002 0.007589667 0.99037814 -0.13818166 0.054010153 -0.6713592 0.10745829 0.7333008 0.33022338,0.57973737,0.5621562
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.9983212 -0.0012104586 0.057900637 0.0025035143 -0.007747664 0.98800296 0.15423927 -0.14500949 -0.05739233 -0.15442905 0.98633504 -0.15268564,0.8410405,0.75
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.9987304 0.0036250763 0.05024165 -0.07739574 -0.017990187 0.957297 0.28854626 -0.31625488 -0.047050208 -0.28908372 0.9561471 -0.043233693,0.8239609,0.7770115
