2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.99818945 -0.05617459 0.02147007 -0.0071708113 0.048664786 0.9642725 0.26040435 -0.1308007 -0.03533092 -0.25888827 0.96526074 6.5505505e-05,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.8082067 0.2516952 -0.53240186 0.49974078 -0.17656723 0.96603835 0.18866257 -0.10782841 0.5618062 -0.05847407 0.8251994 0.23140627,0.8069179,0.8848536
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9977832 0.04211489 -0.05152312 0.006036356 -0.037593015 0.99560386 0.08578841 -0.167095 0.054909885 -0.08366135 0.9949801 0.10167712,0.8333333,0.7840617
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.9950583 -0.09908794 0.00647822 0.12500864 0.09826636 0.9919957 0.07930228 -0.2799793 -0.0142843425 -0.078273624 0.9968301 0.22996706,0.86734694,0.7840617
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.8029394 0.28058046 -0.5258929 0.5089204 -0.18905328 0.95660603 0.22173125 -0.1258302 0.56528527 -0.07861431 0.8211418 0.2148894,0.82237357,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.86449635 0.02704456 -0.5019116 0.32121587 -0.38229704 0.6836841 -0.6216323 0.6103525 0.32633728 0.7292776 0.60138184 0.3253336,0.4619226,0.52220887
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.682199 0.33552465 -0.64963675 0.678373 0.080905095 0.848397 0.5231407 -0.64512855 0.7266767 -0.409445 0.55162984 0.44949484,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9678812 0.059983388 -0.24414727 0.2800274 -0.062001422 0.99807596 -0.0005812943 -0.1224841 0.24364267 0.01570034 0.9697381 0.06322825,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9942228 -0.032039315 -0.10244107 0.5784255 0.023431472 0.9961773 -0.0841524 0.13059384 0.104745835 0.081265956 0.9911731 -0.20986342,0.0,0.52220887
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.99115574 0.10850067 -0.076407105 0.08365032 -0.0997518 0.9888839 0.11026541 -0.12384702 0.087521404 -0.10166849 0.99096096 0.09160495,0.8364312,0.6450777
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.9905041 0.04513471 0.12986287 -0.42702514 -0.035833806 0.9966816 -0.07308823 -0.035032578 -0.13273068 0.06774065 0.98883444 0.08568013,0.52795696,0.53072625
