2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9976343 -0.054448187 0.04198104 -0.026568651 0.0443417 0.97618765 0.21234834 -0.07392136 -0.05254373 -0.20998403 0.97629225 0.003916681,0.8574713,0.8396947
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.95009923 0.27788836 -0.1417375 0.13497512 -0.2627948 0.9578161 0.11630431 -0.036045745 0.16807818 -0.073252946 0.9830483 0.0062685013,0.7987568,0.87877077
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.99321485 -0.010881305 -0.11578438 0.06836216 0.010124594 0.99992347 -0.007122591 -0.093330696 0.1158531 0.005902022 0.9932488 0.0879941,0.84803003,0.83076924
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.99887216 -0.029382393 0.03730026 0.097212315 0.027757496 0.998674 0.043358356 -0.24682224 -0.038524866 -0.04227391 0.99836314 0.22620088,0.84745765,0.83076924
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.82522774 0.28570879 -0.48720616 0.48236334 -0.21554247 0.9566403 0.19591056 -0.104178794 0.5220544 -0.05665709 0.85102844 0.1890865,0.8006846,0.9062759
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.27771467 -0.03258267 -0.96011055 0.9595349 -0.5127988 0.84009844 -0.17683825 0.19986704 0.81234956 0.5414542 0.2165995 0.5615008,0.51045513,0.5635104
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.64222217 0.4160283 -0.6437945 0.6760777 0.032253757 0.82448334 0.56496674 -0.7053298 0.7658398 -0.3835988 0.516083 0.50092494,0.94095093,0.9062759
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9712962 0.07900423 -0.2243707 0.2607579 -0.08328095 0.9964794 -0.009646475 -0.11727297 0.22281864 0.0280554 0.9744563 0.051369786,0.9569279,0.9062759
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.89079386 0.44003293 -0.113391705 -0.08324821 -0.406475 0.8831738 0.2340565 -0.2302919 0.20313701 -0.16240513 0.9655882 -0.055780113,0.4585308,0.5635104
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.99400866 0.04902178 -0.09768605 0.09744203 -0.04312499 0.9971694 0.061586633 -0.09108323 0.10042927 -0.057005107 0.9933095 0.090084255,0.8457249,0.6510417
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.38253945 0.24644022 -0.89046615 0.8329783 -0.20948559 0.9618063 0.17618972 -0.21481383 0.899877 0.11913982 0.41955435 0.25412476,0.5916399,0.5201794
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.99931455 0.03667359 -0.0050082207 0.109347105 -0.036856845 0.9983757 -0.04344064 -0.20088486 0.003407091 0.043595776 0.9990432 0.19077557,0.90640396,0.6510417
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.9994441 -0.029034078 0.01637327 0.023717761 0.028886795 0.9995399 0.009197123 0.010931909 -0.016633108 -0.00871896 0.99982363 -0.07471192,0.9346189,0.8915663
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.82807004 -0.005448401 -0.56059855 0.6528314 -0.11999862 0.9750555 -0.18672837 0.3017909 0.5476318 0.22189519 0.8067606 0.09651917,0.83931726,0.8915663
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9686044 0.087869845 -0.2325591 0.27685595 -0.08794102 0.9960742 0.010082543 0.015968367 0.23253238 0.010685176 0.9725294 -0.056532264,0.9415627,0.9394021
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.99742997 -0.055912137 0.044796012 -0.013076007 0.057886153 0.9973507 -0.044045836 0.04450755 -0.04221452 0.046525642 0.9980246 -0.045292974,0.9134503,0.9394021
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.9996224 0.003553629 -0.027260482 0.056249976 -0.006301332 0.994828 -0.10137935 -0.099501416 0.02675882 0.101512775 0.99447453 0.092814624,0.9099617,0.81707317
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,0.24076708 0.27041367 -0.9321527 1.1436772 -0.45017892 0.8819625 0.13957691 -0.14110647 0.8598667 0.38602984 0.3340818 0.35268646,0.55576557,0.56956524
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.9972327 0.012569686 0.07327309 -0.009223223 -0.01882026 0.99618185 0.08525135 -0.058464274 -0.071921974 -0.08639434 0.99366146 -0.1448394,0.8452381,0.7355769
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.9996793 -0.024509497 0.006355524 -0.038063347 0.02308093 0.985303 0.1692496 -0.20052917 -0.010410219 -0.1690487 0.9855529 -0.071736574,0.82222223,0.78899086
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.8476595 0.5150044 -0.12745072 0.00046493858 -0.50987256 0.8571807 0.07260411 0.005483158 0.14663996 0.003439892 0.98918414 -0.068617165,0.57796013,0.5246407
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,0.87416774 0.4809666 -0.06710052 -0.095489696 -0.45317373 0.85759056 0.24325529 -0.23934227 0.17454208 -0.18223727 0.96763927 -0.10016072,0.4585308,0.5246407
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.99704766 -0.012275368 0.07579883 -0.2905216 0.04485192 0.8943363 -0.44514176 0.23544708 -0.0623253 0.4472272 0.8922463 0.1196056,0.72933185,0.5246407
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.91882193 0.36836383 -0.14168361 -0.0012540221 -0.37872264 0.923941 -0.05386813 -0.0010539144 0.11106419 0.10315414 0.9884453 0.018275201,0.5088889,0.5246407
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9283593 0.3362557 -0.15837018 0.1265513 -0.3199983 0.9398314 0.119657636 0.004635334 0.18907703 -0.06040764 0.98010236 -0.19118613,0.62266856,0.59462255
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,0.7714823 0.63190913 -0.07420525 0.072257176 -0.6260032 0.774724 0.0890096 0.13887045 0.1137345 -0.02221644 0.993263 -0.111228585,0.5991957,0.59462255
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.96603215 -0.16639891 -0.19772252 0.22716706 0.24967653 0.7983506 0.5479951 -0.6682238 0.06666581 -0.5787472 0.81277806 -0.123239875,0.6271777,0.76443416
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9977159 -0.04235326 0.052611113 -0.06166151 0.03455836 0.98938924 0.14111833 -0.058282822 -0.058029205 -0.1389779 0.98859334 -0.18807125,0.76896554,0.7801932
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.9922851 -0.044239998 -0.11582208 0.14290877 0.07533219 0.9570929 0.2798193 -0.2657463 0.098472446 -0.2863855 0.9530412 -0.2316823,0.65436244,0.8090692
4 76 camera_canon_len_norm,1 26 camera_canon_len_norm,0.9064317 0.1703791 -0.38646218 0.40095127 -0.09101218 0.97231984 0.21520007 -0.11778648 0.41243032 -0.1598911 0.89684796 -0.17468476,0.60583943,0.47643444
2 513 laptop_air_xin_norm,1 28 laptop_air_xin_norm,0.48479092 0.11050755 -0.8676206 1.0068454 -0.14865191 0.9879639 0.042775154 -0.097891755 0.861905 0.10823655 0.49538314 0.4341944,0.75335246,0.94304734
4 452 camera_canon_len_norm,1 30 camera_canon_len_norm,0.41359943 0.25814447 0.87309617 -0.8314939 -0.4618209 0.8859224 -0.04316494 0.25651446 -0.7846379 -0.38536116 0.48563355 0.60476387,0.62594455,0.49178743
2 29 mug_daniel_norm,1 32 mug_daniel_norm,0.99791473 0.052929938 -0.03694734 0.043144852 -0.047777124 0.99054277 0.12861766 -0.15521204 0.043405563 -0.12658405 0.9910059 -0.09686321,0.82222223,0.6359338
2 167 mug_daniel_norm,1 33 mug_daniel_norm,0.9962549 -0.03738506 -0.077965915 0.09645252 0.038765118 0.9991163 0.016260266 0.004781306 0.077288926 -0.01922167 0.99682343 -0.17097837,0.6767372,0.5221445
2 297 mug_daniel_norm,1 34 mug_daniel_norm,0.9995234 0.025561713 -0.017317533 0.06480341 -0.027004223 0.9956705 -0.088944204 -0.1707718 0.014969021 0.08936935 0.9958861 0.042838037,0.8787879,0.6107226
4 67 camera_canon_len_norm,1 35 camera_canon_len_norm,0.96555334 0.10714028 -0.23712328 0.13387388 -0.10286672 0.99423146 0.030358702 0.011134565 0.23900802 -0.004921049 0.97100496 -0.16580349,0.72017044,0.57014924
4 205 camera_canon_len_norm,1 35 camera_canon_len_norm,0.72831583 -0.14927833 0.6687844 -0.8548461 -0.13915431 0.923427 0.3576579 -0.527636 -0.6709638 -0.3535521 0.65177375 0.42553896,0.45984253,0.57014924
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9925007 0.08205997 0.09059979 -0.3132479 -0.06165056 0.9760401 -0.20867324 0.037368774 -0.10555272 0.20152286 0.9737798 0.060901165,0.72933185,0.5680166
4 447 camera_canon_len_norm,1 39 camera_canon_len_norm,0.8166799 0.5157887 -0.258836 0.23281978 -0.47214097 0.8550891 0.21425597 0.010424778 0.33183858 -0.05277148 0.9418591 -0.10164672,0.502439,0.55991286
4 69 camera_canon_len_norm,1 39 camera_canon_len_norm,0.9110958 0.29931226 -0.28340232 0.24263752 -0.24971184 0.9478117 0.19823498 -0.12178545 0.32794616 -0.10984215 0.93828905 -0.16645098,0.57462686,0.55991286
4 470 camera_canon_len_norm,1 39 camera_canon_len_norm,0.8755298 0.38432157 -0.29282176 0.22657695 -0.32233572 0.91607505 0.2385507 -0.04206173 0.35992688 -0.11447132 0.9259316 -0.08271396,0.62649167,0.55991286
