1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.9420399 -0.08698746 -0.3240283 0.5304102 0.1141363 0.99129 0.065707624 0.029235512 0.31549013 -0.09888235 0.94376296 0.16564763,0.5700738,0.5621971
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.9728394 -0.18272594 0.1421076 0.3247594 0.08781567 0.8593447 0.5038007 -0.27709037 -0.21417674 -0.47763795 0.85205066 0.013528824,0.44382024,0.42162818
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.9074759 -0.15591079 -0.39010212 -0.03427601 0.08623026 0.97794 -0.19025683 0.35490972 0.41115955 0.13901472 0.9009013 -0.15442187,0.5408163,0.52773374
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.99675524 0.079132706 0.0147847235 -0.0043013394 -0.07653469 0.9884592 -0.13073409 -0.04652945 -0.024959892 0.12917808 0.99130756 0.17552197,0.89752066,0.81491005
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.9982221 0.03763017 0.046227515 0.0008058399 -0.03892574 0.9988651 0.027452648 0.10200021 -0.045141995 -0.029203415 0.998554 -0.02923286,0.76081425,0.8900415
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.9881717 0.11160644 -0.10517265 -0.11539529 -0.12043419 0.98935485 -0.081687 0.24840224 0.094936244 0.09338722 0.99109346 -0.1542471,0.6853448,0.4822335
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,-0.5018379 -0.13291126 0.8546891 -0.5739532 -0.15682703 0.98572785 0.06120643 -0.25127617 -0.8506258 -0.103322595 -0.5155195 1.039089,0.4304878,0.564257
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.910332 -0.2361575 -0.33988953 0.3737753 0.2958153 0.9456197 0.13526452 -0.088364094 0.28946254 -0.2236802 0.930687 -0.03518355,0.947163,0.90619045
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.8419637 0.0046319235 0.5395146 -0.04612849 0.2305361 0.9009944 -0.36750868 0.030233279 -0.48780197 0.43380633 0.75753677 0.087115765,0.51669085,0.68615985
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.74997795 -0.21677335 -0.62493473 0.6328304 0.100515544 0.9711529 -0.21623969 0.27797592 0.6537816 0.099359445 0.75013226 0.21180308,0.6789474,0.887798
