2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.99909985 -0.025656842 0.033794016 -0.01322794 0.016924396 0.97133946 0.23709407 -0.10014255 -0.03890881 -0.23630874 0.9708989 0.00022864342,0.85779816,0.8427835
2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.99864864 -0.0440781 0.027523547 -0.010864511 0.036430575 0.9715394 0.2340599 -0.10100344 -0.037057012 -0.23274086 0.9718325 -0.0005207658,0.85779816,0.8427835
2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.99833834 -0.056593843 0.0108163655 0.00246872 0.05213833 0.967231 0.24848714 -0.119475655 -0.02452454 -0.24751043 0.96857464 -0.003883779,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.8531643 0.17522587 -0.49133185 0.44877726 -0.034590967 0.9588247 0.28188542 -0.1780795 0.5204945 -0.22349864 0.8240967 0.17744398,0.80717605,0.8851351
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.77652204 0.2809128 -0.5640052 0.5317467 -0.18902995 0.95774734 0.21676686 -0.1360597 0.60106707 -0.061710276 0.7968131 0.26294822,0.80717605,0.8851351
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.79235405 0.16972078 -0.5859775 0.52838707 -0.081686154 0.9813887 0.17379092 -0.07570046 0.6045679 -0.08983801 0.7914706 0.2631417,0.80717605,0.8851351
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.99868417 0.024007909 -0.045330584 0.00032444298 -0.019313782 0.9946697 0.10129046 -0.18522036 0.047519833 -0.10028161 0.993824 0.105636775,0.8333333,0.781491
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.99696136 0.043645523 -0.06452516 0.017675638 -0.036227405 0.9930509 0.111971445 -0.18973294 0.0689635 -0.109293714 0.9916145 0.10061282,0.8333333,0.781491
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.99528503 0.066188775 -0.07090038 0.02431126 -0.060588606 0.99507743 0.078420386 -0.15473738 0.075742036 -0.07375498 0.994396 0.09803063,0.8333333,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.99561524 -0.09120858 0.020777285 0.113952205 0.08840822 0.9900293 0.109664634 -0.3019414 -0.030572593 -0.10734676 0.99375165 0.23767668,0.86734694,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.9961122 -0.08580729 0.019927442 0.113730945 0.08306889 0.9902632 0.11170539 -0.30297765 -0.029318184 -0.10961577 0.99354136 0.23790193,0.86734694,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.9958122 -0.085856326 0.03141448 0.10507712 0.081441775 0.9891997 0.12186763 -0.31031287 -0.041538507 -0.11879893 0.99204934 0.24133271,0.86734694,0.781491
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.79684305 0.27604982 -0.5374357 0.5193276 -0.21032465 0.960622 0.18157285 -0.088199764 0.5663958 -0.03164929 0.82352495 0.2282424,0.82289755,0.90858877
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.8051021 0.2638732 -0.53120726 0.51139426 -0.15682916 0.95842123 0.2383968 -0.1331401 0.5720271 -0.108625196 0.81300974 0.2154854,0.82289755,0.90858877
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.78239995 0.2937069 -0.549169 0.5365874 -0.18139672 0.95104825 0.25020468 -0.15492672 0.5957731 -0.096142605 0.79737747 0.24144953,0.82289755,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.97636193 -0.0036052838 -0.21611181 0.00032120943 -0.022275396 0.9928583 -0.117200345 0.0033333972 0.21499112 0.11924377 0.9693089 -0.020616591,0.4619226,0.52283657
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9758734 -0.03662204 -0.21524324 -0.00032633543 0.008699253 0.9915716 -0.12926851 0.0030403882 0.2181631 0.124277286 0.96796685 -0.018952072,0.4619226,0.52283657
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9762485 -0.01726558 -0.21596433 -0.00029289722 -0.009538889 0.9924277 -0.12246061 0.0032983124 0.21644323 0.12161211 0.96869135 -0.015794218,0.46317104,0.52283657
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.65258497 0.38732436 -0.65123916 0.68198013 0.052481234 0.83430845 0.54879457 -0.6813621 0.7558959 -0.39231303 0.52413005 0.48921067,0.95341736,0.90858877
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.64426637 0.43911898 -0.6261754 0.6562402 0.024179399 0.8066385 0.5905509 -0.73103255 0.7644191 -0.3956125 0.5090725 0.50339174,0.95341736,0.90858877
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.70105344 0.3588764 -0.6162237 0.6481237 0.05291698 0.835574 0.54682285 -0.6739118 0.7111425 -0.4159608 0.56679106 0.42921615,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9635693 0.0670266 -0.2589237 0.2925839 -0.073813885 0.9971343 -0.016570061 -0.11319983 0.25707108 0.035078555 0.9657556 0.0711,0.95982486,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9669503 0.025232673 -0.25371373 0.28933603 -0.030442812 0.9993984 -0.016629249 -0.103384584 0.25314128 0.023803622 0.9671367 0.07252866,0.95982486,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9637588 0.059992462 -0.25994113 0.29484314 -0.06680928 0.99761283 -0.01746121 -0.111289695 0.2582732 0.034194708 0.96546626 0.07175344,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9946688 -0.023285255 -0.10045771 0.57724 0.014139317 0.99576795 -0.09080982 0.13539213 0.10214724 0.088905305 0.9907884 -0.2076273,0.0,0.52283657
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.992972 -0.050244104 -0.10715383 0.58020765 0.04602249 0.99807703 -0.04151544 0.0851251 0.10903367 0.036291987 0.9933752 -0.21503961,0.0,0.52283657
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9995862 0.004895307 -0.0283451 0.49188074 -0.009240054 0.9878316 -0.15525267 0.20714737 0.027239993 0.15545046 0.987468 -0.22150052,0.0,0.52283657
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.9935431 0.08412961 -0.0761269 0.080525726 -0.076082945 0.99176246 0.10305073 -0.1234784 0.08416918 -0.09659359 0.99175906 0.08955753,0.8364312,0.6450777
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.992131 0.098776475 -0.07693729 0.08394599 -0.08879149 0.98831844 0.12386432 -0.13715318 0.088273555 -0.11605811 0.98931205 0.09077901,0.8364312,0.6450777
