1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.93934727 -0.10871999 -0.32527918 0.5304403 0.12770934 0.9911008 0.03753999 0.05461521 0.31830314 -0.07680425 0.9448726 0.17283183,0.5700738,0.5621971
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.9679019 -0.15557061 0.19739166 0.27713063 0.022736242 0.83637416 0.54768693 -0.33988145 -0.25029734 -0.52561945 0.81306535 0.034794867,0.44382024,0.42162818
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.8995294 -0.1670774 -0.40364784 -0.020088643 0.093015976 0.9760386 -0.1967141 0.3611015 0.42684242 0.13940462 0.89351624 -0.14649642,0.5408163,0.52773374
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.99709666 0.0751615 0.012170643 -0.0020810962 -0.07296845 0.98892605 -0.12923156 -0.048369385 -0.021748781 0.12796837 0.9915396 0.17501938,0.89752066,0.81491005
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.99956703 0.029398993 0.00077554584 0.04319854 -0.029293403 0.9929527 0.11483137 0.017424189 0.0026064813 -0.11480458 0.99338424 -0.037779033,0.76081425,0.8900415
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.9947424 0.09998305 -0.022159547 -0.21255477 -0.10101526 0.99353683 -0.05177459 0.21176521 0.016839769 0.05374098 0.9984131 -0.1514445,0.6853448,0.4822335
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.2915027 -0.21190777 0.93280303 -0.43642104 -0.20834602 0.93767774 0.27812362 -0.41093433 -0.9336051 -0.2754196 0.22918567 0.5162149,0.4304878,0.564257
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.8996123 -0.26726967 -0.34534732 0.3670748 0.3224285 0.9398825 0.112519875 -0.05679883 0.2945128 -0.21257429 0.931705 -0.032179356,0.947163,0.90619045
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.8427101 -0.003580138 0.53835565 -0.043987423 0.23095186 0.9056957 -0.35549513 0.019611597 -0.4863135 0.4239136 0.76406586 0.08421594,0.51669085,0.68615985
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.58488667 -0.23093137 -0.7775463 0.7448003 0.091369554 0.9712709 -0.21973744 0.27876055 0.8059523 0.057477415 0.5891834 0.45253477,0.6789474,0.887798
