2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9976282 -0.06519366 0.022091031 -0.009750053 0.057111762 0.9630899 0.2630525 -0.13527802 -0.038425118 -0.26116693 0.9645286 0.000787735,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.800294 0.2546101 -0.5428663 0.5095684 -0.18608528 0.9661283 0.17879768 -0.099375725 0.5700021 -0.042071268 0.82056606 0.24171883,0.80717605,0.8848536
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.99842197 0.023531854 -0.050996482 0.004975453 -0.019241199 0.9963594 0.0830545 -0.16937649 0.052764952 -0.08194213 0.99523973 0.10402006,0.8333333,0.7840617
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.9950612 -0.09875456 0.010099769 0.12230797 0.09749846 0.9913703 0.08763374 -0.28625178 -0.01866749 -0.08621605 0.9961022 0.23126447,0.86904764,0.7840617
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.7924322 0.29009026 -0.5365621 0.52150655 -0.20965761 0.9556102 0.20700987 -0.112510964 0.5727956 -0.05154685 0.81807595 0.22731894,0.8226356,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.8632674 0.01947194 -0.5043708 0.32374576 -0.37567085 0.6921612 -0.61626613 0.6031624 0.3371059 0.72148013 0.60483515 0.31832576,0.4619226,0.52283657
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.74069506 0.2660802 -0.61690533 0.6402349 0.10356297 0.8620365 0.49615318 -0.6121339 0.6638114 -0.4313866 0.6109503 0.37050277,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9673638 0.06188616 -0.2457172 0.2815886 -0.06383417 0.9979602 3.543496e-05 -0.1234954 0.24521844 0.0156506 0.96934116 0.06404406,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9883794 -0.04029297 -0.1465694 0.6304702 0.028110132 0.9960475 -0.0842613 0.13196522 0.14938517 0.07916209 0.98560524 -0.18357009,0.0,0.52283657
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.9912467 0.10764989 -0.07643488 0.08362886 -0.09890195 0.9889715 0.110245906 -0.124036655 0.087459415 -0.10172125 0.9909612 0.09163535,0.8364312,0.6450777
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,0.98452634 0.06726278 0.16181307 -0.45641875 -0.05447191 0.99512374 -0.0822292 -0.018826395 -0.16655496 0.07214287 0.98338956 0.10298759,0.52795696,0.53072625
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.9989128 -0.018764958 -0.042674214 0.14199875 0.025035918 0.98813546 0.15153112 -0.36167258 0.039324284 -0.15243465 0.9875309 0.21953225,0.90640396,0.6450777
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.9999628 -0.004371792 0.007450342 0.042793736 0.0043287873 0.99997437 0.0057490915 0.010988042 -0.0074754357 -0.0057167113 0.9999558 -0.06955558,0.92781955,0.910137
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.84450465 -0.027739264 -0.534829 0.6157364 -0.08633804 0.9785428 -0.18708202 0.31516927 0.5285425 0.20416789 0.82398933 0.063335,0.8014311,0.910137
