2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9979656 -0.06196663 0.014980018 -0.0028820485 0.056316838 0.9670211 0.2483913 -0.11985263 -0.02987796 -0.2470424 0.9685437 -0.002082646,0.85779816,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.78360283 0.22196741 -0.5802567 0.5329758 -0.10253553 0.96739435 0.23159221 -0.13863377 0.6127428 -0.121979445 0.7808122 0.26367062,0.80717605,0.8851351
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9963317 0.03982261 -0.075739056 0.027079508 -0.033817753 0.99630266 0.078976646 -0.16232267 0.07860443 -0.07612573 0.9939949 0.09724659,0.8333333,0.781491
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.9961566 -0.08674959 0.012110889 0.119475074 0.08539933 0.9926395 0.08586942 -0.28325844 -0.0194709 -0.084505014 0.99623275 0.23149014,0.86734694,0.781491
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.8089973 0.27904803 -0.517355 0.5006237 -0.2116751 0.9593871 0.1864687 -0.092465326 0.54837734 -0.04134153 0.835209 0.209728,0.82289755,0.90858877
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.97640663 -0.012880851 -0.21555647 0.00021793693 -0.0140825175 0.99229664 -0.12308498 0.0043432415 0.2154812 0.123216726 0.9687029 -0.017251194,0.46317104,0.52283657
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.6902976 0.37724787 -0.61739194 0.6463433 0.036619574 0.83400047 0.5505471 -0.6824981 0.7225979 -0.40265018 0.5618938 0.43875986,0.95341736,0.90858877
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.9677319 0.0044164956 -0.2519439 0.2875474 -0.0020434186 0.99995124 0.009680212 -0.11987675 0.25197423 -0.00885275 0.9676936 0.06685686,0.95982486,0.90858877
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9896617 -0.042208996 -0.13707031 0.6178378 0.029020272 0.9948779 -0.096830755 0.14749902 0.14045545 0.09185213 0.9858174 -0.18545818,0.0,0.52283657
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.9935903 0.08013322 -0.07973206 0.083747685 -0.07071179 0.99088234 0.11468358 -0.13434188 0.088195175 -0.10831074 0.99019724 0.09024572,0.83829,0.6450777
