13 153 19,8 216 19,0.9225208 0.38257435 -0.05091259 0.102115944 -0.100775726 0.11143747 -0.9886483 0.03190428 -0.37255788 0.9171794 0.14135748 1.9961572,0.0,0.0
13 40 23,14 65 23,0.9593237 -0.14841014 0.24015099 0.093896225 0.14963946 0.98865235 0.013213098 0.24078968 -0.23938678 0.023260474 0.97064555 -0.1823473,0.0,0.0
13 7 23,14 20 23,0.15752737 0.95164376 -0.26374134 0.559228 -0.9468025 0.22144248 0.23351286 -0.23062845 0.2806245 0.21292636 0.9359022 0.054228842,0.0,0.0
13 153 23,10 196 23,0.9978299 0.021249488 -0.06231969 -0.37394536 -0.021297188 0.9997729 -0.00010377169 -0.16733076 0.06230328 0.0014305115 0.99805593 0.11055654,0.0,0.0
13 124 21,8 18 21,0.9425933 0.32215908 -0.08792679 0.12781581 -0.33177066 0.9333992 -0.13672525 0.35708153 0.03802355 0.15804759 0.9866986 -0.06347442,0.0,0.0
13 238 23,10 145 23,0.9720965 0.14774385 -0.18220755 -0.32409704 -0.170481 0.9784948 -0.1161173 0.0030793883 0.16113368 0.14393985 0.9763792 0.07692754,0.0,0.0
13 172 20,14 20 20,-0.34322837 0.6956974 -0.6310304 0.70388854 -0.8303348 -0.5387758 -0.14235523 -0.26872575 -0.43902007 0.47510624 0.76258504 0.16180396,0.0,0.0
13 105 20,10 13 20,0.6578641 -0.69709 0.28509822 0.19781807 0.71709466 0.69547033 0.045789465 0.08952181 -0.2301966 0.17431931 0.95740443 -0.008207381,0.0,0.0
13 84 23,10 54 23,0.8615853 -0.44393307 0.24615861 0.20518766 0.4732781 0.8778519 -0.07337478 0.18060422 -0.1835174 0.17972007 0.96644825 -0.027625501,0.0,0.0
13 25 23,10 13 23,0.72936064 0.6527251 -0.20489733 0.1466214 -0.6570196 0.7517807 0.056134894 -0.08203335 0.19067855 0.09367895 0.97717243 0.022043109,0.0,0.0
13 105 20,14 7 20,0.72694355 -0.66953444 -0.15256675 0.292624 0.5991642 0.50988203 0.61727 -0.32968277 -0.3354925 -0.540133 0.7718166 0.08472639,0.0,0.0
13 91 23,14 40 23,0.9013641 0.42385 0.088850886 0.2776672 -0.25652754 0.6878698 -0.6789915 0.5649687 -0.3489083 0.58922577 0.72875017 0.048385262,0.0,0.0
13 25 19,14 34 19,0.920031 0.18601392 0.3448799 -0.07766904 0.2782272 0.309649 -0.90923494 0.78313774 -0.2759218 0.9324788 0.23313272 0.56864536,0.0,0.0
13 137 21,8 34 21,0.97545373 -0.1876604 0.115213476 -0.090696365 0.20268059 0.96967334 -0.13658312 0.056697927 -0.08608817 0.15658227 0.98390657 0.022978663,0.0,0.0
