1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.9359432 -0.097516105 -0.33837965 0.5449725 0.13097048 0.9883582 0.07742819 0.014360905 0.32688975 -0.11678615 0.93781877 0.17035282,0.5700738,0.5638126
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.94659615 -0.16808054 0.27514544 0.19092627 -0.00045073777 0.85267925 0.5224342 -0.31323877 -0.32242176 -0.49465826 0.8070671 0.034172356,0.44269663,0.42162818
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.9065792 -0.138795 -0.39855996 -0.019612223 0.072008476 0.98139787 -0.17797032 0.3424083 0.41584712 0.1326445 0.8997092 -0.1552332,0.5408163,0.52773374
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.99693406 0.07377738 0.02605313 -0.012882292 -0.069925606 0.98951375 -0.12638213 -0.051131032 -0.035103828 0.1241733 0.99163926 0.17687339,0.89752066,0.81491005
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.9993042 0.03695181 0.005087197 0.0396889 -0.037291452 0.99270153 0.11468717 0.018875115 -0.0008121729 -0.11479713 0.9933887 -0.03579122,0.76081425,0.8900415
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.9903322 0.07917018 -0.11390565 -0.114557296 -0.08301045 0.9961157 -0.02936861 0.18323024 0.11113809 0.038539827 0.9930575 -0.17455846,0.6853448,0.4822335
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.27493167 -0.18605393 0.94329035 -0.44996196 -0.20671697 0.9467152 0.2469793 -0.38996652 -0.9389787 -0.26289654 0.22182167 0.5186455,0.4304878,0.564257
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.9192234 -0.2096911 -0.33325368 0.37679115 0.25808465 0.9600925 0.10776898 -0.067461774 0.2973563 -0.18507145 0.93665767 -0.028688073,0.947163,0.90619045
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.83458996 0.0017855761 0.5508691 -0.05780126 0.2155951 0.91916996 -0.32961488 -0.009844348 -0.5069308 0.39385784 0.766745 0.07924348,0.51669085,0.68615985
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.75785947 -0.1657939 -0.63100034 0.6325448 0.07194077 0.9825104 -0.17174841 0.21628127 0.6484395 0.08476657 0.756532 0.20487928,0.6789474,0.887798
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9996917 -0.023341386 0.008467376 -0.010711104 0.021502368 0.9843593 0.17485541 -0.10213034 -0.012416303 -0.17461945 0.98455775 -0.20429778,0.82191783,0.76755446
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.97039235 0.1738561 -0.16766909 -0.26053098 -0.114518195 0.94236964 0.31436464 -0.21370399 0.21266049 -0.28585586 0.9343779 -0.24730957,0.9027266,0.90093
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.7666558 0.0484585 -0.6402271 0.2963736 -0.06368841 0.99796975 -0.00072944164 0.12832358 0.63889176 0.04133436 0.7681856 -0.17153811,0.8915389,0.879702
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.8727992 0.12955262 -0.47057092 0.20995519 0.017352458 0.95528305 0.29518288 -0.6039766 0.48777038 -0.26580107 0.8315223 0.27193505,0.9139785,0.8052805
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.9509792 0.02774337 0.30800653 -0.49471313 0.020815605 0.9879666 -0.15325841 0.2834617 -0.30855215 0.15215734 0.9389585 -0.14150035,0.7382199,0.42586207
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.9916342 0.09508673 -0.087292194 0.05252698 -0.10724058 0.9832805 -0.14716914 0.23630264 0.071839005 0.15529907 0.9852514 -0.021579146,0.9391516,0.9546084
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.9593758 0.1859801 -0.21215448 0.10202852 -0.09981365 0.9270775 0.3613368 -0.24929646 0.26388523 -0.32548177 0.90797913 -0.27250582,0.9429901,0.8997875
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.8964445 0.041724775 0.44118738 -0.23832172 -0.24966958 0.8700732 0.42501563 -0.6783895 -0.36613172 -0.49115363 0.7903899 0.3556273,0.9473118,0.008965517
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.7077816 0.12781303 -0.69477266 0.4661156 -0.22158553 0.9740293 -0.046548516 0.1347597 0.67077947 0.18689775 0.71772146 0.049294353,0.8187668,0.87417114
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.9934766 0.002751276 -0.11400199 -0.051302895 0.022007287 0.9762899 0.21534531 -0.3113506 0.11189154 -0.21644917 0.9698608 -0.018571973,0.71867007,0.8459119
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.79887074 -0.21916957 -0.5601523 0.80645686 -0.0076085776 0.9274982 -0.3737509 0.10437891 0.6014549 0.30284098 0.73928356 0.64670056,0.87437344,0.88904154
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.98866624 0.1221771 0.08724499 0.03381166 -0.118358 0.9918246 -0.047700703 0.17285848 -0.09235962 0.036833942 0.99504405 0.053533196,0.9314079,0.9717613
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.97832173 -0.20373827 0.03710949 0.28116292 0.17428684 0.71324277 -0.67890245 0.48284253 0.111850366 0.6706525 0.73328966 0.39993787,0.8002708,0.88065845
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.9939334 -0.10926822 -0.01252988 -0.5438601 0.10974055 0.9776907 0.17910394 -0.14366867 -0.007320076 -0.17939258 0.9837507 -0.04010248,0.60313314,0.5
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,0.9889035 0.12030556 -0.08715832 0.090218306 -0.06804465 0.8883312 0.45413345 -0.38973838 0.13206032 -0.44316348 0.88665986 -0.09019947,0.37543252,0.76218325
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.99831915 0.057428136 -0.0077720284 0.06888271 -0.057743505 0.9743937 -0.2173073 -0.027556181 -0.004906565 0.21739051 0.97607225 0.25625157,0.9051724,0.79096043
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.9845717 -0.040264565 0.17028491 0.044222504 0.0920952 0.9467125 -0.30863154 0.41626874 -0.14878403 0.31955254 0.9358143 0.21238244,0.745283,0.67419356
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.9751107 -0.0075411424 -0.22159083 0.04112038 -0.001404955 0.99919176 -0.040186673 0.19722798 0.22171444 0.039498 0.9743121 -0.4511038,0.83304274,0.8320988
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9755228 0.020868585 -0.21890552 -0.0061435997 -0.05877492 0.98401374 -0.16811436 0.005933553 0.21189803 0.17686544 0.9611545 -0.03123492,0.58942634,0.5587918
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,0.48447675 -0.77144146 0.4125058 -0.40895477 -0.8386799 -0.5436974 -0.03177979 -0.13230427 0.24879459 -0.33056378 -0.9104007 0.8581955,0.071207434,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,0.5468928 0.5336434 0.64508355 -0.38075426 0.43977994 -0.83876854 0.32102963 0.014145283 0.71239144 0.10812603 -0.6934026 0.8157094,0.8760736,0.8402204
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.9998505 -0.005138635 0.01650209 0.045516215 -0.0034406735 0.8764924 0.48140332 -0.5904569 -0.016937735 -0.4813882 0.87634385 0.25710797,0.83937824,0.88114756
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.98720205 -0.012689248 0.15896916 -0.34990424 0.055064633 0.96264434 -0.2651116 0.47965592 -0.14966644 0.27047276 0.9510233 0.09477395,0.634278,0.45837513
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,0.20854041 -0.07693677 -0.9749825 0.53683525 0.02107515 0.9970227 -0.0741682 0.18722287 0.97778624 -0.005080812 0.20954055 0.41544294,0.59861594,0.5733333
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.9476809 -0.008512206 -0.31910607 0.7332774 0.008267328 0.99996376 -0.0021220148 0.0821784 0.3191126 -0.00062704086 0.94771683 0.27471322,0.8492286,0.84384775
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.8655567 0.1418888 -0.4802913 0.22315474 0.046363875 0.9322052 0.358949 -0.6731019 0.49866068 -0.33295858 0.80029804 0.42192137,0.8684654,0.8425926
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.8846084 0.14788333 -0.4422645 -0.005737409 -0.24572805 0.95385695 -0.17255203 -0.0015393049 0.3963396 0.26131797 0.88012934 0.035264194,0.50875574,0.43243244
